0,is intolerant
0,abuses
0,worries
0,fear
0,had not heeded
0,imperil
0,compare
0,campaign
0,too much blood was shed and much suffering endured
0,repeatedly threatened
0,protests
0,sharp international rebuke
0,are concerned
0,writing off
0,take to the streets
0,questioned
0,the branding
0,wrong
0,aided and abetted
0,evil
0,condemned
0,vigorously lobby
0,oddly enough
0,corruption
0,criticisms mainly focus
0,unfavourable report submitted
0,bore the responsibility for the confused events
0,who is ordinarily so sure of himself and of his jokes
0,has threatened
0,whose eyes are not bluest of the blue
0,what happened in bosnia herzegovina is being repeated on a larger scale
0,sabre - rattling
0,trying to inflict
0,are nervous
0,enormous
0,crush
0,guilty of using excessive force
0,criticized
0,contravenes
0,mocked
0,does not look very good
0,massively rigged
0,was an affront to the muslim people
0,gross misstatement
0,destroying the established - - eu - supported - - infrastructure
0,aid for terrorists
0,open
0,trampled over
0,at one speed or another
0,refused to discuss
0,the countries of the axis of evil
0,far more bares bones
0,took such a concerted stance critical
0,irritate
0,is not a good deal
0,brutality
0,spout
0,probably never
0,factually inaccurate
0,opposition
0,this is the final nail on the government's coffin
0,lost ground
0,constitutes no permanent life insurance
0,rigged
0,charged
0,could explode
0,tin - pot tyrant
0,main cheating
0,protests
0,insulting
0,oppressive israeli military campaign
0,will be meaningless
0,axis of evil
0,has angered
0,total benefit of that has been earned by the united states
0,entirely improper
0,be a cover for
0,had himself to blame
0,blatant fraud
0,criticism from
0,criticizing
0,criticism
0,destroys
0,widespread disgust
0,deserves whatever he gets
0,attacking him with scathing criticisms
0,disbelieving
0,almost certain
0,overreacting
0,mandatory
0,a certain cold - blooded dictator
0,problem
0,went along
0,no qualifications and face
0,bitterly fought
0,intervention of domestic affairs
0,do n't agree
0,uproar
0,has rejected
0,can never be right to indulge this disease
0,no longer quite ready to follow
0,much criticism
0,mount a rebellion
0,opposition
0,are becoming nonexistent
0,in vain
0,refuses to recognise
0,not
0,allegations
0,concerned i become
0,outrage
0,were ill - received
0,devastating consequence
0,are even less happy
0,feels
0,lecturing
0,patronizing
0,chaos
0,appeared
0,have been accused
0,"thanks to a deft mix of populist policies , nationalist rhetoric , and political patronage"
0,without admitting
0,"did not show the slightest sympathy , still less the least regret"
0,bad
0,it makes no sense
0,these people are committed terrorists
0,unfairly
0,attacks
0,axis of evil
0,unlawful
0,took to the streets around the country in a pot - banging demonstration
0,massacre
0,numerous and profound irregularities
0,"everyone pays dearly for his mistakes , and somehow manages as best he can"
0,bluntly criticize and oppose
0,suspected
0,are n't even aware of what they are doing
0,widespread debates against
0,increasingly isolated on the international stage
0,claimed
0,is self - inflicted
0,israeli abuses against palestinians
0,prevented
0,"assassins , assassins , assassins"
0,shouting insults
0,has disallowed
0,superior
0,political cynicism
0,denying
0,current understanding
0,opposes
0,showed its true hostility
0,warned
0,joined in a giant protest
0,instigating
0,reckless
0,both ridiculous and odd because they all seemed to be playing games
0,no freedom of expression
0,in protest against the israeli holocaust against palestinian civilians
