sks13	1		That is what you should see.
d_98	1		Susan found every book she had been looking for at Borders.
bc01	1		John tried to kiss Mary.
ks08	1		They have no friend.
c_13	1		Horror films disturb Milo.
ks08	1		John resembles his mother.
c_13	1		He will go.
sgww85	1		We consider Leslie rather foolish, and Lou a complete idiot.
ks08	1		John kicked him.
ks08	1		Pat is likely to be examined by the dentist.
l-93	1		The police kept tabs on the suspect.
bc01	1		Some tourists visited all the museums.
ad03	1		Kick them!
l-93	1		This oven cooks well.
bc01	1		I could find no solution, but Holly might.
ks08	1		Was it for this that we suffered and toiled?
cj99	1		The more I talk to Joe, the less about linguistics I am inclined to think Sally has taught him to appreciate.
ks08	1		Which books did John put in the box?
ks08	1		John mentioned the issue to me.
b_73	1		There is enough bread for all of you.
ad03	1		Jason was killed.
ks08	1		John may leave.
bc01	1		The train reached the station fully.
l-93	1		The judge offered a prize to the winner.
ks08	1		John gave the CDs to the boys.
c_13	1		I asked Mike if he had seen the Yeti.
ks08	1		much information is needed.
d_98	1		Any philosopher is sometimes wrong.
ks08	1		We have not confirmed whether the flight had been booked.
c_13	1		Stacy arrived at the palace.
ad03	1		How quickly did the Greeks take Troy?
ks08	1		the person whom John gave the book to left.
ks08	1		He did not leave.
r-67	1		I know a man who Tom drives like.
c_13	1		I think that he eats asparagus.
l-93	1		We offered her a job.
ad03	1		At Trade, Anson danced extremely frantically
l-93	1		The pirates drowned the sailor.
ks08	1		Kim put the book in the box.
c_13	1		I know several people who she kissed.
sks13	1		Two inspectors from the INS appeared, arrived, remained, emerged.
c_13	1		Calvin will eat.
r-67	1		Tom says that it's going to rain but I don't believe it.
r-67	1		It appears to be true that Harry likes girls.
l-93	1		$50 won't even buy a dress at Bloomingdale's.
ks08	1		I don't really want to go to the dentist's, but I know I should.
d_98	1		Any student must work hard.
ad03	1		Quickly kiss Anson!
c_13	1		The man standing over there's hat impressed me greatly.
ks08	1		has no relative pronoun at all.
m_02	1		Tatiana wrote to Onegin.
ks08	1		That they have completed the course is amazing.
m_02	1		Mr Knightley walked into the drawing room.
ad03	1		Jason would prefer for Medea to have cursed Agamemnon.
ks08	1		Tom bathed Fido in the garage.
r-67	1		I gave a gun which I had cleaned to my brother.
bc01	1		Mary intended to go abroad.
sks13	1		I noticed John's excessive appreciation of himself.
m_02	1		The dog caught the cat.
m_02	1		What did Frank buy for Jane.
l-93	1		Carrie touched him on the shoulder.
m_02	1		That Anne was in conversation with Mr Elliott dismayed Captain.
ks08	1		She reminded him of the last time they met.
ad03	1		I asked did Medea poison Jason.
c_13	1		the assassination of the president.
ks08	1		He repeated his claim that the people backed his action.
ad03	1		Daniel became a blond.
l-93	1		Tony bent the copper rod.
r-67	1		The proof that this set is recursive is difficult.
c_13	1		Gilgamesh cut the steak with a knife.
m_02	1		Norman Lemming jumped off the cliff and William Lemming did so too.
ad03	1		I have often eaten muffins.
bc01	1		John was unknown.
l-93	1		The room reeked of onions.
l-93	1		We loaded ourselves onto the bus.
ks08	1		He failed chemistry because he can't understand it.
ks08	1		The love of my life and father of my children would never do such a thing.
r-67	1		Maxwell is the man who won the Nobel Prize for astrology.
cj99	1		It is important for you to be more careful, the more you eat.
bc01	1		The snake saw into the nest.
sks13	1		John knows.
bc01	1		Who believes anything that who says?
r-67	1		That anybody ever left at all is not known.
r-67	1		He figured the answer out.
ks08	1		It is difficult for me to concentrate on calculus.
sks13	1		John knows that she left and John knows whether she will come back.
l-93	1		The doctor cured Pat of pneumonia.
l-93	1		Oil gushed from the well.
sks13	1		They wonder.
ks08	1		John made Mary cook Korean food.
l-93	1		Amanda carried packages to New York.
sks13	1		Bob Dylan is Robert Zimmerman.
sks13	1		The spy became too friendly with his new contacts.
bc01	1		Each other's houses seem to the women to be garish.
d_98	1		John knew every language that we encountered on our trip.
sgww85	1		Two days ago, we went out to dinner, and this afternoon, to the movies.
r-67	1		This hat I believe that he was wearing.
c_13	1		Have you always hated peanut butter?
ks08	1		During the early evening, Saturn can be found in the north, while Jupiter rises in the east.
ks08	1		This needs mending.
b_82	1		Hate those who criticize Carter though he may, it doesn't matter.
bc01	1		You eat the fish raw and the beef cooked.
c_13	1		The soldier was given the medal.
l-93	1		Mira blamed the accident on Terry.
ks08	1		Mary did not avoid Bill.
cj99	1		His expectations are always lower than mine.
rhl07	1		Jake kicked the ball halfway to Bill.
ad03	1		What Julie became was fond of Lloyd.
r-67	1		I read him two statements about himself.
ks08	1		They believe there to be a dragon in the wood.
c_13	1		Susan forgave Louis.
l-93	1		The paper incorporates the new results.
ad03	1		Michael left Meg
r-67	1		How brave everybody must think you expect me to believe he is!
l-93	1		The departing passenger waved at the crowd.
ad03	1		Hasn't the potion worked?
ks08	1		Both the workers will wear carnations.
bc01	1		Bill recited his lines slowly.
ad03	1		The flying car hit the tree in the air
gj04	1		The toilet leaked through the floor into the kitchen below.
r-67	1		What did Bill allege that Roger had eaten?
r-67	1		It is not true that it was obvious that for Herschel to throw a fit would confuse the guards.
sks13	1		This boy must not go to France, but his father must go to France.
ks08	1		The lawyer looked into the document.
l-93	1		Sandy sang.
ad03	1		It might have cracked open
bc01	1		Every town in every country I had to I visited.
bc01	1		John forgot.
c_13	1		I bought Manuel some flowers.
ad03	1		I was eating not a peach but an apple
ad03	1		David wrote that you said that Anson thought that Julie had fainted
ks08	1		Calculus is difficult for me to concentrate on.
sks13	1		Susan hopes to sleep.
c_13	1		Reading about herself in the tabloids always annoys Sandra.
ks08	1		John got sent to prison.
m_02	1		Jim was enthusiastically chopping logs.
bc01	1		Some branches broke off of the tree.
r-67	1		I promised that tomorrow he would be there.
sks13	1		It was Ann who bought a first edition of Richard III for $1000.
sks13	1		Smith loaned and his widow later donated a valuable collection of manuscripts to the library.
c_13	1		My brother likes collecting jazz records.
ks08	1		There arrived a tall, red haired and incredibly well dressed man.
sks13	1		I saw the physics student.
kl93	1		At most three girls saw anything.
r-67	1		I want to peruse that contract before damaging it while filing it away.
c_13	1		John believes him to have been at the game.
r-67	1		The shooting of the prisoners shocked me.
c_13	1		Martha often thinks Kim hates phonology.
ks08	1		He dared not argue against his parents.
ks08	1		Duty made them not miss the weekly meetings.
ks08	1		These are the things for which to be thankful.
c_13	1		I wonder what John bought.
ks08	1		I am delighted that Mary finished his thesis.
l-93	1		I shaved.
cj99	1		Every senator seems to become more corrupt, if he talks to more lobbyists.
cj99	1		Any senator becomes more corrupt, the more lobbyists he talks to.
ks08	1		John might go home, so might Bill.
ad03	1		Owners of pigs love truffles
ks08	1		The tree was looked after by Kim.
m_02	1		Vera is knitting there.
ks08	1		Could it be more detrimental?
ad03	1		The dragons simply all died out.
g_81	1		Who do you think you saw?
r-67	1		Mike will sing if you will.
sgww85	1		Who did you say my talking to would bother?
ks08	1		There exist few solutions which are cost-effective.
l-93	1		A solution to the problem presented itself yesterday.
r-67	1		I have a feeling that Arch will show up.
ks08	1		It is a wooden desk.
ad03	1		Owners of a pig love to eat truffles.
ks08	1		And it was this matter on which I consulted with the chairman of the Select Committee.
ks08	1		The children were neither in their rooms nor on the porch.
sks13	1		John told.
bc01	1		Mary will soon play the violin.
c_13	1		The guy who is wearing the red hat just hit me!
bc01	1		Most guests will be offended if we don't invite some philosopher.
ks08	1		John felt proud that his son won the game.
r-67	1		Tom told somebody that he wasn't sick.
l-93	1		The music echoed.
d_98	1		Yesterday John talked to any woman he saw.
d_98	1		Mary sang for anyone who wanted to hear her.
c_13	1		Bob gave Steve the syntax assignment.
m_02	1		Tess knocks at the door.
bc01	1		I visited every town I had to.
l-93	1		Bill married Kathy.
c_13	1		The red dress with the pink stripes looks good on Sandy.
bc01	1		I believe John with all my heart to be a fine person.
l-93	1		Amanda drove the package from Boston.
l-93	1		There darted into the room a little boy.
ad03	1		There's going to be a party, isn't there?
bc01	1		Give the bottle to the baby full.
l-93	1		Snow caps the mountain.
c_13	1		I asked who she kissed.
l-93	1		The well gushed oil.
r-67	1		Myron is making the claim that dead is better than red.
l-93	1		They lent me a bicycle.
ks08	1		Kim is fond of Lee.
l-93	1		Steve pelted Anna.
gj04	1		We yelled ourselves hoarse.
r-67	1		The man who I gave John a picture of was bald.
c_13	1		The prisoner must have been being interrogated when the supervisor walked into the room and saw what was going on and put a stop to it.
ad03	1		Emily showed Benjamin himself in the mirror.
sks13	1		Mary should buy some flowers on Sunday.
l-93	1		The builders destroyed the warehouse.
l-93	1		Columbus believed the earth to be round.
sks13	1		They prefer for Mary to leave.
ks08	1		Some sentences can go on and on and on.
l-93	1		I broke those twigs and branches apart.
ks08	1		The son took care of his parents.
ad03	1		Reading Shakespeare satisfied me
r-67	1		They said that Tom would pay up and he will pay up.
m_02	1		Susan wanted Jane to study German.
ad03	1		Medea tried to poison her children.
c_13	1		John and the man went to the store.
l-93	1		I separated the cream from the milk.
l-93	1		Monica covered the baby with a blanket.
ad03	1		The horse fell
gj04	1		The chocolate melted onto the carpet.
bc01	1		I explained that we should fix the sink.
sks13	1		John believes that Bill slept.
bc01	1		They seemed all to like John.
l-93	1		Sarah sang a song.
l-93	1		An old woman lived in the forest.
c_13	1		The men are dancing.
bc01	1		The window broke from the force of the wind.
r-67	1		The boy's playing the piano loudly drove everyone crazy.
b_73	1		Sally isn't such a fool as people think.
sks13	1		John promised Bill to leave.
m_02	1		The sheep got infected with scrapie.
