r-67	1		Reports which the government prescribes the height of the lettering on the covers of are invariably boring.
r-67	1		The reporters expected that the principal would fire some teacher.
ks08	1		These lines were written by one of Korea's most famous poets.
l-93	1		Herman mixed the eggs and the cream together.
ks08	1		Chris must liking syntax.
bc01	1		John wants to go on vacation, but he doesn't know when to.
sks13	1		I will eat spaghetti on Sunday with Marco.
ad03	1		Whether Agamemnon had triumphed was unknown.
r-67	1		He figured something out.
l-93	1		Susan whispered a few words.
l-93	1		The hanging gardens are a sight to behold.
bc01	1		John's refusing the offer is shocking.
cj99	1		The harder it rains, how much faster a flow do you see in the river?
ad03	1		Poseidon had run away, before the executioner murdered Hera.
ad03	1		Which ode did which poet write?
c_13	1		Frank has drunk too much.
r-67	1		Mary scratched her arm too.
bc01	1		Lilly should buy salmon and Mary should too.
l-93	1		Ellen told a story to Helen.
ad03	1		Cassandra has foretold disaster again.
l-93	1		A fragrant stew bubbled over the fire.
ad03	1		Eat dirt!
l-93	1		The barber shaved my chin.
l-93	1		Dana is longing for a sunny day.
ks08	1		The committee haven't yet made up their mind.
ks08	1		Paying taxes can't be avoided.
ks08	1		The hotel where Gloria stays is being remodelled.
l-93	1		I buzzed the bell.
ad03	1		Gilgamesh misses Aphrodite
r-67	1		He's the happiest that I've ever seen him.
c_13	1		Leah likes cookies.
ks08	1		Hardly was there any rain falling.
sks13	1		I think that you will see that the girl will put a picture on your desk.
l-93	1		Ellen warned Helen about the traffic jam.
rhl07	1		I gave the package to Maria.
ks08	1		He ought to leave his luggage here.
r-67	1		I'll give some to my good friend from Akron.
bc01	1		His book is nice.
ks08	1		He got what he wanted.
ks08	1		Kim jogs over the hill.
bc01	1		The dog that the rat bit chased the cat.
r-67	1		Bob proved that this set is recursive.
bc01	1		The maple changed into an oak.
ad03	1		Gilgamesh has eaten the honey
r-67	1		The screw which I've got to try and find holds the door to the frame.
c_13	1		Yeltsin saw Stalin holding the bag.
ks08	1		The unidentified victim was apparently struck during the early morning hours.
ad03	1		Medea wondered if the potion was ready
c_13	1		The destruction of the city bothered the Mongols.
ks08	1		The teacher became tired of the students.
l-93	1		Sarah sang the anthem.
bc01	1		A boy did not laugh.
kl93	1		Every student who handed in some homework will get a prize.
l-93	1		Cynthia gobbled the pizza .
c_13	1		It is likely that Jean left.
rhl07	1		Alex read the newspaper for an hour.
r-67	1		Pilots who can fly barrel rolls say that for me to try to do it in a glider would be hazardous.
ks08	1		Jasper wonders which book he should attempt to persuade his students to buy.
cj99	1		The more Fred is obnoxious, the less you should pay attention to him.
m_02	1		When ripe, these apples will be delicious.
l-93	1		David constructed a house.
b_73	1		He's a reliable enough man.
l-93	1		Janet broke the vase.
l-93	1		I dried the clothes in the sun.
ks08	1		John became a success.
c_13	1		The very young child walked from school to the store.
ks08	1		The box contains many tools.
c_13	1		Robert knows that it is essential.
b_82	1		To please John would be difficult.
bc01	1		In general, he understands what's going on.
bc01	1		There aren't many linguistics students here.
ks08	1		That he won the election surprised everybody.
c_13	1		The tuna was being eaten.
l-93	1		The mushrooms were sliced by the cook.
c_13	1		It is likely that Jean will dance.
b_73	1		Tom was not more reliable than a grasshopper.
bc01	1		The men lifted the table together.
r-67	1		Sonatas are difficult to play on this violin.
c_13	1		It is obvious to everybody that Tasha likes Misha.
sks13	1		John had carefully studied Russian.
ad03	1		Benjamin gave the cloak to Nathan
sgww85	1		They asked which students and which teachers would get along together.
ad03	1		Gilgamesh hasn't left
ks08	1		What causes students to select particular majors?
ks08	1		Fred must both have been singing songs and have been drinking beer.
ad03	1		I ate fruit
cj99	1		The richer John gets, the more geniuses John meets.
bc01	1		Who do you think Mary said John likes?
ks08	1		Sandy tried to eat oysters.
l-93	1		Don swatted the mosquito with the newspaper.
sks13	1		They understand that you will prefer for the girl to put a picture on your desk.
l-93	1		Smith was scribbling.
ks08	1		Was the child found?
bc01	1		The DA proved Jones guilty and the Assistant DA will prove Smith.
bc01	1		The house circuit is joined by the electric main in the basement.
bc01	1		Who admires what?
c_13	1		Zeke ate and cooked the chili.
ks08	1		She turned down his offer.
r-67	1		Few writers meet any playwrights in Vienna.
bc01	1		I consider Bill intelligent and I consider Sally not.
m_02	1		Imogen broke the vase.
bc01	1		We didn't particularly like, but nevertheless ate, the fish raw.
ks08	1		All special rights of voting in the election were abolished.
sks13	1		Rodney was eating some squid, wasn't he?
ks08	1		I am removing the shovel from the shed.
bc01	1		Fred gave flowers to his sweetie because Frank had.
bc01	1		How intelligent do you consider John?
ks08	1		Duty made them never miss the weekly meetings.
ks08	1		Students sent letters to the teacher.
b_73	1		I have six marbles too many.
bc01	1		Rub the baby with the cloth torn.
r-67	1		This rock is light enough for Marcia to pick it up.
sgww85	1		I am neither an authority on this subject nor trying to portray myself as one.
ad03	1		Bill's reading of Shakespeare satisfied me
bc01	1		I don't think Fred will, either.
c_13	1		I put the milk in the fridge.
bc01	1		The joggers ran their Nikes threadbare.
bc01	1		All the men surrounded the fort.
l-93	1		In the hallway ticked a grandfather clock.
r-67	1		That the police wanted him worried Johns but it didn't worry the boy who Mary knew.
c_13	1		Dave, Dan, Erin, and Alina left.
g_81	1		John hummed, and Mary sang, at equal volumes.
sks13	1		Whether she will win is a question Mary never considered.
l-93	1		Jill embraced Sarah.
m_02	1		Yesterday Lydia eloped with Wickham.
ks08	1		What are you studying nowadays?
ks08	1		It seems to bother Kim that they resigned.
ad03	1		We believed him to be omnipotent
m_02	1		The gardener planted roses in the garden.
bc01	1		For John to love Mary would be doubtful.
r-67	1		Who gave what to whom?
l-93	1		The cattle are herding in the pasture.
sks13	1		He will not endorse the treaty; and indeed.
l-93	1		I broke twigs off of those branches.
c_13	1		The drooling dog kissed the big boy.
sks13	1		I saw only the student.
ks08	1		Few approve of our remedy.
bc01	1		The men surrounded the fort.
b_73	1		John wants to come up with a solution as good as Christine.
ad03	1		I didn't see him ever.
ks08	1		The king thanked the man.
r-67	1		After ten had left, seven more soldiers came in.
ks08	1		I didn't find any bugs in my bed.
ad03	1		I asked Anson if he was happy
ks08	1		I washed myself.
ad03	1		Jason whispered that the phoenix had escaped
r-67	1		John scratched his arm and the boy who knew Mary scratched her arm.
l-93	1		Carrie touched the fence with a stick.
ks08	1		I wonder on which shelf John will put the book?
ks08	1		I consider him immoral.
c_13	1		The bright green filing cabinet was filled to the brim with the most boring articles from a prestigious journal of linguistics with a moderately large readership.
bc01	1		Every boy named every planet.
l-93	1		A rabbit appeared out of the magician's hat.
b_73	1		Mary is more than six feet tall.
ks08	1		The public never had faith in his ability to handle the job.
ks08	1		There is a bench for you to sit on.
ks08	1		They want to write to her.
c_13	1		Michael asked a question.
sgww85	1		Kim sang and was accompanied by Sandy.
c_13	1		The fact that I like strawberry flavored milk shakes is none of your business.
ks08	1		Kim is eager to please.
l-93	1		I lifted the books from the floor to the table.
r-67	1		Why can't the man who usually cuts the grass do so today?
l-93	1		David constructed the house.
d_98	1		Any woman who heard the news contributed to the fund.
ks08	1		The ball was kicked by him.
r-67	1		I promised that around midnight he would be there.
ad03	1		What I love is toast and sun dried tomatoes
b_82	1		He's a man to whom liberty we could never grant.
bc01	1		a stone blocked the road.
c_13	1		Do you like peanut butter?
ad03	1		Why did you eat the cake?
ks08	1		The events have been described well.
sks13	1		even the student left.
g_81	1		He was a bully.
ks08	1		Hardly any of the citizens ever say anything.
r-67	1		They gave the reports which he had brought with him to me.
b_73	1		He gave me more of his marbles than I wanted.
l-93	1		Cynthia ate at the peach.
bc01	1		Ions left the electrode.
bc01	1		The candidate was dogged by charges of infidelity and avoiding the draft, or at least trying to.
ad03	1		I asked who saw what.
ks08	1		The teacher handed the student a book.
l-93	1		The presentation of a plaque was a proud moment.
ad03	1		Anson shot the dinosaur with his rifle in the jungle
r-67	1		He figured it out.
sks13	1		Who in this class thinks he is smart?
sks13	1		Some student from Australia speaks Chinese.
l-93	1		Tamara poured water out of the pitcher.
gj04	1		Bill coughed out the window.
b_73	1		John is taller than Bill.
l-93	1		The middle class will gain from the new tax laws.
