index	question	sentence	label
90402	Which assets did the corporation begin to sell in 2013?	Over the course of 2013, the corporation began the sale of its US shale gas assets and cancelled a US$20 billion gas project that was to be constructed in the US state of Louisiana.	entailment
55626	Where could the Morrison shelters be used?	The government distributed Anderson shelters until 1941 and that year began distributing the Morrison shelter, which could be used inside homes.:190	entailment
33002	What were the main objectives of establishing the City and Guilds College?	The two main objectives were to create a Central Institution in London and to conduct a system of qualifying examinations in technical subjects.	entailment
15027	How much desert land is the Sahara?	Of the 9,000,000 km2 of desert land in the Sahara, an area of about 2,800,000 km2 (about 31% of the total area) receives an annual average rainfall amount of 10 mm (0.39 in) or less, while some 1,500,000 km2 (about 17% of the total area) receive an average of 5 mm or less.	entailment
59891	What is the OSHA uranium exposure limit for an 8-hour workday?	The Occupational Safety and Health Administration (OSHA) has set the permissible exposure limit for uranium exposure in the workplace as 0.25 mg/m3 over an 8-hour workday.	entailment
7034	What mountains did the Australian battalions fight a rearguard action over on the Kokoda Track?	From July 1942, a few Australian reserve battalions, many of them very young and untrained, fought a stubborn rearguard action in New Guinea, against a Japanese advance along the Kokoda Track, towards Port Moresby, over the rugged Owen Stanley Ranges.	entailment
19764	What is the name of the spy and hero in Ian Fleming's books?	In the James Bond series by Ian Fleming, James Bond, reads The Times.	entailment
25686	What size orchestras have performed Gustav Mahler's 1906 Symphony No. 8?	Gustav Mahler's 1906 Symphony No. 8, for example, has been performed with over 150 instrumentalists and choirs of over 400.	entailment
65207	What was the name of the CD that Kanye recorded based on his failed college experience?	For Kanye to make an album called College Dropout it was more about having the guts to embrace who you are, rather than following the path society has carved out for you."	entailment
85071	An inclined plane with a conveyor belt describes what type of elevator?	Material transport elevators generally consist of an inclined plane on which a conveyor belt runs.	entailment
21842	Of the CDs sold, how many were by the contestants with southern ties?	Data from Nielsen SoundScan, a music-sales tracking service, showed that of the 47 million CDs sold by Idol contestants through January 2010, 85 percent were by contestants with ties to the American South.	entailment
53531	What is rare in LED lighting?	Sudden failures, although rare, can also occur.	entailment
3849	How many high tide peaks does Southampton Water get?	Southampton Water has the benefit of a double high tide, with two high tide peaks, making the movement of large ships easier.	entailment
52519	What type of anthropology do feminist anthropologists inclusively specialize in?	Feminist anthropology is inclusive of birth anthropology as a specialization.	entailment
50903	When was morale finally mentioned?	Morale was not mentioned until the ninth wartime directive on 21 September 1940.	entailment
45996	What newer artillery were Prussians using?	The French were equipped with bronze, rifled muzzle-loading artillery, while the Prussians used new steel breech-loading guns, which had a far longer range and a faster rate of fire.	entailment
65785	How many USAF personnel did the reduction end in during 2008?	However, the reduction was ended at approximately 330,000 personnel in 2008 in order to meet the demand signal of combatant commanders and associated mission requirements.	entailment
94938	With whose economic success was de Melo impressed with?	Impressed by British economic success that he had witnessed from the Ambassador, he successfully implemented similar economic policies in Portugal.	entailment
65742	With Alsatian language on the decline, what is the ration of children using the language regularly today?	While 39% of the adult population of Alsace speaks Alsatian, only one in four children speaks it, and only one in ten children uses it regularly.	entailment
48758	What literary events were believed to be a fact of truth ?	The Homeric Epics (i.e. Iliad and Odyssey) were especially and generally accepted as part of the Greek past and it was not until the 19th century that scholars began to question Homer's historicity.	entailment
63651	Madonna surpassed which artist with the most top-ten hits?	it pushed Madonna past Elvis Presley as the artist with the most top-ten hits.	entailment
96937	What major problem did bitumen as a pigment show itself to be?	Although widely used for a time, it ultimately proved unstable for use in oil painting, especially when mixed with the most common diluents, such as linseed oil, varnish and turpentine.	entailment
5716	the vinaya was recited by?	Upāli recited the vinaya.	entailment
62193	What pre-requisite should enrollees in the advanced immunology course have?	It is advised for students who want to attend the Advanced Course to have a background of the principles of immunology.	entailment
31627	Bi-racial would be coded as what?	Whereas most responses can be distinguished as falling into one of the five enumerated races, there remains some write-in responses which fall into the "Mixture" heading which cannot be racially categorized.	entailment
95287	What is the sea life reserve named at St. Barts?	Saint-Barthélemy has a marine nature reserve, known as the Reserve Naturelle that covers 1.200 ha, and is divided into 5 zones all around the island to form a network of protected areas.	entailment
19181	What type of birds may be either insectivores, frugivores and nectarivores?	Forest birds may be insectivores, frugivores, and nectarivores.	entailment
40720	What was the average for viewership by finale night?	The audience steadily grew, and by finale night, the audience had averaged 23 million, with more than 40 million watching some part of that show.	entailment
24842	What was the occupation of Yvonne Fletcher?	Diplomatic relations also broke down with the U.K., after Libyan diplomats were accused in the shooting death of Yvonne Fletcher, a British policewoman stationed outside their London embassy, in April 1984.	entailment
75526	What town was closest to the main epicenter?	Two south-west-north-east stripes of liedu XI are centered around Yingxiu, Wenchuan (the town closest to the epicenter of the main quake) and Beichuan (the town repeatedly struck by strong aftershocks including one registering MS 6.1 on Aug 1, 2008), both in Sichuan Province, occupying a total of 2,419 km2.	entailment
89536	How much does the Swiss autoroute network charge for a toll sticker to use Swiss roadways for a year?	The Swiss autobahn/autoroute system requires the purchase of a vignette (toll sticker)—which costs 40 Swiss francs—for one calendar year in order to use its roadways, for both passenger cars and trucks.	entailment
92621	Example psychoacoustic models and rate loops can be foundin which part of the original standard?	The MPEG-1 standard does not include a precise specification for an MP3 encoder, but does provide example psychoacoustic models, rate loop, and the like in the non-normative part of the original standard.	entailment
64292	Which department's faculty can be associated with university hospitals?	RWTH Aachen, TU Dresden and TU München also have a faculty of medicine associated with university hospitals (Klinikum Aachen, University Hospital Dresden, Rechts der Isar Hospital).	entailment
50227	What did Dewey think about reality?	Dewey's basic thought, in accordance with empiricism was that reality is determined by past experience.	entailment
38204	Which cultures claim to be a dominant source of Bermuda's cultural heritage?	Bermuda's culture is a mixture of the various sources of its population: Native American, Spanish-Caribbean, English, Irish, and Scots cultures were evident in the 17th century, and became part of the dominant British culture.	entailment
75119	At what time is red at its brightest?	It was chosen partly because red is the brightest color in daytime (next to orange), though it is less visible at twilight, when green is the most visible color.	entailment
48885	How many blocks west of Second Avenue does E 122nd Street run?	E 122nd Street runs four blocks (2,250 feet (690 m))	entailment
21009	Who teaches Yale's residential college's undergraduate classes?	Instead, all undergraduate courses are taught by the Faculty of Arts and Sciences and are open to members of any college.	entailment
