index	question	sentence	label
75646	Sanskrit is the primary sacred language of which religion?	Sanskrit (/ˈsænskrɪt/; Sanskrit: saṃskṛtam [səmskr̩t̪əm] or saṃskṛta, originally saṃskṛtā vāk, "refined speech") is the primary sacred language of Hinduism, a philosophical language in Buddhism, Hinduism, Sikhism and Jainism, and a literary language that was in use as a lingua franca in Greater India.	entailment
47509	Bees can detect what kind of light?	Some insects such as bees can perceive ultraviolet wavelengths, or detect polarized light, while the antennae of male moths can detect the pheromones of female moths over distances of many kilometers.	entailment
93725	Which Indie band said Beyoncé was an inspiration for one of hteir albums?	American indie rock band White Rabbits also cited her an inspiration for their third album Milk Famous (2012), friend Gwyneth Paltrow studied Beyoncé at her live concerts while learning to become a musical performer for the 2010 film Country Strong.	entailment
35527	The Rodo Park and the Estadio Gran Parque Central serves as poles of what?	The Rodó Park and the Estadio Gran Parque Central were also established, which served as poles of urban development.	entailment
8331	What religion has immigration brought by 2%?	Immigration has brought Islam (4.95%) and Eastern Orthodoxy (around 2%) as sizeable minority religions.	entailment
71429	What Greek song won the Eurovision Song Contest in 2005?	In 2005, Greece won with the song "My Number One", performed by Greek-Swedish singer Elena Paparizou.	entailment
38011	What is the commonly held notion regarding the dual nature of the soul called?	It was thought that each person had a two-part soul: the spirit-soul (hun 魂) which journeyed to the afterlife paradise of immortals (xian), and the body-soul (po 魄) which remained in its grave or tomb on earth and was only reunited with the spirit-soul through a ritual ceremony.	entailment
41590	Where in Sicily were the "Orpheus," and the "Four Seasons" discovered?	Other important examples of Roman mosaic art in Sicily were unearthed on the Piazza Vittoria in Palermo where two houses were discovered.	entailment
8985	How many subordinate divisions did the National Military Establishment contain?	The act created the National Military Establishment (renamed Department of Defense in 1949), which was composed of three subordinate Military Departments, namely the Department of the Army, the Department of the Navy, and the newly created Department of the Air Force.	entailment
89364	Water conservation policies have been adopted by what two sectors?	The city first proposed its Sustainable City Plan in 1992 and in 1994, was one of the first cities in the nation to formally adopt a comprehensive sustainability plan, setting waste reduction and water conservation policies for both public and private sector through its Office of Sustainability and the Environment.	entailment
9893	Which British jurist later made the phrase "rule of law" popular in the 1800s?	The rule of law was further popularized in the 19th century by British jurist A. V. Dicey.	entailment
36655	How many times has the University of Arizona men's basketball team won NCAA tournaments?	The men's basketball team, formerly coached by Hall of Fame head coach Lute Olson and currently coached by Sean Miller, has made 25 straight NCAA Tournaments and won the 1997 National Championship.	entailment
98906	How many episodes did American Idol have each week of the top ten?	Changes this season include only airing one episode a week during the final ten.	entailment
50873	Who wrote the biography of Whitehead?	The two volume biography of Whitehead by Victor Lowe is the most definitive presentation of the life of Whitehead.	entailment
15444	Do all language make the distinction between poultry and fowls?	In colloquial speech, the term "fowl" is often used near-synonymously with "domesticated chicken" (Gallus gallus), or with "poultry" or even just "bird", and many languages do not distinguish between "poultry" and "fowl".	entailment
14234	How many carriers did Ozawa have?	Vice Admiral Jisaburo Ozawa attacked with nine-tenths of Japan's fighting fleet, which included nine carriers with 473 planes, 5 battleships, several cruisers, and 28 destroyers.	entailment
3470	What year was Cyprus supposed to host the international art festival Manifesta?	Cyprus was due to host the international art festival Manifesta in 2006 but this was cancelled at the last minute following a dispute between the Dutch organizers of Manifesta and the Cyprus Ministry of Education and Culture over the location of some of the Manifesta events in the Turkish sector of the capital Nicosia.	entailment
39684	How long was Jesus said to be in the tomb?	Some have argued that Jesus was crucified on Wednesday, not Friday, on the grounds of the mention of "three days and three nights" in Matthew before his resurrection, celebrated on Sunday.	entailment
61899	What was the name of the non-subscription Xbox online gaming service?	When the Xbox 360 was released, Microsoft's online gaming service Xbox Live was shut down for 24 hours and underwent a major upgrade, adding a basic non-subscription service called Xbox Live Silver (later renamed Xbox Live Free) to its already established premium subscription-based service (which was renamed Gold).	entailment
69219	What did people fear in 1930?	After the First World War, however, it became apparent that the number of mixed-race people was growing at a faster rate than the white population, and by 1930 fear of the "half-caste menace" undermining the White Australia ideal from within was being taken as a serious concern.	entailment
51983	What classification guide did Theophrastus create?	Theophrastus wrote some of the earliest descriptions of plants and animals, establishing the first taxonomy and looking at minerals in terms of their properties such as hardness.	entailment
89177	How long was Jesus hung for?	He was then hung for six hours (according to Mark's Gospel) between two convicted thieves.	entailment
75992	What is the source of the population data?	According to the 2010 revison of the UN World Population Prospects, Guinea-Bissau's population was 1,515,000 in 2010, compared to 518,000 in 1950.	entailment
72087	What year was Queen's third greatest hits album released?	In 1999, a Greatest Hits III album was released.	entailment
86463	At what age did Avicenna lose his father?	When Ibn Sina was 22 years old, he lost his father.	entailment
37456	Who visits Nankana Sahib?	Indian Sikh pilgrims visit holy sites such as Nankana Sahib.	entailment
3214	What type of Roman item was traded on the Silk Road network?	These connections marked the beginning of the Silk Road trade network that extended to the Roman Empire, bringing Han items like silk to Rome and Roman goods such as glasswares to China.	entailment
39943	This IBM invention is known by the acronym UPC, what is the full name?	Notable company inventions or developments include the automated teller machine (ATM), the floppy disk, the hard disk drive, the magnetic stripe card, the relational database, the Universal Product Code (UPC), the financial swap, the Fortran programming language, SABRE airline reservation system, dynamic random-access memory (DRAM), copper wiring in semiconductors, the silicon-on-insulator (SOI) semiconductor manufacturing process, and Watson artificial intelligence.	entailment
9211	What is Neptune's planet center temperature?	Temperatures at the planet's centre are approximately 5,400 K (5,100 °C).	entailment
22646	What is the literacy rate in Israel?	Israel has a school life expectancy of 15.5 years and a literacy rate of 97.1% according to the United Nations.	entailment
88062	What world leader notably visited Libya in 2002?	Libya also cemented connections with China and North Korea, being visited by Chinese President Jiang Zemin in April 2002.	entailment
89597	What was the league renamed after the title sponsorship deal?	It was announced on December 12, 2012, that the AFL reached a partnership agreement with NET10 Wireless to be the first non-motorsports-related professional sports league in the United States to have a title sponsor, renaming it the NET10 Wireless Arena Football League.	entailment
48517	Free-form pieces like nocturnes and preludes were a break from what era?	Musical forms began to break from the Classical era forms (even as those were being codified), with free-form pieces like nocturnes, fantasias, and preludes being written where accepted ideas about the exposition and development of themes were ignored or minimized.	entailment
21859	Who proposed using a table to store data?	Instead of records being stored in some sort of linked list of free-form records as in CODASYL, Codd's idea was to use a "table" of fixed-length records, with each table used for a different type of entity.	entailment
39679	What governs the ECB?	Although the ECB is governed by European law directly and thus not by corporate law applying to private law companies, its set-up resembles that of a corporation in the sense that the ECB has shareholders and stock capital.	entailment
76181	What is the "New Right"?	It was not until the late 1970s and through their period out of power federally in the 1980s that the party came to be influenced by what was known as the "New Right" – a conservative liberal group who advocated market deregulation, privatisation of public utilities, reductions in the size of government programs and tax cuts.	entailment
46051	Smaller .50 caliber and 8 millimeter guns have been used in what?	Smaller weapons, typically .50 caliber or even 8 mm rifle caliber guns have been used in the smallest mounts.	entailment
84513	What population segment in China struggles to get follow-up care for TB infection?	Lack of progress eradicating the disease may also be due to lack of patient follow-up – as among the 250M rural migrants in China.	entailment
83334	What occurs when copper is placed touching another metal?	As with other metals, if copper is placed against another metal, galvanic corrosion will occur.	entailment
76686	How many people demonstrated on October 1?	On October 1, 1989, a peaceful demonstration of 10,000 to 15,000 people was violently dispersed by the militia in front of Lviv's Druzhba Stadium, where a concert celebrating the Soviet "reunification" of Ukrainian lands was being held.	entailment
51000	What does 'Palácio da Alvorada' mean?	Farther east, on a triangle of land jutting into the lake, is the Palace of the Dawn	entailment
98793	What is often related to hunting?	Taboos are often related to hunting, and mythological association of prey species with a divinity could be reflected in hunting restrictions such as a reserve surrounding a temple.	entailment
61659	How many people attended Nasser's funeral?	Nasser's funeral procession through Cairo on 1 October was attended by at least five million mourners.	entailment
100879	How many churches are present in Plymouth?	Plymouth has about 150 churches and its Roman Catholic cathedral (1858) is in Stonehouse.	entailment
39847	Large, slow servos can use what types of motors?	Large, powerful, but slow-responding servo loops may use conventional AC or DC motors and drive systems with position or speed feedback on the motor.	entailment
74598	What did they attend in July 2013?	In July 2013, Beyoncé and Jay-Z attended a rally in response to the acquittal of George Zimmerman for the shooting of Trayvon Martin.	entailment
92127	What trader turned author established a post on Tuvalu?	Louis Becke, who later found success as a writer, was a trader on Nanumanga from April 1880 until the trading-station was destroyed later that year in a cyclone.	entailment
94	What is a name for the reduced complement of genetic material necessary for an organism to live?	There is experimental work being done on minimal genomes for single cell organisms as well as minimal genomes for multi-cellular organisms (see Developmental biology).	entailment
87210	What is the arid measurement in Namibia?	Namibia extends from 17°S to 25°S: climatically the range of the sub-Tropical High Pressure Belt, arid is the overall climate description descending from the Sub-Humid (mean rain above 500 mm) through Semi-Arid between 300 and 500 mm (embracing most of the waterless Kalahari) and Arid from 150 to 300 mm (these three regions are inland from the western escarpment) to the Hyper-Arid coastal plain with less than a 100 mm mean.	entailment
101070	What happened on January 1st 1901?	On the 1st of January 1901 the nation-state of Australia officially came into existence as a federation.	entailment
96512	How many municipalities is Portugal divided into?	Administratively, Portugal is divided into 308 municipalities (Portuguese: municípios or concelhos), which after a reform in 2013 are subdivided into 3,092 civil parishes (Portuguese: freguesia).	entailment
45843	How many incorporated cities are in Oklahoma?	Oklahoma had 598 incorporated places in 2010, including four cities over 100,000 in population and 43 over 10,000.	entailment
78487	In the past have relations between Ashkenazim and Sephardim tended to be warm or cold?	Relations between Ashkenazim and Sephardim have not always been warm.	entailment
18699	Who is Richmond's electricity supplier?	Electricity in the Richmond Metro area is provided by Dominion Virginia Power.	entailment
27942	What department was ready to join the rescue effort by Wednesday?	Many rescue teams, including that of the Taipei Fire Department from Taiwan, were reported ready to join the rescue effort in Sichuan as early as Wednesday.	entailment
64415	What countries did they settle in ?	Greek merchant families already had contacts in other countries and during the disturbances many set up home around the Mediterranean (notably Marseilles in France, Livorno in Italy, Alexandria in Egypt), Russia (Odessa and Saint Petersburg), and Britain (London and Liverpool) from where they traded, typically in textiles and grain.	entailment
62076	When did the word come into use?	It came into use in the 1570s, from Latin gymnasticus, from Greek gymnastikos "fond of or skilled in bodily exercise," from gymnazein "to exercise or train" (see gymnasium).	entailment
77207	Which book of literature standards suggests capitalizing the first word and all nouns, pronouns, adjectives, verbs, and adverbs?	For example, R. M. Ritter's Oxford Manual of Style (2002) suggests capitalising "the first word and all nouns, pronouns, adjectives, verbs and adverbs, but generally not articles, conjunctions and short prepositions".	entailment
63068	What is another name for magister?	Since the term "magister" also means "teacher", the Magisterial Reformation is also characterized by an emphasis on the authority of a teacher.	entailment
23556	What is the practice that includes controlling physical access to hardware?	Computer security, also known as cybersecurity or IT security, is the protection of information systems from theft or damage to the hardware, the software, and to the information on them, as well as from disruption or misdirection of the services they provide.	entailment
17545	Who opposed Victoria marrying Albert, or any Coburg?	William IV, however, disapproved of any match with the Coburgs, and instead favoured the suit of Prince Alexander of the Netherlands, second son of the Prince of Orange.	entailment
75135	What debt did the ECB focus on abtaining?	ECB buying focused primarily on Spanish and Italian debt.	entailment
28497	Who was Frédéric a guest of during his visit of Szafarnia in 1824 and 1825?	In 1824 and 1825, at Szafarnia, he was a guest of Dominik Dziewanowski, the father of a schoolmate.	entailment
76626	In which round of UEFA Euro 2012 was England eliminated?	England managed to finish top of their group, winning two and drawing one of their fixtures, but exited the Championships in the quarter-finals via a penalty shoot-out, this time to Italy.	entailment
32750	What changed worldwide property drasrically?	Worldwide prosperity changed dramatically with the onset of the Great Depression in 1929.	entailment
55116	How many Italians lived in Libya prior to October of 1970?	Moving to reduce Italian influence, in October 1970 all Italian-owned assets were expropriated and the 12,000-strong Italian community expelled from Libya alongside a smaller number of Jews.	entailment
34938	How much did Viacom want in damages in their lawsuit against youtube?	Viacom, demanding $1 billion in damages, said that it had found more than 150,000 unauthorized clips of its material on YouTube that had been viewed "an astounding 1.5 billion times".	entailment
101720	How were the different factions distinguished from eachother?	The nation almost immediately fell into civil war that involved various factions fighting one another; these factions were often distinguished by clan loyalties.	entailment
43431	How many times could it add or subtract a second?	It could add or subtract 5000 times a second, a thousand times faster than any other machine.	entailment
91031	Who has executive authority in Saint Helena?	Executive authority in Saint Helena is vested in Queen Elizabeth II and is exercised on her behalf by the Governor of Saint Helena.	entailment
45057	What did the Destroyers for Bases Agreement do?	In September 1940, as part of the Destroyers for Bases Agreement, the UK granted the US base rights in Bermuda.	entailment
50722	What happened to Edward Oxford to after he was found guilty of high treason?	He was tried for high treason and found guilty, but was acquitted on the grounds of insanity.	entailment
6022	How much did advertisers spend for a 30 second ad spot during American Idol in 2014?	By 2014, ad revenue from had fallen to $427 million where a 30-second spot went for less than $300,000.	entailment
24428	What church was taken from the Lutherans and returned to the Catholics?	Strasbourg Cathedral, however, was taken from the Lutherans to be returned to the Catholics as the French authorities tried to promote Catholicism wherever they could (some other historic churches remained in Protestant hands).	entailment
62355	Attempting to use Gregorian dates for earlier events  on the Julian calendar should be used with what action?	Extending the Gregorian calendar backwards to dates preceding its official introduction produces a proleptic calendar, which should be used with some caution.	entailment
96485	In letters to local newspapers, what subplot in the book received the most complaints?	Johnson cites examples of letters to local newspapers, which ranged from amusement to fury; those letters expressing the most outrage, however, complained about Mayella Ewell's attraction to Tom Robinson over the depictions of rape.	entailment
201	Along with Roger Miller and Barbra Streisand, who was a successful Easy Listening artist in this era?	Roger Miller, Barbra Streisand and Bobby Vinton were among the chart's most popular performers.	entailment
78540	What was the population of China in 2 AD?	In China's first known nationwide census taken in 2 AD, the population was registered as having 57,671,400 individuals in 12,366,470 households.	entailment
