clc95	0	*	What did you leave before they did?
swb04	1		Lights go out at ten. There will be no talking afterwards.
r-67	1		What did Bill buy?
bc01	1		John often meets Mary.
bc01	0	*	We wanted to invite someone, but we couldn't decide who to.
j_71	1		Max seemed to be trying to begin to love Harriet, and Fred to be trying to begin to love Sue.
swb04	1		People are looking through the window.
swb04	1		Lou hoped the umbrella was broken.
swb04	1		Chris dreads the bucket.
c-05	1		John was spoken to by Mary.
ad03	1		I shaved myself.
sgww85	0	*	Which article did Terry file papers without reading?
clc95	1		They were going to meet sometime on Sunday, but the faculty didn't know when.
r-67	1		Tom picked these grapes, and I washed some turnips, and Suzie will prepare these grapes.
sks13	1		Smith loaned a valuable collection of manuscripts to the library.
sks13	1		Everyone hopes that he will sleep.
ks08	1		The chickens seem fond of the farmer.
l-93	1		Frances hid the presents in the drawer.
r-67	1		That the fuzz wanted him worried John, but that the fuzz wanted her didn't worry Mary.
m_02	1		Fiona might be here by 5 o'clock.
sks13	1		Each of the boys fought with some of the other boys.
l-93	1		The needle poked the cloth.
kl93	1		It's not because I have any sympathy for urban guerillas that I helped him.
swb04	1		With my parents as supportive as they are, I'll be in fine shape.
swb04	1		Terry delighted in my pain.
b_73	0	*	Any trouble is what I don't want.
j_71	1		Bill ate the peaches, and Harry did, too.
ks08	1		The bed was slept in.
j_71	1		Vera sent a baby alligator to Max and a leather dinosaur to Phyllis.
m_02	1		They realised that never had Sir Thomas been so offended.
j_71	0	*	Gould's performance of Bach on the piano doesn't please me anywhere as much as Ross's on the harpsichord.
b_73	1		I have much of the manuscript left to type.
c_13	1		Which pictures of himself does John like?
swb04	1		That the Cardinal won the game gave Sandy a thrill.
ks08	1		We made them be rude.
bc01	1		The tank leaked the fluid free.
ks08	1		Kim is eager to please Tom.
sgww85	0	*	She goes and buying some whiskey.
ks08	0	*	It tries to leave the country.
w_80	1		The correspondence school made Bill a good typist.
l-93	1		He turned into a frog.
sks13	1		The paper is cut by Mary.
r-67	1		Mike talked about politics yesterday to my friends.
l-93	1		The gardener grew that acorn into an oak tree.
w_80	1		I would prefer to leave.
swb04	0	*	The book that crime was declining surprised many people.
swb04	0	*	The cat slept soundly and furry.
d_98	0	*	Any man didn't eat dinner.
swb04	1		Some people yell at dogs.
swb04	0	*	Us like them.
s_97	1		There were several old rocks songs that she and I were the only two who knew.
clc95	1		The newspaper has reported that they are about to appoint someone, but I can't remember who they are about to appoint.
ad03	1		The government's imposition of a fine.
clc95	1		I know that Meg's attracted to Harry, but they don't know who.
clc95	1		Joan ate dinner with someone but I don't know who with.
ad03	1		That banana is eating the monkey.
ks08	1		did the policeman meet in the park?
r-67	1		That girl was given my binoculars by him.
ks08	0	*	A good friend is remained to me by him.
ad03	1		We arrived about six o'clock
ks08	1		I read some of the book.
rhl07	0	*	I lent the book partway to Tony.
ks08	1		John put old books in the box.
w_80	0	*	It was believed to be illegal by them to do that.
bc01	1		We persuaded Mary to leave and Sue to stay.
swb04	1		Those pictures of us offended us.
sgww85	1		Pat was awarded the Golden Fleece Award and very upset about it.
c_13	1		Gwen hit the baseball.
sks13	0	*	Picture of Bill, this girl in the red coat will put a picture of Bill on your desk before tomorrow.
c_13	1		The man I saw get into the cab robbed the bank.
c_13	1		Sylvia was slapping Jeff upside the head in martial arts class.
ks08	1		That is the reason why he resigned.
swb04	1		It is obvious that Pat is lying.
ks08	0	*	John sounded very.
clc95	0	*	She said she talked to those students but I don't know how many.
