1,love the speaker phone .
1,"great camera , great investment ! ."
1,the battery recharges raul fast and the recharger thingy that comes with is real nice .
1,this one is really great .
1,"there are 3 computers in my house all getting wireless connection from this router , and everybody is happy with it ."
1,"i use it on a router table , and it is works well ."
1,all you have to do is click one button on the router configuration window and the router automatically senses the devices and configures the network .
1,sound quality ? . phenomenal .
1,i have had the ipod mini and it performs on the level with my sound card but the micro beats it outright .
1,"in conclusion , i gave the ipod a 4/5 because anything this expensive should would work just about flawlessly ."
1,"it does have a lense cap , but it wo n 't let you take pics with it on which is real good ."
1,"if you have to buy a camera on a bu get , this has got to be the one ."
1,works pretty well .
1,"there is no comparison , the champ is easy and smell free , the genie was difficult to use one handed ( which is absolutly vital if you have a little one on a changing pad ) and there was a def finite odor emanating from the genie plus we found that the quick tie garbage bags where the ties are integrated into the bag work really well because there isn 't any added bulk around the sealing edge of the champ ."
1,"its just as fast as the included creative software , but much less invasive , and overall better looking ."
1,"the battery on mine lasts 2 days if i don 't play games that much , and it only takes 90 mins to charge from flat ."
1,the interface has a sassier flair and the blue-lit trimming is an added bonus .
1,this phone is one of the few phones that have an fm radio tuner built in .
1,memory/storage - seemingly boundless .
1,goes ~3 days after a charge .
1,"everything else about the ipod is great , the click wheel is very easy to use and so is the software that comes with it ."
1,"great design -- very sleek and touch wheel has still never been successfully copied ( virtual ones are the only competition ) ; . and now the wheel clicks , taking away a lot of headaches from 3rd gen and very navigable in the menus ."
1,"i did a ton of research and settled on this phone because of the small size , speakerphone option , great priced calling plan and access to my corporate email ."
1,"by the way , i use the norton 2003 corporate at work with absolutely no trouble ."
1,battery : a big big plus .
1,"for the money , i 'm not sure you can do better ."
1,"for the person that uses the equipment every day , pay the extra and get a reliable & safer unit ."
1,"the song quality of the ipod is excellent , and the included ear buds are actually more than satisfactory , for most users ."
1,i would put the hitachi up with the best ! .
1,"i love the diaper champ , it is really easy to use and since you can use regular garbage bags it doesn 't cost an arm and a leg for refills ."
1,i am impressed with how easy this camera is to use .
1,"original review december 2004 i 'm sorry to read about other people having problems with their zen micro , but mine has worked great ! ."
1,"overall , i highly recommend this phone ."
1,"its also smaller , and gets more looks ."
1,it makes the nomad i purchase feel and look like junk .
1,i 've had this player for more than 4 months and i 'm very happy with it .
1,what i like the most : - small and solid feel .
1,"using the software itunes is relatively simple , you just plug the usb cable in , wait your machine to detect the ipod and voila , any songs listed in your itunes library will be transfer ed on over to the ipod ."
1,"i also like the fact that you can edit your mp3 titles , etc ."
1,"when it 's working , it 's great but it is very temper mental ."
1,"the menus and features are easy to manipulate and access , and it takes silent movies ."
1,"i 'm staying with sprint , and though i fear that their csr is n 't nearly as good as t-mobile 's , the clarity of their reception is exceptional ."
1,the router works fine for both wired and wireless .
1,it is very easy to change bits without removing the router from the table and the shaft lock works great .
1,enjoy .
