1,overall this is the best phone i have ever owned .
1,"20 gb or 40 gb ? . the pros of the 40 gb : comes with a "" dock station "" and double storage space ( 10 , 000 songs ) ."
1,"in conclusion , this player is beautiful ."
1,"and also , since it is teri band and since it uses sim-card , you can just use it in europe and many other parts of the world , wherever gsm exists ."
1,great phone . . .
1,"a nikon will make you happier and leave you lots of good memories , as always ."
1,versatile and stylish .
1,it came with a good fence that is simple yet precise and thats well made and won 't break .
1,less than a cheap cordless drill or a laminate trimmer .
1,i purchased this phone for just 50 $ and there is no end to what i can do with it .
1,"anted to rate the router higher than 1 star , due to its security , easy of use , etc ."
1,overall this tool is very well worth the price and i have no regrets about my purchase .
1,a call to customer support ( got to a live person within a couple of minutes ) helped me tweak a couple of the settings to streamline performance .
1,the new router came with an updated setup utility that makes getting the router installed a fairly straight forward process .
1,"the small size is perfect for my little hands , but may perhaps be uncomfortable or awkward for a bigger person ."
1,"the software included is an easy installation and you have the option of using the creative software , windows media player 10 , or simply windows explorer to move music back and forth between your zen touch ."
1,"overall , i am very pleased with it ."
1,"for a specific location , i still think its a great phone ."
1,setup is totally breeze and linksys 's web site is pretty easy to navigate .
1,"the creative zen micro , at first glance , is a dream come true for all mp3 and music lovers ."
1,the blue light also makes this player one of the most fashionable in the market also .
1,i 've dropped it at least a dozen times to my recollection and it still works as good as ever .
1,"the bottom line is "" phone is cool one - only for the moment , as its the latest phone in the market and has all the new features , but this will soon be displaced by upcoming newer phones "" ."
1,"i rarely get drawn in by mass-commercialism , but something about the ipod made me say , in the words of lou and andy , "" i want that one ! . "" i was willing to shell out"
1,"overall , this router seems like a reasonably priced product th ! ."
1,"long live apple , long live macs , and long live the ipod ! ."
1,"so i can 't tell you if diaper champ will be as good at containing the formula generated poop smell , but it 's excellent at containing the smell of poop of my breastfed baby ! ."
1,"not only is it the perfect size ( not too small , not too large ) , it also has all the features a high-tech phone user would want ."
1,believe me when i say this i have used and fingered all nokia phones and the 6600 has the best keypad
1,mine installed no problem ( but i did uninstall my norton anti-virus 2002 & personal firewall 2002 first ) .
1,"great camera , and for the price you can 't beat it ."
1,both the on/off switch ( soft start ) and the depth lock are within easy reach of the right hand .
1,the zen lives up to the audio quality i love and expect .
1,i like the size and shape .
1,the battery has a long life .
1,it fits comfortably in my hand and pocket .
1,there is an open-source firmware on the net which has tons of extra features .
1,"it 's easy to use ( just a flip of the lid , and the diaper is gone ! . ) ."
1,the loud speaker function on the 6610 is great because you do n 't need to put your phone right next to your ear to talk .
1,the actual experience of using the ipod is magnificent .
1,"other than that , the simian series 60 os is great and offers lots of proprietary software that will work on your phone if you 're willing to hunt for it ."
1,the 4g ipod costs the same as this 5g zen micro .
1,"it is a great phone , if you are traveling all over the world , packed with wonderful features ."
1,"update ( march 2005 ) : my son has been out of diapers for almost 2 years now , but the diaper champ hung in there till the very end - easy to use , no problems with odors , and one of the best bargains among all of the paraphernalia required for the modern baby : - )"
1,"with nikon , although picture qualities are as good as any other 4 mp cameras , i 've had the following headaches ; ."
1,i was using the cheaper pail . . . and it worked ok until the opening device fell apart .
1,the diaper champ is the best ! .
1,i 've owned this router for over 8 years and am somewhat satisfied with it .
1,in minutes i was easily navigating through the menus .
1,the blue backlit lcd looks really neat and is easy to read .
1,"the height is a more convenient reach than others , where you have to hunch over ."
1,you can take pic of your friends and the picture will pop up when they call .
1,what impressed me most was the sound .
1,first let me say that it is much smaller than it looks on the web and it also looks better .
1,the software that comes with it is amazing and the online service that comes free is really very neat . clean clear and well focused on over 95 % of all photos taken by a beginner .
1,great screen and great sound .
1,"plus , the fact that it used regular trash bags is great ."
1,"in the auto mode it functions basically as a point and click , the scene modes are very easy to use and produce good results ."
1,smooth plunging ! . ( it did stick a bit so i sprayed it w/ lubricant .
1,"however , there is a more detailed pdf manual on the cd ( and online ) that should answer any questions about the operational features of the zen micro ."
1,"the color screen makes this free-after-rebates phone shine bright , and commands are very responsive ."
1,"yes , the features are numerous ."
1,"but , then again , the ringer can be so loud that i heard it ringing inside my office , when i was already out on the street . . ."
1,i 'm not overly fond of green but when i used this hitachi m12v it turns out that now i 'm very fond of it .
1,"the box is upstairs , and in the farthest room i get connected at 11-18m speed - that is similar to the older 10m ethernet standard ."
1,"yin to point out they have experience , and so the reliability of the connection you get is among the best ."
1,"a distinct ipod relation is evident with white colored cables , power plug and the very nice zen case with a white rubber inside covering ."
1,+battery life is awesome if you upgrade the firmware [requires a windows pc] or make sure to always plug the ac adapter into the player before plugging into the outlet +awesome sound quality . . . i mean it is creative right ? .
1,the radio feature has superb sound quality .
1,one neat thing - i have taken some pictures in what i thought would be impossible lighting conditions pitch black rooms - no problem for the camera - rooms looked like they had ample lighting .
1,"the zen micro is no exception : in addition to the case , it comes with a neck strap , and has all of the necessary cables for syncing and charging ."
1,the menu is easy to use and understand .
1,"along the way we compared it to my wife 's t720i and the 6600 was superior in terms of battery life , connectivity bars and features ."
1,i love the slim design ; . the weight would only be an issue if it were bulky .
1,"unlike other reviewers , i like the tool because it is easy to operate outside of the router table ."
1,"thankfully , creative has come through with a product that puts the ipod back in its place ."
1,"it was easy to assemble , and the diapers fit perfectly into the little nook before they make their way into the pail portion ."
1,"whichever it may be , i 'm happy i 've made this purchase ."
1,"i 'm sure you can read the specs above to see everything it does , but for me the best thing is that i can easily check my email , movie times , news , or any website with this phone ."
1,"no down time , great signal strength ."
1,i really love this phone . . .
1,"i find it very stable and comfortable to use , it doesn 't jump around or make me feel like i need to use a lot of arm strength to keep it under control , and it has very good visibility to see your cut ."
1,the phones are awesome .
1,"firewire & usb2 . 0 -- for those fortunate enough to have firewire400 , your in for a real treat with auto sync ."
1,the micro seemed like an ipod for less .
1,"i haven 't tried to set up any advanced features on the router , but it is not difficult to set up for basic use ."
1,"the battery is also convenient , but could have been better , such as the zen touch 's battery ( but at least this one is removable ) ."
1,"overall the ipod really is an almost flawless beast . the capacity in the 20 gb is more than i think most people would ever need and , for the price , i highly recommend it ."
1,3 ) the joystick design they are using on the new nokias gives you a great degree of control .
1,it 's a bit pricey to call home from other countries but the instant messaging to and from covered countries in europe are quite reasonable .
1,"with the ipod , you can also store documents and contact files ( from programs such as microsoft outlook ) when it 's connected to your pc as an external hard drive ."
1,"best phone i 've ever owned , period ."
1,"overall the phones fantastic , and i would have given it 5 stars , but its not perfect ."
1,"sunset feature takes incredible pics in the morning , and the evening ! ."
1,"if you 're looking for a small , compact , super resolution digital camera , you can end your search with the nikon 4300 ! ."
1,"i am just in love with this phone , especially after using a more primitive phone about 3 years ."
1,"i thought the fm radio would not see much use with so many tracks available to me , but its great for tuning in to tv programs at the gym while on the treadmill , concerts and programs being simulcast , npr , and on and on ."
1,can recommend the hitachi in this ergonomic arena -- at the price quoted on amazon it is a bargain .
1,everything shines of quality .
1,i upgraded both my card and router and really had no problems with installation on my sony vaio laptop ( xp operating system ) .
1,it is easy enough to use for a beginner like me but it has plenty of features for me to grow into .
