4,an effortlessly accomplished and richly resonant work .
4,"a naturally funny film , home movie makes you crave chris smith 's next movie ."
4,"writer\/director david caesar ladles on the local flavour with a hugely enjoyable film about changing times , clashing cultures and the pleasures of a well-made pizza ."
4,"vividly conveys the passion , creativity , and fearlessness of one of mexico 's most colorful and controversial artists -- a captivating drama that will speak to the nonconformist in us all ."
4,"whatever one makes of its political edge , this is beautiful filmmaking from one of french cinema 's master craftsmen ."
4,"a refreshingly realistic , affectation-free coming-of-age tale ."
4,"like vardalos and corbett , who play their roles with vibrant charm , the film , directed by joel zwick , is heartfelt and hilarious in ways you ca n't fake ."
4,"enjoyably fast-moving , hard-hitting documentary ."
4,he does this so well you do n't have the slightest difficulty accepting him in the role .
4,"warm in its loving yet unforgivingly inconsistent depiction of everyday people , relaxed in its perfect quiet pace and proud in its message ."
4,raimi crafted a complicated hero who is a welcome relief from the usual two-dimensional offerings .
4,mike leigh populates his movie with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life
4,what a bewilderingly brilliant and entertaining movie this is .
4,"if you ever wondered what it would be like to be smack in the middle of a war zone armed with nothing but a camera , this oscar-nominated documentary takes you there ."
4,the ingenuity that parker displays in freshening the play is almost in a class with that of wilde himself .
4,this is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that does n't reveal even a hint of artifice .
4,"unexpected moments of authentically impulsive humor are the hallmark of this bittersweet , uncommonly sincere movie that portrays the frank humanity of ... emotional recovery ."
4,"like edward norton in american history x , ryan gosling ( murder by numbers ) delivers a magnetic performance ."
4,"nair 's attention to detail creates an impeccable sense of place , while thurman and lewis give what can easily be considered career-best performances ."
4,a gripping drama .
4,"finely crafted , finely written , exquisitely performed"
4,"this sensitive , smart , savvy , compelling coming-of-age drama delves into the passive-aggressive psychology of co-dependence and the struggle for self-esteem ."
4,"beautifully shot , delicately scored and powered by a set of heartfelt performances , it 's a lyrical endeavour ."
4,"funny , sexy , devastating and incurably romantic ."
4,"intensely romantic , thought-provoking and even an engaging mystery ."
4,... one of the most entertaining monster movies in ages ...
4,"a thoroughly engaging , surprisingly touching british comedy ."
4,"a new film from bill plympton , the animation master , is always welcome ."
4,"while maintaining the appearance of clinical objectivity , this sad , occasionally horrifying but often inspiring film is among wiseman 's warmest ."
