4,"the increasingly diverse french director has created a film that one can honestly describe as looking , sounding and simply feeling like no other film in recent history ."
4,"some movies suck you in despite their flaws , and heaven is one such beast ."
4,works as pretty contagious fun .
4,duvall is strong as always .
4,"the movie is brilliant , really ."
4,sweet and memorable film .
4,"this is a story that zings all the way through with originality , humour and pathos ."
4,the film is a verbal duel between two gifted performers .
4,a captivating and intimate study about dying and loving ...
4,that 's fun for kids of any age .
4,"we admire this film for its harsh objectivity and refusal to seek our tears , our sympathies ."
4,"wickedly funny , visually engrossing , never boring , this movie challenges us to think about the ways we consume pop culture ."
4,an escapist confection that 's pure entertainment .
4,`` simone '' is a fun and funky look into an artificial creation in a world that thrives on artificiality .
4,there is simply no doubt that this film asks the right questions at the right time in the history of our country .
4,it 's always enthralling .
4,"... a delightfully unpredictable , hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender labels ."
4,"impossible as it may sound , this film 's heart is even more embracing than monty , if only because it accepts nasty behavior and severe flaws as part of the human condition ."
4,"strange , funny , twisted , brilliant and macabre ."
4,"( fiji diver rusi vulakoro and the married couple howard and michelle hall ) show us the world they love and make us love it , too ."
4,monte cristo smartly emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds .
4,it 's never dull and always looks good .
4,"bloody sunday has the grace to call for prevention rather than to place blame , making it one of the best war movies ever made ."
4,jeffs has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness .
4,"literary purists may not be pleased , but as far as mainstream matinee-style entertainment goes , it does a bang-up job of pleasing the crowds ."
4,"the film brilliantly shines on all the characters , as the direction is intelligently accomplished ."
4,"all in all , brown sugar is a satisfying well-made romantic comedy that 's both charming and well acted ."
4,insanely hilarious !
4,"bittersweet comedy\/drama full of life , hand gestures , and some really adorable italian guys ."
4,a delicious and delicately funny look at the residents of a copenhagen neighborhood coping with the befuddling complications life tosses at them .
4,robinson 's web of suspense matches the page-turning frenzy that clancy creates .
4,the rare movie that 's as crisp and to the point as the novel on which it 's based .
4,"peter jackson and company once again dazzle and delight us , fulfilling practically every expectation either a longtime tolkien fan or a movie-going neophyte could want ."
4,"holofcener rejects patent solutions to dramatize life 's messiness from inside out , in all its strange quirks ."
4,"the film is moody , oozing , chilling and heart-warming all at once ... a twisting , unpredictable , cat-and-mouse thriller ."
4,"this makes minority report necessary viewing for sci-fi fans , as the film has some of the best special effects ever ."
4,"the overall result is an intelligent , realistic portrayal of testing boundaries ."
4,i can easily imagine benigni 's pinocchio becoming a christmas perennial .
4,"an unsettling , memorable cinematic experience that does its predecessors proud ."
4,kids should have a stirring time at this beautifully drawn movie .
4,"elegantly produced and expressively performed , the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy ."
4,"a confident , richly acted , emotionally devastating piece of work and 2002 's first great film"
4,"the story ... is inspiring , ironic , and revelatory of just how ridiculous and money-oriented the record industry really is ."
4,"call it magic realism or surrealism , but miss wonton floats beyond reality with a certain degree of wit and dignity ."
4,"invigorating , surreal , and resonant with a rainbow of emotion ."
4,the most ingenious film comedy since being john malkovich .
4,"a thoughtful movie , a movie that is concerned with souls and risk and schemes and the consequences of one 's actions ."
4,absorbing character study by andré turpin .
4,"one of the best silly horror movies of recent memory , with some real shocks in store for unwary viewers ."
4,a backstage must-see for true fans of comedy .
4,"a sun-drenched masterpiece , part parlor game , part psychological case study , part droll social satire ."
4,"this documentary is a dazzling , remarkably unpretentious reminder of what ( evans ) had , lost , and got back ."
4,me without you has a bracing truth that 's refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood .
4,a rare and lightly entertaining look behind the curtain that separates comics from the people laughing in the crowd .
4,puts to rest any thought that the german film industry can not make a delightful comedy centering on food .
4,remarkable for its intelligence and intensity .
4,"... once the true impact of the day unfolds , the power of this movie is undeniable ."
4,"good , solid storytelling ."
4,"what 's so fun about this silly , outrageous , ingenious thriller is the director 's talent ."
4,"despite the predictable parent vs. child coming-of-age theme , first-class , natural acting and a look at `` the real americans '' make this a charmer ."
4,well cast and well directed - a powerful drama with enough sardonic wit to keep it from being maudlin .
4,surprisingly powerful and universal .
4,filmmaker tian zhuangzhuang triumphantly returns to narrative filmmaking with a visually masterful work of quiet power .
4,"time is a beautiful film to watch , an interesting and at times captivating take on loss and loneliness ."
4,( westbrook ) makes a wonderful subject for the camera .
4,"the wonder of mostly martha is the performance of gedeck , who makes martha enormously endearing ."
4,"is not so much a work of entertainment as it is a unique , well-crafted psychological study of grief ."
4,the early and middle passages are surprising in how much they engage and even touch us .
4,"an invaluable historical document thanks to the filmmaker 's extraordinary access to massoud , whose charm , cultivation and devotion to his people are readily apparent ."
4,"maggie smith as the ya-ya member with the o2-tank will absolutely crack you up with her crass , then gasp for gas , verbal deportment ."
4,"jones ... makes a great impression as the writer-director of this little $ 1.8 million charmer , which may not be cutting-edge indie filmmaking but has a huge heart ."
4,"an intelligent and deeply felt work about impossible , irrevocable choices and the price of making them ."
4,"the best comedy concert movie i 've seen since cho 's previous concert comedy film , i 'm the one that i want , in 2000 ."
4,"still rapturous after all these years , cinema paradiso stands as one of the great films about movie love ."
4,schnitzler does a fine job contrasting the sleekness of the film 's present with the playful paranoia of the film 's past . '
4,"spectacularly beautiful , not to mention mysterious , sensual , emotionally intense , and replete with virtuoso throat-singing ."
4,i have n't laughed that hard in years !
4,"informative , intriguing , observant , often touching ... gives a human face to what 's often discussed in purely abstract terms ."
4,"soderbergh , like kubrick before him , may not touch the planet 's skin , but understands the workings of its spirit ."
4,"jagger , stoppard and director michael apted ... deliver a riveting and surprisingly romantic ride ."
4,"the result is a powerful , naturally dramatic piece of low-budget filmmaking ."
4,"secretary manages a neat trick , bundling the flowers of perversity , comedy and romance into a strangely tempting bouquet of a movie ."
4,"admirers of director abel ferrara may be relieved that his latest feature , r xmas , marks a modest if encouraging return to form ."
4,"steers , in his feature film debut , has created a brilliant motion picture ."
4,"a gracious , eloquent film that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past forever lost ."
4,"at once subtle and visceral , the film never succumbs to the trap of the maudlin or tearful , offering instead with its unflinching gaze a measure of faith in the future ."
4,"with dirty deeds , david caesar has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control -- driven by a natural sense for what works on screen ."
4,"on that score , the film certainly does n't disappoint ."
4,"last orders nurtures the multi-layers of its characters , allowing us to remember that life 's ultimately a gamble and last orders are to be embraced ."
4,cho 's timing is priceless .
4,cusack 's just brilliant in this .
4,"a worthy addition to the cinematic canon , which , at last count , numbered 52 different versions ."
4,a minor film with major pleasures from portuguese master manoel de oliviera ...
4,"lovingly photographed in the manner of a golden book sprung to life , stuart little 2 manages sweetness largely without stickiness ."
4,"road to perdition does display greatness , and it 's worth seeing ."
4,almodovar is an imaginative teacher of emotional intelligence in this engaging film about two men who discover what william james once called ` the gift of tears . '
4,"the way the roundelay of partners functions , and the interplay within partnerships and among partnerships and the general air of gator-bashing are consistently delightful ."
4,"highly recommended viewing for its courage , ideas , technical proficiency and great acting ."
4,beautiful to watch and holds a certain charm .
4,"brilliantly written and well-acted , yellow asphalt is an uncompromising film ."
4,"that rare movie that works on any number of levels -- as a film of magic and whimsy for children , a heartfelt romance for teenagers and a compelling argument about death , both pro and con , for adults ."
4,"if you ever wanted to be an astronaut , this is the ultimate movie experience - it 's informative and breathtakingly spectacular ."
4,a riveting story well told .
4,"fontaine 's direction , especially her agreeably startling use of close-ups and her grace with a moving camera , creates sheerly cinematic appeal ."
4,"driven by a fantastic dual performance from ian holm ... the film is funny , insightfully human and a delightful lark for history buffs ."
4,"... a vivid , thoughtful , unapologetically raw coming-of-age tale full of sex , drugs and rock 'n' roll ."
4,a fascinating documentary about the long and eventful spiritual journey of the guru who helped launch the new age .
4,"perfectly pitched between comedy and tragedy , hope and despair , about schmidt instead comes far closer than many movies to expressing the way many of us live -- someplace between consuming self-absorption and insistently demanding otherness ."
4,"what could have easily become a cold , calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking ."
4,"a sexy , surprising romance ... idemoto and kim make a gorgeous pair ... their scenes brim with sexual possibility and emotional danger ."
4,"a wry , affectionate delight ."
4,there 's none of the happily-ever - after spangle of monsoon wedding in late marriage -- and that 's part of what makes dover kosashvili 's outstanding feature debut so potent .
4,"well-acted , well-directed and , for all its moodiness , not too pretentious ."
4,"with few respites , marshall keeps the energy humming , and his edits , unlike those in moulin rouge , are crisp and purposeful without overdoing it ."
4,"one of those movies that catches you up in something bigger than yourself , namely , an archetypal desire to enjoy good trash every now and then ."
4,"even if the naipaul original remains the real masterpiece , the movie possesses its own languorous charm ."
4,"simply put , `` far from heaven '' is a masterpiece ."
4,"gosling creates a staggeringly compelling character , a young man whose sharp intellect is at the very root of his contradictory , self-hating , self-destructive ways ."
4,the all-french cast is marveilleux .
4,"but the talented cast alone will keep you watching , as will the fight scenes ."
4,a classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached .
4,the universal theme of becoming a better person through love has never been filmed more irresistibly than in ` baran . '
4,"hardly an objective documentary , but it 's great cinematic polemic ... love moore or loathe him , you 've got to admire ... the intensity with which he 's willing to express his convictions ."
4,marvelously entertaining and deliriously joyous documentary .
4,the most compelling performance of the year adds substantial depth to this shocking testament to anti-semitism and neo-fascism .
4,is one of this year 's very best pictures .
4,viveka seldahl and sven wollter will touch you to the core in a film you will never forget -- that you should never forget .
