sentence	label
are beautifully realized through clever makeup design , leaving one to hope that the eventual dvd release will offer subtitles and the original italian-language soundtrack 	1
is uncompromising , difficult and unbearably beautiful 	1
successfully 	1
it 's a cool event for the whole family . 	1
witty and often surprising , a dark little morality tale disguised as a romantic comedy . 	1
'' remains a disquieting and thought-provoking film ... 	1
transforms one of ( shakespeare 's ) deepest tragedies into a smart new comedy . 	1
vera has created a provocative , absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores . 	1
convincing and radiant 	1
so many talented people could participate in such an 	1
it 's a smart , funny look at an arcane area of popular culture , and if it is n't entirely persuasive , it does give exposure to some talented performers . 	1
particular interest 	1
it 's coherent , well shot , and tartly acted , but 	1
historical event 	1
existentialism reminding of the discovery of the wizard of god 	1
well-intentioned 	1
give blade fans another look at wesley snipes ' iconic hero doing battle with dozens of bad guys -- at once 	1
's insecure in lovely and amazing , a poignant and wryly amusing film about mothers , daughters and their relationships . 	1
in its bold presentation 	1
the film has an infectious enthusiasm and we 're touched by the film 's conviction that all life centered on that place , that time and that sport 	1
swooping down on a string of exotic locales 	1
delightfully charming -- and totally american 	1
it must be said that he is an imaginative filmmaker who can see the forest for the trees . 	1
being wasabi 's big selling point 	1
imaginative and successful 	1
to convince almost everyone that it was put on the screen , just for them 	1
one of the most appealing movies ever made about an otherwise appalling , and downright creepy , subject -- a teenage boy in love with his stepmother 	1
but because of the startling intimacy 	1
chabrol 's most intense psychological mysteries 	1
could have been crisper and punchier , but it 's likely to please audiences who like movies that demand four hankies 	1
even though her performance is more interesting ( and funnier ) than his 	1
amusing , 	1
, marshall keeps the energy humming , and his edits , unlike those in moulin rouge , are crisp and purposeful without overdoing it . 	1
as inspiring 	1
see scratch for the history , see scratch for the music , see scratch for a lesson in scratching , but , most of all , see it for the passion . 	1
reyes ' directorial debut has good things to offer 	1
more fascinating look 	1
its impressive images of crematorium chimney fires and stacks of dead bodies 	1
watch the film twice 	1
graced 	1
the charm of revolution os 	1
broomfield is energized by volletta wallace 's maternal fury , her fearlessness , and because of that , his film crackles . 	1
a leap from pinnacle to pinnacle 	1
comic relief 	1
of veracity and narrative grace 	1
... by the time it 's done with us , mira nair 's new movie has its audience giddy with the delight of discovery , of having been immersed in a foreign culture only to find that human nature is pretty much the same all over . 	1
hilariously raunchy as south park 	1
full of life and small delights 	1
go-for-broke 	1
to call this one an eventual cult classic would be an understatement , and 	1
terrific 10th-grade learning tool 	1
a modestly made but profoundly moving documentary 	1
touching , raucously amusing , uncomfortable , and 	1
's never dull and 	1
in the most blithe exchanges gives the film its lingering tug 	1
the real star of this movie is the score , as in the songs translate well to film , and it 's really well directed . 	1
to triumphantly sermonize 	1
above superficiality 	1
of ace japanimator hayao miyazaki 's spirited away 	1
that will leave you wondering about the characters ' lives after the clever credits roll 	1
comic gem 	1
its premise is smart 	1
watch if you only had a week to live 	1
actually amusing 	1
a delightful lark for history buffs 	1
a strangely stirring experience that finds warmth in the coldest environment and makes each crumb of emotional comfort feel like a 10-course banquet . 	1
terrific as nadia , a russian mail-order bride who comes to america speaking not a word of english 	1
breathes life 	1
particularly memorable effect 	1
, you wo n't feel cheated by the high infidelity of unfaithful . 	1
distinguishable 	1
encouraging effort 	1
as well-written as sexy beast , not as gloriously flippant as lock , stock and two smoking barrels , but 	1
rocky and 	1
do no wrong with jason x. 	1
some savvy street activism 	1
mystic 	1
she-cute 	1
a compelling and horrifying story 	1
deeply meditative picture 	1
uncharted depths 	1
is enough originality in ` life ' to distance it from the pack of paint-by-number romantic comedies that so often end up on cinema screens . 	1
howard and his co-stars all give committed performances , but 	1
a breadth of vision 	1
a bodice-ripper for intellectuals . 	1
there are some laughs in this movie , but 	1
weaving a theme 	1
just about more stately than any contemporary movie this year ... a true study , a film with a questioning heart 	1
awesome 	1
compelling and horrifying 	1
'' is suitable summer entertainment that offers escapism without requiring a great deal of thought . 	1
hand it to director george clooney for biting off such a big job the first time out 	1
effectively combines two surefire , beloved genres 	1
delightful in the central role 	1
provides amélie 's audrey tautou with another fabuleux destin -- i.e. , a banal spiritual quest 	1
the ethos of the chelsea hotel 	1
to shine 	1
assured , vital 	1
it does have one saving grace . 	1
the procession 	1
the greatest date movies in years 	1
have their funny bones tickled 	1
a james bond series 	1
the most brilliant and brutal uk crime film since jack carter went back to newcastle , the first half of gangster no. 1 drips with style and , at times , blood . 	1
is a wartime farce in the alternately comic and gut-wrenching style of joseph heller or kurt vonnegut . 	1
this film 's cast is uniformly superb 	1
sincere and artful 	1
actually improves upon the original hit movie 	1
appropriate 	1
revel in those visual in-jokes , as in the film 's verbal pokes at everything from the likes of miramax chief harvey weinstein 's bluff personal style to the stylistic rigors of denmark 's dogma movement 	1
's face is ) an amazing slapstick instrument , 	1
barker movie 	1
comedy , caper thrills and 	1
chance to find love in the most unlikely place 	1
bouquet gives a performance that is masterly . 	1
you do n't need to be a hip-hop fan to appreciate scratch 	1
technically sumptuous 	1
play out realistically if not always fairly . 	1
spirited film 	1
will find it more than capable of rewarding them . 	1
fun , curiously adolescent movie 	1
has that rare quality of being able to creep the living hell out of you ... 	1
visual merits 	1
one part romance novel , 	1
pure 	1
of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day 	1
a throwback war movie 	1
, delicate treatment 	1
at achieving the modest , crowd-pleasing goals it sets for itself 	1
the action is dazzling 	1
, and beautifully shot 	1
very funny , very enjoyable ... 	1
if argento 's hollywood counterparts ... had this much imagination and nerve 	1
would count for very little if the movie were n't as beautifully shaped and as delicately calibrated in tone as it is 	1
been made with an enormous amount of affection 	1
an ` a ' list cast and some strong supporting players 	1
the film becomes an overwhelming pleasure , and you find yourself rooting for gai 's character to avoid the fate that has befallen every other carmen before her . 	1
are moments of hilarity to be had 	1
it is a hilarious place to visit 	1
hard to resist . 	1
is serry 's ability to take what is essentially a contained family conflict and put it into a much larger historical context . 	1
mr. polanski is in his element here 	1
has its moments -- and almost as many subplots 	1
aesthetic experience 	1
is pleasant , diverting and modest 	1
perfectly serviceable and 	1
-- from its ripe recipe , inspiring ingredients , certified 	1
's a heck of a ride 	1
is great 	1
most brilliant and brutal uk crime film 	1
one of the best love stories of any stripe 	1
enough originality in ` life ' to distance it from the pack of paint-by-number romantic comedies that so often end up on cinema screens 	1
it 's fairly solid -- not to mention well edited so that it certainly does n't feel like a film that strays past the two and a half mark . 	1
with serious ideas 	1
a jaw-droppingly beautiful work that upends nearly every cliché of japanese animation 	1
the unique niche of self-critical , behind-the-scenes navel-gazing kaufman has carved from orleans ' story and his own infinite insecurity is a work of outstanding originality . 	1
constantly touching , surprisingly funny , semi-surrealist exploration of the creative act . 	1
that wind-in-the-hair exhilarating 	1
is an act of spiritual faith -- an eloquent , deeply felt meditation on the nature of compassion 	1
provocative film 	1
an absorbing and unsettling psychological drama . 	1
put on a show 	1
even the bull gets recycled . 	1
fathers and sons , and the uneasy bonds between them , rarely have received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film . 	1
its hero 	1
dreamy and evocative 	1
give you a few laughs 	1
90-minute , four-star movie 	1
a testament to de niro and director michael caton-jones 	1
a knockout 	1
the right choice 	1
sparking debate and encouraging thought 	1
bring new energy 	1
a high-end john hughes comedy , 	1
it is about irrational , unexplainable life and it seems so real because it does not attempt to filter out the complexity . 	1
cleaner 	1
the worthy successor to a better tomorrow and the killer which they have been patiently waiting for 	1
tradition and warmth 	1
on cotton candy 	1
particularly impressive 	1
a deliciously nonsensical comedy about a city coming apart at its seams . 	1
provides the kind of ` laugh therapy ' i need from movie comedies -- 	1
laughter and self-exploitation merge into jolly soft-porn 'em powerment 	1
inside an enigma 	1
has wonderfully funny moments 	1
fare , with enough creative energy and wit to entertain all ages . 	1
robert duvall 	1
something wholly original 	1
enormous feeling 	1
usual spielberg flair 	1
is downright movie penance 	1
has come to new york city to replace past tragedy with the american dream 	1
to be favorably compared to das boot 	1
's a rock-solid little genre picture 	1
-- that you should never forget 	1
as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters 	1
is in the right place , his plea for democracy and civic action laudable . 	1
( the stage show ) , you still have to see this ! 	1
transcendent performance 	1
than to show us a good time 	1
endearing . 	1
faithful without being forceful , sad without being shrill , `` a walk to remember '' 	1
the leanest and meanest 	1
brings the proper conviction to his role as ( jason bourne ) . 	1
to have decades of life as a classic movie franchise 	1
new , or inventive , 	1
the film is ... determined to treat its characters , weak and strong , as fallible human beings , not caricatures , and to carefully delineate the cost of the inevitable conflicts between human urges and an institution concerned with self-preservation . 	1
of promise 	1
dry humor and jarring shocks , plus 	1
a quiet , disquieting triumph . 	1
funny and pithy 	1
's a hoot watching the rock chomp on jumbo ants , pull an arrow out of his back , and leap unscathed through raging fire 	1
