sentence	label
the stars may be college kids , but the subject matter is as adult as you can get : 	1
in the power of the huston performance , which seems so larger than life and yet so fragile 	1
short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil 	1
a blast 	1
at the diverse , marvelously twisted shapes history has taken 	1
superb production values & christian bale 's charisma make up for a derivative plot . 	1
proves she has the stuff to stand tall with pryor , carlin and murphy 	1
's mildly interesting to ponder the peculiar american style of justice that plays out here 	1
growing up that we do n't see often enough these days 	1
monumental 	1
storytelling prowess 	1
appear avant-garde 	1
smart and fun 	1
all in all , brown sugar is a satisfying well-made romantic comedy that 's both charming and well acted . 	1
be captivated , as i was , by its moods , and by its subtly transformed star , and still wonder why paul thomas anderson ever had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear 	1
a recommendation 	1
with a sharp script and strong performances 	1
better characters , some genuine quirkiness and at least 	1
is that it 's a rock-solid little genre picture . 	1
loved 	1
remarkable procession of sweeping pictures that have reinvigorated the romance genre 	1
winter landscapes 	1
however , it 's pleasant enough and its ecological , pro-wildlife sentiments are certainly welcome . 	1
you have to pay if you want to see it 	1
bring fresh good looks and an ease in front of the camera to the work . 	1
workplace ambition 	1
conceptually brilliant ... plays like a living-room war of the worlds , gaining most of its unsettling force from the suggested and the unknown . 	1
well done , but slow 	1
a host of splendid performances 	1
portray themselves 	1
, the french-produced `` read my lips '' is a movie that understands characters must come first . 	1
eloquent 	1
fuelled devito 's early work 	1
complex , unpredictable character 	1
learning but inventing a remarkable new trick 	1
a well-executed spy-thriller . 	1
hubert with a mixture of deadpan cool , wry humor and just the measure of tenderness required to give this comic slugfest some heart 	1
classical dramatic animated feature 	1
are simply intoxicating . 	1
whimsical humor 	1
the best rock 	1
is marveilleux 	1
though this saga would be terrific to read about , it is dicey screen material that only a genius should touch . 	1
sustain the buoyant energy level of the film 's city beginnings into its country conclusion ' 	1
one of the funniest motion pictures of the year , but ... also one of the most curiously depressing . 	1
present an unflinching look at one man 's downfall , brought about by his lack of self-awareness 	1
can easily be considered career-best performances 	1
though overall an overwhelmingly positive portrayal 	1
creates images even more haunting than those in mr. spielberg 's 1993 classic 	1
is able to visualize schizophrenia 	1
into heaven 	1
