c_13	1		I wonder what John bought.
ks08	1		I consider him immoral.
c_13	1		I ordered that John drink his beer.
c_13	1		Clyde got a passionate love letter from Stacy.
c_13	1		Christina is ready to leave.
sks13	1		The girl he met at the departmental party will very surely call him.
r-67	1		I hope I'm not treading on anyone's toes.
ad03	1		I believed she was pregnant
m_02	1		Mr Bingley became tired of Jane or Mr D'Arcy persuaded Mr.
b_73	1		He's that reliable a man.
r-67	1		Willy is taller than Bill by as much as Joe is taller than the Dan.
c_13	1		I expect to more than double my profits.
bc01	1		Although Doc might tell it to you, he won't to me.
bc01	1		We proclaimed John sincerely to the public to be a hero.
l-93	1		We loaded ourselves onto the bus.
ks08	1		She bought John's book.
rhl07	1		The water melted to ice.
ks08	1		They denied the claim that we had advanced by ourselves.
c_13	1		Felicia wrote a fine paper on Zapotec.
l-93	1		The farmer dumped apples into the cart.
l-93	1		Brian hit the fence with the stick.
r-67	1		They said that Tom would pay up, and pay up he did.
ad03	1		The microphone salesman's 0 irritating patter was relentless.
r-67	1		Maxwell isn't the doctor that his father was.
ks08	1		It would not be possible for the president to approve the bill.
ad03	1		Who did Maria say that she'd kiss and kick?
r-67	1		Bartlett and Toni danced.
sks13	1		I saw all the students.
gj04	1		Fred watered the plants flat.
rhl07	1		Fred kicked the ball under the porch.
bc01	1		We proved Smith conclusively to be the thief.
r-67	1		I made it easy to get along with John.
b_73	1		So eminent a scholar as Dr. Lucille Hein was here.
ks08	1		They're not finding it a stress being in the same office.
r-67	1		Tom drives like that man.
r-67	1		I never met that man who somebody tried to kill.
ad03	1		It's under the bed that's the best place to hide
cj99	1		The more pictures of himself that appear in the news, the more embarrassed John becomes.
sgww85	1		John sang beautifully.
m_02	1		Frank bought the piano for Jane.
l-93	1		Heather cabled the news.
ks08	1		Kim can dance, and Sandy can, too.
r-67	1		In this experiment, fourteen variables must be kept track of simultaneously.
kl93	1		Couldn't you get any tickets better than this?
ad03	1		Bill's reading Shakespeare satisfied me
r-67	1		These points I'm going to ask Bill to make the old geezer take up later.
l-93	1		I admired his honesty.
ad03	1		Daniel became a blond.
sks13	1		Only Churchill remembered giving the Blood, Sweat and Tears speech.
c_13	1		I want Jean to dance.
ad03	1		I never liked his analysis.
bc01	1		If Ron knows whether to wear a tuxedo, and Caspar knows whether not to, do they know different things?
ks08	1		I consider John the best candidate.
rhl07	1		Lewis sent Sam a bicycle, but it never arrived.
ks08	1		Why she told him is unclear.
r-67	1		Wilt is taller than it is generally believed that Bill is.
c_13	1		The puppy was kissed.
r-67	1		Romeo conceded that he and Juliet were going steady.
bc01	1		John sells books, Mary buys records and Bill V newspapers.
d_98	1		Is there someone who can pledge $1000?
b_82	1		Hate those who criticize Carter though he may, it doesn't matter.
bc01	1		It's to Mary that Joe said Holly can talk.
r-67	1		What Tom said Al thought you wanted me to make Jack put on was this hat.
c_13	1		People selling their stocks caused the crash of 1929.
bc01	1		John tapped a barrel of some wine.
l-93	1		The oil separated from the vinegar.
ks08	1		Tom played it under the table.
ks08	1		Learning to use a language freely and fully is a lengthy and arduous process.
ks08	1		He washed us.
