bc01	1		Rome's destruction of Carthage was horrific.
sks13	1		Henri wants to buy these books about cooking.
c_13	1		What did Calvin eat?
bc01	1		a stone blocked the road.
ks08	1		Kim put the book in the box.
ks08	1		Are you studying English syntax?
ad03	1		I wondered had he left yet.
ks08	1		This should be attended to immediately.
c_13	1		Bill was hit by the baseball.
sks13	1		Only Churchill remembered himself giving the Blood, Sweat and.
ks08	1		Is the boy who holding the plate can see the girl?
gj04	1		Bill rolled out of the room.
m_02	1		Tess was knocking at the door.
c_13	1		Tami is likely to leave New York.
sks13	1		John was carefully studying Russian.
c_13	1		Zeke cooked and ate the chili.
sks13	1		Smith loaned a valuable collection of manuscripts to the library, and his widow later donated a valuable collection of manuscripts to the library.
c_13	1		The fact that I like strawberry flavored milk shakes is none of your business.
b_82	1		I put the book on the table.
c_13	1		Howard is a linguistics student.
sks13	1		I saw the brilliant one with long hair.
bc01	1		Few boys read any of the books.
ks08	1		Free enterprise is compatible with American values and traditions.
sgww85	1		I have gone and bought some whiskey.
ks08	1		Do some of your relatives live nearby?
ks08	1		Which student were you talking about?
ks08	1		They can smile.
ks08	1		He is hard to love.
c_13	1		I blew the building up.
l-93	1		Her cousin clerked for Judge Davis.
sgww85	1		I went to the store and bought some whiskey.
l-93	1		Tony broke the crystal vase.
c_13	1		I hope nobody will hurt himself.
b_82	1		I worded the telegram tersely.
gj04	1		Bill bled on the floor.
bc01	1		Which pictures of him did Earl see?
l-93	1		Margaret cut Bill on the arm.
ks08	1		The squirrel ran straight.
b_73	1		John is not a more reliable fellow than Bill.
ks08	1		I am anxious that you should arrive on time.
ks08	1		Fred will warn Martha that she should claim that her brother is patriotic.
c_13	1		Andy promised we would go.
c_13	1		Bob gave Steve the syntax assignment.
r-67	1		Ann is going to send a picture to her teacher of Chairman Mao, as soon as she gets home.
ks08	1		The message was that you should come on time.
sks13	1		John was wondering whether to leave.
ks08	1		The happy, happy, happy, happy, happy, happy man sang a song.
ks08	1		Jane stood aside to let her pass.
ad03	1		Alison ran
l-93	1		The horse jumped the stream.
ks08	1		It could be more detrimental.
ks08	1		How happy has John been?
ad03	1		That Aphrodite was so promiscuous astounded the other gods.
ad03	1		People are in the garden
b_73	1		Sally eats the stuff more.
sks13	1		the cat seems to be out of the bag.
bc01	1		I saw him kissing Mary.
ks08	1		Not speaking English is a disadvantage.
sks13	1		He will indeed endorse the treaty.
sks13	1		Mary appreciates only John and herself.
m_02	1		The dog dug a hole in the lawn.
g_81	1		I have wanted to know exactly what happened to Rosa Luxemburg for many years.
l-93	1		Tamara poured water onto the plants.
r-67	1		I'll work on it if Same will be too.
r-67	1		There are seven holes in the door and window.
b_82	1		Would John hate that!
r-67	1		Which bed did Tom sleep on?
sks13	1		I doubt if she kicks perfect goals every time.
l-93	1		The princess bowed.
ks08	1		No John Smiths attended the meeting.
