index	sentence1	sentence2	label
2019	While the total population for Missouri increased by 2.8 percent, the Hispanic population shows a 24.9 percent increase between 2000 and 2004.	Missouri's population is 2.8 million.	not_entailment
1702	Russia's natural gas monopoly Gazprom has also shown interest in acquiring a sizable stake in the Uzbek pipeline monopoly.	Gazprom detains the Uzbek pipeline monopoly.	not_entailment
47	Tension and battles between Greek police and anarchist demonstrators took place in the centre of Athens, Greece, during the anti-war demonstration of the 4th European Social Forum which is taking place in the Greek capital, from 4 to 7 of May 2006. The march of the approximately 1,000 anarchists ended with clashes between groups of anarchists and police. Riot police used tear gas, while a branch of a Greek bank, a fast-food store and around 50 shop windows in central Athens were damaged.	The riots in Greece started on December 6.	not_entailment
1005	The documents commented by the magazine date of April 25, 2002, epoch in which the Brazilian president was Fernando Henrique Cardoso.	The Brazilian President is Luiz Inácio Lula da Silva.	not_entailment
766	The Scots pioneered the idea of a single currency, when they shared the Ecu with France during the Auld Alliance, and therefore they are certain to join in the monetary union process again when the EU states amalgamate their currencies under Maastricht.	France still maintains Ecu is the best denomination for the Maastricht single-currency..	not_entailment
1733	Jigish Avalani, group manager of Windows DNA marketing at Microsoft, explains that Windows DNA refers to the Windows Distributed interNet Application architecture, launched by Microsoft in fall of 1997.	Microsoft was established in fall of 1997.	not_entailment
2120	The Bills will announce the release of  12-year veteran Drew Bledsoe on Wednesday afternoon, leaving J.P. Losman as the No. 1 QB.	The Bills announced that they will release the 33-year-old Bledsoe.	not_entailment
960	Published Date:  06 April 2009  Carrie Underwood was named Entertainer Of The Year at the Academy of Country Music Awards in the US.  The former American Idol winner was the first female act to win the honour since the Dixie Chicks in 2000. "I've had a lot of good moments in the past four years. This one takes the cake," the tearful 26-year-old said.   "Thank you God, thank you fans, thank you to ACM for nominating me in the first place. I never thought I'd be nominated and never thought I'd win. I'm shaking. I don't know what to say."	Carrie Underwood won the second prize at the Academy of Country Music Awards.	not_entailment
67	Sonia Gandhi can be defeated in the next elections in India by BJP.	Sonia Gandhi is defeated by BJP.	not_entailment
1089	"We are ... deploying more people into Côte d'Ivoire -- police, military people and people to work directly with the office of the prime minister" Mbeki told a news conference in Pretoria.	Mbeki holds the office of Prime Minister.	not_entailment
1988	Some of the buildings around the city square in the Kota also date from colonial times, including the old city hall ( 1710 ), which has been restored and now serves as the municipal museum.	In the Old City are the old port, the Dutch town hall, and a square.	not_entailment
2440	Although the birth rate is the highest it has been for five years, there were still more deaths in Scotland than births last year.	Scotland is the European country with the highest birth rate.	not_entailment
1451	Speaking outside the hospital moments after getting her child back, Ciancio said she was confident all along that the baby would be found.	Ciancio was hospitalized for speaking to the baby.	not_entailment
1151	WASHINGTON ―Kirk Kerkorian, the billionaire mogul and major shareholder in General Motors Corp., said Friday that automakers Renault SA and Nissan Motor Co. are interested in purchasing a significant stake in GM and including the Detroit automaker in their alliance. Kerkorian's investment company, Tracinda Corp., told GM Chairman and CEO Rick Wagoner in a letter that Renault and Nissan are receptive to the idea of including General Motors in their partnership and purchasing "a significant minority interest" in the automaker.	Rick Wagoner is one of the major shareholders of GM.	not_entailment
96	Successful plaintiffs recovered punitive damages in Texas discrimination cases 53% of the time.	Legal costs to recover punitive damages are a deductible business expense.	not_entailment
968	Mr Fitzgibbon expects some of the 17,000 additional US troops heading for Afghanistan will bolster Australian forces operating in the dangerous Oruzgan province in the south. The defence minister was planning to raise the issue specifically with US Defence Secretary Robert Gates. He has already held talks with US central command chief General David Petraeus and director of the Central Intelligence Agency (CIA) Leon Panetta. General Petraeus discussed the new US strategy for Afghanistan and the troop surge in which an extra 17,000 troops will be deployed in the southern provinces where Taliban insurgents have been most active.	David Petraeus is the director of the CIA.	not_entailment
347	It also raised questions about the quality of financial regulation in Singapore, where derivatives losses run up by former trader Nick Leeson led to the 1995 collapse of Barings Plc.	Nick Leeson was arrested for collapse of Barings Bank PLC.	not_entailment
1649	The Metropolitan Museum of Art said Thursday that it would lay off more than a quarter of its merchandising staff, eliminating 74 jobs in addition to 53 already cut over the last year. It also warned that the worsening economy would most likely force it to shrink its overall work force by 10 percent ―as many as 250 full- and part-time jobs in all ―before the summer, including some in curatorial and other pivotal departments.	The Metropolitan Museum has 250 employees.	not_entailment
1617	Scientists have made two major discoveries in the search for other Earth-like planets. British astronomers say they have discovered the smallest known Earth-like exoplanet orbiting a living star called Gliese 581 e and also discovered that a nearby planet called Gliese 581 d, discovered in 2007, is in the much sought after 'habitable zone'. Astronomers also believe there is a possibility that 581 d could have liquid oceans on its surface, calling the find "extraordinary."  "The Holy Grail of current exoplanet research is the detection of a rocky, Earth-like planet in the 'habitable zone'," said astrophysicist at Switzerland's Geneva University, Michel Mayor.  Astronomers say 581 e is 20.5 light years away from Earth and that it's roughly 1.9 times larger than Earth, making it the smallest exoplanet discovered to date. It was found using the High Accuracy Radial Velocity Planet Searcher (HARPS).	Michel Mayor is the discoverer of the High Accuracy Radial Velocity Planet Searcher.	not_entailment
1505	During a IRS raid in Spring 2006, the government confiscated records, $42,000 in cash was seized, and that day Kent Hovind withdrew $70,000 from the Creation Science Evangelism account, half in a check; the other in cash. At the November trial, the young Earth creationist chose not to present a defense case. While the prosecution noted Hovind never filed income taxes with the government, others testified Hovind claimed he had "beat" the tax system, and employees said Hovind's evangelism was a business not a ministry.	Hovind  was found guilty on 59 federal counts.	not_entailment
2241	The White House pressure, reported by Iraqi officials in Baghdad and an American official in Washington, on Sunday, was a change in the administration's hands-off approach to Iraqi politics.	Washington is pressing Iraq's leaders to end weeks of political deadlock and to form a new government as soon as possible, US officials say.	not_entailment
1117	The situation is being monitored by the World Health Organization but says "it is too early to know whether the virus is changing in ways that would signal the start of a human flu pandemic," says Maria Cheng a spokeswoman for the WHO. "It's one isolate from a single virus from Turkey. The sample suggests the virus might be more inclined to bind to human cells rather than animal cells, but there's no evidence that it's becoming more infectious. If we started to see a lot more samples from Turkey with this mutation and saw the virus changing, we'd be more concerned."	The World Health Organization is based in Turkey.	not_entailment
1321	The previous town hall meeting was held to address concerns of the community about a steel plating manufacturing plant that applied to the AQMD for a  permit to expand its facilities to increase pollution emissions. Parents and teachers were concerned over the facts that the plant was located directly adjacent to Kennedy Elementary School, and that their children were experiencing high levels of lead, respiratory problems, excessive nose-bleeding, and leukemia.	There is an outbreak of leukemia among children in California.	not_entailment
2023	Slavkov, accused in the Salt Lake scandal but later cleared, said he had been approached by Takatch.	Slavkov, defendant in the scandal of Salt Lake but that later was exculpated, in fact said that Takatch.	not_entailment
1695	If no settlement is reached, a divided Cyprus will join the European Union on May 1, 2004.	Cyprus was divided into two parts on May 1, 2004.	not_entailment
2416	Police found four weapons-two semiautomatic machine guns, a .223-caliber rifle and two handguns in the vehicle.	Police found four weapons - a .50-calibre rifle, two military style assault rifles and a handgun in the vehicle.	not_entailment
2071	Gross domestic product, a measure of total output within the nation's borders, climbed at a 3% annual pace in the April-June period.	Annual rate increase of 3% in second quarter much lower than forecasts.	not_entailment
482	Kozlowski and the company's former chief financial officer, Mark Swartz, were sentenced, on Monday, to up to 25 years in prison.	A New York state judge also ordered Kozlowski and former Chief Financial Officer, Mark Swartz, to serve 25 years in prison.	not_entailment
