0,quite the contrary
0,more ineffective
0,humiliation of
0,chilly
0,rejected
0,a slap on the wrist
0,was rebuffed
0,misguided
0,secret
0,found little to object to
0,repetitive
0,has not been accepted
0,heckling
0,were at odds
0,claim
0,axis of evil
0,axis of evil
0,constantly aggravating
0,turned him down
0,claims
0,discredits and kills
0,under the pretext of the fight against terrorism
0,is not amused
0,insidious
0,fiendish - looking
0,seizes a weeping globe in his monster - size hands
0,charges against
0,feared
0,it would be madness to hold elections now
0,oppressive
0,pre - attack marker
0,will not respect
0,cruel and inhuman punishment
0,comprehensively blamed
0,uncomfortable
0,are in no way in favor
0,grave concern
0,is harboring deep hatred
0,does not look very good
0,not even
0,harsh criticism
0,defying
0,came to naught
0,is the problem
0,one body with two heads
0,would still soar
0,ceased to be a soldier of the fatherland
0,ever addicted to conspiracy theories
0,long dominated
0,chavez had to go
0,declining to endorse
0,in its hands
0,raised the pitch
0,repeated denunciations
0,left has compounded anti - americanism into dogma
0,will be unable to attain the most basic
0,overwhelming evidence
0,ripple effect
0,forging its own way
0,axis of evil remark
0,refused
0,refusal
0,clashed violently
0,disenfranchised
0,concerns
0,if he steals
0,is now objecting
0,was seen
0,failed
0,were likely not to be free and fair
0,were seething
0,absurd
0,poor
0,could cause serious damage
0,unfair
0,loudly trumpeted
0,rejecting
0,wrong
0,invasive
0,brutal
0,odious
0,imperialists
0,rip - off
0,warned
0,ridiculously few
0,have not been able to live without
0,plight of the palestinians under occupation
0,alleges
0,authoritarian or repressive
0,a lot better than they are
0,grow out of control
0,warned
0,confess
0,atmosphere of hate
0,pretext
0,frightening
0,laden with threats
0,deep unpopularity
0,sanctions message
0,hypocrisy
0,should be penalised
0,warned
0,concern
0,kind to the enemy and hard on friends
0,looks presumptuous
0,catastrophe
0,dismissed
0,double standards
0,taking away from
0,are irritated
0,rebuffed
0,duress
0,express their concern
0,nobody can feel free
0,indeed the ring leader and empire of evil
0,treating these prisoners like an ostrich
0,inhumane
0,protest
0,are feared
0,evil empire
0,undermining
0,ruined
0,disapproves
0,jeopardizing
0,show a country on the verge of a civil war
0,try to threaten national dignity to the end
0,distorts
0,concluded
0,is either angling to end the embargo or inching ever closer to dementia
0,fomented or backed by the cia and the pentagon
0,losing his party's support
0,accuses
0,can no longer stand shoulder to shoulder
0,denounced
0,grinds on
0,only a hireling
0,"confers a comforting sense of personal and national vindication , when no other prop can be found"
0,axis of evil
0,but not democratic legitimacy
0,kneel in submission
0,responsible
0,aligned themselves
0,oneupmanship
0,extremist gang
0,abuses including torture
0,the main problem
0,individual acts of insubordination
0,terrorists
0,may starve
0,prime targets
0,suspected
0,faces of evil
0,was only intended to fan up war hysteria
0,below minimum standards
0,calls
