0,they can not be trusted
0,enormous implications
0,isolation
0,we are millimeters away from a civil war
0,for the most part
0,protests
0,spewed out
0,front and centre
0,the gitmo gandhis
0,was offended
0,as punishment for not voting the correct way
0,fear
0,no easy matter
0,hostility
0,accused
0,radical
0,pursue
0,so - called
0,badly shaking ( their ) faith in
0,easily qualify as repressive and violating human rights
0,rejected
0,have been built specifically to terrorize the population
0,has threatened to attack
0,went against
0,has not once
0,risks being represented
0,could destroy entire planets
0,however
0,the top violator of human rights of the last christian year
0,is brazen
0,human rights violations
0,sneering
0,a shocking story
0,shared responsibility for the massacres
0,if there were serious problems
0,was deemed
0,in doubt
0,has not brought the israeli public security
0,"should better withdraw its support to the forces of injustice , tyranny and oppression in the world"
0,irreversible
0,twisted and distorted
0,a storm of protest
0,nothing more than an embellishment
0,bristle at
0,systematically stealing
0,threatening
0,is partly to blame
0,cracks are appearing
0,protection
0,threat
0,everything depends
0,protagonists of a prospective clash of civilizations
0,rejected
0,is a true oligarch
0,threatening
0,one palestinian population center after another
0,scenes of anarchy
0,locked in a verbal war
0,not
0,brutality
0,israeli right - wing policies
0,strategy of suppression
0,objections
0,axis of evil
0,criticism was toned down greatly
0,will never accept
0,because of what they did
0,reckless
0,seriously
0,refuses
0,distanced themselves
0,denied
0,fundamentally flawed
0,have been accused
0,axis of evil
0,will not be able to attain
0,so appalling
0,deny
0,angry
0,indoctrination
0,product of `western biased
0,goat f - -
0,corruption
0,based on its terms
0,assassinating citizens it alleges have links to security activities
0,highly unclear
0,unilateral
0,might
0,hallucination
0,criticism
0,condemnation
0,strong opposition
0,it could devalue and spark inflation
0,been eaten by the minotaur
0,like hitler's threats
0,getting on the nerves
0,murder all of us
0,to fight
0,terrorism
0,condemned
0,rhetorical petards hurled
0,back to square one
0,distress
0,refusal to respect
0,violence
0,had not been willing
0,permission being denied
0,unlawful combatants not entitled to the protection
0,the blind and murderous rage of a defeated colonial power
0,meant to intimidate
0,immediately attacked
0,could not be said to adequately comply
0,quit its moves to obstruct a fair middle east settlement
0,combative talk
0,dominating the world
0,systematic campaign of violence and intimidation
0,anyway
0,but not
0,bad news
0,is not in line with the majesty of a president
0,accused
0,be reproached
0,massacring thousands of innocent people
0,can not adequately explain
0,reckless
0,opposed
0,attacked
0,"same shit , different day"
0,no to negotiations
0,labeling
0,what is left of the army's reputation
0,risks
0,ambiguity
0,could n't care less
0,place additional restrictions on freedom of expression and the press
0,arbitrarily
0,an air of indignation
0,not committing
0,denies
0,tin - pot tyrant
0,the american empire
0,in the guise of its so - called war on terror
0,repeated his stereotyped allegations against
0,is taking the risk
0,it makes no sense
0,wrangling
0,they get fed better than us
0,obviously overshadow
0,it will be difficult
0,unprecedented force
0,discontent
0,killing innocent children and people
0,to deliver official criticism
0,do not have rights
0,hardly elastic enough
0,needlessly
0,impeding
0,clear and do not need further clarification or explanation
0,ambiguous
0,horrible attacks
0,gagged
0,orders stretching all the way back to the oval office
0,rejection
0,unexplained logical basis
0,false
0,the victim of state terrorism
0,"one must not confuse justice and vengeance ,"
0,war - mongering
0,impose
0,scuzz
0,expansionist policies
0,onslaught of the international credit vultures
0,bias
0,denunciation and rejection
0,provoked by the fact
0,open
0,classic gas - guzzler
0,you're
0,firmly oppose
0,reverted
0,nothing but a mere public relations tool
0,are only
0,accusations
0,because
0,no freedom of expression
0,concerns
0,not running a recreational center
0,had anyone checked
0,criticism
0,so - called
0,injustice
0,"will allow emissions to increase without any time frame , eternally"
0,avoid
0,has warned
0,that's exactly what duhalde most lacks
0,the latest intimidation intended to steal the election
0,called
0,can not solve
0,complacency
0,dubious circumstances
0,such an
0,comes at a cost
0,subjected to sensory deprivation
0,might encourage
0,any moral values
0,desperate palestinians
0,alone is overwhelming
0,has subsequently criticized
0,axis of evil remark
0,pure fiction
0,concluding
0,such a criticism
0,concerned
0,branded
0,is aghast
0,will learn an even more bitter lesson
0,without winners
0,ballooned far beyond
0,should interfere
0,do not
0,racial prejudice
0,fake imposter
0,gaffe
0,the willingness of most western governments to tolerate abuses
0,hidden agents
0,enemy
0,leaves plenty to be desired
0,works to abort his mission in advance by
0,branding
0,despite the perils
0,growing unrest
0,or think they know
0,criticism
0,hospitality ends there
0,instigate struggles and wars
0,warned in its annual global survey
0,concerns
0,badly
0,more sanctions should be imposed
0,fears
0,growing reluctance
0,hours away
0,sympathy
0,obsolete
0,lowly outpost
0,"until all those above us stop stealing , argentina has no way out"
0,refuses
0,have its way with
0,suspect electoral practices
0,alleges
0,"with guns , bombs and soldiers"
0,obsession with
0,quite the contrary
0,in no way
0,were blown up by ammunition
0,will not give up terror
0,should have called government officials to account sooner
0,deviant
0,having put his life in danger
0,systematic campaign of violence and intimidation
0,desperate
0,even outbade
0,rejected
0,indulging in blood - shed and their lunaticism
0,detrimental
0,instrumental
0,takes a side
0,persistent
0,arrest thousands of innocent people
0,extremely dangerous
0,no reason at all
0,negative reports
0,given evidence to prove
0,is suspected
0,continued
0,bothered
0,axis'' suggested an alliance that does n't exist
0,the nation most likely to suffer the impact
0,do n't mean that's so
0,can contaminate
0,negative reactions
0,has refused
0,unjust
0,alienated
0,attacks
0,notwithstanding the labyrinth of constitutional provisions loaded against a free and fair election
0,including their respect and sanctity
0,nothing other than
0,mainly concerned
0,does not help dispel the suspicions
0,one of the most dangerous places on earth
0,chanted
0,boycott
0,it is itself the violator of human rights
0,sensory segregation
0,bad treatment
0,may be seeking to cause damage
0,such animosity
0,extremists
0,pejorative
0,strikes at the heart
0,has long had tense relations
0,massacre
0,not a single day would pass in peace and with no palestinians shedding blood
0,reportedly
0,presumptive
0,feeling of uncertainty
0,rejecting the idea
0,making it easier to stuff ballot boxes
0,it violates the rule of law
0,no longer fit
0,one of the most terrible
0,of more
0,has accused
0,encouragement
0,allegations
0,will only
0,were dismissed
0,made a mistake in not saying no
0,carnage
0,sent packing
0,assuming it has any
0,have been cool
0,taking care to avoid directly criticizing
0,torture
0,has rejected
0,disregard
0,as good as decided
0,obvious disagreement
0,shabby conduct
0,to deny them an appeal before court of law
0,violation
0,wants
0,will not admit
0,pretty strong
0,will try its best
0,just not possible
0,considered
0,have angered
0,charging
0,are considered
0,dramatic
0,excesses
0,it is inevitable for injustice to meet denunciation and rejection
0,see the world in terms of good and evil states
0,disenfranchised
0,are in shreds
0,warned
0,decided to punish
0,were opposed
0,will not allow
0,whatsoever
0,an arrogant little fellow
0,"if i do not save them , i do not save myself"
0,are prepared to accept
0,baseless charges
0,will be an increasing number
0,triggers domestic turmoil
0,find ourselves unable to endorse
0,not true at all
0,responsible for
0,condemnation
0,there are a few ambiguous points
0,strike
0,unwarranted
0,imperialist forces
0,has done very little so far
0,immediate trial for alleged crimes
0,moribund
0,firing indiscriminately
0,plotting to assassinate
0,refused
0,the us imperialist war maniacs' conspiracy
0,has violated the rights of the minorities
0,have n't always been consistent
0,does not wish
0,to understand
0,might have gone off his rocker once
0,held hostage
0,as it sees fit
0,counting on
0,patchwork
0,plans to kill
0,resentment
0,of more misery
0,abusing human rights
0,inhumane and degrading
0,fear
0,growing unrest
0,joining the west in criticizing
0,stiffest opposition
0,perpetrates spiteful conduct of all kinds worldwide
0,bloodshed
0,"a group of arab and israeli peace activists , who wanted to bring food to ramallah , is expelled"
0,has also strongly denied
0,cried
0,described as
0,deep social polarization
0,transmit
0,bit more dangerous
0,has been sounding the alarm
0,cut any routes
0,in gleaming suits
0,accuses
0,had no sooner warmed the coveted seat
0,the labyrinth
0,are willing to die
0,not even
0,burn out
0,hurdles in the realization of their vested interests
0,has rejected
0,the united states does not want to learn the lesson
0,warned
0,punched
0,would never
0,to polish their own image
0,accusing
0,in such a manner
0,are lining up to condemn
0,irrelevant
0,accusing
0,antagonism
0,it will not be free and fair
0,threatening
0,infringes
0,plotting to bring down each other
0,observers
0,false
0,ploy
0,take justice to pre - historic times
0,the disapproval
0,legal cover
0,shadows of suspicion
0,three or four separate references to the same incidents
0,violating
0,denounced
0,as is feared by the whole world
0,abuse its position
0,code of not publicly criticizing
0,very hard time
0,link
0,never an encouraging word if
0,called on
0,to ignore
0,day one : brian decides it's finally time to learn how to diaper the baby
0,are worried
0,rejects
0,violent protests
0,deviate
0,it could become a reference
0,not welcome
0,settle scores
0,the new enemy of america
0,farce of coup d'etat was staged
0,admitted
0,a rebel province
0,only possible definition will be torture and the violation of human rights
0,accused
0,angry
0,can never be right to indulge this disease
0,stolen an election
0,spewed out virulent remarks
0,changing its stand
0,alarming
0,willfulness
0,to tighten the noose around the axis of evil
0,it will not be a coup so long as the united states thinks it is not
0,failure to gain legitimacy
0,concern
0,severely blamed
0,worry
0,invisible
0,anti - bush hot winds
0,walked on too many toes
0,will eat up their own vitals
0,braces
0,adversarial us position
0,holds
0,has called into question
0,turned the world into a single front
0,gave free rein
0,claimed
0,aggressive policy
0,shortcomings
0,cautioned
0,opposed
0,illegitimate
0,terrorist allies
0,absolutely do not go
0,accused
0,shocking swing
0,lot of heartbreak over the years
0,reject
0,negated
0,naked pursuit
0,most atrocious human rights violations
0,quite a lot
0,unfortunately for the nation
0,denounced
0,something else
0,keepers
0,vanquished
0,the threats
0,all the mighty
0,so overshadowed by the secretary's rock star aura
0,desperate tableau
0,gone awry
0,several occasions
0,thwarting
0,charged
0,rejection
0,difficult
1,may well
1,being supported
1,skillfully adapted themselves to the most difficult circumstances
1,adopted a resolution
1,"something special , as god's own country ."
1,package of recommendations
1,is inclined
1,will be happy to know
1,good relations
1,completely from palestinian areas
1,will press on
1,supports
1,potential carrot
1,active role
1,embrace of the past
1,hailed
1,broader cooperation
1,the desire
1,urged
1,improve the fate
1,more orderly
1,much fairer
1,at the request
1,democratic
1,support and encouragement
1,is willing
1,are more interested
1,helpful
1,may better
1,does not have the slightest doubt
1,dignity
1,did not stop
1,has been committed
1,support
1,appease
1,that's a fair deal
1,determination
1,wanted
1,will seek
1,wish
1,opening the door
1,is realized and the cause of justice wins
1,endorsement
1,has also backed
1,advice
1,refusing to buckle
1,got the nod from
1,an end to the conflict
1,pro - peace rally
1,would withstand
1,resistance
1,a strong hope
1,defends a different posture
1,appetite
1,plan
1,without room for rigging
1,its support for
1,the idea
1,closed ranks behind
1,came forward justifying
1,support of
1,would like to request
1,thanked
1,grateful
1,beseeched
1,appreciates
1,ideology was explicitly embraced
1,was happy
1,the wishes of
1,respect their parents and teachers
1,want
1,our party has been genuine
1,the consensus
1,invited
1,"just , legitimate rights"
1,has shown effectiveness
1,called for
1,welcome
1,for the first time
1,congratulate
1,adopt concrete measures to stop the conflict
1,calling for
1,victorious
1,insisted
1,fortunately
1,would be useful if
1,wwanted
1,wanted to clarify
1,has expressed the wish
1,are seeking
1,tropical
1,"unlike the cold war , is rid of the north - south confrontation"
1,promised
1,to promote
1,praised
1,promised
1,the principles of kyoto were fine
1,want
1,reflect the firm resolve
1,was seen
1,defends
1,free and fair
1,urged
1,exercising leadership
1,confidence and high esteem
1,support
1,just want
1,continue to close ranks behind
1,vast
1,support
1,advancing
1,found solidarity in the view
1,it's a proud freedom day
1,moments of sheer upliftment and exhilaration
1,an economic beacon
1,formed a close friendship
1,wants to create
1,spirit of cooperation and understanding
1,satisfied
1,would n't it be better
1,is committed
1,demonstrates strong commitments
1,see themselves
1,flexibility
1,as soon as possible
1,boasts
1,better - than - expected response
1,will try its best to persuade
1,welcome
1,does not turn a blind eye
1,justice always finds support
1,hails
1,good education system
1,long - desired
1,the political strong man
1,support
1,continues to call for
1,wants
1,continued support
1,stick to his principles
1,generally respecting the human rights of its citizens
1,prosperity
1,will urge
1,is of the opinion
1,was a priority goal
1,had assured
1,continue to urge
1,one of the few enlightened officials
1,abundant reserves of energy
1,hard to disagree
1,urged
1,better off
1,succeed
1,"very , very large"
1,positive and optimistic views
1,honored his commitment
1,a peaceful environment
1,urge
1,praised
1,would support
1,just
1,pride
1,takes into consideration
1,sovereignty and land in spirit
1,fairly good prospects
1,the absolute right in all cases
1,chimed in
1,proposal to reunify
1,implored
1,hopes
1,urge
1,victory of justice and freedom
1,a road to peaceful coexistence
1,smaller than small
1,will accept
1,independence
1,urge
1,strictly abide
1,a sense of unity and purpose
1,preferring to concentrate
1,support or toleration
1,urged
1,victory
1,civilized society
1,seemed willing
1,to achieve a just solution
1,to obey those in authority
1,new beginning
1,recognition
1,an interesting idea
1,save
1,able
1,ok's
1,aim
1,better fed
1,render their firm support
1,come to its senses
1,defend freedom
1,beneficial
1,true reflection of the people's will
1,right
1,firm support
1,positive control
1,have been same ( consistent )
1,are glad
1,most frantic lobbying
1,a window of opportunity
1,in supporting
1,wants
1,"exemplary , free , fair and peaceful"
1,humanely
1,any danger
1,was approved
1,supports it with words and deeds
1,his victory speech
1,wish
1,plan
1,just wanted
1,free and fair
1,supported
1,credible
1,confident
1,acquires special relevance this year
1,strong
1,would remake venezuela to benefit the poor
1,hopes
1,will tend to disappear
1,hailed the end
1,strong support
1,water tight
1,support
1,agreed the adoption of a decision for approval
1,backing
1,a hometown favourite
1,advises
1,having opted for
1,urged
1,were supported by
1,in the hope
1,has just ratified
1,encourage
1,strictly abide
1,may bring change
1,it's over
1,just in time
1,endorsed
1,know
1,on realistic and just bases
1,pride
1,backing
1,want
1,has now approved
1,willing
1,is determined to pursue
1,supporting
1,the world's sole superpower
1,recommendations
1,the wish of
1,wanted
1,supporters
1,20 times more
1,legitimate
1,concrete
1,congratulated
1,the will of the people is realised
1,have made a difference
1,has been fully supporting
1,expressed confidence
1,died and gone to heaven
1,long refused
1,go out into the streets to defend
1,firm support
1,important role
1,thunderous applause
1,cornered
1,would contribute
1,confidence
1,new milestone
1,seeks
1,defend
1,peaceful settlement
1,urged
1,pursued
1,hoped to further strengthen
1,sought to project itself
1,good intentions
1,seeks
1,get inspiration
1,not only
1,be happy
1,could n't wait
1,legitimate
1,"more eminent , neutral"
1,had accepted
1,hoped
1,will help renew
1,commitment
1,very exciting
1,would also support
1,endorsed
1,has pursued
1,blessed
1,god is their only hope
1,"serious , calm and forward - looking"
1,at least
1,to fulfill this promise
1,ambitious
1,friendly
1,an unambiguous message
1,support
1,support
1,has pledged
1,transparent
1,values
1,call for
1,is unequivocal in its u . s . support
1,runaway
1,how docile
1,unquestionably
1,constructive and cooperative relationship
1,can not refuse offering cooperation
1,quite a leap forward
1,respect
1,hope
1,urge
1,neutralize
1,bring hope for african economic renewal and greater democracy
1,"democracy , transparency , and corruption - free system"
1,benefits
1,want
1,pledged
1,called on
1,flexible and gradual
1,proclaimed
1,owing allegiance
1,should be considered as legitimate
1,can at best
1,well - respected
1,what impressed him most
1,the cheaters were the imf
1,the will of
1,objectives
1,pleasure displayed
1,not too bad either
1,treated well
1,cooperate
1,integral
1,cost - effective
1,working around the clock
1,fight peacefully for their own freedom
1,compatriots
1,appreciated
1,the right direction
1,hopes
1,it could blossom
1,will now agree
1,makes sense
1,calls on
1,one of the goals
1,as a human being
1,believes in
1,the rule of law
1,humanely
1,have been justified
1,put him at an advantage
1,temporary security
1,trust
1,favourable comment
1,mdc sympathies
1,celebrated
1,positive responses from
1,congratulated
1,is satisfied
1,viable
1,and they will get it
1,agreement
1,valiant intifadah
1,should forge unity
1,welcome
1,will back
1,sensible
1,defended
1,recognition
1,"promoter , stabilizer and balancer"
1,upright
1,historic milestone
1,restore credibility
1,admirers
1,constructive and cooperative ties
1,are unanimously demanding
1,regime that they deserve
1,endorsed
1,other major achievements
1,wanted
1,claims to advocate
1,cheering
1,improvement
1,better approach
1,greater
1,is proud
1,would want
1,to request
1,fortunately
1,also hope
1,the aim
1,voiced his gratitude
1,tremendous efforts
1,the consensus
1,wide awake
1,thanks to increased public awareness and access to information
1,major
1,beautiful historic coincidence
1,long - term interest
1,is justified
1,legitimate
1,to the healthy development of sino - us relations
1,am very pleased
1,thanked
1,no more
1,became hopeful
1,achievements
1,is indeed grateful
1,our goal
1,seek more cooperation opportunities
1,welcomed
1,supported
1,thanks to the people of zimbabwe
1,cooperation
1,promote
1,a view
1,respecting
1,fair
1,have welcomed
1,honored his commitment
1,"transparent , credible , free and fair"
1,willingness
1,relatively mild
1,the support
1,has always sought
1,agreed
1,solidarity
1,having supported
1,believe
1,we're going to find a way around it
1,leeway
1,always likes to
1,commitments
1,things could be worse
1,approves
1,congratulates
1,voted
1,appreciated
1,wants
1,supports
1,might have been more controllable then
1,in the eyes of
1,legitimate
1,the importance of china
1,will develop a relationship of cooperation
1,can be a lot of fun
1,is also interested
1,stands on the side of justice
1,congratulatory message
1,content
1,immediate withdrawal
1,to live in friendship and cordiality
1,bright
1,nostalgia
1,supported and welcomed
1,strictly abide
1,higher transparency
1,relatively prosperous and free
1,agreed
1,is calling for
1,nevertheless
1,support
1,free and fair
1,can actually enhance our competitiveness
1,supported
1,reassured
1,loyal attitude of
1,more impossible than ever
1,successful
1,revolutionary leaders
1,would honor
1,basically sound
1,exalted
1,gratitude
1,want
1,supports
1,most audacious
1,support
1,thank
1,independent
1,made a commitment
1,free and fair
1,stands on the israeli side
1,wants
1,has perfectly accomplished
1,does not want
1,appropriate
1,abating
1,unconditionally
1,the support
1,desire
1,"new , better - run"
1,support
1,hope
1,recognition
1,failed
1,praised
1,urged
