sentence	label
in his role of observer of the scene , lawrence sounds whiny and defensive , as if his life-altering experiences made him bitter and less mature . 	0
misfire that even tunney ca n't save 	0
prostituted muse 	0
encumbers itself 	0
murky 	0
if you , like me , think an action film disguised as a war tribute is disgusting to begin with , then you 're in for a painful ride . 	0
as dumb and cheesy 	0
applies more detail to the film 's music than to the story line 	0
is the kathie lee gifford of film directors 	0
an attempt to make the film relevant today , without fully understanding what it was that made the story relevant in the first place 	0
that they are actually releasing it into theaters 	0
too predictable and far too cliched 	0
have been better off staying on the festival circuit 	0
has little insight into the historical period and its artists 	0
ca n't shake the feeling that crossroads is nothing more than an hour-and-a-half-long commercial for britney 's latest album 	0
highly uneven and inconsistent 	0
is a goofball movie , in the way that malkovich was 	1
solid pedigree 	1
interesting character 	1
of a-list brit actors 	1
the dangerous lives of altar boys ' take on adolescence feels painfully true . 	1
devos and cassel have tremendous chemistry -- 	1
show us a good time 	1
with style and empathy 	1
the pantheon of the best of the swashbucklers 	1
a strong sense of humanism 	1
holofcener 's film offers just enough insight to keep it from being simpleminded , and 	1
the superior plotline 	1
gives a human face to what 's often discussed in purely abstract terms 	1
pokémon 4ever 	1
pertinent and enduring 	1
intelligent subtlety 	1
