sentence	label
you 've seen it all before 	0
is n't even a movie 	0
from director mark romanek 's self-conscious scrutiny 	0
faced and spindly attempt at playing an ingenue makes her nomination as best actress even more of a an a 	0
falling into the hollywood trap and making a vanity project with nothing new to offer 	0
it should be interesting , it should be poignant , it turns out to be affected and boring 	0
of mindless pace in collision 	0
mediocre movies start to drag as soon as the action speeds up 	0
donovan ... squanders his main asset , jackie chan , 	0
i was trying to decide what annoyed me most about god is great 	0
missed opportunities . 	0
a snail 's pace 	0
guy gets girl , guy loses girl , audience falls asleep 	0
minor film 	0
a squirm-inducing fish-out-of-water formula 	0
maybe you 'll be lucky , and there 'll be a power outage during your screening so you can get your money back 	0
if you 're looking for a smart , nuanced look at de sade and what might have happened at picpus , sade is your film . 	1
of the ideal casting of the masterful british actor ian holm 	1
the perfect movie many have made it out to be 	1
with a subtlety that is an object lesson in period filmmaking 	1
, singing , and unforgettable characters 	1
this saga would be terrific to read about 	1
likely to have decades of life as a classic movie franchise 	1
a grand picture of an era 	1
ultimate movie experience 	1
but believe it or not , it 's one of the most beautiful , evocative works i 've seen . 	1
then blood work is for you . 	1
deliberately and skillfully 	1
excellent job 	1
it one of the year 's most enjoyable releases 	1
at its most basic , this cartoon adventure is that wind-in-the-hair exhilarating . 	1
of a vastly improved germanic version of my big fat greek wedding 	1
