index	question	sentence	label
81126	How many conductors are present in the bulb's base?	Contact wires and a base with two (or more) conductors provide electrical connections to the filament.	entailment
70102	Who raised Victoria?	Both the Duke of Kent and King George III died in 1820, and Victoria was raised under close supervision by her German-born mother Princess Victoria of Saxe-Coburg-Saalfeld.	entailment
64656	How long are all the public beaches together in miles?	New York City has over 28,000 acres (110 km2) of municipal parkland and 14 miles (23 km) of public beaches.	entailment
101165	The change in universities towards the completion of the early modern period is credited with the formation of what entity?	The hierarchical place of theological knowledge had for the most part been displaced and the humanities had become a fixture, and a new openness was beginning to take hold in the construction and dissemination of knowledge that were to become imperative for the formation of the modern state.	entailment
52456	Why was tin was rarely used for everyday use?	As a pure metal, tin was much too soft to be used for any practical purpose.	entailment
29438	What is Dr. Yashwant Singh Parmar University earned?	Dr. Yashwant Singh Parmar University of Horticulture and Forestry has earned a unique distinction in India for imparting teaching, research and extension education in horticulture, forestry and allied disciplines.	entailment
71454	What was the time span of the Roman Republic?	During the Roman Republic (509–27 BC), the same men who were elected public officials might also serve as augurs and pontiffs.	entailment
19790	What state is achieved through knowledge?	Moksha (liberation), it states, is gained through right knowledge.	entailment
67243	Who was known for focusing on the environment in the 1960s?	Sustainability in architecture was pioneered by Frank Lloyd Wright, in the 1960s by Buckminster Fuller and in the 1970s by architects such as Ian McHarg and Sim Van der Ryn in the US and Brenda and Robert Vale in the UK and New Zealand.	entailment
96748	Which actor also attended the celebrations?	The torch arrived in Sanya, Hainan on May 4 with celebrations attended by International Olympic Committee (IOC) officials and Chinese big names like Jackie Chan.	entailment
98061	How many people protested on February 23?	On February 20, a 30,000-strong crowd demonstrated in Theater Square, by February 22, there were 100,000, the next day 300,000, and a transport strike was declared, by February 25, there were close to 1 million demonstrators – about a quarter of Armenia's population.	entailment
63264	What did Ehrenstein say Obama does for white people?	Ehrenstein went on to say "He's there to assuage white 'guilt' they feel over the role of slavery and racial segregation in American history."	entailment
96319	Under the Drug Kingpin Act of 1988 and Federal Death Penalty Act of 1994, about how many crimes were punishable by death?	Congress acted defiantly toward the Supreme Court by passing the Drug Kingpin Act of 1988 and the Federal Death Penalty Act of 1994 that made roughly fifty crimes punishable by death, including crimes that do not always involve the death of someone.	entailment
26225	What was Stop Hinkley	A protest group, Stop Hinkley, was formed to campaign for the closure of Hinkley Point B and oppose any expansion at the Hinkley Point site.	entailment
66396	The Concodat restored significant power to what position?	While the Concordat restored much power to the papacy, the balance of church-state relations had tilted firmly in Napoleon's favour.	entailment
55054	In which period did Gellius gain fame?	Gellius became a favorite author in the Italian Renaissance, and, in fifteenth-century Italy, teachers and scholars of philosophy, poetry, and rhetoric were called and called themselves "humanists".	entailment
5759	The Tallgrass Prairie Preserve is the largest protected tallgrass prairie in what area?	With 39,000 acres (158 km2), the Tallgrass Prairie Preserve in north-central Oklahoma is the largest protected area of tallgrass prairie in the world and is part of an ecosystem that encompasses only 10 percent of its former land area, once covering 14 states.	entailment
93778	Who stopped attending Cabinet with the passage of the Ministry of Defence Act of 1946?	The three existing service Ministers—the Secretary of State for War, the First Lord of the Admiralty, and the Secretary of State for Air—remained in direct operational control of their respective services, but ceased to attend Cabinet.	entailment
57972	On what wall of a church was the Last Judgment typically painted?	Large illuminated bibles and psalters were the typical forms of luxury manuscripts, and wall-painting flourished in churches, often following a scheme with a Last Judgement on the west wall, a Christ in Majesty at the east end, and narrative biblical scenes down the nave, or in the best surviving example, at Saint-Savin-sur-Gartempe, on the barrel-vaulted roof.	entailment
27115	At which tip of Southampton Water is Southampton located?	The city lies at the northern tip of the Southampton Water, a deep water estuary, which is a ria formed at the end of the last Ice Age.	entailment
30371	At what age might men required to serve in the National Guard?	Additionally, Greek males between the age of 18 and 60 who live in strategically sensitive areas may be required to serve part-time in the National Guard.	entailment
103487	When did Americans really begin to establish their own laws independent of the English?	This was because appellate decisions from many American courts were not regularly reported until the mid-19th century; lawyers and judges, as creatures of habit, used English legal materials to fill the gap.	entailment
89255	When was Madonna named "Artist of the Decade" by MTV, Billboard and Musician Magazine?	By the end of the 1980s, Madonna was named as the "Artist of the Decade" by MTV, Billboard and Musician magazine.	entailment
44392	What institute is located near the Oklahoma City National Memorial?	The site is also home to the National Memorial Institute for the Prevention of Terrorism, a non-partisan, nonprofit think tank devoted to the prevention of terrorism.	entailment
66661	Did Athanasius want to be the Patriarch of Alexandria?	He was most unwilling to accept the dignity, for he clearly foresaw the difficulties in which it would involve him.	entailment
40902	What used most of Fighter Command's resources?	The heavy fighting in the Battle of Britain had eaten up most of Fighter Command's resources, so there was little investment in night fighting.	entailment
64411	In June 1989 who was Nintendo of America's vice president of marketing?	In June 1989, Nintendo of America's vice president of marketing Peter Main, said that the Famicom was present in 37% of Japan's households.	entailment
25180	What happened to the shawn and the wooden cornet during the Baroque period?	Some instruments from previous eras fell into disuse, such as the shawm and the wooden cornet.	entailment
54711	How large is the Planalto?	The Palace is four stories high, and has an area of 36,000 m2.	entailment
63040	How ling did it take the It Gets Better Project video to draw such a huge response?	, that within two months drew video responses from hundreds including U.S. President Barack Obama, Vice President Biden, White House staff, and several cabinet secretaries.	entailment
56103	In what borough did the Stonewall riots happen?	The Stonewall riots were a series of spontaneous, violent demonstrations by members of the gay community against a police raid that took place in the early morning hours of June 28, 1969, at the Stonewall Inn in the Greenwich Village neighborhood of Lower Manhattan.	entailment
57100	The rapid development of what did British rule cause in India?	Dissatisfaction with Company rule led to the Indian Rebellion of 1857, after which the British provinces of India were directly administered by the British Crown and witnessed a period of both rapid development of infrastructure and economic stagnation.	entailment
96301	The Sustainable Development Goals are intended to change the world over what time period?	In September 2015, the 193 member states of the United Nations unanimously adopted the Sustainable Development Goals, a set of 17 goals aiming to transform the world over the next 15 years.	entailment
32525	What type of starch is used to make the beer Oshikundu?	In Africa, there are various ethnic beers made from sorghum or millet, such as Oshikundu in Namibia and Tella in Ethiopia.	entailment
9391	What did A.W Kinglake make the British out to be?	This view of 'diplomatic drift' as the cause of the war was first popularised by A. W, Kinglake, who portrayed the British as victims of newspaper sensationalism and duplicitous French and Ottoman diplomacy.	entailment
73319	What are some Spielberg films that included kids?	In the cases when his films include children (E.T. the Extra-Terrestrial, Empire of the Sun, Jurassic Park, etc.), this type of shot is more apparent, but it is also used in films like Munich, Saving Private Ryan, The Terminal, Minority Report, and Amistad.	entailment
41716	In Britain, what was the most liked illustrated humor periodical?	The most popular was Punch, which popularized the term cartoon for its humorous caricatures.	entailment
53339	What is a hard to pronounce and remember term meaning primarily auxiliary verbs and pronouns?	Enclitics (primarily auxiliary verbs and pronouns) must appear in the second syntactic slot of a sentence, after the first stressed unit.	entailment
