index	question	sentence	label
19055	How do you free yourself of dukkha?	Sentient beings always suffer throughout saṃsāra until they free themselves from this suffering (dukkha) by attaining Nirvana.	entailment
1598	Asking questions about an organization's needs will help to create what?	The answers to these questions establish definitions of the terminology used for entities (customers, products, flights, flight segments) and their relationships and attributes.	entailment
58124	What social group grew as a result of the industrial revolution?	As the Industrial Revolution accelerated economy expansion, the affluent middle-class grew in size and wealth.	entailment
73431	These types of corruption can harm what?	These various manifestations of corruption can ultimately present a danger for the public health; they can discredit specific, essential institutions or social relationships.	entailment
88300	Why was the handle considered a "dead man switch"?	The handle also served as a dead man switch: if the operator let go of the handle, it would return to its upright position, causing the elevator cab to stop.	entailment
25639	How does Florida vote in presidential elections	It has continued to support Republican presidential candidates through the 20th century, except in 1976 and 1996, when the Democratic nominee was from the South.	entailment
30984	How similar is Western Armenian to Eastern Armenian dialect?	This dialect has considerable differences with Eastern Armenian, but speakers of either of the two variations can usually understand each other.	entailment
25583	What kind of Armenian religious music is prevalent?	One of the oldest types of Armenian music is the Armenian chant which is the most common kind of religious music in Armenia.	entailment
9641	What football game tradition has since been discontinued?	In the past, before the tradition was discontinued, students would throw marshmallows during games.	entailment
1354	What nation's military destroyed Libyan Arab Airlines Flight 114?	In February 1973, Israeli forces shot down Libyan Arab Airlines Flight 114, which had strayed from Egyptian airspace into Israeli-held territory during a sandstorm.	entailment
57769	What was the MoD accused of doing to the public?	A government report covered by the Guardian in 2002 indicates that between 1940 and 1979, the Ministry of Defence "turned large parts of the country into a giant laboratory to conduct a series of secret germ warfare tests on the public" and many of these tests "involved releasing potentially dangerous chemicals and micro-organisms over vast swaths of the population without the public being told.	entailment
69206	When did Yongle Emperor send Yang Sanbao into Tibet?	Shih-Shan Henry Tsai writes that the Yongle Emperor sent his eunuch Yang Sanbao into Tibet in 1413 to gain the allegiance of various Tibetan princes, while the Yongle Emperor paid a small fortune in return gifts for tributes in order to maintain the loyalty of neighboring vassal states such as Nepal and Tibet.	entailment
13055	What was Antarctica presumed to be by the ancient thinkers?	However, belief in the existence of a Terra Australis—a vast continent in the far south of the globe to "balance" the northern lands of Europe, Asia and North Africa—had existed since the times of Ptolemy (1st century AD), who suggested the idea to preserve the symmetry of all known landmasses in the world.	entailment
57063	How many new classes of antibacterial antibiotics was introduced in the late 2000's/	Following a 40-year hiatus in discovering new classes of antibacterial compounds, four new classes of antibacterial antibiotics have been brought into clinical use in the late 2000s and early 2010s: cyclic lipopeptides (such as daptomycin), glycylcyclines (such as tigecycline), oxazolidinones (such as linezolid), and lipiarmycins (such as fidaxomicin).	entailment
79514	Which bus operates on 10th Street between Avenues D and A and between West Street and Sixth Ave?	The M8 bus operates on 10th Street in both directions between Avenue D and Avenue A, and eastbound between West Street and Sixth Avenue.	entailment
57401	Wind turbines in the USA can now compete with what type of fuel?	This has opened up new opportunities and in Indiana, Michigan, and Ohio, the price of power from wind turbines built 300 feet to 400 feet above the ground can now compete with conventional fossil fuels like coal.	entailment
50881	For hydrogen what is the enthalpy of combustion?	The enthalpy of combustion for hydrogen is −286 kJ/mol:	entailment
46136	Which devotion of time was heavily influenced by the religious followers of the  Son of God ?	Greek culture has evolved over thousands of years, with its beginning in the Mycenaean civilization, continuing through the Classical period, the Roman and Eastern Roman periods and was profoundly affected by Christianity, which it in turn influenced and shaped.	entailment
74341	What type of wild life are not native to Ireland but are in Britain?	In general, Great Britain has slightly more variation and native wild life, with weasels, polecats, wildcats, most shrews, moles, water voles, roe deer and common toads also being absent from Ireland.	entailment
93919	Even though it was predicted that the Korean War would end in August, who was less than optimistic about the prediction?	Although Kim's early successes had led him to predict that he would end the war by the end of August, Chinese leaders were more pessimistic.	entailment
38805	How much land is the state of Alaska provided by the Alaska Statehood Act?	Of the remaining land area, the state of Alaska owns 101 million acres (41 million hectares), its entitlement under the Alaska Statehood Act.	entailment
41623	To whom was Eclogue 4 addressed to?	Eclogue 4, addressed to Asinius Pollio, the so-called "Messianic Eclogue" uses the imagery of the golden age in connection with the birth of a child (who the child was meant to be has been subject to debate).	entailment
12783	What type of engine did GE bring to market as part of its Ecoimagination project?	As of October 2008, the scheme had resulted in 70 green products being brought to market, ranging from halogen lamps to biogas engines.	entailment
99034	Which museum feature the original copy of the Gutenberg Bible?	The Beinecke Rare Book and Manuscript Library features an original copy of the Gutenberg Bible.	entailment
58477	What did it help do to?	But 23 years later in 1989 the Convention on the Rights of Children was adopted and helped to reduce the exploitation of children and demanded safe working environments.	entailment
83873	Where was Tito serioiusly wounded and captured by the Russians at?	On 25 March 1915, while in Bukovina, he was seriously wounded and captured by the Russians.	entailment
71864	What types of companies back more large scale, export-oriented agrobusinesses in Portugal?	However, the sector also includes larger scale intensive farming export-oriented agrobusinesses backed by companies (like Grupo RAR's Vitacress, Sovena, Lactogal, Vale da Rosa, Companhia das Lezírias and Valouro).	entailment
74597	What had somewhat became an international style by the early 21st century?	By the early years of the 21st century, western clothing styles had, to some extent, become international styles.	entailment
21300	What is the county's payroll?	As of 2011[update], the city had one employee for every 137 residents, with a payroll greater than $733 million.	entailment
93785	When was Victoria's coronation?	Her coronation took place on 28 June 1838 at Westminster Abbey.	entailment
3934	French historians generally use the beginning of which King's reign to date the start of the Enlightenment?	French historians usually place the period, called the Siècle des Lumières (Century of Enlightenments), between 1715 and 1789, from the beginning of the reign of Louis XV until the French Revolution.	entailment
44297	What specific historical event caused a group of religious and verbal differences in South Slavic dialect?	The turbulent history of the area, particularly due to expansion of the Ottoman Empire, resulted in a patchwork of dialectal and religious differences.	entailment
27982	What was the rate of decline that Dell experienced in PC shipments?	The problem got worse in the fourth quarter, when Gartner estimated that Dell PC shipments declined 8.9% (versus HP's 23.9% growth).	entailment
39687	BDNF is an abbreviation for what term?	Brain-derived neurotrophic factor (BDNF) and physical activity appear to play a beneficial role in the process.	entailment
43970	What is one of the earliest surviving records that mention the name British Isles?	The original records have been lost; however, later writings, e.g. Avienus's Ora maritima, that quoted from the Massaliote Periplus (6th century BC) and from Pytheas's On the Ocean (circa 325–320 BC) have survived.	entailment
