index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
124516	4922148937.jpg#0	4922148937.jpg#0r5c	( ( A ( fire engine ) ) ( ( ( sits ( near ( ( a cloud ) ( of ( thick smoke ) ) ) ) ) ( with ( ( ( ( one fireman ) ( on ( top ( of ( the truck ) ) ) ) ) and ) ( ( another fireman ) ( walking ( towards ( the smoke ) ) ) ) ) ) ) . ) )	( ( The smoke ) ( ( ( is n't ) ( from ( a fire ) ) ) . ) )	(ROOT (S (NP (DT A) (NN fire) (NN engine)) (VP (VBZ sits) (PP (IN near) (NP (NP (DT a) (NN cloud)) (PP (IN of) (NP (JJ thick) (NN smoke))))) (PP (IN with) (NP (NP (NP (CD one) (NN fireman)) (PP (IN on) (NP (NP (NN top)) (PP (IN of) (NP (DT the) (NN truck)))))) (CC and) (NP (NP (DT another) (NN fireman)) (VP (VBG walking) (PP (IN towards) (NP (DT the) (NN smoke)))))))) (. .)))	(ROOT (S (NP (DT The) (NN smoke)) (VP (VBZ is) (RB n't) (PP (IN from) (NP (DT a) (NN fire)))) (. .)))	A fire engine sits near a cloud of thick smoke with one fireman on top of the truck and another fireman walking towards the smoke.	The smoke isn't from a fire.	contradiction	contradiction
358764	4648653192.jpg#0	4648653192.jpg#0r1c	( ( Wearing ( ( ( ( ( a ( black shirt ) ) , ) sunglasses ) and ) ( a ( tiny ( striped tie ) ) ) ) ) ( , ( ( ( the man ) ( with ( the ( kewpie-doll hair ) ) ) ) ( ( sits ( behind ( his ( drum set ) ) ) ) . ) ) ) )	( ( ( A drummer ) ( in ( black ( shirt ( and ( kewpie hair ) ) ) ) ) ) ( is ( standing up ) ) )	(ROOT (S (S (VP (VBG Wearing) (NP (NP (DT a) (JJ black) (NN shirt)) (, ,) (NP (NNS sunglasses)) (CC and) (NP (DT a) (JJ tiny) (JJ striped) (NN tie))))) (, ,) (NP (NP (DT the) (NN man)) (PP (IN with) (NP (DT the) (JJ kewpie-doll) (NN hair)))) (VP (VBZ sits) (PP (IN behind) (NP (PRP$ his) (NN drum) (NN set)))) (. .)))	(ROOT (S (NP (NP (DT A) (NN drummer)) (PP (IN in) (NP (JJ black) (NN shirt) (CC and) (NN kewpie) (NN hair)))) (VP (VBZ is) (VP (VBG standing) (PRT (RP up))))))	Wearing a black shirt, sunglasses and a tiny striped tie, the man with the kewpie-doll hair sits behind his drum set.	A drummer in black shirt and kewpie hair is standing up	contradiction	contradiction
485609	7018032339.jpg#2	7018032339.jpg#2r1c	( ( ( ( An ( adult ( soccer game ) ) ) , ) ( ( soccer players ) ( ( chasing ( after ( the ball ) ) ) ( during ( a ( live game ) ) ) ) ) ) . )	( ( These adults ) ( ( are ( watching ( children ( playing soccer ) ) ) ) . ) )	(ROOT (NP (NP (DT An) (JJ adult) (NN soccer) (NN game)) (, ,) (NP (NP (NN soccer) (NNS players)) (VP (VBG chasing) (PP (IN after) (NP (DT the) (NN ball))) (PP (IN during) (NP (DT a) (JJ live) (NN game))))) (. .)))	(ROOT (S (NP (DT These) (NNS adults)) (VP (VBP are) (VP (VBG watching) (NP (NNS children) (VBG playing) (NN soccer)))) (. .)))	An adult soccer game, soccer players chasing after the ball during a live game.	These adults are watching children playing soccer.	contradiction	contradiction
478235	1484815652.jpg#0	1484815652.jpg#0r1c	( ( ( Four ( young women ) ) ( around ( a kitchen ) ) ) ( ( counter ( with ( ( a plate ) ( of ( brownies ( in ( the foreground ) ) ) ) ) ) ) . ) )	( There ( ( are ( ( no ( food items ) ) ( depicted here ) ) ) . ) )	(ROOT (S (NP (NP (CD Four) (JJ young) (NNS women)) (PP (IN around) (NP (DT a) (NN kitchen)))) (VP (VBP counter) (PP (IN with) (NP (NP (DT a) (NN plate)) (PP (IN of) (NP (NP (NNS brownies)) (PP (IN in) (NP (DT the) (NN foreground)))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (DT no) (NN food) (NNS items)) (VP (VBN depicted) (ADVP (RB here))))) (. .)))	Four young women around a kitchen counter with a plate of brownies in the foreground.	There are no food items depicted here.	contradiction	contradiction
72680	4657688037.jpg#2	4657688037.jpg#2r3c	( ( ( ( A ( young man ) ) and ) ( an ( old woman ) ) ) ( ( are ( ( walking ( along ( ( a sidewalk ) ( next ( to ( a wall ) ) ) ) ) ) ( with ( graffiti ( on it ) ) ) ) ) . ) )	( ( ( A pair ) ( of kids ) ) ( ( runs ( across ( a street ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ young) (NN man)) (CC and) (NP (DT an) (JJ old) (NN woman))) (VP (VBP are) (VP (VBG walking) (PP (IN along) (NP (NP (DT a) (NN sidewalk)) (ADVP (JJ next) (PP (TO to) (NP (DT a) (NN wall)))))) (PP (IN with) (NP (NP (NNS graffiti)) (PP (IN on) (NP (PRP it))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN pair)) (PP (IN of) (NP (NNS kids)))) (VP (VBZ runs) (PP (IN across) (NP (DT a) (NN street)))) (. .)))	A young man and an old woman are walking along a sidewalk next to a wall with graffiti on it.	A pair of kids runs across a street.	contradiction	contradiction
347286	187011497.jpg#1	187011497.jpg#1r4c	( ( ( A ( young boy ) ) ( in ( blue trunks ) ) ) ( ( plays ( in ( ( the water ) ( at ( ( an ( outdoor fountain ) ) ( with ( a ( brick foundation ) ) ) ) ) ) ) ) . ) )	( ( two boys ) ( play ( toss alone ) ) )	(ROOT (S (NP (NP (DT A) (JJ young) (NN boy)) (PP (IN in) (NP (JJ blue) (NNS trunks)))) (VP (VBZ plays) (PP (IN in) (NP (NP (DT the) (NN water)) (PP (IN at) (NP (NP (DT an) (JJ outdoor) (NN fountain)) (PP (IN with) (NP (DT a) (NN brick) (NN foundation)))))))) (. .)))	(ROOT (S (NP (CD two) (NNS boys)) (VP (VBP play) (VP (VB toss) (ADVP (RB alone))))))	A young boy in blue trunks plays in the water at an outdoor fountain with a brick foundation.	two boys play toss alone	contradiction	contradiction
286359	86131617.jpg#2	86131617.jpg#2r1c	( ( ( ( A billboard ) ( of ( ( ( ( ( ( ( ( a woman ) , ) ( with ( three men ) ) ) , ) ( two ( in ( a lift ) ) ) ) , ) and ) ( one ( on top ) ) ) ) ) ( of ( the billboard ) ) ) . )	( ( The billboard ) ( ( has ( ( a cat ) ( on it ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN billboard)) (PP (IN of) (NP (NP (NP (DT a) (NN woman)) (, ,) (PP (IN with) (NP (CD three) (NNS men)))) (, ,) (NP (NP (CD two)) (PP (IN in) (NP (DT a) (NN lift)))) (, ,) (CC and) (NP (NP (CD one)) (PP (IN on) (NP (NN top)))))) (PP (IN of) (NP (DT the) (NN billboard))) (. .)))	(ROOT (S (NP (DT The) (NN billboard)) (VP (VBZ has) (NP (NP (DT a) (NN cat)) (PP (IN on) (NP (PRP it))))) (. .)))	A billboard of a woman, with three men, two in a lift, and one on top of the billboard.	The billboard has a cat on it.	contradiction	contradiction
263578	5001254496.jpg#1	5001254496.jpg#1r1c	( ( ( A woman ) ( ( ( repairing ( a bicycle ) ) , ) ( wearing ( ( ( ( ( a ( black shirt ) ) and ) jeans ) and ) ( white shoes ) ) ) ) ) . )	( ( The woman ) ( ( is ( buried ( in ( the sand ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN woman)) (VP (VP (VBG repairing) (NP (DT a) (NN bicycle))) (, ,) (VP (VBG wearing) (NP (NP (DT a) (JJ black) (NN shirt)) (CC and) (NP (NNS jeans)) (CC and) (NP (JJ white) (NNS shoes))))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (VP (VBN buried) (PP (IN in) (NP (DT the) (NN sand))))) (. .)))	A woman repairing a bicycle, wearing a black shirt and jeans and white shoes.	The woman is buried in the sand.	contradiction	contradiction
403885	134201079.jpg#3	134201079.jpg#3r5c	( A ( man ( ( ( taking ( a photograph ) ) , ) ( holding ( a postcard ) ) ) ) )	( ( The man ) ( ( is ( deep ( sea diving ) ) ) . ) )	(ROOT (FRAG (NP (DT A) (NN man) (S (VP (VP (VBG taking) (NP (DT a) (NN photograph))) (, ,) (VP (VBG holding) (NP (DT a) (NN postcard))))))))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (NP (JJ deep) (NN sea) (NN diving))) (. .)))	A man taking a photograph, holding a postcard	The man is deep sea diving.	contradiction	contradiction
222907	2894309943.jpg#3	2894309943.jpg#3r1c	( ( Three men ) ( ( are ( banging ( on ( metal barrels ) ) ) ) . ) )	( Men ( ( are ( doing nothing ) ) . ) )	(ROOT (S (NP (CD Three) (NNS men)) (VP (VBP are) (VP (VBG banging) (PP (IN on) (NP (NN metal) (NNS barrels))))) (. .)))	(ROOT (S (NP (NNP Men)) (VP (VBP are) (VP (VBG doing) (NP (NN nothing)))) (. .)))	Three men are banging on metal barrels.	Men are doing nothing.	contradiction	contradiction
