index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
32767	4828071602.jpg#2	4828071602.jpg#2r1c	( ( Asian people ) ( ( are ( standing ( outside ( ( a store ) ( named Concepts ) ) ) ) ) . ) )	( ( Retirement community ) ( ( ( takes ( shopping trip ) ) ( to Kohls ) ) . ) )	(ROOT (S (NP (JJ Asian) (NNS people)) (VP (VBP are) (VP (VBG standing) (PP (IN outside) (NP (NP (DT a) (NN store)) (VP (VBN named) (NP (NNP Concepts))))))) (. .)))	(ROOT (S (NP (NNP Retirement) (NN community)) (VP (VBZ takes) (NP (NN shopping) (NN trip)) (PP (TO to) (NP (NNP Kohls)))) (. .)))	Asian people are standing outside a store named Concepts.	Retirement community takes shopping trip to Kohls.	contradiction	contradiction
522286	160585932.jpg#2	160585932.jpg#2r2c	( ( A car ) ( ( is ( ( sinking underwater ) ( in ( a ( ( lake or ) river ) ) ) ) ) . ) )	( ( ( A car ) ( driving ( on ( an ( empty highway ) ) ) ) ) . )	(ROOT (S (NP (DT A) (NN car)) (VP (VBZ is) (VP (VBG sinking) (ADVP (RB underwater)) (PP (IN in) (NP (DT a) (NN lake) (CC or) (NN river))))) (. .)))	(ROOT (NP (NP (DT A) (NN car)) (VP (VBG driving) (PP (IN on) (NP (DT an) (JJ empty) (NN highway)))) (. .)))	A car is sinking underwater in a lake or river.	A car driving on an empty highway.	contradiction	contradiction
418662	3125809653.jpg#3	3125809653.jpg#3r1c	( ( ( A boy ) ( in ( a ( red coat ) ) ) ) ( ( is ( playing ( with ( a ( train set ) ) ) ) ) . ) )	( ( A boy ) ( ( is ( riding ( a train ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN boy)) (PP (IN in) (NP (DT a) (JJ red) (NN coat)))) (VP (VBZ is) (VP (VBG playing) (PP (IN with) (NP (DT a) (NN train) (NN set))))) (. .)))	(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ is) (VP (VBG riding) (NP (DT a) (NN train)))) (. .)))	A boy in a red coat is playing with a train set.	A boy is riding a train.	contradiction	contradiction
375889	6924430850.jpg#3	6924430850.jpg#3r1c	( ( ( A crowd ) ( ( watching ( a man ) ) ( in ( ( white pants ) ( using ( an axe ) ) ) ) ) ) . )	( ( A crowd ) ( ( watches ( ( a man ) ( dance ( a jig ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN crowd)) (VP (VBG watching) (NP (DT a) (NN man)) (PP (IN in) (NP (NP (JJ white) (NNS pants)) (VP (VBG using) (NP (DT an) (NN axe)))))) (. .)))	(ROOT (S (NP (DT A) (NN crowd)) (VP (VBZ watches) (S (NP (DT a) (NN man)) (VP (VB dance) (NP (DT a) (NN jig))))) (. .)))	A crowd watching a man in white pants using an axe.	A crowd watches a man dance a jig.	contradiction	contradiction
25326	4512148745.jpg#3	4512148745.jpg#3r1c	( ( ( Three women ) ( outside ( ( working ( with one ) ) ( pushing ( a ( red wheelbarrow ) ) ) ) ) ) . )	( ( The ( red wheelbarrow ) ) ( ( is ( ( tipped up ) ( against ( a wall ) ) ) ) . ) )	(ROOT (NP (NP (CD Three) (NNS women)) (PP (IN outside) (S (VP (VBG working) (PP (IN with) (NP (CD one))) (S (VP (VBG pushing) (NP (DT a) (JJ red) (NN wheelbarrow))))))) (. .)))	(ROOT (S (NP (DT The) (JJ red) (NN wheelbarrow)) (VP (VBZ is) (VP (VBN tipped) (PRT (RP up)) (PP (IN against) (NP (DT a) (NN wall))))) (. .)))	Three women outside working with one pushing a red wheelbarrow.	The red wheelbarrow is tipped up against a wall.	contradiction	contradiction
371668	1417637704.jpg#2	1417637704.jpg#2r1c	( ( ( Two ( small children ) ) ( sitting ( in ( ( the trunk ) ( of ( a car ) ) ) ) ) ) . )	( ( ( Two kids ) ( ( standing outside ) ( of ( a car ) ) ) ) . )	(ROOT (NP (NP (CD Two) (JJ small) (NNS children)) (VP (VBG sitting) (PP (IN in) (NP (NP (DT the) (NN trunk)) (PP (IN of) (NP (DT a) (NN car)))))) (. .)))	(ROOT (NP (NP (CD Two) (NNS kids)) (VP (VBG standing) (ADVP (RB outside)) (PP (IN of) (NP (DT a) (NN car)))) (. .)))	Two small children sitting in the trunk of a car.	Two kids standing outside of a car.	contradiction	contradiction
480283	109608573.jpg#3	109608573.jpg#3r5c	( ( A man ) ( ( is ( standing ( next ( to ( ( a rack ) ( with ( hats ( hanging ( on it ) ) ) ) ) ) ) ) ) . ) )	( ( The mani ) ( ( s ( sitting down ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG standing) (ADVP (JJ next) (PP (TO to) (NP (NP (DT a) (NN rack)) (PP (IN with) (NP (NP (NNS hats)) (VP (VBG hanging) (PP (IN on) (NP (PRP it))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN mani)) (VP (VBZ s) (VP (VBG sitting) (PRT (RP down)))) (. .)))	A man is standing next to a rack with hats hanging on it.	The mani s sitting down.	contradiction	contradiction
454837	3808935147.jpg#4	3808935147.jpg#4r1c	( ( ( Two boys ) ( playing ( on ( a trampoline ) ) ) ) . )	( ( ( Two boys ) ( ( playing chess ) ( in ( a mall ) ) ) ) . )	(ROOT (NP (NP (CD Two) (NNS boys)) (VP (VBG playing) (PP (IN on) (NP (DT a) (NN trampoline)))) (. .)))	(ROOT (NP (NP (CD Two) (NNS boys)) (VP (VBG playing) (NP (NN chess)) (PP (IN in) (NP (DT a) (NN mall)))) (. .)))	Two boys playing on a trampoline.	Two boys playing chess in a mall.	contradiction	contradiction
456027	24710703.jpg#3	24710703.jpg#3r1c	( All ( ( are ( ( dancing ( with ( full energy ) ) ) ( to ( ( the music ) ( sung ( by ( the singer ) ) ) ) ) ) ) . ) )	( ( The conductor ) ( ( waves ( his baton ) ) . ) )	(ROOT (S (NP (DT All)) (VP (VBP are) (VP (VBG dancing) (PP (IN with) (NP (JJ full) (NN energy))) (PP (TO to) (NP (NP (DT the) (NN music)) (VP (VBN sung) (PP (IN by) (NP (DT the) (NN singer)))))))) (. .)))	(ROOT (S (NP (DT The) (NN conductor)) (VP (VBD waves) (NP (PRP$ his) (NN baton))) (. .)))	All are dancing with full energy to the music sung by the singer.	The conductor waves his baton.	contradiction	contradiction
82372	2584691004.jpg#4	2584691004.jpg#4r1c	( ( A person ) ( ( ( stands alone ) ( at ( ( the top ) ( of ( the stairs ) ) ) ) ) . ) )	( There ( person ( ( is ( sitting ( on ( the railing ) ) ) ) . ) ) )	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ stands) (ADVP (RB alone)) (PP (IN at) (NP (NP (DT the) (NN top)) (PP (IN of) (NP (DT the) (NNS stairs)))))) (. .)))	(ROOT (S (ADVP (RB There)) (NP (NN person)) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (DT the) (NN railing))))) (. .)))	A person stands alone at the top of the stairs.	There person is sitting on the railing.	contradiction	contradiction
