sentence	label
well worth revisiting as many times 	1
the cast ... keeps this pretty watchable , and casting mick jagger as director of the escort service was inspired . 	1
what ( denis ) accomplishes in his chilling , unnerving film is a double portrait of two young women whose lives were as claustrophic , suffocating and chilly as the attics to which they were inevitably consigned . 	1
hip 	1
close enough in spirit to its freewheeling trash-cinema roots to be a breath of fresh air . 	1
sucking you in ... 	1
is almost in a class with that of wilde himself . 	1
its makers actually seem to understand what made allen 's romantic comedies so pertinent and enduring 	1
if you can swallow its absurdities and crudities lagaan really is enormously good fun . 	1
a spiffy animated feature 	1
breathtaking mystery 	1
in a class with spike lee 's masterful 	1
the power 	1
shiri is an action film that delivers on the promise of excitement 	1
a genial romance that maintains a surprisingly buoyant tone throughout , notwithstanding some of the writers ' sporadic dips into pop freudianism 	1
thanks to kline 's superbly nuanced performance , that pondering 	1
feels like the work of someone who may indeed have finally aged past his prime ... and , perhaps more than he realizes , 	0
undistinguished 	0
feels more like a quickie tv special than a feature film 	0
hollywood trap 	0
the kind of obnoxious 	0
i liked the original short story but this movie , even at an hour and twenty-some minutes , it 's too long and it goes nowhere . 	0
you 're an agnostic carnivore 	0
hard to care 	0
feeling guilty for it 	0
reality shows -- reality shows for god 's sake ! 	0
the beaten path , not necessarily for the better 	0
incoherence 	0
are just too many characters saying too many clever things and getting into too many pointless situations 	0
a snore and utter tripe 	0
the teeny-bopper set 	0
has more in common with a fireworks display than a movie , which normally is expected to have characters and a storyline . 	0
