sentence	label
to liven things up 	1
of dark humor , gorgeous exterior photography , and a stable-full of solid performances 	1
metaphysical 	1
that captures the innocence and budding demons within a wallflower 	1
whose view of america , history and the awkwardness of human life is generous and deep 	1
it turns out to be significantly different ( and better ) than most films with this theme 	1
it 's refreshing that someone understands the need for the bad boy 	1
a terrific b movie -- 	1
enjoy much of jonah simply , and gratefully , as laugh-out-loud lunacy with a pronounced monty pythonesque flavor 	1
recommended -- 	1
elevates the experience 	1
ray liotta 	1
with each of her three protagonists , miller eloquently captures the moment when a woman 's life , out of a deep-seated , emotional need , is about to turn onto a different path . 	1
filter out the complexity 	1
serve the work especially well 	1
contribute to a mood that 's sustained through the surprisingly somber conclusion . 	1
i hated myself in the morning . 	0
's also curious to note that this film , like the similarly ill-timed antitrust , is easily as bad at a fraction the budget . 	0
gone badly awry 	0
there are very , very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely . 	0
with the cliché-laden screenplay 	0
is so insanely dysfunctional that the rampantly designed equilibrium becomes a concept doofus 	0
considered a star , nor why he keeps being cast in action films when none of them are ever any good 	0
loses points when it surrenders to a formulaic bang-bang , shoot-em-up scene at the conclusion 	0
but unmemorable 	0
with the inherent absurdity of ganesh 's rise 	0
be as bored 	0
tiresome 	0
has the thrown-together feel of a summer-camp talent show : hastily written , underrehearsed , arbitrarily plotted and filled with crude humor and vulgar innuendo . 	0
the imaginary sport it projects onto the screen -- loud , violent and mindless 	0
're just a couple of cops in copmovieland , these two 	0
yes , i suppose it 's lovely that cal works out his issues with his dad and comes to terms with his picture-perfect life -- but world traveler gave me no reason to care , so i did n't 	0
