index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
293094	99678	99678e	fiction	( He ( ( ( ( ( looked up ) ( at ( ( Thorn 's ) ( black eyes ) ) ) ) and ) ( ( imagined ( the ( dark life ) ) ) ( ( the ( cursed man ) ) ( ( must now ) live ) ) ) ) . ) )	( Thorn ( ( had ( bruising ( on ( his face ) ) ) ) . ) )	(ROOT (S (NP (PRP He)) (VP (VP (VBD looked) (PRT (RP up)) (PP (IN at) (NP (NP (NNP Thorn) (POS 's)) (JJ black) (NNS eyes)))) (CC and) (VP (VBD imagined) (NP (DT the) (JJ dark) (NN life)) (SBAR (S (NP (DT the) (JJ cursed) (NN man)) (VP (MD must) (ADVP (RB now)) (VP (VB live))))))) (. .)))	(ROOT (S (NP (NNP Thorn)) (VP (VBD had) (VP (VBN bruising) (PP (IN on) (NP (PRP$ his) (NN face))))) (. .)))	He looked up at Thorn's black eyes and imagined the dark life the cursed man must now live.	Thorn had bruising on his face.	entailment	entailment
79073	105318	105318e	travel	( Yet ( ( ( ( ( ( ( ( young and ) upwardly ) ( mobile islanders ) ) ( do ( ( go off ) ( in ( search ( of fortune ) ) ) ) ) ) , ) and ) ( ( ( the ( ( most successful ) return ) ) ( from ( ( Brazil ( , ( Venezuela ( , ( or ( South Africa ) ) ) ) ) ) ( to ( build sumptuous ) ) ) ) ) ( villas ( overlooking ( ( the Bay ) ( of Funchal ) ) ) ) ) ) . ) )	( ( People ( from ( Brazil ( , ( Venezuela ( and ( South Africa ) ) ) ) ) ) ) ( ( build ( villas ( in ( ( the Bay ) ( of Funchal ) ) ) ) ) . ) )	(ROOT (S (CC Yet) (S (NP (ADJP (JJ young) (CC and) (JJ upwardly)) (JJ mobile) (NNS islanders)) (VP (VBP do) (S (VP (VB go) (PRT (RP off)) (PP (IN in) (NP (NP (NN search)) (PP (IN of) (NP (NN fortune))))))))) (, ,) (CC and) (S (NP (NP (DT the) (ADJP (RBS most) (JJ successful)) (NN return)) (PP (IN from) (NP (NP (NNP Brazil) (, ,) (NNP Venezuela) (, ,) (CC or) (NNP South) (NNP Africa)) (SBAR (S (VP (TO to) (VP (VB build) (NP (NNS sumptuous))))))))) (VP (VBZ villas) (S (VP (VBG overlooking) (NP (NP (DT the) (NNP Bay)) (PP (IN of) (NP (NNP Funchal)))))))) (. .)))	(ROOT (S (NP (NP (NNS People)) (PP (IN from) (NP (NNP Brazil) (, ,) (NNP Venezuela) (CC and) (NNP South) (NNP Africa)))) (VP (VBP build) (NP (NP (NNS villas)) (PP (IN in) (NP (NP (DT the) (NNP Bay)) (PP (IN of) (NP (NNP Funchal))))))) (. .)))	Yet young and upwardly mobile islanders do go off in search of fortune, and the most successful return from Brazil, Venezuela, or South Africa to build sumptuous villas overlooking the Bay of Funchal.	People from Brazil, Venezuela and South Africa build villas in the Bay of Funchal.	entailment	entailment
86058	44539	44539e	fiction	( Where ( ( are they ) ? ) )	( Where ( ( ( could they ) be ) ? ) )	(ROOT (SBARQ (WHADVP (WRB Where)) (SQ (VBP are) (NP (PRP they))) (. ?)))	(ROOT (SBARQ (WHADVP (WRB Where)) (SQ (MD could) (NP (PRP they)) (VP (VB be))) (. ?)))	Where are they?  	Where could they be?	entailment	entailment
117319	140537	140537e	fiction	( ( ( ( ( There ( was ( ( a fire ) ( starting ( on ( ( the roof ) ( of ( the building ) ) ) ) ) ) ) ) , ) but ) ( others ( ( had already ) ( ( run out ) ( to ( quench that ) ) ) ) ) ) . )	( ( The others ) ( ( ( had already ) ( left ( to ( ( extinguish ( the fire ) ) ( starting ( on ( the roof ) ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (EX There)) (VP (VBD was) (NP (NP (DT a) (NN fire)) (VP (VBG starting) (PP (IN on) (NP (NP (DT the) (NN roof)) (PP (IN of) (NP (DT the) (NN building))))))))) (, ,) (CC but) (S (NP (NNS others)) (VP (VBD had) (ADVP (RB already)) (VP (VBN run) (PRT (RP out)) (S (VP (TO to) (VP (VB quench) (NP (DT that)))))))) (. .)))	(ROOT (S (NP (DT The) (NNS others)) (VP (VBD had) (ADVP (RB already)) (VP (VBN left) (S (VP (TO to) (VP (VB extinguish) (NP (DT the) (NN fire)) (PP (VBG starting) (PP (IN on) (NP (DT the) (NN roof))))))))) (. .)))	There was a fire starting on the roof of the building, but others had already run out to quench that.	The others had already left to extinguish the fire starting on the roof.	entailment	entailment
164043	108681	108681e	travel	( ( In 1492 ) ( ( the ( royal pair ) ) ( ( ( ( ( presided ( over ( the ( final conquest ) ) ) ) ( over ( ( the ( ( Moors and ) discovery ) ) ( of ( the ( New World ) ) ) ) ) ) , ) ( including ( ( the ( great wealth ) ) ( that ( feat ( brought ( to Spain ) ) ) ) ) ) ) . ) ) )	( ( The ( royal pair ) ) ( ( ( won ( in ( the conquest ) ) ) ( over ( the Moors ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (CD 1492))) (NP (DT the) (JJ royal) (NN pair)) (VP (VBD presided) (PP (IN over) (NP (DT the) (JJ final) (NN conquest))) (PP (IN over) (NP (NP (DT the) (NN Moors) (CC and) (NN discovery)) (PP (IN of) (NP (DT the) (NNP New) (NNP World))))) (, ,) (PP (VBG including) (NP (NP (DT the) (JJ great) (NN wealth)) (SBAR (IN that) (S (NP (NN feat)) (VP (VBD brought) (PP (TO to) (NP (NNP Spain))))))))) (. .)))	(ROOT (S (NP (DT The) (JJ royal) (NN pair)) (VP (VBD won) (PP (IN in) (NP (DT the) (NN conquest))) (PP (IN over) (NP (DT the) (NNPS Moors)))) (. .)))	In 1492 the royal pair presided over the final conquest over the Moors and discovery of the New World, including the great wealth that feat brought to Spain.	The royal pair won in the conquest over the Moors.	entailment	entailment
288857	8544	8544e	fiction	( He ( ( ( ( ( picked up ) ( the ( khaki shirt ) ) ) and ) ( ( ( ( put it ) on ) ; ) ( ( then , ) ( with ( ( ( growing curiosity ) , ) ( ( the rest ) ( of ( ( ( the garments ) , ) ( until ( he ( came ( to ( the shoes ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( He ( ( ( ( put ( on ( ( ( a ( khaki shirt ) ) and ) ( other clothes ) ) ) ) and ) ( stopped ( when ( he ( got ( to ( the shoes ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP He)) (VP (VP (VBD picked) (PRT (RP up)) (NP (DT the) (JJ khaki) (NN shirt))) (CC and) (VP (VBD put) (NP (PRP it)) (ADVP (RB on)) (: ;) (NP (NP (RB then)) (, ,) (PP (IN with) (NP (NP (VBG growing) (NN curiosity)) (, ,) (NP (NP (DT the) (NN rest)) (PP (IN of) (NP (NP (DT the) (NNS garments)) (, ,) (SBAR (IN until) (S (NP (PRP he)) (VP (VBD came) (PP (TO to) (NP (DT the) (NNS shoes)))))))))))))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VP (VBD put) (PP (IN on) (NP (NP (DT a) (JJ khaki) (NN shirt)) (CC and) (NP (JJ other) (NNS clothes))))) (CC and) (VP (VBD stopped) (SBAR (WHADVP (WRB when)) (S (NP (PRP he)) (VP (VBD got) (PP (TO to) (NP (DT the) (NNS shoes)))))))) (. .)))	 He picked up the khaki shirt and put it on; then, with growing curiosity, the rest of the garments, until he came to the shoes.	He put on a khaki shirt and other clothes and stopped when he got to the shoes.	entailment	entailment
381486	131145	131145e	slate	( -LRB- ( But ( when ( ( ( ( those ( Monica ( topless shots ) ) ) ( ( ( ( show up ) , ) ( ( do n't ) ( look ( for them ) ) ) ) ( in ( Congressional Quarterly ) ) ) ) . ) -RRB- ) ) ) )	( ( Congressional Quarterly ) ( ( ( does n't ) ( want ( to ( ( give Monica ) ( ( a lot ) ( of attention ) ) ) ) ) ) . ) )	(ROOT (SBARQ (-LRB- -LRB-) (CC But) (WHADVP (WRB when)) (SQ (NP (DT those) (NNP Monica) (JJ topless) (NNS shots)) (VP (VP (VB show) (PRT (RP up))) (, ,) (VP (VBP do) (RB n't) (VP (VB look) (PP (IN for) (NP (PRP them))))) (PP (IN in) (NP (NNP Congressional) (NNP Quarterly))))) (. .) (-RRB- -RRB-)))	(ROOT (S (NP (NNP Congressional) (NNP Quarterly)) (VP (VBZ does) (RB n't) (VP (VB want) (S (VP (TO to) (VP (VB give) (NP (NNP Monica)) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NN attention))))))))) (. .)))	(But when those Monica topless shots show up, don't look for them in Congressional Quarterly .)	Congressional Quarterly doesn't want to give Monica a lot of attention.	entailment	entailment
168627	94418	94418e	government	( We ( ( ( interviewed ( agency officials ) ) ( in ( ( ( ( ( ( program offices ) , ) ( strategic ( planning ( and ( quality ( management offices ) ) ) ) ) ) , ) and ) ( planning ( and ( evaluation offices ) ) ) ) ) ) . ) )	( ( ( Agency officials ) ( in ( ( a number ) ( of ( different offices ) ) ) ) ) ( ( were interviewed ) . ) )	(ROOT (S (NP (PRP We)) (VP (VBD interviewed) (NP (NN agency) (NNS officials)) (PP (IN in) (NP (NP (NN program) (NNS offices)) (, ,) (NP (JJ strategic) (NN planning) (CC and) (NN quality) (NN management) (NNS offices)) (, ,) (CC and) (NP (NN planning) (CC and) (NN evaluation) (NNS offices))))) (. .)))	(ROOT (S (NP (NP (NNP Agency) (NNS officials)) (PP (IN in) (NP (NP (DT a) (NN number)) (PP (IN of) (NP (JJ different) (NNS offices)))))) (VP (VBD were) (VP (VBN interviewed))) (. .)))	We interviewed agency officials in program offices, strategic planning and quality management offices, and planning and evaluation offices.	Agency officials in a number of different offices were interviewed.	entailment	entailment
382324	78092	78092e	slate	( ( In ( medieval England ) ) ( ( the severed ) ( ( heads ( of ( those ( who ( crossed ( ( the throne ) ( ( were regularly ) ( ( ( stuck ( on pikes ) ) and ) ( ( mounted ( in ( ( ( public places ) , ) ( London Bridge ) ) ) ) ( being ( a ( choice site ) ) ) ) ) ) ) ) ) ) ) ) . ) ) )	( They ( ( ( stuck heads ) ( on sticks ) ) . ) )	(ROOT (S (PP (IN In) (NP (JJ medieval) (NNP England))) (NP (DT the) (NN severed)) (VP (VBZ heads) (PP (IN of) (NP (NP (DT those)) (SBAR (WHNP (WP who)) (S (VP (VBD crossed) (SBAR (S (NP (DT the) (NN throne)) (VP (VBD were) (ADVP (RB regularly)) (VP (VP (VBN stuck) (PP (IN on) (NP (NNS pikes)))) (CC and) (VP (VBN mounted) (PP (IN in) (NP (NP (JJ public) (NNS places)) (, ,) (NP (NNP London) (NNP Bridge)))) (S (VP (VBG being) (NP (DT a) (NN choice) (NN site))))))))))))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBD stuck) (NP (NNS heads)) (PP (IN on) (NP (NNP sticks)))) (. .)))	In medieval England the severed heads of those who crossed the throne were regularly stuck on pikes and mounted in public places, London Bridge being a choice site.	They stuck heads on sticks.	entailment	entailment
301003	104	104e	government	( ( ( The preamble ) ( to ( the ( final rule ) ) ) ) ( ( contains ( ( a summary ) ( of ( the ( Final ( Regulatory ( Flexibility Analysis ) ) ) ) ) ) ) . ) )	( ( The preamble ) ( ( has ( ( a summery ) ( of ( the ( final ( regulatory ( flexibility analysis ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN preamble)) (PP (TO to) (NP (DT the) (JJ final) (NN rule)))) (VP (VBZ contains) (NP (NP (DT a) (NN summary)) (PP (IN of) (NP (DT the) (NNP Final) (NNP Regulatory) (NNP Flexibility) (NNP Analysis))))) (. .)))	(ROOT (S (NP (DT The) (NN preamble)) (VP (VBZ has) (NP (NP (DT a) (NN summery)) (PP (IN of) (NP (DT the) (JJ final) (JJ regulatory) (NN flexibility) (NN analysis))))) (. .)))	The preamble to the final rule contains a summary of the Final Regulatory Flexibility Analysis.	The preamble has a summery of the final regulatory flexibility analysis. 	entailment	entailment
