index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
155219	1185	1185e	fiction	( That ( ( ( 's all ) right ) . ) )	( That ( ( 's fine ) . ) )	(ROOT (S (NP (DT That)) (VP (VBZ 's) (RB all) (ADJP (JJ right))) (. .)))	(ROOT (S (NP (DT That)) (VP (VBZ 's) (ADJP (JJ fine))) (. .)))	That's all right.	That's fine.	entailment	entailment
284865	56853	56853e	telephone	( and ( she ( 's ( ( doing it ) ( i ( mean ( it ( ( 's not ) ( like ( it ( 's like ) ) ) ) ) ) ) ) ) ) )	( She ( is ( doing something ) ) )	(ROOT (PRN (CC and) (S (NP (PRP she)) (VP (VBZ 's) (VP (VBG doing) (NP (PRP it)) (SBAR (S (NP (FW i)) (VP (VBP mean) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (RB not) (SBAR (IN like) (S (NP (PRP it)) (VP (VBZ 's) (ADJP (JJ like))))))))))))))))	(ROOT (S (NP (PRP She)) (VP (VBZ is) (VP (VBG doing) (NP (NN something))))))	and she's doing it i mean it's not like it's like	She is doing something	entailment	entailment
333146	95114	95114e	fiction	( ( ( Ancient and ) ill-maintained ) ( , ( it ( ( ( ( ( starts off ) shiny ) and ) ( gets ( rapidly ( creakier ( as ( it ( approaches ( the border ) ) ) ) ) ) ) ) . ) ) ) )	( ( The line ) ( ( ( gets ( in ( worse condition ) ) ) ( as ( it ( gets ( close ( to ( the border ) ) ) ) ) ) ) . ) )	(ROOT (S (S (ADJP (JJ Ancient) (CC and) (JJ ill-maintained))) (, ,) (NP (PRP it)) (VP (VP (VBZ starts) (PRT (RP off)) (NP (JJ shiny))) (CC and) (VP (VBZ gets) (ADJP (RB rapidly) (JJ creakier) (SBAR (IN as) (S (NP (PRP it)) (VP (VBZ approaches) (NP (DT the) (NN border)))))))) (. .)))	(ROOT (S (NP (DT The) (NN line)) (VP (VBZ gets) (PP (IN in) (NP (JJR worse) (NN condition))) (SBAR (IN as) (S (NP (PRP it)) (VP (VBZ gets) (ADJP (JJ close) (PP (TO to) (NP (DT the) (NN border)))))))) (. .)))	Ancient and ill-maintained, it starts off shiny and gets rapidly creakier as it approaches the border.	The line gets in worse condition as it gets close to the border.	entailment	entailment
256482	32697	32697e	slate	( ( ( ( He ( ( ( ( ( went on ) and ) ( talked ( about ( ( this and ) that ) ) ) ) but ) ( ( at dinner ) ( repeated ( exactly ( the ( same instructions ) ) ) ) ) ) ) -- ) ( I ( was ( to ( ( ( run ( for President ) ) , ) ( ( announce ( the ( third week ) ) ) ( in ( ( April , ) etc. ) ) ) ) ) ) ) ) . )	( He ( ( ( rambled and ) ( ( rehashed ( the ( same instructions ) ) ) ( for ( the campaign ) ) ) ) . ) )	(ROOT (S (S (NP (PRP He)) (VP (VP (VP (VBD went) (PRT (RP on))) (CC and) (VP (VBD talked) (PP (IN about) (NP (NP (DT this)) (CC and) (NP (DT that)))))) (CC but) (VP (PP (IN at) (NP (NN dinner))) (VBD repeated) (NP (RB exactly) (DT the) (JJ same) (NNS instructions))))) (: --) (S (NP (PRP I)) (VP (VBD was) (S (VP (TO to) (VP (VP (VB run) (PP (IN for) (NP (NNP President)))) (, ,) (VP (VB announce) (NP (DT the) (JJ third) (NN week)) (PP (IN in) (NP (NP (NNP April)) (, ,) (NP (FW etc.)))))))))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VP (VBD rambled)) (CC and) (VP (VBD rehashed) (NP (DT the) (JJ same) (NNS instructions)) (PP (IN for) (NP (DT the) (NN campaign))))) (. .)))	He went on and talked about this and that but at dinner repeated exactly the same instructions--I was to run for President, announce the third week in April, etc.	He rambled and rehashed the same instructions for the campaign.	entailment	entailment
235047	112237	112237e	fiction	( ` ( ( Of course ) ( , ( ' ( Greuze ( ( ( said quickly ) ( , ( ' ( ( I ( ( was n't ) ( ( at all ) implying ) ) ) - ) ) ) ) ' ) ) ) ) ) )	( ( Greuze words ) ( ( ( ( ( came out ) fast ) , ) ( with ( an explanation ) ) ) . ) )	(ROOT (S (`` `) (PP (IN Of) (NP (NN course))) (, ,) ('' ') (NP (NNP Greuze)) (VP (VBD said) (ADVP (RB quickly)) (PRN (, ,) ('' ') (S (NP (PRP I)) (VP (VBD was) (RB n't) (VP (ADVP (IN at) (DT all)) (VBG implying)))) (, -))) ('' ')))	(ROOT (S (NP (JJ Greuze) (NNS words)) (VP (VBD came) (PRT (RP out)) (ADVP (RB fast)) (, ,) (PP (IN with) (NP (DT an) (NN explanation)))) (. .)))	'Of course,' Greuze said quickly, 'I wasn't at all implying-'	Greuze words came out fast, with an explanation. 	entailment	entailment
247056	125329	125329e	slate	( Who ( ( better ( ( ( to ( help ( ( a candidate ) ( ( extract ( weighty lessons ) ) ( from ( his ( personal history ) ) ) ) ) ) ) , ) ( to ( teach ( him ( to ( ( tell voters ) ( that ( ( their ( own successes ) ) ( depend ( on ( his own ) ) ) ) ) ) ) ) ) ) ) ) ? ) )	( Who ( ( is ( better ( to ( help ( ( a candidate ) ( learn ( a lesson ) ) ) ) ) ) ) ? ) )	(ROOT (SBARQ (WHNP (WP Who)) (S (VP (ADVP (RBR better)) (VP (TO to) (VP (VB help) (S (NP (DT a) (NN candidate)) (VP (VB extract) (NP (JJ weighty) (NNS lessons)) (PP (IN from) (NP (PRP$ his) (JJ personal) (NN history))))))) (, ,) (VP (TO to) (VP (VB teach) (S (NP (PRP him)) (VP (TO to) (VP (VB tell) (NP (NNS voters)) (SBAR (IN that) (S (NP (PRP$ their) (JJ own) (NNS successes)) (VP (VBP depend) (PP (IN on) (NP (PRP$ his) (JJ own))))))))))))) (. ?)))	(ROOT (SBARQ (WHNP (WP Who)) (SQ (VBZ is) (NP (NP (JJR better)) (S (VP (TO to) (VP (VB help) (S (NP (DT a) (NN candidate)) (VP (VB learn) (NP (DT a) (NN lesson))))))))) (. ?)))	Who better to help a candidate extract weighty lessons from his personal history, to teach him to tell voters that their own successes depend on his own?	Who is better to help a candidate learn a lesson? 	entailment	entailment
316758	51969	51969e	government	( ( Because ( ( traditional ( work schedules ) ) ( influence ( ( internal control ) ( in ( T&A systems ) ) ) ) ) ) ( , ( ( this document ) ( ( contains ( ( ( two ( major parts ) ) , ) ( ( ( the ( first dealing ) ) ( with ( civilian employees ) ) ) ( who ( are ( expected ( to ( be ( ( ( working , ) usually ) ( during ( ( ( ( certain times ) and ) ( the ( second part ) ) ) ( ( dealing ( with ( members ( of ( the ( active duty ) ) ) ) ) ) ( ( ( ( ( armed services ) ( who ( are ( expected ( to ( be ( in ( a ( duty status ) ) ) ) ) ) ) ) ) and ) ( thus ( on call ) ) ) ( ( 24 hours ) ( a day ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( Active ( duty ( military personnel ) ) ) ( ( are ( on ( ( call ( 24 hours ) ) ( a day ) ) ) ) . ) )	(ROOT (S (SBAR (IN Because) (S (NP (JJ traditional) (NN work) (NNS schedules)) (VP (VBP influence) (NP (NP (JJ internal) (NN control)) (PP (IN in) (NP (NNP T&A) (NNS systems))))))) (, ,) (NP (DT this) (NN document)) (VP (VBZ contains) (NP (NP (CD two) (JJ major) (NNS parts)) (, ,) (NP (NP (DT the) (JJ first) (NN dealing)) (PP (IN with) (NP (JJ civilian) (NNS employees))) (SBAR (WHNP (WP who)) (S (VP (VBP are) (VP (VBN expected) (S (VP (TO to) (VP (VB be) (VP (VBG working) (, ,) (ADVP (RB usually)) (PP (IN during) (S (NP (NP (JJ certain) (NNS times)) (CC and) (NP (DT the) (JJ second) (NN part))) (VP (VBG dealing) (PP (IN with) (NP (NP (NNS members)) (PP (IN of) (NP (DT the) (JJ active) (NN duty))))) (NP (NP (NP (JJ armed) (NNS services)) (SBAR (WHNP (WP who)) (S (VP (VBP are) (VP (VBN expected) (S (VP (TO to) (VP (VB be) (PP (IN in) (NP (DT a) (NN duty) (NN status))))))))))) (CC and) (ADVP (RB thus) (PP (IN on) (NP (NN call)))) (NP (NP (CD 24) (NNS hours)) (NP (DT a) (NN day)))))))))))))))))) (. .)))	(ROOT (S (NP (JJ Active) (NN duty) (NN military) (NNS personnel)) (VP (VBP are) (PP (IN on) (NP (NP (JJ call) (CD 24) (NNS hours)) (NP (DT a) (NN day))))) (. .)))	Because traditional work schedules influence internal control in T&amp;A systems, this document contains two major parts, the first dealing with civilian employees who are expected to be working, usually during certain times and the second part dealing with members of the active duty armed services who are expected to be in a duty status and thus on call 24 hours a day.	Active duty military personnel are on call 24 hours a day.	entailment	entailment
38180	25690	25690e	government	( This ( ( is ( shown ( in ( ( the ( supply curve ) ) ( in ( Figure 9 ) ) ) ) ) ) . ) )	( This ( ( is ( shown ( in ( Figure 9 ) ) ) ) . ) )	(ROOT (S (NP (DT This)) (VP (VBZ is) (VP (VBN shown) (PP (IN in) (NP (NP (DT the) (NN supply) (NN curve)) (PP (IN in) (NP (NNP Figure) (CD 9))))))) (. .)))	(ROOT (S (NP (DT This)) (VP (VBZ is) (VP (VBN shown) (PP (IN in) (NP (NNP Figure) (CD 9))))) (. .)))	This is shown in the supply curve in Figure 9.	This is shown in Figure 9.	entailment	entailment
142071	99910	99910e	telephone	( yeah ( what ( do ( they do ) ) ) )	( What ( ( ( do they ) do ) ? ) )	(ROOT (S (VP (VB yeah) (SBAR (WHNP (WP what)) (S (VP (VBP do) (SBAR (S (NP (PRP they)) (VP (VBP do))))))))))	(ROOT (SBARQ (WHNP (WP What)) (SQ (VBP do) (NP (PRP they)) (VP (VB do))) (. ?)))	yeah what do they do	What do they do?	entailment	entailment
21822	74773	74773e	slate	( How ( ( ( may ( a ( proper person ) ) ) ( ( handle ( ( the ( delicate matter ) ) ( of ( bad breath ) ) ) ) ( when ( happenstance ( ( forces one ) ( into ( consulting ( with ( someone ( on ( ( the ( boss ' ) ) staff ) ) ) ) ) ) ) ) ) ) ) ? ) )	( How ( ( ( ( ( do you ) tactfully ) ( tell someone ) ) ( ( like ( a boss ) ) ( , ( they ( have ( bad breath ) ) ) ) ) ) ? ) )	(ROOT (SBARQ (WHADVP (WRB How)) (SQ (MD may) (NP (DT a) (JJ proper) (NN person)) (VP (VB handle) (NP (NP (DT the) (JJ delicate) (NN matter)) (PP (IN of) (NP (JJ bad) (NN breath)))) (SBAR (WHADVP (WRB when)) (S (NP (NN happenstance)) (VP (VBZ forces) (NP (CD one)) (PP (IN into) (S (VP (VBG consulting) (PP (IN with) (NP (NP (NN someone)) (PP (IN on) (NP (NP (DT the) (NN boss) (POS ')) (NN staff))))))))))))) (. ?)))	(ROOT (SBARQ (WHADVP (WRB How)) (SQ (VBP do) (NP (PRP you)) (ADVP (RB tactfully)) (VP (VB tell) (NP (NN someone))) (S (PP (IN like) (NP (DT a) (NN boss))) (, ,) (NP (PRP they)) (VP (VBP have) (NP (JJ bad) (NN breath))))) (. ?)))	How may a proper person handle the delicate matter of bad breath when happenstance forces one into consulting with someone on the boss' staff?	How do you tactfully tell someone like a boss, they have bad breath?	entailment	entailment
