index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
1324	main-captions	images	2014	0475	none	none	A man and two women smiling at the camera while sitting on a blue sofa.	A man and women smiling at the camera while standing in a kitchen.	2.2
3830	main-news	headlines	2013	0101	none	none	'No Evidence' In Afghanistan Massacre Case	US toll in Afghanistan hits 2,000	0.8
4859	main-news	headlines	2014	0633	none	none	26 Palestinian prisoners released from Israeli prison	Palestinian prisoner dies of cancer, unrest in Israel jails	1
4117	main-news	headlines	2013	0454	none	none	9 dead, 11 hurt, 4 missing in Mont Blanc avalanche	6 dead, several missing in Mont Blanc avalanche	2.4
2175	main-forum	deft-forum	2014	0175	none	none	No Thatcherite can ever call themselves a libertarian.	Ergo it offends me when Thatcherites call themselves libertarian.	2.4
5204	main-news	headlines	2015	0633	none	none	Suicide bomber kills eight, wounds 13 in Afghan capital - police	Suicide bomb kills 4 in Syrian capital's Old City	0.80
4867	main-news	headlines	2014	0642	none	none	Egypt shuts down Muslim Brotherhood newspaper	Egypt: Muslim Brotherhood deputy head arrested	1.4
4429	main-news	headlines	2014	0105	none	none	2 killed, 11 wounded in attacks in Iraq	15 killed, 90 wounded in fresh attacks in Iraq	2.2
2015	main-forum	deft-forum	2014	0015	none	none	The whole earth combined produces enough food for  billion people.	Who does it now only produce enough for  billion?	2.2
1856	main-captions	images	2015	1096	none	none	The clowns are striking a pose for the camera.	A child in orange is on a boogie board in the waves.	0.60
3338	main-news	MSRpar	2012train	0594	none	none	About 100 firefighters are in the bosque today, Albuquerque Fire Chief Robert Ortega said.	"We were seconds away from having that happen," Albuquerque Fire Chief Robert Ortega said.	1.800
375	main-captions	MSRvid	2012test	0564	none	none	The animal is eating.	A woman is dancing.	0.000
5481	main-news	headlines	2015	1334	none	none	Iran rejects claim on chlorine bombs	Iran rejects MKO claim on nuclear site	2.40
828	main-captions	MSRvid	2012train	0490	none	none	A man is placing meat in a bag.	A man is drivong a car.	0.500
5150	main-news	headlines	2015	0495	none	none	Dignitaries pay tribute to Paul Desmarais	Stars pay tribute to James Garner	0.40
5524	main-news	headlines	2015	1437	none	none	Sevens World Cup within Kenya’s reach	Clash of Styles in Court Opens Trial in Young Man’s Death	0.00
4091	main-news	headlines	2013	0422	none	none	Jonny Bairstow and Eoin Morgan shine for England in Mumbai	Bairstow hits ton in India tour match	1.8
3646	main-news	deft-news	2014	0196	none	none	the conventional forces in europe treaty was signed by russian and nato members in 1990.	the conventional forces in europe treaty was amended in 1999.	2.2
2264	main-forum	deft-forum	2014	0264	none	none	Your schtick is getting stale.	Your misogyny is getting messy.	0.4
5324	main-news	headlines	2015	0923	none	none	S Korea MPs to visit Kaesong complex	S. Korea demands talks with N. Korea on closed factory	1.40
2351	main-forum	deft-forum	2014	0351	none	none	Classical Gas We are all vessels filled with many wonders.	Time of the Season by the Zombies We are all vessels filled with many wonders.	2.4
5149	main-news	headlines	2015	0494	none	none	Hong Kong stocks end higher	Indian stocks open higher	0.60
986	main-captions	MSRvid	2012train	0725	none	none	A girl is slicing a butter into two pieces.	A woman is slicing tofu.	1.000
1021	main-captions	images	2014	0031	none	none	A black and white photo of a woman showing a horse.	a black and white photo of cows in their stalls.	1.4
4008	main-news	headlines	2013	0321	none	none	Egyptians to vote for new president	Somali MPs to elect new president	0.8
1385	main-captions	images	2014	0569	none	none	Two men wearing bike helmets.	Two men stand with their bicycles outside a shop.	1.6
371	main-captions	MSRvid	2012test	0558	none	none	A man and woman is riding in a car.	A woman is frying shrimp.	0.400
45	main-captions	MSRvid	2012test	0068	none	none	A man is playing the piano.	A woman is playing the violin.	1.000
717	main-captions	MSRvid	2012train	0319	none	none	A man playing the guitar.	A man is playing a flute.	1.800
3820	main-news	headlines	2013	0090	none	none	18 killed, 108 wounded in wave of bombings in Iraq	9 killed, 31 wounded in car bombs in Iraq's Kirkuk	1.4
3510	main-news	deft-news	2014	0060	none	none	south korea and israel oppose proliferation of weapons of mass destruction and an arms race.	china will resolutely oppose the proliferation of mass destructive weapons.	1.4
5293	main-news	headlines	2015	0840	none	none	At least six dead in US shooting rampage	At least 20 dead in Somalia attacks	0.40
4594	main-news	headlines	2014	0305	none	none	China's yuan weakens to 6.2767 against USD Thursday	China yuan weakens to 6.1818 against USD Tuesday	2
4808	main-news	headlines	2014	0572	none	none	Pope Francis condemns global indifference to suffering	Pope Francis commemorates dead migrants at Lampedusa	1.4
4452	main-news	headlines	2014	0134	none	none	Google launches internet-beaming balloons	Google 'are playing international tax game'	1
1181	main-captions	images	2014	0264	none	none	A man sitting on the grass looking toward the sky.	The man is standing on the sidewalk in front of the horse.	0
1484	main-captions	images	2014	0726	none	none	A close-up of a sheep in the grass.	A close-up of a lamb with its ear tagged, standing on grass.	1.8
2430	main-forum	deft-forum	2014	0430	none	none	This is not your country.	This is our country.	1.4
705	main-captions	MSRvid	2012train	0304	none	none	The woman is thinly slicing a cucumber.	The woman is slicing a tomato.	1.200
5727	main-news	headlines	2016	1327	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	U.S. military says it conducts airstrikes against IS in Syria, Iraq	Observatory says Russian air strikes kill 45 in Syria	1
3988	main-news	headlines	2013	0296	none	none	Syria forces launch Aleppo attack	Syrian forces kill 54 ahead of Annan peace mission	1.6
592	main-captions	MSRvid	2012train	0147	none	none	Two people are riding a motorcycle.	Two people are riding a bike.	2.000
5333	main-news	headlines	2015	0940	none	none	Puerto Rican arrested for production of child pornography	Indian guru arrested on suspicion of rape	0.40
182	main-captions	MSRvid	2012test	0270	none	none	A woman is adding oil on fishes.	A woman is pouring water on fish.	2.250
1119	main-captions	images	2014	0167	none	none	A young girl wearing a helmet riding a pony.	A girl wearing a red blouse riding a brown horse.	2
920	main-captions	MSRvid	2012train	0626	none	none	A girl is reading a newspaper.	A chef is peeling a potato.	0.000
2071	main-forum	deft-forum	2014	0071	none	none	What is your definition of "life"?	What's your definition of nature?	1.2
1804	main-captions	images	2015	0909	none	none	A man on skis on a snow-covered hill with mountains in the background	A dog enjoys a romp in the water with mountains and sand in the background.	0.60
1404	main-captions	images	2014	0600	none	none	A black and white photo of a love seat.	A black and white photo of a bicycle.	1.8
1584	main-captions	images	2015	0259	none	none	The child in the red coat laid in the red mat.	The toddler is ready to climb the red piece of equipment.	0.80
420	main-captions	MSRvid	2012test	0631	none	none	A woman dances while a man plays the keyboard.	A woman is dancing on a stage.	2.200
5643	main-news	headlines	2016	0769	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Malaysia Airlines plane crashes on Ukraine-Russia border - live	US: Russia Massing Troops on Ukraine Border	0
169	main-captions	MSRvid	2012test	0249	none	none	A woman is sitting at a desk.	A woman is riding a donkey.	0.400
3398	main-news	MSRpar	2012train	0680	none	none	Analysts had been expecting a net loss of 54 cents a share, according to Thomson First Call.	Analysts had forecast second quarter sales of $614 million, according to the Thomson First Call Web site.	1.500
521	main-captions	MSRvid	2012train	0047	none	none	A man is playing a guitar.	A man is playing a piano.	2.000
1621	main-captions	images	2015	0379	none	none	Two large black dogs are playing in a grassy field.	Two white dogs are running together.	2.20
3953	main-news	headlines	2013	0250	none	none	US closes embassy in Syria (AP)	Closed roads in Armenia	0.4
2920	main-news	MSRpar	2012test	0701	none	none	The 30-year bond US30YT=RR grew 1-3/32 for a yield of 4.30 percent, down from 4.35 percent late Wednesday.	At 11 a.m. (1500 GMT), the 10-year note US10YT=RR was up 11/32 for a yield of 3.36 percent from 3.40 percent Wednesday.	2.000
2617	main-news	MSRpar	2012test	0269	none	none	The blue-chip Dow Jones industrial average eased 44 points, or 0.47 percent, to 9,543, after scoring five consecutive up sessions.	The Dow Jones industrial average .DJI rose 18.25 points, or 0.19 percent, to 9,586.71.	2.000
304	main-captions	MSRvid	2012test	0455	none	none	A woman is picking tomatoes.	A woman is pouring batter into a bowl.	1.000
4339	main-news	headlines	2013	0739	none	none	'Betrayed' disabled workers protest against Remploy closures	May Day marked by protests against austerity cuts	0.6
4464	main-news	headlines	2014	0146	none	none	8 arrested after deadly Bangladesh building collapse	Workers protest after Bangladesh building collapse	2.2
669	main-captions	MSRvid	2012train	0252	none	none	A woman is adding ingredients to a bowl.	A woman is cracking three eggs into a bowl.	1.750
1921	main-captions	images	2015	1273	none	none	Two teenage girls, one is smiling.	A little girl on a kid swing.	0.80
730	main-captions	MSRvid	2012train	0339	none	none	A person is riding a horse.	A man is riding a motorcycle.	1.800
5625	main-news	headlines	2016	0627	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Obama mulls limited military action in Syria	Obama urges military action against Syria, but will seek Congress' OK	2
5469	main-news	headlines	2015	1297	none	none	Iran ups oil swap with eastern neighbors	Iran urges rapid release of diplomat	0.40
5602	main-news	headlines	2016	0407	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Mandela's condition has 'improved'	Mandela's condition has 'worsened over past 48 hours'	1
4629	main-news	headlines	2014	0348	none	none	Students take a ride on airwaves	5.5-magnitude quake hits off Taiwan	0
3819	main-news	headlines	2013	0089	none	none	Israeli air strikes kill 16 in Gaza	Israel air strikes kill 4 in Gaza; death toll now at 38	2.2
2176	main-forum	deft-forum	2014	0176	none	none	the problem isn't who has money.	the problem is who doesn't have money.	2.46666666666667
74	main-captions	MSRvid	2012test	0111	none	none	A woman is peeling a potato.	A woman is peeling an apple.	2.000
3966	main-news	headlines	2013	0267	none	none	South Africa starts investigating mine violence	South Africa hosts 'peace talks' in mine standoff	2.4
4341	main-news	headlines	2013	0741	none	none	Nine Pakistani troops killed in militant ambush	Trade: Pakistan, India agree to take it a step ahead	0.8
4888	main-news	headlines	2014	0671	none	none	Owners, others charged in Bangladesh factory fire	50 survivors found in Bangladesh factory	1.8
1037	main-captions	images	2014	0053	none	none	Two white cows in a green pasture.	The tan horse is in the pasture.	1.4
3600	main-news	deft-news	2014	0150	none	none	the chinese government gave active cooperation and assistance to the organization for the prohibition of chemical weapons inspections.	the ecuadorian foreign ministry said in a statement that delegates from the organization for the prohibition of chemical weapons (opaq) will also take part in the meeting.	1
