index	sentence1	sentence2	label
10	Lina Joy, 42, was born Azlina Jailani to Malay parents, and was raised as a Muslim. Malaysia's constitution guarantees freedom of religion, but by law, all ethnic Malays are Muslim. Joy converted to Christianity at age 26, and after some bureaucratic difficulties had her named legally changed in 1999. However, on her MyKad national ID, the National Registration Department retained her stated religion as Islam. In order to have her religion changed, the National Registration Department said Joy would have to obtain a certificate of apostasy from the Muslim Sharia Court.	Lina Joy's parents are from Malaysia.	entailment
2165	In 1997, insurance companies paid out $51.6 billion for prescription drugs.	Insurance companies cover prescription drugs.	entailment
1952	Wasp and bee stings can be life threatening if you are allergic to the venom.	bee stings can be fatal	entailment
261	The demands on Italy's 53rd postwar government are apparent, as are the resentment and uncertainties Berlusconi has roused at the head of a new party with the catchy name Forza Italia (Go, Italy).	Silvio Berlusconi is in Forza Italia.	entailment
216	Experts say that Mr. Abbas will need that big win to show that he has the support of most Palestinian people in order to push through his aims of peace talks with Israel.	Analysts had said that Mr. Abbas needed a large margin of victory in order to push his agenda of peace talks with Israel.	entailment
1615	The Arabic Language is the door to Islam and the Language of the holy Quran and Prophetic traditions. Therefore, distancing ourselves from Arabic studies leads to innovation and disbelief.	Arabic is the language of the Quran.	entailment
180	Eating lots of foods that are a good source of fiber may keep your blood glucose from rising too fast after you eat.	Fiber improves blood sugar control.	entailment
2151	Sara Jane Moore, 77, who tried to assassinate Former United States President Gerald Ford in 1975 was paroled from prison in California this afternoon. Moore tried to assassinate Ford outside of the St. Francis Hotel in downtown San Francisco on January 15, by firing one shot, which missed because a bystander grabbed Moore's arms just seconds before she fired the gun. The bullet missed hitting Ford in the head by inches.	Sara Jane Moore is no longer in prison.	entailment
1444	The man known as just the "Piano Man" has left the hospital and has returned home to his native Germany. According to British tabloids, the man, after losing his job in Paris, travelled to the UK through the Channel Tunnel.	The "Piano Man" came from Germany.	entailment
1714	Rome is in Lazio province and Naples in Campania.	Rome is located in Lazio province.	entailment
664	"The rapidly mixed brigades of former enemies have been sent to the front lines with no salaries, rations, or any formal training, increasing the likelihood of future human rights violations," Human Rights Watch said in a statement. Among the former rebels integrated into the regular army are Bosco Ntaganda, who was recently promoted to the position of general. He is wanted on an arrest warrant by the International Criminal Court for enlisting child soldiers and is accused of commanding the rebel troops that massacred 150 villagers in the town of Kiwanja last November.	Bosco Ntaganda is a general.	entailment
2211	Alleged terrorists today, killed Dolores Hinostroza, the mayor of Mulqui district, shooting her five times.	The mayor of Mulqui district was murdered with a firearm.	entailment
1334	Italy's highest court has upheld a court verdict that partially cleared former Prime Minister Giulio Andreotti of having colluded with the Mafia.	Andreotti is accused of Mafia collusion.	entailment
1468	The attacker wore a bullet-proof vest under his clothes and a backpack containing a knife, an axe and a fake pistol. Two other knives were found near the crime scene. The prosecutor confirmed that the man's face was painted white with blackened eyes as he committed the crime, which led international media to make comparisons to the Joker, the villain from the Batman series. "I have a question," the killer told the first employee he encountered, after which he immediately stabbed her, and started his rampage. One female day care worker attempted to disarm the killer while others locked the doors. The killer stabbed employees trying to carry children to safety.	Joker appears in the Batman series.	entailment
1715	The interest of the automotive industry increases and the first amplifier project, a four-channel output module for the German car manufacturer, Porsche, is finished.	Porsche is a German car manufacturer.	entailment
454	Farabundo Marti National Liberation Front's [FMLN] urban commandos have denied reports they participated in an attack on vice president-elect Francisco Merino's home.	Farabundo Marti National Liberation Front is accused of an attack on Merino's home.	entailment
1193	First becoming famous in her native Ukraine in the 1990s, long-haired self-described "Amazon" Ruslana gained international recognition for winning the 2004 Eurovision Song Contest with her song "Wild Dances," inspired by the musical traditions of the Hutsul people of the Ukrainian Carpathian Mountains.  In the five years since, Ruslana has decided to use her name and public status to represent a number of worthy causes, including human trafficking, renewable energy, and even the basic concept of democratic process, becoming a public face of Ukraine's Orange Revolution and later serving in Parliament.	Ruslana was born in Ukraine.	entailment
1857	The team includes Archbishop Desmond Tutu, who won the 1984 Nobel Peace Prize for his opposition to apartheid in South Africa, and Wangari Maathai, who won the 2004 Nobel Peace Prize for her work on the environment and peace. Others in the Dalai Lama's 'dream team' are Jody Williams, who won the 1997 Nobel Peace Prize for her work on banning landmines; Betty Williams and Mairead Corrigan, who received the 1976 Nobel Peace Prize for their work to end violence in Northern Ireland, and Maria Shriver, who is the wife of California governor Arnold Schwarzenegger.	Arnold Schwarzenegger is the Governor of California.	entailment
2144	Iraqi militants said Sunday they would behead Kim Sun-Il, a 33-year-old translator, within 24 hours unless plans to dispatch thousands of South Korean troops to Iraq were abandoned.	translator kidnapped in Iraq	entailment
1964	The state Division of Occupational Safety and Health said that the plant was inspected in October, and cited for 15 safety violations, seven of which were considered serious.	The plant was inspected in October and cited for numerous safety violations.	entailment
2242	This weekend, March 25 and 26, was a big weekend in the Ottawa area for Canadian Idol want a Be's. Canadian Idol is a national singing competition that is organized by CTV Inc. a Canadian broadcasting communications company for Canadian citizens. The television show, greatly based on "American Idol," has been on going for several seasons. In the past auditions have been know to have line-ups of thousands of people, however, this year after taking a tour around the new location it appears that line ups were manageable. Having the auditions at the St. Laurent Shopping mall [1] makes this easier said Idol's security coordinator Rick Paciorek.[2] Organizers have decided to change the way the auditions will "rock and roll."	"Canadian Idol" is a competition for singers.	entailment
1504	The organisation reports that it has recently seen a significant rise in the number of complaints and some of these involve modem connections being redirected, unbeknown to the users.	Users were unaware of the modem connections' redirection.	entailment
165	Some people may think that there is no other way to grow plants other than in soil; there is however, another way.	Plants are grown  in  substances other than soil.	entailment
1735	Rock stars Aerosmith are to hold a free concert in Hawaii to placate angry fans who brought a legal case against them. The Walk This Way hitmakers cancelled a sold-out show in Maui two years ago, leaving hundreds of fans out of pocket. They filed a class action case, which claimed the band had pulled out in favour of a bigger gig in Chicago and a private show for car dealers in Oahu. Lawyers for the would-be concert-goers said Aerosmith had now agreed to put on a new show, and would pay all expenses.	Aerosmith are a rock band.	entailment
1152	The United States Department of Homeland Security has announced the awarding of a $3 million grant to Rutgers University to lead a consortium researching advanced information analysis and computational technologies to protect the United States. Under the agreement, Rutgers will also coordinate a team of four university-based centers at the University of Southern California, the University of Illinois at Urbana-Champaign and the University of Pittsburgh. Plans call for a total of $10.2 million in funding over three years for Rutgers and these institutions to advance efforts aimed at identifying common patterns from numerous sources of information.	Rutgers University will be awarded a $3 million grant.	entailment
1746	A zoo worker is dead and two visitors are seriously injured after a Siberian tiger escaped from the San Francisco Zoo in San Francisco, California in the United States and attacked three people who were inside a cafe. The tiger was shot dead by police who were called to the scene. They found the tiger attacking one of the zoo visitors when they killed it.	A tiger attacked three people in San Francisco.	entailment
1756	Deployment of workers to Iraq has been halted after the reported hostage-taking of a Filipino man by gunmen	A Filipino man has been kidnapped by gunmen.	entailment
2285	Superintendent Frank Goodyer, who was caught by his own officers in the Wagga Wagga Local Area Command, was charged with driving at more than 45km/h over the speed limit, had his automatically license suspended for six months and fined A$1674. It was reported by Sydney radio station 2GB that it was Superintendent Frank Goodyer as the officer who was caught speeding by his own officers after the New South Wales Police released a media release which did not name the officer who was caught.	Frank Goodyer was caught driving over the speed limit.	entailment
2062	Scientists and engineers in the APL Space Department have contributed to ocean remote sensing science and technology for more than a quarter century.	Ocean remote sensing is developed.	entailment
1815	On November 25, 2001, a baby Asian elephant was born at the National Zoo in Washington, DC.	baby elephant born	entailment
709	Edwin Hubble is recongized as having been one of the foremost astronomers of the modern era.	Edwin Hubble was an astronomer.	entailment
1135	A male gorilla escaped from his cage in the Berlin zoo and sent terrified visitors running for cover, the zoo said yesterday.	A gorilla escaped from his cage in a zoo in Germany.	entailment
717	Hurricane Isabel was a tropical storm when she entered Virginia, but caused damage to 75% of the state, making it one of the costliest disasters in Virginia's history.	A tropical storm has caused significant property damage or loss of life.	entailment
740	Three major bombings in less than a week will be causing some anxiety among political leaders in Baghdad and Washington.  Last Thursday 10 people were killed by a car bomb at a crowded cattle market in Babel province, south of Baghdad.  On Sunday more than 30 died when a suicide bomber riding a motorbike blew himself up at a police academy in the capital. Tuesday's bombing in Abu Ghraib also killed and wounded a large number of people - including journalists and local officials.	Some journalists and local officials were killed in one of the three bombings in the Baghdad area.	entailment
1291	The Bolan Pass is a gap through the Toba Kakar Range of mountains on the border of Pakistan. The British took the threat of a Russian invasion of India via the Khyber and Bolan Passes very seriously so in 1837, a British envoy was sent to Kabul to gain support of the Emir, Dost Mohammed. In February of 1839, the British Army under Sir John Keane took 12,000 men through the Bolan Pass and entered Kandahar.	The British Army crossed the Toba Kakar Range of mountains in 1839.	entailment
77	Baker's voice will replace the earlier computer-synthesized voice that was previously used. BT said that his voice was chosen as it was instantly recognisable. It took him 11 days to record 11,593 phrases and sounds which could then be broken down and reassembled by a computer to make new words. It then took five months to process these recordings to make a workable service. BT have said that there will be no barriers as to what Tom Baker's voice can 'say', including rude words. "What appeals to me most is the thought that I will be bringing good news to people whether it is a cheeky message, a birthday greeting, or just a quick hello," said Baker.	Tom Baker works for BT.	entailment
1734	The Bank of Italy, the ultimate arbiter of Italian banking mergers, has been engulfed by scandal since police wire taps revealed Fazio and his wife advised a local banker in a bid for Bank Antonveneta against Dutch bank ABN AMRO.	A local banker bids for Bank Antonveneta.	entailment
