index	sentence1	sentence2	label
215	Four US cable companies, including industry leaders Comcast Corp and Time Warner Cable, have entered the fast-growing wireless arena through a joint venture with Sprint Nextel.	Time Warner Cable is a partner of Sprint Nextel.	entailment
2338	The scandal is one of several threatening to undermine President Cardoso's four-party government alliance, and could force out one of Brazil's top politicians - the newly appointed President of the Senate, Jader Barbalho.	Jador Barbalho is a politician.	entailment
2069	A number of undergraduate schools and colleges have also received it, as has the French Red-Cross, the abbey of Notre-Dame des Dombes, and the French railway company SNCF.	The French railway company is called SNCF.	entailment
1934	Nichols was found guilty May 26 of 161 counts of first-degree murder for 160 victims and an unborn child in a state trial.	The state charges against Nichols are for 160 victims and one victim's fetus.	entailment
1139	The institute's breakthrough came about after it set out to examine Thür's belief that an octagonal tomb in the remains of the Roman city of Ephesus contained the body of Arsinöe. According to Roman texts the city, in what is now Turkey, is where Arsinöe was banished after being defeated in a power struggle against Cleopatra and her then lover, Julius Caesar.  Arsinöe was said to have been murdered after Cleopatra, now with Mark Antony following Caesar's death, ordered the Roman general to have her younger sibling killed to prevent any future attempts on the Egyptian throne.	Queen Cleopatra ordered the assassination of her sister.	entailment
1461	Critics said the National Certificate of Educational Achievement or NCEA, the main qualification for high school students, would be degraded by the authority allowing text speak use in exams.	NCEA is the main qualification for high school students.	entailment
2030	Not counting the 1986 catastrophe at Chernobyl, where the nuclear reactors are of a different design, the industry has so far succeeded.	The catastrophe at Chernobyl happened in 1986.	entailment
1190	The original spelling reform of 1996, which was meant to harmonize the spelling rules across the German-speaking countries, turned out to be a major embarrassment if not outright failure.	A spelling reform was approved in all German speaking countries.	entailment
1204	Councilman Pierce had built the home for his daughter on E. 28th Street off Rossville Blvd, as he lives nearby.	Pierce lives near Rossville Blvd.	entailment
835	While the House has been extremely active in passing bills addressing the key priorities of entrepreneurs, most of the legislation has hit a brick wall over in the Senate.	The House quickly passes bills addressing the priorities of entrepreneurs.	entailment
613	Actor Christopher Reeve, best known for his role as Superman, is paralyzed and cannot breathe without the help of a respirator after breaking his neck in a riding accident in Culpeper, Va., on Saturday.	Christopher Reeve had an accident.	entailment
2220	Even though the charges were dropped on January 22, 2006, his Nobel Prize reception continues to provoke mixed feelings of pride and anger among Turks. On the other hand, as Pamuk intended, the criminal case brought international attention to freedom of speech in Turkey. In his Nobel speech, he defined literature as:  ... what a person creates when he shuts himself up in a room, sits down at a table, and retires to a corner to express his thoughts - that is, the meaning of literature... When a writer shuts himself up in a room for years on end, with this gesture he suggests a single humanity, a world without a centre.	Pamuk won a Nobel Prize.	entailment
1743	Parviz Davudi was representing Iran at a meeting of the Shanghai Co-operation Organisation (SCO), the fledgling association that binds Russia, China and four former Soviet republics of central Asia together to fight terrorism.	China is a member of SCO.	entailment
483	The pills were sold under store brands by Wal-Mart, CVS, Safeway and more than 120 other major retailers, the Food and Drug Administration said.	The pills were commercialized by major retailers.	entailment
