l-93	1		Ellen warned Helen against skating on thin ice.
l-93	0	*	The books lifted onto the table.
ks08	1		It did not rain.
swb04	1		There was a felon elected to the city council.
ad03	1		The book that I said that I'd never read.
r-67	0	*	I can't remember the name of somebody who had misgivings.
swb04	0	*	The cat was bitten the mouse by the dog.
l-93	1		Carrie touched that cat.
w_80	0	*	I presented Bill with it to read.
c_13	1		Phillip gave the medal to the soldier.
rhl07	0	*	I lent the book partway to Tony.
ks08	1		This week will be a difficult one for us.
w_80	0	*	John decided for Bill to get the prize.
ks08	1		One of Korea's most famous poets wrote these lines.
clc95	1		I think Agnes said that Bill would speak, but I don't remember what about.
l-93	1		The visitor rang the bell.
s_97	1		Who who you like does Sandy also like?
j_71	1		Bob tried to wash himself, and Mary to read the funnies.
clc95	1		Sandy was trying to work out which students would be able to solve a certain problem.
ks08	0	*	I drank some of water.
ad03	1		Agamemnon seems to be a maniac
m_02	1		Knowing the country well, he took a short cut.
m_02	1		Emma made Harriet some food.
swb04	0	*	We gave us to the cause.
swb04	1		Some sentences go on and on and on.
clc95	0	*	Since Jill said Joe had invited Sue, we didn't have to ask who.
c-05	1		The car was driven by John to Maine.
swb04	0	*	We gave us presents.
swb04	0	*	the putter of books left.
r-67	1		I feel that Arch will show up.
swb04	0	*	Dumb ideas are put notions in children's heads by TV.
l-93	1		The needle poked the cloth.
w_80	1		I gave a book to Bill to read.
ad03	1		Medea denied poisoning the phoenix.
ks08	1		They needn't take this exam.
w_80	0	*	John was promised by Bill to leave.
w_80	1		I bought Bill a book to read.
ks08	1		There is a bench to sit on.
m_02	1		Magnus went to Ireland.
w_80	1		That he is here is clear.
c-05	1		That professor is feared by all students.
ad03	1		Anson demonized David every day
l-93	1		Penny skated around the rink.
j_71	0	*	Bill ate the peaches and Harry did the grapes.
ad03	0	*	Anson demonized
s_97	1		The bills passed by the House yesterday that we objected to were vetoed.
c_13	1		Heidi thinks that Andy should eat salmon flavored candy bars.
w_80	1		John told Mary that it was important to Fred to leave early.
swb04	1		A chair was broken.
clc95	1		Joan ate dinner with someone but I don't know who with.
w_80	1		The problem we are discussing is George.
w_80	0	*	I presented John with it dead.
w_80	1		John left orders not to be disturbed.
cj99	1		The higher the stakes, the lower his expectations are.
l-93	0	*	The fort fluttered with many flags.
ks08	0	*	John offers many advice.
c_13	1		Drew believes I think Rosie loves magazine ads.
ks08	1		It was the peasant girl who got it.
clc95	1		He shouted again, but I don't know who to.
d_98	0	*	Any man didn't eat dinner.
swb04	0	*	Ourselves like ourselves.
m_02	1		Emma and Harriet were attacked yesterday.
c_13	1		The manager laughed.
swb04	1		We need another run to win.
s_97	0	*	The book what inspired them was very long.
g_81	1		The Dodgers beat the Red Sox and were beaten by the Giants.
w_80	1		I am counting on Bill to incriminate himself.
w_80	1		John made Bill mad at himself.
j_71	1		So fast did he run that nobody could catch him.
clc95	1		Most columnists claim that a senior White House official has been briefing them, and the newspaper today reveals which one.
w_80	1		I would prefer to leave.
bc01	1		He could not] have been working.
l-93	1		A wonderful opportunity presented itself to him yesterday.
swb04	0	*	Chris was handed Sandy a note by Pat.
c_13	0	*	The building's the roof is leaking.
l-93	1		Over the fire there bubbled a fragrant stew.
swb04	0	*	Us like them.
r-67	1		He let the cats which were whining out.
ks08	1		They were taking a hard look at possible FTA.
swb04	0	*	There loved Sandy.
c_13	0	*	John thinks that Mary loves himself.
swb04	0	*	We talked to them about there.
r-67	0	*	Which boy's did we elect guardian's employer president?
clc95	1		Sandy is wondering whether there will be students who have to drop the class for a certain reason, but she won't reveal what.
bc01	1		Joe's neuroses bother his patrons, and Sally does too.
l-93	1		Sarah smiled a charming smile.
ks08	1		George has spent a lot of money, hasn't he?
clc95	1		Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one.
l-93	1		The voices echoed in the hall.
rhl07	1		Sarah promised Catherine her old car, but then gave it to her son instead.
r-67	1		Nobody who hates to eat anything should work in a delicatessen.
swb04	1		They talk to themselves.
c-05	0	*	The table was wiped by John clean.
bc01	0	*	The problem perceives easily.
w_80	1		John tried to leave.
sks13	1		John became deadly afraid of flying.
ks08	1		Kim is eager to please Tom.
swb04	1		We like ourselves.
