4,What planet did Percival Lovell discover ?
4,What 's the tallest building in New York City ?
4,Where does tuberculosis come from ?
4,What city has the two steepest streets in the U.S. ?
4,"What populous state covers 49 , 576 square miles ?"
4,Where is Rider College ?
4,What country owns Corsica ?
4,What country was A Terrible Beauty to Leon Uris ?
4,What is the name of the highest mountain in Africa ?
4,In what part of the world is Mozambique ?
4,What building appropriately enough is depicted on the back of the 1-dollar bill ?
4,What city does McCarren Airport serve ?
4,What is the largest city in Texas ?
4,What southeast Asian country has the Wang River joining the Ping River at Tak ?
4,Where is former Pro wrestler Johnny `` Rubber Man '' Walker ?
4,What country is bounded in part by the Indian Ocean and Coral and Tasman seas ?
4,What country was Sir Edmund Hillary born in ?
4,"Where can I find all the information I need to know about the English Civil War , 1642-1649 , ?"
4,Where are the Union Stockyards ?
4,Where can I find a list of all the companies in America that offer a direct stock purchase plan ?
4,"What country surrounds San Marino , the world 's smallest Republic ?"
4,Where is the Orinoco ?
4,What country do the Galapagos Islands belong to ?
4,Where is McCarren Airport ?
4,What London street is the home of British journalism ?
4,What are all the southern states of the U.S. ?
4,What Scandinavian capital is built on nine bridge-connected islands ?
4,"When Superman needs to get away from it all , where does he go ?"
4,Where was Lincoln assassinated ?
4,What lake is Sheboygan on ?
4,What is Bill Gross 's email address ?
4,Where can you find the Venus flytrap ?
4,What is the largest museum in the world ?
4,What are all the southern states of the United States ?
4,What sea separates Naples and Algiers ?
4,What mountain range marks the border of France and Spain ?
4,What is the Homelite Inc. home page ?
4,What country is the world 's largest importer of cognac ?
4,What state in the United States covers the largest area ?
4,Where are zebras most likely found ?
4,Name an art gallery in New York .
4,Where is Tufts University ?
4,Where was Richard Nixon when Gerald Ford became president ?
4,What country will hit the year 2 first ?
4,What direction do most baseball pitchers pitch toward ?
4,What country contains the westernmost point in South America ?
4,What country is the setting for Edgar Allan Poe 's The Pit and the Pendulum ?
4,What kind of habitat does the scorpion live in ?
4,What is the highest waterfall in the United States ?
4,Which country did Hitler rule ?
4,What nationality is a Sicilian ?
4,Where is the Smithsonian Institute located ?
4,Where do the Grimace and Mayor McCheese live ?
4,What country is home to Heineken beer ?
4,What mountain range extends from the Gulf of St. Lawrence to Alabama ?
4,Where can I look at a perpetual calendar ?
4,What city is near the mouth of the Amazon ?
4,What nation boarders Mozambique ?
4,What sea surrounds the Cayman Islands ?
4,In what state was there an 11 million gallon oil spill ?
4,Where were the 1936 Summer Olympics held ?
4,What country imposed the Berlin Blockade in 1948 ?
4,What is the name of the planet that the Ewoks live on ?
4,What country has the largest sheep population ?
4,What European country 's monarchy was restored in 1975 ?
4,Where did Sarge Steel get his metal hand ?
4,What body of water does the Yukon River empty into ?
4,In which state are the Mark Twain National Forests ?
4,What countries does the Mont Blanc Tunnel join ?
4,What state is John F. Kennedy buried in ?
4,"What city boasts Penn 's Landing , on the banks of the Delaware river ?"
4,The Orange Bowl is located in what city ?
4,What is the capital of Uruguay ?
4,What is the location of McCarren Airport ?
4,What country has the most coastline ?
4,What city is sometimes called The Athens of Switzerland ?
4,Name the highest mountain .
4,What is the capital of California ?
4,What southwestern state is dubbed The Silver State ?
4,What colorful sea 's region does Greek legend say the Amazons lived near ?
4,What gate opened on East and West Berlin ?
4,Where is Rider College located ?
4,Which area produces the least acidic coffee ?
4,What French seaport claims to be The Home of Wines ?
4,What is the habitat of the chickadee ?
4,What was the first country to put a second woman in space ?
4,What is New England 's highest mountain ?
4,What country 's capital is Lagos ?
4,What country are you visiting if you land at President Duvalier Airport ?
4,What is the nickname for the state of Mississippi ?
4,Where can I find the names of all the 15 Pokemon ?
4,What California bay 's largest island is Angel Island ?
4,What states do not have state income tax ?
4,Where is Guam ?
4,What is the oldest website on the Internet ?
4,What are the seven seas ?
4,What Russian seaport has a name meaning `` Lord of the East '' ?
4,Where can I read about Abraham Lincoln ?
4,Where is the Kentucky Horse Park located ?
4,Where are the tropical rain forest distributions ?
4,Where are the headquarters of Eli Lilly ?
4,What state capital comes last alphabetically ?
4,What river is Windsor Castle on ?
4,What attracts tourists to Reims ?
4,What U.S. state is Dixville Notch in ?
4,Where is the Abominable Snowman said to wander ?
4,Which way do you turn your Bic to increase the flame - clockwise or counterclockwise ?
4,Where can one find Mozambique ?
4,The Orange Bowl is in what city ?
4,Where 's the GUM department store ?
4,Where can I take a test that will tell me what I should be when I grow up ?
4,What is the largest city in Germany ?
4,"Where on the Web is Adventours Tours from Sydney , Australia ?"
4,What continent 's second-highest peak is Mont Blanc ?
4,Where is the Kentucky Horse Park ?
4,Where is there information on the novel `` El Cid '' ?
4,What state is the Filenes store located in ?
4,What is the smallest country in Africa ?
4,Where in the Bible does it tell about Jesus Christ 's brothers and sisters ?
4,What country did the Nile River originate in ?
4,Where is Amsterdam ?
4,What country in 1998 had the most suicides regardless of population size ?
4,Which country is known as `` Big Bear '' ?
4,What is Drew Barrymore 's email address ?
4,Where is South Bend ?
4,Where did Luther display his `` Ninety-Five Theses '' ?
4,What two countries contain Sierra Nevada mountains ?
4,What is the greatest hiking Web site ?
4,"Where are the apartments in Saint John , New Brunswick ?"
4,Where was George Washington born ?
4,Where is McCarren Airport located ?
4,What is the second highest mountain peak in the world ?
4,What stadium do the Miami Dolphins play their home games in ?
4,Where do the adventures of `` The Swiss Family Robinson '' take place ?
4,What erupts every hour at Yellowstone National Park ?
4,What is the highest continent ?
4,What Texas city got its name from the Spanish for `` yellow '' ?
4,Where did Bill Gates go to college ?
4,What South American country won its first World Cup soccer title in 1978 ?
4,What man-made waterways is 1.76 miles long ?
4,Where did the ukulele originate ?
4,Where does most of the marijuana entering the United States come from ?
4,Where is the Loop ?
4,What Tokyo street glitters with famed department stores and nightclubs ?
4,Where can I find examples of legal cases about the Individuals with Disabilities Education Act ?
4,"What European capital celebrated its 2 , 000th anniversary in 1951 ?"
4,What country was General Douglas McArthur in when he was recalled by President Truman ?
4,Where did the world come from ?
4,What is worth seeing in Reims ?
4,Where did the real St. Nicholas live ?
4,What country is proud to claim Volcano National Park ?
4,What is the name of the tallest mountain in the world ?
4,Where did Dylan Thomas die ?
4,Where is the oldest living thing on earth ?
4,Where did Hillary Clinton graduate college ?
4,What 's the sacred river of India ?
4,What two countries share the Khyber Pass ?
4,What is Mark McGwire 's e-mail address ?
4,Where is the Rose Bowl played ?
4,What town was the setting for The Music Man ?
4,Where does the song Anything Goes take place ?
4,Where can I find a `` Fifth Element '' screensaver ?
4,Where are good science sites on the Internet ?
4,What country was Kim Philby really working for ?
4,What is California 's capital ?
4,What is Answers.com 's address ?
4,What is the name of the planet that the Ewoks live on ?
4,What continent pushes up the Executive Committee mountain range ?
4,"Where did Freidreich Wilhelm Ludwig Leichhardt , Prussian born explorer , go to school ?"
4,What 's the closest G2 Spectrum Yellow Dwarf to Earth ?
4,Where do lobsters like to live ?
4,What room did W.C. Fields keep his library in ?
4,What 's the name of a hotel in Indianapolis ?
4,Jackson Pollock is of what nationality ?
4,Which city did Christian Crusaders fight to recapture from the Muslims ?
4,What North American city boasts the biggest Polish population ?
4,Where is Dartmouth College ?
4,What country has the port of Haifa ?
4,Where did the sport of caber-tossing originate ?
4,Where are the U.S. headquarters for Procter & Gamble ?
4,What country and western singer is known as The Silver Fox ?
4,Where does the tennis star Stefan Edberg come from ?
4,Where 's the Petrified Forest ?
4,What U.S. state are the Finger Lakes in ?
4,What is the best hospital for orthopedics in the country ?
4,What was the first town to be chartered in Vermont ?
4,What 's the longest river in the world ?
4,What Asian city boasts the world 's biggest bowling alley ?
4,What city was President William McKinley shot in ?
4,Where did the Mayan Indians live ?
4,Where is Microsoft 's corporate headquarters located ?
4,What was the former residence of Scottish kings in Edinburgh ?
4,Where is your corpus callosum ?
4,What are some good medical sites for information ?
4,Where did the Inuits live ?
4,What North American city sprouts the most parking meters ?
4,What is the largest and most expensive freeway construction project in the U.S. right now ?
4,"What is the US Federal Government website for Standard Industrial Classification codes , SIC , ?"
4,Name the largest country in South America .
4,On what river is Strasbourg built ?
4,What arch can you see from the Place de la Concorde ?
4,Where was Pythagoras born ?
4,What 's the northernmost U.S. state apart from Alaska ?
4,"What country claimed Rubens , Van Dyck and Bruegel as citizens ?"
4,What is the largest county in size in Massachusetts ?
4,Where do the Blackhawks maintain their operations ?
4,What is the capital of Congo ?
4,What ocean did the Titanic sink in ?
4,Where can I find info on research being done on oilseeds thru genetics ?
4,Where is Natick ?
4,Where can I get information on the original 13 US colonies ?
4,Where do you find information about the Queensland National Competition Policy
4,Where do hyenas live ?
4,What is the capital of Seattle ?
4,What is the web address at which I can find the e-mail address of a member of the US House of Representatives ?
4,What U.S. state is Mammoth Cave National Park in ?
4,What country is the origin of the band the Creeps ?
4,What country are Godiva chocolates from ?
4,What is the name of the planet that the Ewoks live on ?
4,Where does Ray Bradbury 's Chronicles take place ?
4,Where can I find an Ask An Expert site ?
4,Where can I find a person 's address from a telephone number ?
4,Where can I find the history of the Hungarian language ?
4,What 's the most powerful country in the world ?
4,What country did the Allies invade in World War II 's Operation Avalanche ?
4,What 's the world 's longest suspension bridge ?
4,What U.S. state has the most blondes ?
4,What 's the fifth-largest country in the world ?
4,Where was the first zoo in the U.S. ?
4,Where can I find information on George Bush ?
4,Where is the biggest bell ?
4,Where are the Austerlitz and Victor Hugo subway stops ?
4,What ocean was Amelia Earhart flying over when she disappeared ?
4,Which is the wealthiest country in the world ?
4,What was the highest mountain on earth before Mount Everest was discovered ?
4,What city houses the U.S. headquarters of Procter and Gamble ?
4,What country is the largest diamond producer ?
4,Where is Kings Canyon ?
4,What state is Mount McKinley in ?
4,What U.S. state comes last in an alphabetical list ?
4,What country boasts the most dams ?
4,What two European countries are joined by the Gran San Bernardo Pass ?
4,In 139 the papal court was forced to move from Rome to where ?
4,"What country covers 8 , 600 , 387 square miles ?"
4,"What bay sparkles next to Miami , Florida ?"
4,What country has the highest per capita consumption of cheese ?
4,What country was Hitler the chancellor of ?
4,"What desert country borders Saudi Arabia , Iraq and the Persian Gulf ?"
4,What Caribbean island is northeast of Trinidad ?
4,What is the web address of the list of e-mail addresses of members of the House of Representatives ?
4,What are the Nordic nations ?
4,Where on the Internet can I find a song lyrics database similar to the International Lyrics Server ?
4,What city 's airport is named Logan International ?
4,What ocean surrounds the Madeira Islands ?
4,Which city in China has the largest number of foreign financial companies ?
4,Where did the Wright brothers make their first flight ?
4,"What U.S. state boasts Stone Mountain , the world 's largest mass of exposed granite ?"
4,Where is Logan Airport ?
4,In what country is Lund ?
4,What country offered Albert Einstein its presidency in 1952 ?
4,What Asian country once thrilled to the sport of cricket fighting ?
4,What city gained renown for its pea-soup fogs ?
4,What city is served by Logan International Airport ?
4,What three European countries begin with the letter A ?
4,What country was the setting of You Only Live Twice ?
4,What bordering country is due north of Costa Rica ?
4,Where did the 6th annual meeting of Indonesia-Malaysia forest experts take place ?
4,"What former royal palace has served as a granary , prison , arsenal , leper colony , mint , telegraph station and whorehouse before becoming an art museum ?"
4,In what city is the US Declaration of Independence located ?
4,What 's the largest U.S. city on the Great Lakes ?
4,What famed river flows through Bagdad ?
4,What square is the geographical center of London ?
4,"Where can I find scientific data , `` research papers , '' on textile engineering ?"
4,Where did Victor Hugo spend his exile ?
4,What is the name of the country which Hitler ruled ?
4,Where can I find the best free evidence for debate about Russia ?
4,Where is Qatar ?
4,What island was the target of the U.S. 's Operation Urgent Fury ?
4,"Where can I find information about Bob Barr , representative from Georgia ?"
4,What U.S. city is The Queen of the Pacific ?
4,Where did he get the title ?
4,Where did George of the Jungle live ?
4,"Where is Natchitoches , Louisiana ?"
4,In what state was the first co-educational college established
4,What U.S. state 's biggest lake is Lake Sam Rayburn ?
4,Where can I find correct tabs for Third Eye Blind songs ?
4,Where did Gulliver find a race of tiny people ?
4,What countries have the highest ratio of university students ?
4,Where can I buy a pony on the Big Island for my daughter ?
4,What California desert is dubbed High Desert ?
4,What two countries in South America are landlocked ?
4,Where is `` Global Schoolhouse '' ?
4,What river is Pocahontas buried along ?
4,What do we call the imaginary line along the top of the Rocky Mountains ?
4,Where is the largest dam in the world ?
4,What city is terrorized by Dracula in The Night Stalker ?
4,What two countries are linked by the Brenner Pass ?
4,What planet gave bith to Superman ?
4,What are the largest libraries in the US ?
4,Where do quality drinks begin ?
4,What New Hampshire hamlet rises early to vote first in U.S. presidential elections ?
4,Where is Windsor Castle ?
4,What is the website for the USA journal ?
4,What is the Homelite Inc. home page ?
4,What was known as the Spice Island ?
4,What country boasts Ismail 's Palace and the Palace of King Farouk ?
4,What U.S. state has sagebrush as its state flower ?
4,What is the name of the gulf between Sweden and Finland ?
4,Where is Erykah Badu originally from ?
4,Where can I find out the top 1 singles ?
4,Where could I go to take a ride on a steam locomotive ?
4,What Russian city used to be called St. Petersburg and Petrograd ?
4,What building are British monarchs crowned in ?
4,What 's the capital of Iowa ?
4,What state did Anita Bryant represent in the 1959 Miss America contest ?
4,What is George Lucas 's e-mail address ?
4,What is the capital of Kosovo ?
4,What country contains Africa 's northernmost point ?
4,What country was Brian Boru an 11th-century king of ?
4,"What prison is found in Ossining , New York ?"
4,What is the brightest star visible from Earth ?
4,What cathedral was Thomas Becket murdered in ?
4,What does the River Seine empty into ?
1,What 's the name of the Tampa newspaper ?
1,What is a fear of glass ?
1,What is widely used to detect prenatal birth defects ?
1,What is the greatest source of `` white '' magic in the Marvel Universe ?
1,What was lost and regained by poet John Milton ?
1,What two vessels fought the first sea battle between iron-covered ships ?
1,What are emblazoned on the Jolly Roger ?
1,What started in 1849 when gold was discovered at Sutter 's Mill ?
1,What trophy is awarded to the winners of the Super Bowl ?
1,What must be exceeded to produce a sonic boom ?
1,What songs were popular in 1948 ?
1,What type of exercise burns the most calories ?
1,What is a fear of crystals or glass ?
1,Name a technique widely used to detect birth defects ?
1,What fastener did Whitcomb Judson patent in 1893 ?
1,"In Hemingway 's `` Old Man and the Sea , '' what kind of fish does the old man catch ?"
1,What soft drink is most heavily caffeinated ?
1,What kind of nuts are used in marzipan ?
1,How do you say `` eat the day '' in Latin ?
1,What is the zodiac sign for August 14 ?
1,What stringed weapon fires a bolt ?
1,What Lewis Carroll book introduced Humpty Dumpty to the world ?
1,What newspaper returned a Pulitzer Prize for the fraudulent story Jimmy 's World ?
1,What color is the lipstick on Boy George 's wax lips at London 's Madame Tussaud 's ?
1,What movie told of Anna Anderson 's claim to be a Russian czar 's daughter ?
1,What 's the official language of Algeria ?
1,What did Thomas Paine write ?
1,What animal 's tail is called a brush ?
1,What does an irate car owner call iron oxide ?
1,What do Hasidic Jews refrain from while dating ?
1,What ability has the silkworm moth lost through domestication ?
1,What two vegetables are combined in succotash ?
1,What is a camel hair brush actually made out of ?
1,"What is it that walks on four legs , then on two legs , then on three ?"
1,What did The Gas House Gang play ?
1,What was the name of Captain Bligh 's ship ?
1,What did Jack exchange with the butcher for a handful of beans ?
1,Which infectious disease is the world 's deadliest ?
1,What money was used here ?
1,What food did Marco Polo introduce into Italy from the court of Kubla Khan ?
1,What determines the value of the pearl ?
1,What does ribavirin consist of ?
1,What is one of the languages of the Sioux ?
1,What was the name of Roy Rogers 's dog ?
1,What does a farrier put shoes on ?
1,What product did William Horlick discover and produce ?
1,"What common plant has a button , cap , cup , gills , and ring ?"
1,What alloy do copper and tin form ?
1,What animal was the heat-seeking missile called the Sidewinder named for ?
1,What four elements make up 90 percent of the human body ?
1,What does a chef coddle eggs in ?
1,What is the legal blood alcohol limit for the state of California ?
1,What 's the most powerful card in Euchre ?
1,"What 1942 espionage movie reunited director John Huston with Maltese Falconers Humphrey Bogart , Mary Astor , and Sidney Greenstreet ?"
1,What was Dwight Eisenhower 's favorite card game ?
1,What was the name of the `` Little Rascals '' dog ?
1,What fuel do airplanes use ?
1,What flower did Vincent Van Gogh paint ?
1,What chemical in red wine is good for the heart and what exactly does it do to your body ?
1,What mammal of North America is the world 's longest-lived for its size ?
1,What do camels store in their humps ?
1,What fruit does the ficus produce ?
1,What soft drink would provide me with the biggest intake of caffeine ?
1,"What Michelangelo sculpture is in Saint Peter 's Cathedral , Basilica , ?"
1,What playing card symbolizes death ?
1,What generation am I in ?
1,Which condiment was once sold as a patent medicine ?
1,What does a chiropodist treat ?
1,What is the term for the side of the mountain that faces the prevailing winds ?
1,What do opposite faces of a die always add up to ?
1,What is a fear of black people ?
1,What did Benny Carter play ?
