4,What city is served by Tempelhol Airport ?
4,Where is Basque country located ?
4,What county is Chicago in ?
4,What African capital is named for a U.S. president ?
4,Where is the Bulls basketball team based ?
4,What 's the largest island in the West Indies ?
4,Where is the Thomas Edison Museum ?
4,In what area of the world was the Six Day War fought ?
4,"What country did the Nazis occupy for 1 , CD NNS IN NNP NNP NNP ."
4,What Nevada center has been dubbed The Biggest Little City in the World ?
4,What South Korean city is served by Kimpo International Airport ?
4,What is Bill Gates of Microsoft E-mail address ?
4,"What sun-blasted , 14-mile wide valley is just north of the Mojave desert ?"
4,What New York City landmark has 168 steps to its crown ?
4,What sprawling U.S. state boasts the most airports ?
4,Where did surfing originate ?
4,What country borders the most others ?
4,Where is the massive North Korean nuclear complex located ?
4,What are the 10 largest cities in the US ?
4,What is the most useful site on the Internet ?
4,What city boasts the Billingsgate fishmarket ?
4,What Japanese city was once called Edo ?
4,What country comes last in an alphabetical list ?
4,What are the largest breweries in the world ?
4,What countries have the best math students ?
4,What state full of milk and honey was the destination in The Grapes of Wrath ?
4,What German city do Italians call The Monaco of Bavaria ?
4,What country has declared one-fifth of its territory off-limits to Russians ?
4,Where did the Japanese Imperial Forces surrender to end WWII ?
4,What country are you in if you woo in the Wu dialect ?
4,What is the oldest website on the Internet ?
4,Where are 8 of the 10 highest mountains in the world ?
4,"What country , after Canada and Mexico , is closest to the U.S. ?"
4,Where can I get cotton textiles importer details ?
4,"What is the most important nation in the world , historically ?"
4,What state is known as the Hawkeye State ?
4,Tell me what city the Kentucky Horse Park is near ?
4,What two European countries entered the War of American Independence against the British ?
4,Where does chocolate come from ?
4,"What Scandinavian country covers 173 , 732 square miles ?"
4,Where can I find the lyrics for the song ` Getting Married Today ' from the musical ` Company ' ?
4,What is the seafaring name for the southern tip of South America ?
4,What is the fastest growing state in the U.S.A. in 1998 ?
4,What is the geographical center of the US including Alaska and Hawaii ?
4,What are the five richest countries in the world ?
4,What airport is on the Piccadilly subway line ?
4,What U.S. state is Fort Knox in ?
4,Which two states enclose Chesapeake Bay ?
4,What mountainous region of the world is the Lhasa Apso dog native to ?
4,What 's the most common street name in America ?
4,What South American capital is the world 's highest ?
4,What mountain range is traversed by the highest railroad in the world ?
4,Which city has the oldest relationship as a sisterðcity with Los Angeles ?
4,What is the tallest building in Japan ?
4,What two countries are separated by the Bering Strait ?
4,What are the only two states that incorporate the Confederate battle flag in their flags ?
4,What country buys 25 percent of the world 's tea exports ?
4,What country did the Mau Mau Uprising take place in ?
4,Where is Belize located ?
4,Where is the Danube ?
4,What 's the second-highest mountain in the world ?
4,What two cities usually mark the extremes of English Channel swims ?
4,Where can I get information about cystic fibrosis ?
4,Where is Sinn Fein 's headquarters ?
4,What South American city features the exclusive Copacabana Beach and Ipanema ?
4,What city was John F. Kennedy nominated for president in ?
4,What country 's royal house is Bourbon-Parma ?
4,Where does the Santa Fe Trail begin and end ?
4,What is Stefan Edberg 's native country ?
4,Where is Poe 's birthplace ?
4,Where is the official `` zero '' of the sea level ?
4,What is the name of the city that Maurizio Pellegrin lives in ?
4,What were the first three cities to have a population of more than a million ?
4,In what city does Maurizio Pellegrin now live ?
4,In What city or state do the most gay men live in ?
4,Where did the Maya people live ?
4,"What river runs through Colorado , Kansas , and Oklahoma ?"
4,What African country was founded by freed American slaves in 1847 ?
4,Where can I find a picture of a Blue Meanie ?
4,What is the leading pecan and peanut growing state ?
4,Where do people mountain climb in Nepal ?
4,What were the first three cities to have a population of more than a million ?
4,What is the most populated city in the world ?
4,What country has problems with hooligans ?
4,In what city is the famed St. Mark 's Square ?
4,Where are the busiest ports in the world ?
4,What are the two cities in Dicken 's `` A Tale of Two Cities '' ?
4,Where is Burma ?
4,Which large U.S. city had the highest murder rate for 1988 ?
4,What city has the world 's longest subway system ?
4,What building built in 18 contains 327 miles of book shelves ?
4,Where can I find information on the cyclone that hit New Jersey on 8/28/1941 ?
4,What city is often called The Insurance Capital of the World ?
4,Where is the highest point in Japan ?
4,What is the longest river in the United States ?
4,What are the top five oil-producing countries in the world ?
4,What famed river was Hernando de Soto the first European to see ?
4,In what part of Africa is Mozambique located ?
4,Where can I buy a good snowboard for less than $200 ?
