4,Where is the Bulls basketball team based ?
4,What North American city boasts the biggest Polish population ?
4,Where is Dartmouth College ?
4,What mountain range marks the border of France and Spain ?
4,What country is the biggest producer of tungsten ?
4,"Where was helium first discovered , hence its name ?"
4,What mountainous region of the world is the Lhasa Apso dog native to ?
4,What country 's capital is Tirana ?
4,McCarren Airport is located in what city ?
4,What city is often called The Insurance Capital of the World ?
4,What city is sometimes called The Athens of Switzerland ?
4,What lake in Scotland is said to hold one or more monsters ?
4,What airport is on the Piccadilly subway line ?
4,Where is the bridge over the river Kwai ?
4,What state has the most Indians ?
4,What ocean did the Titanic sink in ?
4,Where can an individual get a contact lens tested that burned the entire surface of eye when new ?
4,What 's the sacred river of India ?
4,What is the capital of Congo ?
4,Where did Woodstock take place ?
4,Where can I find a review of Nightmare on Elm Street in a film journal ?
4,Which country is known as `` Big Bear '' ?
4,Where were the 1936 Summer Olympics held ?
4,Where did Gulliver find a race of tiny people ?
4,What is the oldest building in the United States ?
4,What country was General Douglas McArthur in when he was recalled by President Truman ?
4,What state is Niagara Falls located in ?
4,What were the first three cities to have a population of more than a million ?
4,What U.S. state has the second-longest coastline ?
4,What country was Sir Edmund Hillary born in ?
4,What French seaport claims to be The Home of Wines ?
4,"What is the US Federal Government website for Standard Industrial Classification codes , SIC , ?"
4,What eastern state sprouted the first commercial nuclear power plant in the U.S. ?
4,What city did the Flintstones live in ?
4,"Where are the apartments in Saint John , New Brunswick ?"
4,Where did Ty Cobb grow up ?
4,"Where on the Web is Adventours Tours from Sydney , Australia ?"
4,Where did the sport of caber-tossing originate ?
4,What 's the world 's longest suspension bridge ?
4,Where was Tesla born ?
4,What building are British monarchs crowned in ?
4,What were the first three cities to have a population of more than a million ?
4,What was the highest mountain on earth before Mount Everest was discovered ?
4,What town was the setting for The Music Man ?
4,What are the 10 largest cities in the US ?
4,What city is terrorized by Dracula in The Night Stalker ?
4,What U.S. city is known as The Rubber Capital of the World ?
4,Where did Wile E. Coyote always get his devices ?
4,"What prison is found in Ossining , New York ?"
4,What are the world 's four oceans ?
4,Where did the Wright brothers make their first flight ?
4,What is Drew Barrymore 's email address ?
4,Name an art gallery in New York .
4,Where did the real St. Nicholas live ?
4,"What Italian city of 155 were Leonardo da Vinci , Michaelangelo , and Machiavelli all working in ?"
4,What country has been called The Queen of the Antilles ?
4,What 's the capital of Iowa ?
4,What Scandinavian capital is built on nine bridge-connected islands ?
4,Where is the official `` zero '' of the sea level ?
4,What is the country of origin for the name Thomas ?
4,What four U.S. states have active volcanoes ?
4,Where did the ukulele originate ?
4,Where can I buy a good snowboard for less than $200 ?
4,What country buys 25 percent of the world 's tea exports ?
4,Where can I get piano music for the Jamiroquai song Everyday for the midi ?
4,Where did the Mayan Indians live ?
4,What city was Martin Luther King Jr. assassinated in ?
4,What two countries share the Khyber Pass ?
4,Where are all European and American eels born ?
4,"Where can I find up-to-date coastal ocean surface temperature information , preferably along North America and the Caribbean ?"
4,What state in the U.S. has the most blacks ?
4,Where does the weird shape of the dinner fish knife originate from ?
4,What country other than Germany invaded Poland in September 1939 ?
4,Where did the Maya people live ?
4,What 's the world 's largest cathedral ?
4,Where was Christopher Columbus born ?
4,What is the state nickname of Mississippi ?
4,"What part of Britain comprises the Highlands , Central Lowlands , and Southern Uplands ?"
4,Where is McCarren Airport ?
4,What 's the most powerful country in the world ?
4,Where is Trinidad ?
4,Where is the Orinoco ?
4,What was the nationality of Jackson Pollock ?
4,What park contains Firehole River and Fairy Falls ?
4,What is the capital of California ?
4,Where was Pythagoras born ?
4,Where is the oldest living thing on earth ?
4,What U.S. state comes last in an alphabetical list ?
4,"What are the world 's three largest oceans , in order of size ?"
4,What is California 's capital ?
4,Where is Sinn Fein 's headquarters ?
4,What mountain range is traversed by the highest railroad in the world ?
4,What is the location of McCarren Airport ?
4,Where is the Kentucky Horse Park located ?
4,"What Scandinavian country covers 173 , 732 square miles ?"
4,What is the largest city in Germany ?
4,What is Answers.com 's address ?
4,What country is proud to claim Volcano National Park ?
4,"In Sinclair Lewis ' `` Main Street , '' what was the name of the typical American town ?"
4,What country did King Gustav V reign over from 197 to 195 ?
4,What city 's airport is named Logan International ?
4,What country is the world 's largest importer of cognac ?
4,Where on the Internet can I find information on laundry detergent ?
4,Where can I get a complete listing of showtimes in my area ?
4,Where is the Statistical Abstract of the United States online ?
4,"What sun-blasted , 14-mile wide valley is just north of the Mojave desert ?"
4,What is the city in which Maurizio Pellegrin lives called ?
4,Where is the Smithsonian Institute located ?
4,Where can I find information on George Bush ?
4,What is the address of the famous Mexican star `` Thalia '' ?
4,What U.S. state has an element named for it ?
4,"Where did Freidreich Wilhelm Ludwig Leichhardt , Prussian born explorer , go to school ?"
4,What two countries is Andorra nestled between ?
4,What desert has the highest sand dunes ?
4,What 's the closest G2 Spectrum Yellow Dwarf to Earth ?
4,Which continent has the most roses ?
4,What are the three most populated countries in the world ?
4,What city would you be in if you were feeding the pigeons in the Piazza San Marco ?
4,What bordering country is due north of Costa Rica ?
4,In what part of Africa is Mozambique located ?
