id	qid1	qid2	question1	question2	is_duplicate
144656	228883	34342	What are the best steps to reduce NPA?	What would you do to recover NPA?	1
52451	87645	92860	What is the best coaching institute for gmat in Delhi?	What are the best GMAT coaching institutes in Delhi NCR?	1
319447	42226	320376	Are there any coding camps for competitive programming in India?	What are the best coding bootcamps in India?	1
11105	21469	21470	Is it possible to increase the body height after 20?	Are there any chances of growing height at the age of 20?	1
336031	4775	117835	What is the health condition of Jayalalitha?	What is the health condition of Tamilnadu CM Jayalalitha?	1
53775	67975	95017	Would Bernie Sanders been a better candidate to go against Donald Trump?	Would Bernie Sanders have defeated Donald Trump?	1
72913	125196	106587	How can you lose 40 pounds in 30 days?	Can I lose 40 pounds in 2 weeks gyming 30 minutes twice a day?	1
15125	28921	28922	Can I delete my own question after it's been answered?	How do you delete a question from Quora?	1
44689	80178	80179	How does copyright law work when sampling music?	How does sampling work legally in electronic music?	1
216017	58832	79388	What if I have viewed someone's video on Instagram but I'm not following them. Will they be able to see me in their viewer's list?	If you view a video on someone's timeline that you aren't friends with can they see you viewed it?	1
236719	347705	347706	Will an iMessage go through and show delivered if the other persons phone is switched off?	Will my iMessage come through if the receivers phone is off?	1
57316	100734	100735	What are the steps in the water cycle?	What is the order of the water cycle?	1
165869	257483	257484	Which is the best and free small business accounting software for my business?	Which is the best free accounting software for a small firm?	1
139690	222156	181293	What are the easiest and the fastest ways to lose weight?	What is the most easiest way to lose weight?	1
387516	285157	130382	How do I hire a good Private investigator?	How do I find a good private investigator?	1
361011	73379	55380	How do I overcome heroin addiction?	How can I quit my heroin addiction?	1
136285	217477	217478	Who did Noah's son Ham marry?	Who did Noah's son marry?	1
280884	400557	400558	Why is the moon red in color sometimes?	Why does the moon turn a bit red sometimes?	1
264820	223161	381669	What are Diodes and Rectifiers?	What are rectifiers?	1
383549	396331	51843	How can one move to Japan?	How can I move to Japan?	1
289915	284321	140936	Which is the highest peak of the world?	What's the highest mountain in the world?	1
175101	269686	269687	What are some legal websites on the deep web?	What are some legal websites in the deep web?	1
294086	415914	415915	How is Visual Basic used in the programming industry?	How much is Visual Basic used in the Programming Industry?	1
174777	22449	18524	What are the career options available for an electrical engineering graduate?	What are the good career option after b.tech in electrical engineering from an NIT?	1
373742	504590	504591	Do I really need a bookkeeper?	Do we really need a bookkeeper?	1
