id	qid1	qid2	question1	question2	is_duplicate
241983	15953	4367	What do you think about Modi government banning 500 & 1000 currency note from 9th November?	What do you think about banning 500 and 1000 rupee notes in India?	1
227398	174969	336234	What are the techniques of ASO in 2016?	Which are the techniques that helps to do ASO?	1
236187	19396	4367	Why does 500 and 1000 Rs notes banned by GOI and new notes of 500 and 2000 are issued?	What do you think about banning 500 and 1000 rupee notes in India?	1
277987	35308	73769	What I can do to last longer during sex?	What should I do to last longer in bed?	1
333783	460910	460911	Are you honest to yourself?	Are you always honest with yourself?	1
87735	147708	147709	How do I write an excellent history essay?	How does one write a good history essay?	1
261790	175499	377990	What is important in life?	Is there anything important in life at all?	1
199298	12173	109023	Do you ever thought of doing suicide?	Have you ever thought about committing suicide?	1
230156	339620	339621	What does human existence mean?	What is the meaning of human existence?	1
8291	16170	16171	Which is best university that offers a distant learning program for a MSc in Mathematics?	Which university offers a MSc in mathematics with a distance learning mode in India?	1
46387	82983	82984	What does it mean if a material is ductile but not malleable?	Would it be true if I say all malleable materials are ductile, but all ductile materials may not be malleable?	1
295094	19621	54749	Why do some people ask questions on Quora that could easily be answered by using a search engine?	Why do people ask questions on Quora that could simply be googled?	1
363837	193292	112665	Where can I get very reliable furniture removal services in Central Coast?	Where can I get most reliable moving services in Central Coast?	1
63054	109791	10495	How does your height increase?	How do I increase my height after 22?	1
43980	27773	5894	Is it likely to get pregnant during day 3 of my period with unprotected sex?	Can you get pregnant one day before ovulation?	1
133559	213635	213636	What is spandrel slab?	What is a spandrel slab?	1
13924	2374	17854	Why do so may people ask questions on Quora that can easily be found by a simple Google searh?	Why do people bother to ask questions on Quora they could just google to get the answer?	1
214506	320108	320109	What is the importance of conserving natural resources?	What is the necessity of conservation of natural resources?	1
327379	28873	17729	What was the best day of your life so far?	Can you share best day of your life?	1
303361	15413	13690	As a third year btech student what should I do to start preparing for ias exam?	If I start preparing for IAS exam 2016 now, how can I achieve it?	1
156055	25032	16524	Do new 2000 INR really have a NGC (Nano GPS Chip), or is it just a rumour?	Is it true that the new 2000 rupees notes have a GPS chips?	1
392864	120150	5430	Will India end up having a Muslim majority in the future? What will be the social, economical and political consequences if that happens?	Can India become a Muslim majority state in near future?	1
255311	4475	164702	"Why are some questions marked as ""needing improvement"" when clearly they do not need improving?"	"All of my questions are marked ""needs improvement."" Why?"	1
380060	296949	463937	If elected, how will President Hillary Clinton work with Congress to ensure that her nomination for a new Supreme Court Justice is considered?	How will Hillary get her Supreme Court judges through congress?	1
135233	135181	216012	How can I flirt with girls?	How do you flirt when you pass nearby a girl?	1
199966	301590	301591	What can I do about my family being homophobic?	What do I do about my family being homophobic?	1
274839	252993	393523	What would you do if you knew you could not fail?	What would you do if you cannot fail?	1
189725	288563	82812	When Darth Vader isn't out killing Jedi or squashing rebellions what does he do with his free time?	What does Darth Vader do in his free time?	1
169133	33005	182206	Aside from screen size, what is different between the iPhone 6s and 6s Plus?	What is the difference between iPhone 6s and iPhone 6s Plus?	1
273031	32125	19720	How long does crystal meth stay in your system and how can I dilute it?	How long does crystal meth stay in your system?	1
298544	138476	421055	How Do I get over my anger towards people who abused me?	How do I control my anger towards the people I hate?	1
132275	54750	19756	How do I become mentally strong?	What is a way to become mentally stable and strong?	1
103981	171747	171748	How effective are Facebook ads in generating actual sales?	How effective is Facebook ads?	1
123278	199354	167736	How do you achieve your goal?	How can we achieve our goals?	1
401142	355441	231125	Where is the best place to get online SAP HANA training?	What are the best SAP HANA online training programs?	1
284613	404901	404902	How do I stop worrying about becoming a felon if I'm not breaking any laws?	How can I stop worrying about accidentally and unknowingly breaking a law?	1
207408	239387	165711	How do masers work?	How does a MASER work?	1
92521	89927	76218	Has an answer on Quora changed your life?	Which answer on Quora changed the way you think and changed your life?	1
121871	197388	197389	What is the friendship compatibility between a Leo and a Sagittarius?	What is the friendship compatibility between a Sagittarius and a Leo?	1
32821	60375	60376	How can I be a better Christian?	How do I become a better Christian?	1
101527	168183	168184	How would I decorate a bedroom with a 2007 theme?	How do I decorate a bedroom with a 2007 theme?	1
145842	30662	21833	What is the best laptop within 60k available in India?	Which is the best laptop under INR 60k?	1
89175	149868	18949	What are some examples of balanced forces?	What is a balanced force? What are some examples?	1
139206	21506	33922	How does one figure out what their purpose is?	How do I figure out my purpose?	1
295260	417276	275885	What is the difference between supervised and unsupervised learning?	What is the difference between supervised and unsupervised learning algorithms?	1
273835	7109	146287	Why can't India ban the import of Chinese products in India?	Why India is not stopping the import of Chinese products, as China is not supporting India?	1
183162	280153	62434	How do I get selected as a racing driver in Formula One race?	How do I become a Formula One driver?	1
381321	362326	513030	What is the best iPhone app and why?	Which is the best app to keep on your iPhone?	1
366503	324503	322760	What does a QA engineer do?	What should a QA engineer be doing?	1
372426	415014	503160	Is the French language that tough to learn?	How tough is learning French language?	1
113399	185349	148238	What are some ideas which transformed ordinary people into millionaires?	What are some things ordinary people know but millionaires don't?	1
139735	222214	222215	Why do girls/women always go to the washroom together? Why do they always need a companion?	Why do ladies often go to the bathroom together?	1
235175	192176	116966	What is the best way to self motivate myself?	Which is the best way to keep yourself motivated?	1
272654	29373	390962	What could be the best possible diet plan for gaining healthy weight?	What are some healthy weight gaining diet plans?	1
225487	333832	224605	What are the fastest ways to lose belly fat?	What is the quickest way to lose belly fat?	1
151409	238072	238073	What do you wish was taught in high school, but isn't?	What is the one thing you wish they had taught you in high school?	1
107187	93259	26095	What is the primary, principle purpose of life?	What is your purpose of life?	1
151429	120209	126397	Can someone increase their height after 25 years?	Is that possible to increase height after age 21? If possible, how?	1
346730	35936	189889	Why is Africa underdeveloped?	Why is Africa so underdeveloped?	1
335951	463241	463242	How do gross profit and net profit differ from each other?	How do net profit and gross profit differ from each other?	1
227293	176561	34696	How do you see who views my Facebook?	How can I see a persons most visited profile on Facebook?	1
183566	41558	45413	What is the reason of the poor performance of India in the Olympics?	Why does India perform so poorly at the Olympics?	1
38347	69658	69659	Why do people eat pigs?	Why does people eat pig?	1
393552	35570	318180	What causes refraction of light?	What is refraction of light, and what causes it?	1
171316	264727	264728	Do all atheists go to hell according to the Bible?	According to the Bible, will all atheists go to hell?	1
244040	356596	356597	Should I do mba in India or abroad?	Which is better: doing an MBA in India, or doing one abroad?	1
216843	323069	323070	How should I get my 500 and 1000 Rs notes exchanged if I am out of the country for 6 months?	How can NRIs replace the 500 and 1000 notes who are currently out of India?	1
31990	19726	6754	What is the difference between blood group O neg and O rh neg?	What is the difference between O- and O+?	1
179744	275731	275732	Books: What is the best book for learning Linear Algebra?	What's the best book on linear algebra?	1
184802	50548	245870	How do you legally immigrate to America from Paraguay? How can I ease up this process?	How do you legally immigrate to America from Ecuador? How can I ease up this process?	1
289012	136979	410066	Between men and women, who enjoys sex more?	Who enjoy sex more?	1
315783	312467	297869	What would you say if your child is gay?	What would be your reaction if you were told that your child is gay?	1
168717	261266	261267	What is main reason of rape in India?	What is the main reason behind increased sexual violence against women in India?	1
2657	5278	5279	What is our purpose in being here?	What is the purpose of existance?	1
5465	10751	10752	Is being as a gay a psychological disorder? Can we fix by councelling?	Is being gay possibly linked to a mental disorder?	1
269410	387114	387115	I missed to write 3 phrases in TCS email writing but I attempted 30 quants do I get selected?	How many phrases in TCS email writing we should not miss?	1
120106	194854	194855	Why are there more American celebrities that vote for Hillary Clinton than Donald Trump?	Why do most of the actors and celebrities support Hillary Clinton instead of Donald Trump?	1
74722	127999	128000	How do I take a TV show and put it onto a CD?	How do I take the TV show that I recorded and put it onto a CD?	1
344653	233992	97100	Which MBA stream is better to pursue a mechanical engineer as fresher?	Which stream in MBA is best for a mechanical engineer?	1
146145	230918	2017	What is the difference between carnatic and Hindustani vocal music?	What are the differences between Hindustani classical music and Carnatic music?	1
52655	93200	93201	What are some good online resources for learning jazz guitar?	What are the best online resources for learning jazz/gypsy jazz guitar?	1
250226	322817	364042	How do I know that she's the one?	How do people know she is the one?	1
95609	159412	159413	Is Joaquin Phoenix a good actor?	How good is Joaquin Phoenix as an actor?	1
330572	55317	52674	Who is going to be a better president - Hillary Clinton or Donald Trump?	Is Hillary Clinton really worse than Donald Trump?	1
176733	271836	271837	Why is Java more secured than other programming languages?	How is Java more secure than other languages?	1
389990	522488	522489	Why do medical students have to learn English?	Why do doctors need to learn english?	1
174641	69250	108602	What do you know about China？	How do you know about China?	1
7907	6749	3939	How can improve my English speaking?	What is the best way to improve my spoken English soon?	1
255998	66488	23743	What are the safety precautions on handling shotguns proposed by the NRA in Florida?	What are the safety precautions on handling shotguns proposed by the NRA in Georgia?	1
149056	234889	234890	Will Reliance Jio result in the death of other telecom service providers in India?	Will Reliance Jio wash out other telecom companies in India?	1
