index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
5387	main-news	headlines	2015	1073	none	none	India Ink: Image of the Day: July 2	India Ink: Image of the Day: March 4	3.00
1194	main-captions	images	2014	0289	none	none	a black and white photo of a cat lying down.	A black and white image of a cat laying on a rug.	4.2
459	main-captions	MSRvid	2012test	0692	none	none	A small monkey walks through water.	A monkey is wading across a marsh.	3.400
2269	main-forum	deft-forum	2014	0269	none	none	@Frank Apisa, What you want to call it is up to you.	@Cyracuz, What you want to call it is up to you.	2.5
2608	main-news	MSRpar	2012test	0256	none	none	Their contract will expire at 12:01 a.m. Wednesday instead of 12:01 a.m. Sunday, said Rian Wathen, organizing director for United Food and Commercial Workers Local 700.	"It has outraged the membership," said Rian Wathen, organizing director of United Food and Commercial Workers Local 700.	2.500
292	main-captions	MSRvid	2012test	0438	none	none	A badger is burrowing a hole.	A badger is digging the earth.	4.600
3606	main-news	deft-news	2014	0156	none	none	dutch national research institute tno carried out chemical weapons experiments for the dutch defense ministry during the 1950s.	a hp/detijd journalist learned about tno's chemical weapons experiments from the defense ministry's archives.	2.6
1266	main-captions	images	2014	0389	none	none	A blue bird perches on the gloved hand of a person.	A bird is perched on a person's gloved hand.	4.2
1800	main-captions	images	2015	0903	none	none	Three dogs are running in a field.	Two dogs are running in a grassy field	2.80
1899	main-captions	images	2015	1218	none	none	Two dogs playing in snow.	Two dogs play in the snow.	5.00
2302	main-forum	deft-forum	2014	0302	none	none	Holly Holy We are all vessels filled with many wonders.	Say What You Will We are all vessels filled with many wonders.	3.8
2766	main-news	MSRpar	2012test	0476	none	none	In that position, Elias will report to Joe Tucci, president and CEO of EMC.	As executive vice president of new ventures, Elias will report to Joe Tucci, EMC's president and chief executive.	3.400
5467	main-news	headlines	2015	1290	none	none	Indian army kill 3 militants in Indian-controlled Kashmir	Indian troops kill militant commander in Indian-controlled Kashmir	3.60
2491	main-news	MSRpar	2012test	0069	none	none	The DVD-CCA then appealed to the state Supreme Court.	The DVD CCA appealed that decision to the U.S. Supreme Court.	4.500
2215	main-forum	deft-forum	2014	0215	none	none	Toyland by Johnny Mathis We are all vessels filled with many wonders.	Eye of the Tiger We are all vessels filled with many wonders.	3.2
2136	main-forum	deft-forum	2014	0136	none	none	Personal responsibility much?	Again, personal responsibility.	4.4
1464	main-captions	images	2014	0695	none	none	A woman riding a bicycle on a large concrete area.	A women riding a mountain bike on a large concrete area.	3.8
825	main-captions	MSRvid	2012train	0487	none	none	The man drilled holes into the wood.	A man drills wood.	4.200
27	main-captions	MSRvid	2012test	0042	none	none	A rabbit is running from an eagle.	A hare is running from a eagle.	4.200
855	main-captions	MSRvid	2012train	0527	none	none	A man is pouring chili into a bowl.	A man opens a can and pours the contents into a bowl.	2.500
3717	main-news	deft-news	2014	0267	none	none	russia may pull out of the treaty if the us and other nato allies refuse to ratify the amended version.	warned that russia would withdraw from the treaty if western nations refuse to ratify its amended version.	4.4
1829	main-captions	images	2015	1007	none	none	The black and white dog runs through the grass.	A black and white dog is running through grass.	5.00
1764	main-captions	images	2015	0802	none	none	The man in the red shirt is climbing the side of a mountain.	A man is climbing the side of a mountain.	4.20
2811	main-news	MSRpar	2012test	0549	none	none	There is, however, no photo of Peter Hollingworth in the June issue examined by the Herald yesterday.	There is, however, no photograph of Dr Hollingworth in the June issue of the magazine examined by The Age yesterday.	3.000
3688	main-news	deft-news	2014	0238	none	none	tibet suspects chinese government of creating the virus to spy on tibetan exiles and the dalai lama.	tibet suspects chinese government of launching the attack.	2.6
1750	main-captions	images	2015	0764	none	none	A skateboarder attempts a trick on the side of a low wall.	A boy does skateboard tricks on a railing.	4.00
3349	main-news	MSRpar	2012train	0613	none	none	OS ANGELES - ''The Hulk'' was a monster at the box office in its debut weekend, taking in a June opening record of $62.6 million.	"The Hulk" took in $62.6 million at the box office, a monster opening and a new June record.	4.800
5159	main-news	headlines	2015	0515	none	none	6 Killed by Hot Lava as Indonesia Volcano Erupts	Five dead in Indonesian eruption	3.00
2616	main-news	MSRpar	2012test	0266	none	none	But the justices ruled that the police supervisor who repeatedly questioned Martinez did not violate his Fifth Amendment rights in doing so.	But the justices ruled that the police supervisor who repeatedly questioned Mr Martinez as he screamed in pain did not violate his Fifth Amendment rights.	3.750
4836	main-news	headlines	2014	0606	none	none	China's new PM rejects US hacking claims	China Premier Li rejects 'groundless' US hacking accusations	5
1542	main-captions	images	2015	0160	none	none	Two large dogs running in some grass.	Two brindle dogs running in the grass.	4.20
4925	main-news	headlines	2014	0716	none	none	Israel agrees to release Palestinian prisoners	Israel releases 26 more Palestinian prisoners	2.8
706	main-captions	MSRvid	2012train	0305	none	none	A person is slicing a bread pieces.	A man is slicing bread.	3.200
1428	main-captions	images	2014	0636	none	none	White cat sitting inside of a sink.	Grey and white cat sitting in bathroom sink.	3.4
4269	main-news	headlines	2013	0647	none	none	Syrian forces bombard Homs, Russia warns of civil war	Syrian forces bombard Homs, Lavrov arrives for talks	2.6
3625	main-news	deft-news	2014	0175	none	none	the countries oppose the weaponization of space and an arms race in space.	china stressed that opposition of weaponization and an arms race in outer space.	3.2
2961	main-news	MSRpar	2012train	0013	none	none	The Episcopal Church ''is alienating itself from the Anglican Communion,'' said the Very Rev. Peter Karanja, provost of the All Saints Cathedral, in Nairobi.	In Nairobi, the provost of All Saints Cathedral, the Very Reverend Peter Karanja, said the US Episcopal Church was alienating itself from the Anglican Communion.	5.000
814	main-captions	MSRvid	2012train	0473	none	none	A man is riding on one wheel on a motorcycle.	A person is performing tricks on a motorcycle.	3.000
2897	main-news	MSRpar	2012test	0673	none	none	Where long-lines used to catch 10 fish per 100 hooks in past decades, they are now lucky to catch one, the study found.	"Whereas long lines used to catch 10 fish per 100 hooks, now they are lucky to catch one," Myers said.	4.200
3379	main-news	MSRpar	2012train	0651	none	none	More than 100 police officers were involved in the busts that were the culmination of a two-year operation investigating the cocaine importing and money laundering gang.	More than 100 officers launched the London raids in the final phase of a two-year operation investigating a cocaine and money laundering ring.	4.000
4277	main-news	headlines	2013	0657	none	none	Maldives president quits after police mutiny, protests	Maldives president quits after weeks of protest	3.4
3339	main-news	MSRpar	2012train	0595	none	none	"The issue has been resolved," Marlins President David Samson said through a club spokesman.	The Marlins only said: "The issue has been resolved."	3.000
2394	main-forum	deft-forum	2014	0394	none	none	Time of the Season by the Zombies We are all vessels filled with many wonders.	The theme song to Cheers: We are all vessels filled with many wonders.	2.8
5414	main-news	headlines	2015	1149	none	none	MERS respiratory illness found in U.S., officials confirm	First case of MERS, a SARS-like respiratory illness, reported in North America	4.20
5461	main-news	headlines	2015	1275	none	none	France Says Won't 'Shirk Responsibilities' in Syria	France urges EU to be united on Syria	2.60
1106	main-captions	images	2014	0147	none	none	A Victory Liner bus is white with red and gold stripes.	A white tour bus with red, orange and yellow stripes.	3.2
5584	main-news	headlines	2016	0255	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Thai army declares martial law	Thailand's army declares martial law, denies coup	3
3110	main-news	MSRpar	2012train	0242	none	none	The army said the raid, which comes just days after Israeli troops shot and killed Abdullah Kawasme, the Hamas leader in the city, targeted militants in Hamas.	The arrests came just days after Israeli troops shot and killed Abdullah Kawasme, the militant group's leader in Hebron.	3.000
4995	main-news	headlines	2015	0102	none	none	Latest Anti-Muslim Violence in Burma Kills 1, Injures 10	World Briefing | Asia: Myanmar: Deadly Anti-Muslim Violence Flares Up	2.60
5216	main-news	headlines	2015	0661	none	none	Cricket-England v Australia fourth test scoreboard	Cricket-England 155-4 v Australia, fourth test - tea	4.00
2757	main-news	MSRpar	2012test	0466	none	none	When police removed the four from the home, they weighed 136 pounds combined.	Each boy weighed less than 50 pounds when they were removed from the home Oct. 10.	3.000
2970	main-news	MSRpar	2012train	0027	none	none	Squyres is principal investigator for the Athena payload - a collection of science instruments carted by each rover.	Steve Squyres, a Cornell University scientist, is principal investigator for the missions' science instruments.	4.200
780	main-captions	MSRvid	2012train	0417	none	none	A man is preparing a hanging rope.	A man is tying a noose.	4.667
5361	main-news	headlines	2015	1010	none	none	Britain's Prince Philip set for 'exploratory' surgery	UK's Prince Philip hospitalized	3.00
3367	main-news	MSRpar	2012train	0636	none	none	The broad Standard & Poor's 500 Index <.SPX> advanced 11 points, or 1.25 percent, to 931.	The Standard & Poor's 500 Index gained 10.89, or 1.2 percent, to 931.12 as of 12:01 p.m. in New York.	3.000
5341	main-news	headlines	2015	0959	none	none	Snowden sees 'no chance' for US fair trial	Snowden sees "no chance" to get fair trial in U.S.	5.00
1605	main-captions	images	2015	0336	none	none	A girl in orange lights a candle.	A girl in an orange shirt lights candles.	4.00
1787	main-captions	images	2015	0865	none	none	A dog swims in the water.	Three dogs swim in the water.	3.20
2773	main-news	MSRpar	2012test	0487	none	none	The Fed's Empire State survey far exceeded expectations by jumping to 26.8 in June, a record high, from 10.6 in May.	Prices had pulled back from offshore highs when the Empire State survey far exceeded expectations by jumping to 26.8 in June, a record high, from 10.6 in May.	3.800
2124	main-forum	deft-forum	2014	0124	none	none	-Not- talking about it 'and' -Not- doing anything.	is even worse than talking about it and not doing anything.	2.8
1010	main-captions	images	2014	0014	none	none	The man is riding a motorcycle down the road.	A man is riding a red motorcycle on the road.	4
1458	main-captions	images	2014	0687	none	none	A small red car on top of a semi truck.	Red sports car on top of white semi truck.	4
2185	main-forum	deft-forum	2014	0185	none	none	Alright just got in.	not well Alright just got in.	4
574	main-captions	MSRvid	2012train	0116	none	none	The cat played with a watermelon.	A cat is playing with a watermelon.	4.800
3532	main-news	deft-news	2014	0082	none	none	detainees to be accused of homicide, criminal collaboration, kidnapping and the funding of terrorism and include members of the military and police.	iguaran stated that the detainees will be accused of homicide, criminal collaboration, kidnappings and the funding of terrorism.	3.25
3121	main-news	MSRpar	2012train	0257	none	none	Agriculture ministers from more than one hundred nations are expected to attend the three-day Ministerial Conference and Expo on Agricultural Science and Technology sponsored by the U.S. Department of Agriculture.	U.S. Agriculture Secretary Ann Veneman kicks off the three-day Ministerial Conference and Expo on Agricultural Science and Technology on Monday.	3.750
67	main-captions	MSRvid	2012test	0102	none	none	A man is getting into a car.	A man is getting into a car in a garage.	3.833
3098	main-news	MSRpar	2012train	0222	none	none	This is America, my friends, and it should not happen here," he said to loud applause.	"This is America, my friends, and it should not happen here."	3.250
2155	main-forum	deft-forum	2014	0155	none	none	tin foil hat for the dog face, what size do u wear?	tin foil hat for the sarg, what size do u wear?	3
3046	main-news	MSRpar	2012train	0130	none	none	Captain Robert Ramsey of the US 1st Armoured Division said a truck had exploded outside the building about 11am, and that one of the compound's outer walls had collapsed.	Captain Robert Ramsey of US 1St Armored Division said a truck had exploded outside the building at around 11 am.	3.200
3599	main-news	deft-news	2014	0149	none	none	hong kong universities collaborate with universities, businesses and government sectors of mainland china to coordinate training programs and research centers to promote high-tech research, commercialization, and technology transfer.	hong kong universities have collaborated with tertiary education, business and government sectors of mainland china to direct training programs and research centers to promote research commercialization and technology transfer.	5
4857	main-news	headlines	2014	0631	none	none	Former Zambian president arrested	Zambia's ex-President Rupiah Banda arrested	4
157	main-captions	MSRvid	2012test	0233	none	none	The woman picked up the kangaroo.	A woman picks up a baby kangaroo.	3.750
2581	main-news	MSRpar	2012test	0217	none	none	Neither military action nor large-scale bribery can solve the North Korean problem, Wolfowitz said.	Indeed, Wolfowitz admitted Saturday that neither military action nor "large scale bribery" would solve the issue.	3.000
1940	main-captions	images	2015	1331	none	none	A brown dog carrying a stick in its mouth.	A dog swimming with a stick in its mouth.	2.60
4347	main-news	headlines	2014	0000	none	none	Mall attackers used 'less is more' strategy	In Kenya, attackers used 'less is more' strategy	3
1612	main-captions	images	2015	0349	none	none	Three individuals are posing on skis behind a "no skiing" sign.	Three people on skis are standing behind a no skiing sign.	4.40
134	main-captions	MSRvid	2012test	0198	none	none	Two women are wrestling.	Two women are wrestling on the floor.	4.000
2466	main-news	MSRpar	2012test	0032	none	none	Leon Williams' body was found inside his third-floor apartment at 196 Bay St., in Tompkinsville.	The dead man, Leon Williams, was found in his third-floor apartment.	3.400
3789	main-news	headlines	2013	0048	none	none	Malawi Officially Confirms President's Death	Malawi confirms President Mutharika's death	3.6
3868	main-news	headlines	2013	0148	none	none	Bodies Found at Russian Jet Crash in Indonesia	12 bodies found at Russian jet crash in Indonesia	3.8
5460	main-news	headlines	2015	1274	none	none	Israel frees Palestinian prisoners	Israel releases 26 Palestinian prisoners	4.60
2110	main-forum	deft-forum	2014	0110	none	none	A man and a woman are different yes.	Men and women are different yes?	3.4
1090	main-captions	images	2014	0127	none	none	The bald eagle is perched on a rope.	Two bald eagles perched on a branch.	2.6
3208	main-news	MSRpar	2012train	0405	none	none	MEN who drink tea, particularly green tea, can greatly reduce their risk of prostate cancer, a landmark WA study has found.	DRINKING green tea can dramatically reduce the risk of men contracting prostate cancer, a study by Australian researchers has discovered.	4.250
3074	main-news	MSRpar	2012train	0178	none	none	MSN Messenger 6 will be available for download starting at 6 p.m. GMT on Wednesday from http://messenger.msn.com/download/v6preview.asp.	The MSN Messenger 6 software will be available from 11 a.m. PST on Wednesday, according to Microsoft.	3.250
3358	main-news	MSRpar	2012train	0627	none	none	The Cleveland Cavaliers won the right to draft James by winning the NBA's annual lottery Thursday night.	Such was the case Thursday night when the Cleveland Cavaliers won the "LeBron James Lottery," otherwise known as the NBA draft lottery.	4.000
