sentence	label
gorgeous , passionate 	1
saving 	1
is a fascinating film because there is no clear-cut hero and no all-out villain 	1
win you over 	1
the director , frank novak , that keeps the film grounded in an undeniable social realism 	1
an undeniable energy 	1
often shocking but ultimately worthwhile exploration of motherhood and desperate mothers 	1
gives his best screen 	1
noble teacher 	1
instantly transform themselves into a believable mother/daughter pair 	1
... continue to impress 	1
, after only three films , director/co-writer jacques audiard , though little known in this country , belongs in the very top rank of french filmmakers 	1
dedication 	1
gasp 	1
become comparatively sane and healthy 	1
a rather brilliant little cult item : a pastiche of children 's entertainment , superhero comics , and japanese animation . 	1
the movie itself is far from disappointing , offering an original 	1
articulates 	1
deserves a huge amount of the credit for the film 's thoroughly winning tone 	1
's a diverting enough hour-and-a-half for the family audience 	1
a sweet , laugh-a-minute crowd pleaser that lifts your spirits 	1
real triumphs 	1
with wisdom and emotion 	1
this version does justice both to stevenson and to the sci-fi genre . 	1
brimming 	1
affirms 	1
good fun 	1
you expect of de palma , but what makes it transporting is that it 's also one of the smartest 	1
intricately constructed 	1
to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal 	1
a group of talented friends 	1
satisfyingly scarifying , fresh 	1
what makes shanghai ghetto move beyond a good , dry , reliable textbook 	1
an oddly winning portrayal of one of life 's ultimate losers 	1
the most beautiful , evocative works i 've seen 	1
into a rustic , realistic , and altogether creepy tale of hidden invasion 	1
some of the biggest names in japanese anime , with impressive results 	1
paints a grand picture of an era and makes the journey feel like a party 	1
is a story that zings all the way through with originality , humor and pathos . 	1
creates an impeccable sense of place , while thurman and lewis give what can easily be considered career-best performances 	1
it 's fun 	1
evelyn 's strong cast and surehanded direction make for a winning , heartwarming yarn . 	1
astonishingly skillful and moving ... 	1
too goodly , wise and knowing or downright comically evil 	1
enjoy the hot chick 	1
warm , inviting , and 	1
it 's a spirited film and a must-see 	1
thanks to the actors ' perfect comic timing and sweet , genuine chemistry 	1
uneven but a lot of fun . 	1
it makes most of what passes for sex in the movies look like cheap hysterics 	1
an interest 	1
impressive performances 	1
extraordinarily talented 	1
fun , and host to some truly excellent sequences 	1
captivates and shows how a skillful filmmaker can impart a message without bludgeoning the audience over the head . 	1
the most important and exhilarating forms of animated filmmaking since old walt 	1
little grace ( rifkin 's ) tale of precarious skid-row dignity 	1
still has a sense of his audience 	1
the best and most exciting movies 	1
when it reminds you how pertinent its dynamics remain 	1
does n't disappoint . 	1
big-hearted and frequently 	1
enthralling documentary 	1
to be engaging 	1
is a perfect family film to take everyone to since there 's no new `` a christmas carol '' out in the theaters this year 	1
thank 	1
if it belongs on the big screen 	1
amuse or entertain 	1
takes a fresh and absorbing look at a figure whose legacy had begun to bronze 	1
stylish but steady 	1
gosling creates a staggeringly compelling character , a young man whose sharp intellect is at the very root of his contradictory , self-hating , self-destructive ways 	1
ask for a raise 	1
ca n't recommend it enough 	1
fine documentary 	1
something to behold 	1
the compassion , good-natured humor and 	1
wrenching performances 	1
it sounds , but strikes a tone that 's alternately melancholic , hopeful and strangely funny 	1
has moments of inspired humor 	1
transparently 	1
are certainly 	1
undeniably exceedingly clever 	1
the trees hooting it 's praises 	1
sexy beast 	1
a joint promotion 	1
comedian , like its subjects , delivers the goods and audiences will have a fun , no-frills ride . 	1
first love sweetly 	1
a naturally funny film 	1
excited about on this dvd 	1
make for great cinema 	1
parts seem like they were lifted from terry gilliam 's subconscious , pressed through kafka 's meat grinder and into buñuel 's casings 	1
the actors pick up the slack 	1
honest emotions 	1
interestingly 	1
sheer unbridled delight 	1
is so fascinating 	1
the rhapsodic dialogue 	1
as a reverie about memory and regret 	1
've got to love a disney pic with as little cleavage as this one has , and a heroine as feisty and principled as jane 	1
a good documentary can make interesting a subject you thought would leave you cold . 	1
successfully blended satire 	1
the movie should jolt you out of your seat a couple of times , give you a few laughs , and leave you feeling like it was worth your seven bucks , even though it does turn out to be a bit of a cheat in the end . 	1
the titillating material 	1
as a masterfully made one 	1
the glorious chicanery and self-delusion of this most american of businesses 	1
wrapped in the heart-pounding suspense of a stylish psychological thriller 	1
certainly an entertaining ride , despite many talky , slow scenes 	1
this is the one . 	1
it 's a heck of a ride 	1
on great scares and a good surprise ending 	1
awarded mythic status 	1
insanely hilarious 	1
, introspective and entertaining 	1
as beautiful , desirable 	1
saves it ... and makes it 	1
huge fan 	1
and vin diesel is the man . 	1
complex than its sunny disposition 	1
you wo n't feel like it 's wasted yours 	1
, sorrow , laugther , and tears 	1
complex from the start -- and , refreshingly , stays that way 	1
that place , that time 	1
wow 	1
nicole holofcener 's lovely and amazing , from her own screenplay , jumps to the head of the class of women 's films that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style . 	1
see an artist , still committed to growth in his ninth decade , change while remaining true to his principles 	1
charming but slight 	1
powerful , naturally dramatic piece 	1
consumed by lust and love and crushed by betrayal that it conjures up the intoxicating fumes and emotional ghosts of a freshly painted rembrandt . 	1
is greatness here 	1
flower-power liberation 	1
emphasising her plight and isolation 	1
good humor 	1
the laramie project is worthwhile for reminding us that this sort of thing does , in fact , still happen in america 	1
artistic 	1
interesting technical exercise 	1
, like i already mentioned ... it 's robert duvall ! 	1
, its through-line of family and community is heartening in the same way that each season marks a new start . 	1
of the very best movies 	1
never gets too cloying thanks to the actors ' perfect comic timing and sweet , genuine chemistry . 	1
a hallmark film in an increasingly important film industry and worth the look 	1
gangs excels in spectacle and pacing . 	1
chris 	1
manages to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal . 	1
please eastwood 's loyal fans 	1
beguiling freshness 	1
knockout 	1
well-made entertainment 	1
enthusiastically invokes the percussion rhythm , the brass soul and the sense of fierce competition that helps make great marching bands half the fun of college football games 	1
it still comes off as a touching , transcendent love story . 	1
that gets under your skin 	1
the spectacle of small-town competition 	1
a treatise on spirituality 	1
nearly as captivating as the rowdy participants think it is 	1
instead of simply handling conventional material in a conventional way 	1
when it 's this rich and luscious , who cares ? 	1
confident filmmaking 	1
romantic 	1
welcomed tens of thousands of german jewish refugees 	1
intelligent movie 	1
superbly 	1
of those exceedingly rare films in which the talk alone is enough to keep us 	1
kindness 	1
riveting performances 	1
there 's a lot of tooth in roger dodger . 	1
american action-adventure buffs 	1
works its magic with such exuberance and passion that the film 's length becomes a part of its fun . 	1
, the movie has a cinematic fluidity and sense of intelligence that makes it work more than it probably should . 	1
that has made tucker a star 	1
a web of dazzling entertainment 	1
succeed in producing that most frightening of all movies -- a mediocre horror film too bad to be good and too good to be bad 	1
that , like shiner 's organizing of the big fight , pulls off enough 	1
of mexico 's most colorful and controversial artists 	1
ongoing - and unprecedented - 	1
dramatically forceful 	1
insightful and 	1
a journey that is as difficult for the audience to take as it is for the protagonist -- yet it 's potentially just as rewarding . 	1
so unabashedly hopeful 	1
of shakespeare 's better known tragedies 	1
leguizamo and jones are both excellent 	1
shrewd and effective film 	1
live in if argento 's hollywood counterparts ... had this much imagination and nerve 	1
, xxx is a blast of adrenalin , rated eee for excitement . 	1
goodfellas 	1
( seagal 's ) 	1
salute just for trying to be more complex than your average film . 	1
's a fine , old-fashioned-movie movie , which is to say it 's unburdened by pretensions to great artistic significance . 	1
quaid is utterly fearless as the tortured husband living a painful lie 	1
most purely enjoyable 	1
a slick , engrossing melodrama . 	1
thought-provoking and stylish , if also somewhat hermetic . 	1
probe questions of attraction and interdependence 	1
it 's pleasant enough -- and oozing with attractive men 	1
really work 	1
mostly believable , refreshingly low-key and quietly inspirational 	1
with her small , intelligent eyes 	1
uniquely 	1
be as simultaneously funny , offbeat and heartwarming ( without a thick shmear of the goo , at least ) 	1
for touched by an angel simplicity 	1
entertainingly reenacting a historic scandal . 	1
offers escapism 	1
feel the screenwriter at every moment ` tap 	1
tear your eyes 	1
these characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field , and 	1
this odd , poetic road movie , spiked by jolts of pop music , pretty much takes place in morton 's ever-watchful gaze -- 	1
the unbearable lightness of being 	1
strongest and 	1
infuses the movie with much of its slender , glinting charm . 	1
particularly funny 	1
is oscar-worthy . 	1
fascinating portrait 	1
riveting set pieces 	1
without cheesy fun factor . 	1
earnest dramaturgy 	1
love its fantasy and adventure 	1
sci-fi . 	1
the upscale lifestyle 	1
elevates the material above pat inspirational status 	1
an ultra-loud blast 	1
its impressive images 	1
as sand , who brings to the role her pale , dark beauty and characteristic warmth 	1
perry 's good and his is an interesting character , 	1
remarkable for its excellent storytelling , its economical , compressed characterisations and for its profound humanity 	1
pure composition and form 	1
feel-good family comedy 	1
stylish and 	1
takes a classic story , casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch 	1
guarantee 	1
pat storylines , precious circumstances 	1
a compelling piece that demonstrates just how well children can be trained to live out and carry on their parents ' anguish 	1
some of the visual flourishes are a little too obvious , but restrained and subtle storytelling , and fine performances make this delicate coming-of-age tale a treat . 	1
fine-looking 	1
map thematically and stylistically , and 	1
defuses this provocative theme by submerging it in a hoary love triangle . 	1
hitchcockian suspense 	1
alternately melancholic , hopeful 	1
solid acting 	1
armed with a game supporting cast , from the pitch-perfect forster to the always hilarious meara and levy , like mike shoots and scores , doing its namesake proud 	1
's ... worth the extra effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles with a film whose very subject is , quite pointedly , about the peril of such efforts . 	1
it 's not just a feel-good movie , it 's a feel movie . 	1
well acted by diane lane and richard gere . 	1
shimmers with it 	1
amazing slapstick 	1
of the way it allows the mind to enter and accept another world 	1
moore wonderfully 	1
oftentimes funny , 	1
love a joy to behold 	1
an affection for the period 	1
enamored 	1
wildly entertaining 	1
, the more you will probably like it . 	1
at the diverse , marvelously twisted shapes history has taken 	1
has at least one more story to tell : his own 	1
sweet and fluffy 	1
is just as much about the ownership and redefinition of myth as it is about a domestic unit finding their way to joy 	1
lifts blue crush into one of the summer 's most pleasurable movies 	1
most genuinely sweet films 	1
this nervy oddity , like modern art 	1
the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling ( though no less horrifying for it ) 	1
's incredible the number of stories the holocaust has generated 	1
his body 	1
have an honesty and dignity that breaks your heart . 	1
with imagination 	1
a movie-industry satire 	1
a delightful , if minor , pastry of a movie 	1
, miller digs into their very minds to find an unblinking , flawed humanity . 	1
a fine production with splendid singing by angela gheorghiu , ruggero raimondi , and roberto alagna 	1
combined with stunning animation 	1
because you 're one of the lucky few who sought it out 	1
such exuberance and passion 	1
strength 	1
ellen pompeo pulls off the feat with aplomb 	1
enjoy on a certain level 	1
made fresh by an intelligent screenplay and gripping performances 	1
rich detail condensed 	1
, the updated dickensian sensibility of writer craig bartlett 's story is appealing . 	1
a sense of childhood imagination 	1
( kline 's ) utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code , and 	1
amused and entertained by the unfolding of bielinsky 's cleverly constructed scenario , and 	1
a rather simplistic one : grief drives her , love drives him , and a second chance to find love in the most unlikely place 	1
the story 's scope and pageantry 	1
the man 	1
as it sounds , but strikes a tone that 's alternately melancholic , hopeful and strangely funny 	1
a successful one 	1
is at 22 a powerful young actor . 	1
it 's far from a frothy piece , and the characters are complex , laden with plenty of baggage and tinged with tragic undertones . 	1
cares 	1
sly , sophisticated and surprising 	1
bone-chilling 	1
conjured up more coming-of-age stories 	1
as well-written as sexy beast , not as gloriously flippant as lock , stock and two smoking barrels , 	1
lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book ) , but ultimately you 'll leave the theater wondering why these people mattered 	1
a high-powered star pedigree 	1
this gentle , mesmerizing portrait 	1
in luminous interviews and amazingly evocative film from three decades ago 	1
fun-loving libertine 	1
it 's a beautiful film , full of elaborate and twisted characters - and it 's also pretty funny 	1
the color sense of stuart little 2 is its most immediate and most obvious pleasure , but it would count for very little if the movie were n't as beautifully shaped and as delicately calibrated in tone as it is 	1
a fluid and mesmerizing sequence of images 	1
gentle , mesmerizing 	1
beloved-major 	1
it 's a spectacular performance - ahem 	1
a fresh infusion of creativity 	1
works because of the ideal casting of the masterful british actor ian holm 	1
its best moments 	1
a fascinating case study 	1
playful respite 	1
remarkably accessible and haunting 	1
understands the workings of its spirit 	1
who deserve but rarely receive it 	1
goose-pimple 	1
vividly demonstrates that the director of such hollywood blockbusters as patriot games can still turn out a small , personal film with an emotional wallop . 	1
a deeper story 	1
red dragon '' is entertaining . 	1
a good time with this one too 	1
propulsive 	1
most remarkable not because of its epic scope , but because of the startling intimacy 	1
pleasant tale 	1
a dime 	1
laugh-out-loud lunacy with a pronounced monty pythonesque flavor 	1
offers an exploration that is more accurate than anything i have seen in an american film . 	1
gorgeous to look at 	1
reunion 	1
its economical 	1
is pretty funny now and then without in any way demeaning its subjects . 	1
of menacing atmosphere 	1
is to be cherished 	1
of new inspiration in it 	1
enthralling drama 	1
makes up for with its heart 	1
offbeat humor , amusing characters , and 	1
drug culture 	1
of attraction and interdependence 	1
energetic and sweetly 	1
a real human soul 	1
slick production values and director roger michell 's tick-tock pacing 	1
jeffrey tambor 's performance as the intelligent jazz-playing exterminator is oscar-worthy . 	1
a stirring visual sequence like a surge through swirling rapids or a leap from pinnacle to pinnacle 	1
troubled and determined homicide cop 	1
writer and director otar iosseliani 's pleasant tale 	1
funny look 	1
psychological and philosophical 	1
not just ticking , but humming 	1
a film -- full of life and small delights -- 	1
with solid performances and eerie atmosphere 	1
he respects the material without sentimentalizing it 	1
serve the work especially well 	1
has a real filmmaker 's eye 	1
( the film ) works 	1
a huge amount of the credit for the film 	1
everybody loves a david and goliath story , 	1
exhilarating 	1
smart , 	1
employ their quirky and fearless ability 	1
fit the incredible storyline to a t. 	1
humanizing stuff 	1
have captured the chaos of an urban conflagration with such fury 	1
intelligent and 	1
on the promise of excitement 	1
directed , highly professional film that 's old-fashioned in all the best possible ways 	1
to reveal his impressively delicate range 	1
a twisted sense 	1
for finding meaning in relationships or work 	1
's also nice to see a movie with its heart so thoroughly , unabashedly 	1
the gifted pearce 	1
remains prominent , as do the girls ' amusing personalities . 	1
it will make you think twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster . 	1
nebrida 	1
make a splash even greater 	1
compassion , sacrifice , and christian love 	1
of fun 	1
, reflective and beautifully 	1
enchanting ... 	1
a timely look back at civil disobedience , anti-war movements and the power of strong voices . 	1
constantly touching , 	1
's also nice to see a movie with its heart so thoroughly , unabashedly on its sleeve 	1
it 's compelling 	1
it is , however , a completely honest , open-hearted film that should appeal to anyone willing to succumb to it . 	1
it is ok for a movie to be something of a sitcom apparatus , 	1
even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half 	1
washed away by sumptuous ocean visuals and the cinematic stylings of director john stockwell 	1
bombshell 	1
dark humor , gorgeous exterior photography , and a stable-full of solid performances 	1
, if good-hearted , movie . 	1
i had a dream that a smart comedy would come along to rescue me from a summer of teen-driven , toilet-humor codswallop , and its name was earnest . 	1
the men and machines behind the curtains of our planet 	1
's a diverting enough hour-and-a-half for the family audience . 	1
to the edge of your seat 	1
thoughtful and 	1
pure craft and 	1
his greatest triumph 	1
the filmmakers know how to please the eye 	1
unnerving suspense 	1
tragedy , bravery , political intrigue , partisans and sabotage 	1
the hero 's odyssey 	1
're in luck . 	1
more mature 	1
it 's a very tasteful rock and roll movie . 	1
the film shatters you in waves . 	1
erotically frank 	1
prettiest pictures 	1
a great impression 	1
a suffocating rape-payback horror show that hinges on the subgenre 's most enabling victim ... and an ebullient affection for industrial-model meat freezers . 	1
a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world 	1
film buzz and whir 	1
fuzzy 	1
immediate inclination to provide a fourth book 	1
pretty and gifted , it really won my heart 	1
that in a good way 	1
: the widowmaker is a great yarn . 	1
plummer steals the show without resorting to camp as nicholas ' wounded and wounding uncle ralph . 	1
feel like a 10-course banquet . 	1
their heroic capacity for good 	1
funniest film 	1
are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing 	1
human comedy 	1
enters a realm where few non-porn films venture , 	1
succeed 	1
broadway 	1
solid , satisfying fare 	1
the raw comic energy 	1
very well-written and very well-acted . 	1
the ensemble cast turns in a collectively stellar performance , 	1
that constantly defies expectation 	1
it 's touching and tender and proves that even in sorrow you can find humor . 	1
bogdanovich taps deep into the hearst mystique 	1
often achieves a level of connection and concern 	1
injects just enough freshness 	1
has the stuff to stand tall with pryor , carlin and murphy 	1
the moral shrapnel and mental shellshock will linger long after this film has ended . 	1
is delightful in the central role . 	1
it 's crafty , energetic and smart 	1
it has been deemed important enough to make a film in which someone has to be hired to portray richard dawson 	1
really solid 	1
elling never gets too cloying thanks to the actors ' perfect comic timing and sweet , genuine chemistry . 	1
does a good job 	1
oscar caliber cast 	1
is a masterfully conducted work 	1
a whole lot of fun and funny in the middle , though somewhat less hard-hitting at the start and finish 	1
scary , action-packed chiller 	1
seem appealing 	1
fascinate me 	1
one who proves that elegance is more than tattoo deep 	1
oddly colorful and 	1
a stunning new young talent 	1
a landmark 	1
literally 	1
keep the film entertaining 	1
presented with great sympathy and intelligence 	1
lifting the pedestal higher 	1
a japan bustling 	1
its impressive images of crematorium chimney fires and stacks of dead bodies 	1
any recent film , independent or otherwise , 	1
enjoy its own transparency 	1
caliber cast 	1
interesting and at times 	1
there is no substitute for on-screen chemistry , and when friel pulls the strings that make williams sink into melancholia , the reaction in williams is as visceral as a gut punch 	1
cannon 's confidence 	1
insomnia is one of the year 's best films and pacino gives one of his most daring , and complicated , performances 	1
big , tender hug 	1
on par with the first one 	1
the year 's best and most unpredictable comedy 	1
comes off as a kingdom more mild than wild 	1
represents a worthy departure from the culture clash comedies that have marked an emerging indian american cinema . 	1
rocks 	1
cruel but weirdly likable 	1
to view one of shakespeare 's better known tragedies as a dark comedy 	1
funny , somber , absurd , and , finally , achingly sad 	1
mounted , exasperatingly well-behaved film , which ticks off kahlo 's lifetime milestones with the dutiful precision of a tax accountant 	1
at once both refreshingly different 	1
a bizarre piece of work , with premise and dialogue 	1
be intimate and socially encompassing 	1
captures that perverse element of the kafkaesque where identity , overnight , is robbed and replaced with a persecuted `` other 	1
a sleek advert for youthful anomie 	1
onto a different path 	1
it 's the work of an artist , one whose view of america , history and the awkwardness of human life is generous and deep 	1
has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and 	1
that can be as simultaneously funny , offbeat and heartwarming ( without a thick shmear of the goo , at least ) 	1
that everyone , especially movie musical fans , has been hoping for 	1
real-life basis is , in fact , so interesting that no embellishment is 	1
will be friends through thick and thin 	1
take ( its ) earnest errors and hard-won rewards over the bombastic self-glorification of other feel-good fiascos like antwone fisher or the emperor 's club any time 	1
polanski is saying what he has long wanted to say , confronting the roots of his own preoccupations and obsessions , and he allows nothing to get in the way 	1
a collectively stellar performance 	1
he does display an original talent 	1
since the thrills pop up frequently 	1
its and pieces of the hot chick are so hilarious , and schneider 's performance is so fine 	1
secretary manages a neat trick , bundling the flowers of perversity , comedy and romance into a strangely tempting bouquet of a movie . 	1
no wrong 	1
something of the ultimate scorsese film 	1
is a tale worth catching 	1
'' is never lethargic 	1
faithful without being forceful , sad without being shrill , `` a walk to remember '' succeeds through sincerity . 	1
impressive images 	1
intriguing and stylish . 	1
charlotte sometimes is a gem . 	1
the journey is worth your time , especially if you have ellen pompeo sitting next to you for the ride . 	1
the underworld urban angst is derivative of martin scorsese 's taxi driver and goodfellas , but this film speaks for itself . 	1
of magic 	1
a heart , mind or humor of its own 	1
stale first act , scrooge story , blatant product placement , some very good comedic songs , strong finish 	1
ca n't be dismissed as mindless 	1
is entertainment opportunism at its most glaring 	1
is certainly easy to watch 	1
thoroughly satisfying 	1
willie would have loved it 	1
, this nervy oddity , like modern art should . 	1
powerful look 	1
one of the best war movies ever made 	1
intellectual masterpieces 	1
rush to the theater for this one 	1
, and enjoyable 	1
strange and wonderful creatures 	1
convinced of its own brilliance 	0
what can be gleaned from this three-hour endurance test built around an hour 's worth of actual material 	0
is so clumsily sentimental and ineptly directed it may leave you speaking in tongues . 	0
an overstylized , puréed mélange of sex , psychology , drugs and philosophy . 	0
for an hour , in which we 're told something creepy and vague is in the works 	0
dull , lifeless , and irritating 	0
the credits roll across the pat ending 	0
molestation 	0
-- if predictable -- 	0
queasy-stomached 	0
quick-buck 	0
is the awkwardly paced soap opera-ish story 	0
that run the gamut from cheesy to cheesier to cheesiest 	0
even then , i 'd recommend waiting for dvd and just skipping straight to her scenes . 	0
can be expected from a college comedy that 's target audience has n't graduated from junior high school 	0
a social injustice , at least 	0
less a story than an inexplicable nightmare , right down to the population 's shrugging acceptance to each new horror . 	0
assumes you are n't very bright 	0
adam sandler 's 8 crazy nights is 75 wasted minutes of sandler as the voice-over hero in columbia pictures ' perverse idea of an animated holiday movie . 	0
incessant whining 	0
barely interesting 	0
tanks . 	0
'm not exactly sure what this movie thinks it is about . 	0
a squirm-inducing fish-out-of-water formula that goes nowhere and goes there very , very slowly 	0
by the time you reach the finale , you 're likely wondering why you 've been watching all this strutting and posturing . 	0
the characters ' quirks and foibles never jell into charm 	0
on an inferior level 	0
if de palma spent an hour setting a fancy table and then served up kraft macaroni and cheese 	0
plainly dull 	0
bludgeoning 	0
horrendously amateurish filmmaking that is plainly dull and visually ugly when it is n't incomprehensible . 	0
what kind of sewage 	0
a movie that harps on media-constructed ` issues ' 	0
feels like a ruse , a tactic to cover up the fact that the picture is constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas . 	0
somewhat defuses this provocative theme by submerging it in a hoary love triangle . 	0
to be consumed and forgotten 	0
to be had from films crammed with movie references 	0
during which you want to bang your head on the seat in front of you , at its cluelessness , at its idiocy , at its utterly misplaced earnestness 	0
proof once again that if the filmmakers just follow the books 	0
this leaden comedy 	0
political prisoners , poverty and the boat loads of people who try to escape the country 	0
reggio and glass so rhapsodize cynicism , with repetition and languorous slo-mo sequences , that glass 's dirgelike score becomes a fang-baring lullaby . 	0
