sentence	label
titular 	1
amused and entertained by the unfolding of bielinsky 's 	1
a wonderful ensemble cast 	1
a treatise on spirituality as well as 	1
like smoke signals , the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama 	1
powerful young actor 	1
perfectly entertaining summer diversion 	1
... a light , yet engrossing piece . 	1
relaxed in its perfect quiet pace and 	1
she has the stuff to stand tall with pryor , carlin and murphy 	1
has a fluid , no-nonsense authority 	1
a slam-bang extravaganza that 	1
always keeping the balance between the fantastic and the believable 	1
well-made pizza 	1
inspires more than an interested detachment 	1
engages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story , and end up walking out not only satisfied but also somewhat touched 	1
magnificent landscape to create a feature film that is wickedly fun to watch 	1
sustain its initial promise with a jarring , new-agey tone creeping into the second half 	1
danis 	1
seldom hammy , 	1
my little eye is the best little `` horror '' movie i 've seen in years . 	1
as one of the most interesting writer/directors working today 	1
a fast-moving and cheerfully simplistic 	1
as well-conceived as either of those films 	1
a joy to watch , even when her material is not first-rate 	1
... an often intense character study about fathers and sons , loyalty and duty . 	1
such master screenwriting comes courtesy of john pogue , the yale grad who previously gave us `` the skulls '' 	1
drama , romance , tragedy , bravery , political intrigue , partisans and sabotage 	1
with the rat-a-tat energy of `` his girl friday , '' maintaining a light touch while tackling serious themes 	1
you are likely to witness in a movie theater for some time 	1
the only possible complaint you could have about spirited away is that there is no rest period , no timeout 	1
a great cast 	1
watch jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad 	1
i have always appreciated a smartly written motion picture , and 	1
better celebration 	1
hits and generally sustains a higher plateau with bullock 's memorable first interrogation of gosling 	1
jolly , fun-for-fun 's - sake communal spirit goes to the essence of broadway 	1
clever and 	1
, it succeeds as a powerful look at a failure of our justice system . 	1
, amusing and unsettling 	1
jell into charm 	1
deftly captures 	1
heavyweight film 	1
various amusing sidekicks 	1
an average kid-empowerment fantasy with slightly above-average brains 	1
also treats the subject with fondness and respect 	1
that the film comes off winningly , even though it 's never as solid as you want it to be 	1
it has fun with the quirks of family life , but it also treats the subject with fondness and respect . 	1
of an energetic , extreme-sports adventure 	1
as a landmark in film history 	1
not without merit 	1
has elements of romance , tragedy and even silent-movie comedy 	1
a huge cut of above the rest 	1
carvey 's glory days 	1
life and love 	1
small , intelligent eyes 	1
's a feel-good movie about which you can actually feel good . 	1
richly detailed , deftly executed and 	1
truly excellent 	1
touching melodrama 	1
the rare imax movie that you 'll wish was longer than an hour . 	1
the worthy successor 	1
's never been better in this colorful bio-pic of a mexican icon 	1
goodies 	1
intriguing 	1
a raunchy and frequently hilarious follow-up 	1
with a company of strictly a-list players 	1
local 	1
his most ardent fans 	1
great piece to watch with kids and use to introduce video as art 	1
director paul cox 's unorthodox , abstract approach 	1
companionable 	1
will probably have a reasonably good time with the salton sea 	1
an authentic feel 	1
with witty dialogue and inventive moments 	1
artfully 	1
even when he 's not at his most critically insightful 	1
mr. chabrol 's subtlest works 	1
, great to look at , and funny 	1
has created such a vibrant , colorful world 	1
first-time director denzel washington and a top-notch cast manage to keep things interesting . 	1
if you 're a fan of the series you 'll love it and probably want to see it twice . 	1
some movies suck you in despite their flaws , and heaven is one such beast . 	1
a good deal funnier 	1
the people who live in them , who have carved their own comfortable niche in the world and have been kind enough to share it 	1
delightful , well-crafted family film 	1
does somehow manage to get you under its spell 	1
it 's still a rollicking good time for the most part 	1
refreshing and comical spin 	1
charming in comedies like american pie and 	1
gives it new texture , new relevance , new reality 	1
keep watching the skies for his next project 	1
the animated sequences are well done and perfectly constructed to convey a sense of childhood imagination and 	1
the frequent allusions 	1
and much better 	1
... there is enough originality in ` life ' to distance it from the pack of paint-by-number romantic comedies that so often end up on cinema screens . 	1
powerful and provocative 	1
great scares 	1
, laugh-a-minute crowd pleaser 	1
like having a real film of nijinsky 	1
romp that 's always fun to watch . 	1
encourages you to accept it as life and go with its flow 	1
humanism 	1
clever ideas 	1
irresistible , languid romanticism 	1
the music makes a nice album , the food is enticing and 	1
penetrating 	1
featherweight romantic comedy has a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock . 	1
as well-written as sexy beast , not as gloriously flippant as lock , stock and two smoking barrels , but stylish and moody and exceptionally well-acted . 	1
, i 'm the one that i want , in 2000 . 	1
a charming , banter-filled comedy ... 	1
the style and flash of the double-cross that made mamet 's `` house of games '' and last fall 's `` heist '' so much fun 	1
remarkable achival film 	1
it 's packed with adventure and a worthwhile environmental message , so it 's great for the kids 	1
simple message 	1
that it 's also one of the smartest 	1
filled with honest performances and exceptional detail , baran is a gentle film with dramatic punch , a haunting ode to humanity . 	1
roman polanski 's autobiographical gesture at redemption is better than ` shindler 's list ' - 	1
a pleasant piece of escapist entertainment . 	1
of dedicated artists 	1
leguizamo and jones are both excellent and 	1
's something there 	1
