index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
298420	8238	8238c	fiction	( Have ( n't ( I ( always ( ( ( told you ) ( he ( would ( ( murder her ) ( in ( her bed ) ) ) ) ) ) ? ) ) ) ) )	( She ( ( was ( murdered ( while ( she ( was bathing ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Have)) (RB n't) (NP (PRP I)) (ADVP (RB always)) (VP (VBD told) (NP (PRP you)) (SBAR (S (NP (PRP he)) (VP (MD would) (VP (VB murder) (NP (PRP her)) (PP (IN in) (NP (PRP$ her) (NN bed)))))))) (. ?)))	(ROOT (S (NP (PRP She)) (VP (VBD was) (VP (VBN murdered) (SBAR (IN while) (S (NP (PRP she)) (VP (VBD was) (NP (NN bathing))))))) (. .)))	Haven't I always told you he would murder her in her bed? 	She was murdered while she was bathing.	contradiction	contradiction
223509	96858	96858c	slate	( ( ( ( ( ( While ( still ( in ( the ( death chamber ) ) ) ) ) ( , ( ( the inspector ) ( had ( snapped ( ( a ( few ( quick pictures ) ) ) ( of ( himself ( sitting ( in ( the chair ) ) ) ) ) ) ) ) ) ) ) , ) and ) ( he ( is ( planning ( to ( ( ( use them ) ( as ( Christmas cards ) ) ) ( this year ) ) ) ) ) ) ) . )	( ( The inspector ) ( ( had ( ( no means ) ( of ( ( taking pictures ) ( while ( sitting ( in ( the ( death chamber ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (S (SBAR (IN While) (FRAG (PP (ADVP (RB still)) (IN in) (NP (DT the) (NN death) (NN chamber))))) (, ,) (NP (DT the) (NN inspector)) (VP (VBD had) (VP (VBN snapped) (NP (NP (DT a) (JJ few) (JJ quick) (NNS pictures)) (PP (IN of) (S (NP (PRP himself)) (VP (VBG sitting) (PP (IN in) (NP (DT the) (NN chair)))))))))) (, ,) (CC and) (S (NP (PRP he)) (VP (VBZ is) (VP (VBG planning) (S (VP (TO to) (VP (VB use) (NP (PRP them)) (PP (IN as) (NP (NNP Christmas) (NNS cards))) (NP (DT this) (NN year)))))))) (. .)))	(ROOT (S (NP (DT The) (NN inspector)) (VP (VBD had) (NP (NP (DT no) (NN means)) (PP (IN of) (S (VP (VBG taking) (NP (NNS pictures)) (PP (IN while) (S (VP (VBG sitting) (PP (IN in) (NP (DT the) (NN death) (NN chamber))))))))))) (. .)))	While still in the death chamber, the inspector had snapped a few quick pictures of himself sitting in the chair, and he is planning to use them as Christmas cards this year.	The inspector had no means of taking pictures while sitting in the death chamber.	contradiction	contradiction
117597	20466	20466c	travel	( ( ( Nearly ( the size ) ) ( of ( England ( , Cuba ) ) ) ) ( ( ( ( is ( divided ( into ( 14 provinces ) ) ) ) and ) ( incorporates ( ( ( some ( 1,500 ( offshore islands ) ) ) , ) ( known ( as ( cayos ( -LRB- ( ( ( cays or ) keys ) -RRB- ) ) ) ) ) ) ) ) . ) )	( Cuba ( ( ( ( ( is ( much larger ) ) ( than England ) ) and ) ( is ( ( made up ) ( of ( 43 provinces ) ) ) ) ) . ) )	(ROOT (S (NP (NP (RB Nearly) (DT the) (NN size)) (PP (IN of) (NP (NNP England) (, ,) (NNP Cuba)))) (VP (VP (VBZ is) (VP (VBN divided) (PP (IN into) (NP (CD 14) (NNS provinces))))) (CC and) (VP (VBZ incorporates) (NP (NP (DT some) (CD 1,500) (JJ offshore) (NNS islands)) (, ,) (VP (VBN known) (PP (IN as) (NP (NP (NNS cayos)) (PRN (-LRB- -LRB-) (NP (NP (NNS cays)) (CC or) (NP (NNS keys))) (-RRB- -RRB-)))))))) (. .)))	(ROOT (S (NP (NNP Cuba)) (VP (VP (VBZ is) (ADJP (RB much) (JJR larger)) (PP (IN than) (NP (NNP England)))) (CC and) (VP (VBZ is) (VP (VBN made) (PRT (RP up)) (PP (IN of) (NP (CD 43) (NNS provinces)))))) (. .)))	Nearly the size of England, Cuba is divided into 14 provinces and incorporates some 1,500 offshore islands, known as cayos ( cays or keys ).	Cuba is much larger than England and is made up of 43 provinces. 	contradiction	contradiction
302307	62930	62930c	travel	( ( ( Their influences ) ( in ( ( the ( ( sciences and ) foods ) ) ( they ( brought ( with them ) ) ) ) ) ) ( ( ( are still ) ( felt today ) ) . ) )	( ( ( The influences ) ( they ( had ( on food ) ) ) ) ( ( ( is largely ) ( gone today ) ) . ) )	(ROOT (S (NP (NP (PRP$ Their) (NNS influences)) (PP (IN in) (NP (NP (DT the) (NNS sciences) (CC and) (NNS foods)) (SBAR (S (NP (PRP they)) (VP (VBD brought) (PP (IN with) (NP (PRP them))))))))) (VP (VBP are) (ADVP (RB still)) (VP (VBN felt) (NP (NN today)))) (. .)))	(ROOT (S (NP (NP (DT The) (NNS influences)) (SBAR (S (NP (PRP they)) (VP (VBD had) (PP (IN on) (NP (NN food))))))) (VP (VBZ is) (ADVP (RB largely)) (VP (VBN gone) (NP (NN today)))) (. .)))	Their influences in the sciences and foods they brought with them are still felt today.	The influences they had on food is largely gone today.	contradiction	contradiction
5066	73160	73160c	travel	( ( ( The ( 15th-century ( Palazzo ( da Schio ) ) ) ) ( -LRB- ( ( number 147 ) -RRB- ) ) ) ( ( ( is also ) ( known ( as ( Ca ( 'd ( ` ( ( Oro , ) ( after ( the ( famous ( Venetian ( Gothic palace ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The ( Palazzo ( da Schio ) ) ) ( ( is ( named ( after ( ( a palace ) ( in Rome ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (JJ 15th-century) (NNP Palazzo) (NNP da) (NNP Schio)) (PRN (-LRB- -LRB-) (NP (NN number) (CD 147)) (-RRB- -RRB-))) (VP (VBZ is) (ADVP (RB also)) (VP (VBN known) (SBAR (IN as) (S (NP (NNP Ca)) (VP (MD 'd) (VP (`` `) (VB Oro) (, ,) (PP (IN after) (NP (DT the) (JJ famous) (NNP Venetian) (JJ Gothic) (NN palace))))))))) (. .)))	(ROOT (S (NP (DT The) (NNP Palazzo) (NNP da) (NNP Schio)) (VP (VBZ is) (VP (VBN named) (PP (IN after) (NP (NP (DT a) (NN palace)) (PP (IN in) (NP (NNP Rome))))))) (. .)))	The 15th-century Palazzo da Schio (number 147) is also known as Ca'd'Oro, after the famous Venetian Gothic palace.	The Palazzo da Schio is named after a palace in Rome.	contradiction	contradiction
338367	62350	62350c	fiction	( ( Dave ( Hanson ! ) ) ( By ( ( the power ) ( of ( the ( true ( name ( be ( summoned ( ( ( ( ( ( ( cells and ) humors ) , ) ( ( ka and ) id ) ) , ) ( self and ) ) -- ) ) ) ) ) ) ) ) ) )	( ( Dave Hanson ) ( ( was ( ( the one ) ( who ( summoned them ) ) ) ) . ) )	(ROOT (FRAG (NP (NNP Dave) (NNP Hanson) (NNP !)) (PP (IN By) (NP (NP (DT the) (NN power)) (PP (IN of) (NP (DT the) (JJ true) (NN name) (S (VP (VB be) (VP (VBN summoned) (NP (NP (NNS cells) (CC and) (NNS humors)) (, ,) (NP (NN ka) (CC and) (NN id)) (, ,) (NP (NNP self) (NNP and)) (: --)))))))))))	(ROOT (S (NP (NNP Dave) (NNP Hanson)) (VP (VBD was) (NP (NP (DT the) (NN one)) (SBAR (WHNP (WP who)) (S (VP (VBD summoned) (NP (PRP them))))))) (. .)))	Dave Hanson! By the power of the true name be summoned cells and humors, ka and id, self and--  	Dave Hanson was the one who summoned them.	contradiction	contradiction
36299	30018	30018c	government	( ( Although ( ( agency officials ) ( may ( ( take notes ) ( as ( they ( ( ( review ( the draft ) ) , ) ( at ( ( the conclusion ) ( of ( the meeting ) ) ) ) ) ) ) ) ) ) ) ( , ( ( ( all copies ) ( of ( the ( draft report ) ) ) ) ( ( will ( be ( returned ( to GAO ) ) ) ) . ) ) ) )	( ( ( Gao ( let 's ) ) everyone ) ( keep ( the ( draft copies ) ) ) )	(ROOT (S (SBAR (IN Although) (S (NP (NN agency) (NNS officials)) (VP (MD may) (VP (VB take) (NP (NNS notes)) (SBAR (IN as) (S (NP (PRP they)) (VP (VBP review) (NP (DT the) (NN draft)) (, ,) (PP (IN at) (NP (NP (DT the) (NN conclusion)) (PP (IN of) (NP (DT the) (NN meeting)))))))))))) (, ,) (NP (NP (DT all) (NNS copies)) (PP (IN of) (NP (DT the) (NN draft) (NN report)))) (VP (MD will) (VP (VB be) (VP (VBN returned) (PP (TO to) (NP (NNP GAO)))))) (. .)))	(ROOT (S (NP (NP (NNP Gao) (NNP let) (POS 's)) (NN everyone)) (VP (VBP keep) (NP (DT the) (NN draft) (NNS copies)))))	Although agency officials may take notes as they review the draft, at the conclusion of the meeting, all copies of the draft report will be returned to GAO.	Gao let's everyone keep the draft copies	contradiction	contradiction
188494	42951	42951c	fiction	( ( Leather straps ) ( ( ( ( held ( ( the plate ) ( in place ) ) ) , ) ( strapped ( around ( ( the back ) ( of ( his ( bald head ) ) ) ) ) ) ) . ) )	( ( The plate ) ( ( ( hung ( around ( his neck ) ) ) ( by ( cotton string ) ) ) . ) )	(ROOT (S (NP (NNP Leather) (NNS straps)) (VP (VBD held) (NP (NP (DT the) (NN plate)) (PP (IN in) (NP (NN place)))) (, ,) (S (ADJP (VBN strapped) (PP (IN around) (NP (NP (DT the) (NN back)) (PP (IN of) (NP (PRP$ his) (JJ bald) (NN head)))))))) (. .)))	(ROOT (S (NP (DT The) (NN plate)) (VP (VBD hung) (PP (IN around) (NP (PRP$ his) (NN neck))) (PP (IN by) (NP (NN cotton) (NN string)))) (. .)))	Leather straps held the plate in place, strapped around the back of his bald head.	The plate hung around his neck by cotton string.	contradiction	contradiction
315801	138412	138412c	slate	( we ( , ( ( like ( ( you , ) ( ( secretly covet ) recliners ) ) ) ( , ( ( ( purrs ( the card ) ) ( beside ( ( ( a ( 1952-style ( Metro ( Finer Recliner ) ) ) ) , ) ( priced ( at ( $ 990 ) ) ) ) ) ) . ) ) ) ) )	( ( The ( Metro ( Finer Recliner ) ) ) ( ( is ( free ( for grabs ) ) ) . ) )	(ROOT (S (NP (PRP we)) (, ,) (PP (IN like) (NP (NP (PRP you)) (, ,) (NP (ADJP (RB secretly) (JJ covet)) (NNS recliners)))) (, ,) (VP (VBZ purrs) (NP (DT the) (NN card)) (PP (IN beside) (NP (NP (DT a) (JJ 1952-style) (NNP Metro) (NNP Finer) (NNP Recliner)) (, ,) (VP (VBN priced) (PP (IN at) (NP ($ $) (CD 990))))))) (. .)))	(ROOT (S (NP (DT The) (NNP Metro) (NNP Finer) (NNP Recliner)) (VP (VBZ is) (ADJP (JJ free) (PP (IN for) (NP (NNS grabs))))) (. .)))	we, like you, secretly covet recliners, purrs the card beside a 1952-style Metro Finer Recliner, priced at $990.	The Metro Finer Recliner is free for grabs.	contradiction	contradiction
121661	103606	103606c	telephone	( yeah ( that ( ( 's right ) ( that ( 's ( right right ) ) ) ) ) )	( No ( , ( that ( ( 's wrong ) . ) ) ) )	(ROOT (S (VP (VB yeah) (SBAR (IN that) (S (VP (VBZ 's) (ADJP (JJ right)) (SBAR (IN that) (S (VP (VBZ 's) (ADVP (RB right) (RB right)))))))))))	(ROOT (S (INTJ (UH No)) (, ,) (NP (DT that)) (VP (VBZ 's) (ADJP (JJ wrong))) (. .)))	yeah that's right that's right right	No, that's wrong.	contradiction	contradiction
