Quality	#1 ID	#2 ID	#1 String	#2 String
1	2725648	2725720	Nor has it said how many astronauts will be on board , through there reportedly will be between one and three .	Nor has it said how many astronauts will be on board , through there reportedly could be as many as three .
1	2731394	2731255	After 26 hours of surgery and a year of anticipation , the boys were separated Sunday at Children 's Medical Center of Dallas .	Two-year-old Egyptian twin boys , born with their heads conjoined , have been separated after 26 hours of surgery at the Children 's Medical Centre in Dallas .
1	2009347	2009392	The Legislature returns today for a special session and they 're expected to pass a compromise bill aimed at lowering doctors ' medical malpractice insurance rates .	Florida legislators return today for a special session in which they 're expected to pass a compromise bill aimed at lowering doctors ' medical malpractice insurance rates .
1	98417	98647	The American military 's task is to provide the security in the meantime .	The U.S. military 's task , in this period , is to provide security .
1	1726893	1726944	The 2001 recession is considered short and shallow relative to the nine others since World War II , which averaged 11 months .	The most recent recession was short and shallow relative to the nine others , averaging 11 months , that occurred since World War II .
1	2240384	2240134	He planned Monday to formally announce the effort alongside several union presidents .	He plans to announce the effort formally tomorrow in Cincinnati alongside several union presidents .
1	1084599	1084669	Viacom 's lawyers say Spike is a common name that does not necessarily prompt thoughts of Lee .	Viacom 's lawyers say Spike is a common name that doesn 't necessarily prompt thoughts of the 46-year-old film director .
1	1438940	1438953	The Securities and Exchange Commission yesterday said companies trading on the biggest U.S. markets must win shareholder approval before granting stock options and other stock-based compensation plans to corporate executives .	Companies trading on the biggest stock markets must get shareholder approval before granting stock options and other equity compensation under rules cleared yesterday by the Securities and Exchange Commission .
1	3002971	3002919	The government says the changes are necessary if Israel is to compete successfully in the global marketplace and attract investment .	However , the Israeli government argues that changes in Israel ’ s state-controlled economy are necessary if the state is to compete in the global marketplace .
1	1852279	1852455	The Dow Jones industrial average closed down 18.06 , or 0.2 per cent , at 9266.51 .	The blue-chip Dow Jones industrial average < .DJI > slipped 44.32 points , or 0.48 percent , to 9,240.25 .
1	2577533	2577526	The CFTC has been investigating several energy companies , including at least three Colorado companies , for manipulating energy markets by reporting false natural-gas trading prices to industry publications .	The federal agency has been investigating whether several energy companies manipulated energy markets by reporting false natural gas trading prices to industry publications .
1	1336931	1336883	On July 3 , Troy is expected to be sentenced to life in prison without parole .	Troy faces life in prison without parole at his July 30 sentencing .
1	2432219	2432095	" Germany is on the right path , " Mr. Schrder said , specifying his government 's announced structural reform plan , known as Agenda 2010 , and cuts in taxes .	" Germany is on the right path , " he added , specifying his government 's announced structural reform plan , known as Agenda 2010 , and tax cuts .
1	469257	469133	But the Russell 2000 index , the barometer of smaller company stocks , had a weekly gain of 3.71 , or 0.9 percent , closing at 418.40 .	But the Russell 2000 , the barometer of stocks of smaller companies , had a weekly gain of 3.71 , or 0.9 percent , closing at 418.40 .
1	1729777	1729703	In the second quarter last year , the company experienced a net loss of $ 185 million , or 54 cents a share , on sales of $ 600 million .	The company posted a net loss of $ 185 million , or 54 cents per share , in the year-earlier period , it said in a statement Wednesday .
1	960482	960585	The board is investigating whether a shortage of funds in the shuttle program compromised safety .	The board is investigating whether this compromised safety on the shuttle .
1	1946553	1946598	Fewer than a dozen FBI agents were dispatched to secure and analyze evidence .	Fewer than a dozen FBI agents will be sent to Iraq to secure and analyze evidence of the bombing .
1	2467980	2467938	Massachusetts is one of 12 states that does not have the death penalty , having abolished capital punishment in 1984 .	Massachusetts is one of 12 states without the death penalty , having abolished it in 1984 .
1	1749177	1749195	Josephine Burke , who ran the unlicensed daycare , eventually served four months in prison on misdemeanor assault and child neglect charges .	Josephine Burke , who ran the illegal day care , served four months in prison on misdemeanor assault and child-neglect charges .
1	3243255	3243288	Mall operators and retailers reported fewer people camping out for early-bird specials on Saturday morning , although many parking lots were crowded by early afternoon .	Mall operators and retailers reported fewer shoppers camping out for early-bird specials on Saturday morning , although parking lots were beginning to fill at some East Coast shopping centers .
1	3313775	3313498	Taiwan ranked No. 3 in the world behind China and Hong Kong for SARS deaths and cases .	Taiwan ranked No. 3 on the global list for deaths and cases , behind China and Hong Kong .
1	2120441	2120430	A Trillian representative did not return an e-mail requesting comment .	The representative did not return calls seeking additional comment .
1	2691267	2691047	A discouraging outlook from General Electric Co. sent its share down 81 cents ( U.S. ) or 2.7 per cent to $ 29.32 .	A discouraging outlook from GE sent the company 's shares down 81 cents ( U.S. ) or 2.7 per cent to $ 29.32 .
1	424456	424522	" Mr Gilbertson would have been entitled to these superannuation payments irrespective of ... ( how ) he left the company , " Mr Argus said .	" Mr Gilbertson would have been entitled to these ( pension ) payments irrespective of the circumstances in which he left the company , " Mr Argus said .
1	2904023	2904060	This is a process and there will be other opportunities for people to participate in the rebuilding of Iraq . " he told reporters .	This is a process and there will be other opportunities for people to participate in the rebuilding of Iraq . "
1	356759	356778	The Interior Minister , Al Mustapha Sahel , said the investigation " points to a group that has been arrested recently " , an apparent reference to Djihad Salafist .	Moroccan Interior Minister Al Mustapha Sahel told state-run 2M television late Saturday the investigation " points to a group that has been arrested recently " an apparent reference to Salafist Jihad .
1	190933	191164	Even after he turned 94 , Lacy worked to change baseball .	Even into his 90s , Lacy worked to change the game of baseball .
1	455285	455123	Dividends are currently taxed at ordinary income tax rates of as much as 38.6 per cent .	Under current law , dividends are taxed at standard income tax rates up to 38.6 percent .
1	68016	67933	During a period of nearly a decade , Telemarketing Associates raised more than $ 7 million .	Telemarketing Associates , hired by VietNow , raised $ 7.1 million from 1987 to 1995 .
1	614859	614815	They also drafted a non-binding priorities list specifying that a quarter of it may be used to reduce planned 5 percent cuts in fees paid to health-care providers .	They also drafted a nonbinding priorities list specifying that one-quarter may be used to reduce planned cuts of 5 percent in fees paid to health care providers .
1	1721054	1721069	The California Farm Bureau did not immediately return calls seeking comment .	The California Farm Bureau did not immediately have an official response to Tuesday 's ruling .
1	3271457	3271275	" The United States welcomes a greater NATO role in Iraq 's stabilization , " Mr. Powell told his colleagues in a speech today .	" The United States welcomes a greater NATO role in Iraq 's stabilization , " Mr. Powell said in a speech to fellow NATO ministers .
1	2511546	2511573	" We 're in a highly competitive industry where few apparel brands own and operate manufacturing facilities in North America , " Levi Strauss Chief Executive Officer Phil Marineau said in a statement .	" We 're in a highly competitive industry where few apparel brands own and operate manufacturing facilities in North America , " said Phil Marineau , the chief executive .
1	1596241	1596217	But authorities have been unable to stop the tragedies , which they blame on overcrowding , poor vessel construction and lax enforcement of safety rules .	But authorities have been unable to stop the tragedies , which they blame on overcrowding , rickety vessels and lax safety standards .
1	142204	141852	Defense Secretary Donald Rumsfeld and other top Pentagon officials downplayed Wallace 's comments .	The Defence Secretary , Donald Rumsfeld , and other top Pentagon officials played down his comments .
1	224868	225233	Shares of Hartford rose $ 2.88 to $ 46.50 in New York Stock Exchange composite trading .	Shares of Hartford were up $ 2.28 , or 5.2 percent , to $ 45.90 in midday trading .
1	1423378	1423284	In Vienna , the IAEA said ElBaradei would accept the invitation , although no date had yet been set .	In Vienna , the International Atomic Energy Agency said on Monday ElBaradei had accepted Iran 's invitation , but said no date had yet been set .
1	968648	968698	Sovereign 's shares lost 74 cents , or 4.5 % , to $ 15.68 .	Sovereign shares closed on the New York Stock Exchange at $ 15.68 , down 74 cents , or 4.5 percent .
1	578185	578532	Doctors have speculated that estrogen protects against cell damage and improves blood flow .	Their belief was based on speculation that estrogen prevents cell damage and improves blood flow .
1	3261219	3261244	They were held under Section 41 of the Terrorism Act 2000 on suspicion of involvement in the commission , preparation or instigation of acts of terrorism .	Badat was arrested under section 41 of the Terrorism Act “ on suspicion of involvement in the commission , preparation or instigation of acts of terrorism , ” Scotland Yard confirmed .
1	216483	216440	D 'Cunha said , from a science standpoint , Toronto 's last case was April 19 , so the all-clear day was actually yesterday .	He said , from a science standpoint , the city 's last case was April 19 , so the all clear day was actually yesterday .
1	312456	312396	Some state lawmakers say they remain hopeful Bush will sign it , though they acknowledge pressure on the governor to do otherwise .	Some state legislators behind the bill say they remain hopeful Bush will sign the legislation , though they acknowledge pressure is building on the governor to do otherwise .
1	1097577	1097664	Contrary to what PeopleSoft management would have you believe , Oracle intends to fully support PeopleSoft customers and products for many years to come . "	Ellison said that contrary to the contentions of PeopleSoft management , Oracle intends to " fully support PeopleSoft customers and products " for many years to come .
1	2284830	2284862	" Our party will never be the choice of the NRA - and I am not looking to be the candidate of the NRA , " he said .	Our party will never be the choice of the N.R.A. , and I 'm not looking to be the candidate of the N.R.A. , " a reference to the National Rifle Association .
1	361380	361266	The per-share earnings were 4 cents per share higher than the expectations of analysts surveyed by Thomson First Call .	That was 4 cents higher than the expectations of analysts surveyed by Thomson First Call .
1	1784440	1784557	Almihdhar and Alhazmi were aboard American Airlines Flight 77 , which crashed into the Pentagon .	Both have been identified as some of the hijackers who flew American Airlines Flight 77 into the Pentagon .
1	1353170	1353189	EU ministers were invited to the conference but canceled because the union is closing talks on agricultural reform , said Gerry Kiely , a EU agriculture representative in Washington .	Gerry Kiely , a EU agriculture representative in Washington , said EU ministers were invited but canceled because the union is closing talks on agricultural reform .
1	2644062	2644100	The federal government is approving new pesticides without basic information such as whether they harm children , says Canada 's environment commissioner .	The federal government is approving new pesticides without even knowing whether they pose a threat to children , Canada 's environment watchdog warned yesterday .
1	69687	69610	Compared with the same quarter last year , Cisco earned $ 729 million , or 10 cents a share , on revenue of $ 4.82 billion .	Cisco reported earnings of $ 987 million , or 14 cents a share , on revenue of $ 4.62 billion for the quarter ending in April .
1	2461332	2461355	" Everyone who has a cell phone wishes they had a better one , " Huang said .	They have a cell phone and everybody that has a cell phone wishes they had a better one . "
1	2793362	2793469	Overture 's listings are generated by more than 100,000 advertisers who bid for placement on keywords relevant to their business .	Overture generates its search listings from more than 100,000 advertisers who bid for placement on keywords relevant to their business .
1	2809238	2809225	The two men were allegedly trying to engage Russian exiles in Britain in the assassination plot .	The informant alleged that the two arrested men were trying to engage Russian exiles in Britain in the conspiracy to kill Mr Putin .
1	3258665	3258734	Former Secretary of State Bill Jones has also expressed interest in the race but has not yet announced plans .	Former Secretary of State Bill Jones , another potential major candidate , had not divulged his plans Tuesday .
1	2578751	2578762	Even when the exchange detected violations , it often failed to take disciplinary action , the SEC said .	Even when the exchange detected such violations , it " often failed to take appropriate disciplinary actions " against individuals or firms .
