Quality	#1 ID	#2 ID	#1 String	#2 String
1	1380626	1381239	His dissent was joined by Chief Justice William H. Rehnquist and Justice Clarence Thomas .	Chief Justice William H. Rehnquist and Justices Antonin Scalia and Clarence Thomas dissented .
1	2121942	2121914	The 20 master computers are located in the United States , Canada and Korea , Mr. Kuo said .	The computers were located in the United States , Canada and South Korea , he said .
1	720580	720648	He said there were complex reasons for the increased numbers of cases and scientists were only just beginning to understand the risk factors .	However , he said , The reasons behind the increase in incidence are more complex and were just beginning to understand the risk factors .
1	622300	622384	Meanwhile , the global death toll approached 770 with more than 8,300 people sickened since the severe acute respiratory syndrome virus first appeared in southern China in November .	The global death toll from SARS was at least 767 , with more than 8,300 people sickened since the virus first appeared in southern China in November .
1	239902	239998	Mascia-Frye works in the state development office .	Mascia-Frye oversees European operations for the West Virginia Development Office .
1	3253747	3253789	On Monday , it also announced the resignation of Chairman and Chief Executive Officer Phil Condit .	The move came just hours after the company 's Chief Executive Officer Phil Condit resigned .
1	1614277	1614170	" No data exists to indicate that the situation with repair stations poses a safety concern . "	However , FAA spokeswoman Kathleen Bergen said no data indicate that the situation poses safety problems .
1	1390426	1390317	But Abraham said changes in air-pollution rules would be up to the Environmental Protection Agency ( EPA ) .	Changes in air pollution rules would be up to the Environmental Protection Agency .
1	822517	822439	For the weekend , the top 12 movies grossed $ 157.1 million , up 52 percent from the same weekend a year earlier .	The overall box office soared , with the top 12 movies grossing $ 157.1 million , up 52 percent from a year ago .
1	774666	774871	An unclear number of people were killed and more injured .	Four people were killed and 50 injured in the attacks .
1	672171	672222	J.D. Edwards shareholders will receive 0.86 of a share of PeopleSoft for each share of J.D. Edwards .	Shareholders will get 0.86 PeopleSoft share , or $ 13.11 , for each J.D. Edwards share , based on recent trading prices .
1	306643	306346	The latest attack came just two days after three suicide bombers drove a truck loaded with explosives into a government office complex in northern Chechnya , killing 59 people .	The attacks came two days after suicide bombers detonated a truck bomb in a Government compound in northern Chechnya , killing 59 .
1	184751	184597	There is , however , no photo of Peter Hollingworth in the June issue examined by the Herald yesterday .	There is , however , no photograph of Dr Hollingworth in the June issue of the magazine examined by The Age yesterday .
1	2395061	2394939	He projected Vanderpool will be available within the next five years .	Products featuring Vanderpool will be released within five years , he said .
1	358545	358607	On a planet that takes nearly 165 years to orbit the sun , spring can last more than 40 years .	Because it takes Neptune 165 years to orbit the Sun its seasons will last for decades .
1	2204002	2204069	" This is , I think , a very seminal moment in our agency 's history , " Mr O 'Keefe said .	" I think we are at a seminal moment in the history of this agency , " he said .
1	2840953	2840899	Treasury prices rose slightly , sending the 10-year note yield down to 4.38 percent from 4.39 percent late Friday .	Treasury prices gained for the third day in a row , pushing the 10-year note yield down to 4.35 percent from 4.36 percent late Monday .
1	358546	358608	That means that if the planet is in a season , it will continue to brighten for the next 20 years .	If what scientists are observing is truly seasonal change , the planet will continue to brighten for another 20 years .
1	1297519	1297825	Meanwhile , rival contender , General Electric 's NBC , submitted a letter of interest , a source familiar with the matter said .	Other contenders included General Electric 's GE.N NBC , which submitted a letter of interest , a source familiar with the matter said .
1	2315858	2315632	Daniels said he doesn 't know what Bush will have to say about him at tonight 's $ 2,000-per-person presidential fund-raiser .	Daniels said he doesn 't know what Bush will say at tonight 's $ 2,000-per-person reception to raise funds for his presidential re-election bid .
1	1657631	1657617	Goodrem , 18 , announced on Friday that she was suffering Hodgkin 's disease , a curable form of lymphoma cancer .	It was announced on Friday that Goodrem had been diagnosed with Hodgkin 's disease , a form of cancer which affects the lymph nodes .
1	3395447	3395484	Under the 1973 Roe vs. Wade ruling , before a fetus could live outside the womb , the abortion decision was left to the woman and her physician .	Under the original Roe v. Wade ruling , the abortion decision was left to the woman and her physician before a fetus could live outside the womb .
1	2409831	2409825	United said the new airline will expand next year to 40 Airbus A320 jets , each seating 156 passengers .	United said it the new airline use 40 jets , each seating 156 passengers .
