3,the performances of the four main actresses bring their characters to life .
3,"although mainstream american movies tend to exploit the familiar , every once in a while a film arrives from the margin that gives viewers a chance to learn , to grow , to travel ."
3,"where janice beard falters in its recycled aspects , implausibility , and sags in pace , it rises in its courageousness , and comedic employment ."
3,"a directorial tour de force by bernard rose , ivans xtc ."
3,"unfolds in a low-key , organic way that encourages you to accept it as life and go with its flow ."
3,"fear permeates the whole of stortelling , todd solondz ' oftentimes funny , yet ultimately cowardly autocritique ."
3,"by not averting his eyes , solondz forces us to consider the unthinkable , the unacceptable , the unmentionable ."
3,"visually engrossing , seldom hammy , honorably mexican and burns its kahlories with conviction ."
3,"it 's both degrading and strangely liberating to see people working so hard at leading lives of sexy intrigue , only to be revealed by the dispassionate gantz brothers as ordinary , pasty lumpen ."
3,"affirms the gifts of all involved , starting with spielberg and going right through the ranks of the players -- on-camera and off -- that he brings together ."
3,"notwithstanding my problem with the movie 's final half hour , i 'm going to recommend secretary , based on the wonderful acting clinic put on by spader and gyllenhaal , and also the unique way shainberg goes about telling what at heart is a sweet little girl -"
3,the bottom line is the piece works brilliantly .
3,`` extreme ops '' exceeds expectations .
3,"evelyn 's strong cast and surehanded direction make for a winning , heartwarming yarn ."
3,the first shocking thing about sorority boys is that it 's actually watchable .
3,"high drama , disney-style - a wing and a prayer and a hunky has-been pursuing his castle in the sky ."
3,"continually challenges perceptions of guilt and innocence , of good guys and bad , and asks us whether a noble end can justify evil means ."
3,it makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film .
3,it 's an experience in understanding a unique culture that is presented with universal appeal .
3,you will likely prefer to keep on watching .
3,unfolds in a series of achronological vignettes whose cumulative effect is chilling .
3,`` auto focus '' works as an unusual biopic and document of male swingers in the playboy era
3,"this is a smart movie that knows its classical music , knows its freud and knows its sade ."
3,then you 'd do well to check this one out because it 's straight up twin peaks action ...
3,manages to be wholesome and subversive at the same time .
3,there are enough throwaway references to faith and rainbows to plant smile-button faces on that segment of the populace that made a walk to remember a niche hit .
3,jacquot 's strategy allows his cast the benefit of being able to give full performances ... while demonstrating vividly that the beauty and power of the opera reside primarily in the music itself .
3,what does n't this film have that an impressionable kid could n't stand to hear ?
3,"there 's real visual charge to the filmmaking , and a strong erotic spark to the most crucial lip-reading sequence ."
3,"a bittersweet film , simple in form but rich with human events ."
3,i could n't recommend this film more .
3,one funny popcorn flick .
3,"a smart , steamy mix of road movie , coming-of-age story and political satire ."
3,sayles has an eye for the ways people of different ethnicities talk to and about others outside the group .
3,"has far more energy , wit and warmth than should be expected from any movie with a `` 2 '' at the end of its title ."
3,"maybe it is formula filmmaking , but there 's nothing wrong with that if the film is well-crafted and this one is ."
3,"if you 're burnt out on it 's a wonderful life marathons and bored with a christmas carol , it might just be the movie you 're looking for ."
3,"land , people and narrative flow together in a stark portrait of motherhood deferred and desire explored ."
3,caine makes us watch as his character awakens to the notion that to be human is eventually to have to choose .
3,"in an era where big stars and high production values are standard procedure , narc strikes a defiantly retro chord , and outpaces its contemporaries with daring and verve ."
3,a tour de force drama about the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers .
3,"short-story quaint , touchingly mending a child 's pain for his dead mother via communication with an old woman straight out of eudora welty ."
3,if you grew up on scooby -- you 'll love this movie .
3,aniston has at last decisively broken with her friends image in an independent film of satiric fire and emotional turmoil .
3,the auteur 's ear for the way fears and slights are telegraphed in the most blithe exchanges gives the film its lingering tug .
3,offers an interesting look at the rapidly changing face of beijing .
3,although commentary on nachtwey is provided ... it 's the image that really tells the tale .
3,"all in all , an interesting look at the life of the campaign-trail press , especially ones that do n't really care for the candidate they 're forced to follow ."
3,"a creepy , intermittently powerful study of a self-destructive man ... about as unsettling to watch as an exploratory medical procedure or an autopsy ."
