3,"what 's surprising about this traditional thriller , moderately successful but not completely satisfying , is exactly how genteel and unsurprising the execution turns out to be ."
3,"beyond the cleverness , the weirdness and the pristine camerawork , one hour photo is a sobering meditation on why we take pictures ."
3,nice piece of work .
3,the closest thing to the experience of space travel
3,despite the surface attractions -- conrad l. hall 's cinematography will likely be nominated for an oscar next year -- there 's something impressive and yet lacking about everything .
3,"the movie , despite its rough edges and a tendency to sag in certain places , is wry and engrossing ."
3,"sometimes charming , sometimes infuriating , this argentinean ` dramedy ' succeeds mainly on the shoulders of its actors ."
3,elling builds gradually until you feel fully embraced by this gentle comedy .
3,"an extremely funny , ultimately heartbreaking look at life in contemporary china ."
3,"if mostly martha is mostly unsurprising , it 's still a sweet , even delectable diversion ."
3,funny and touching .
3,good-naturedly cornball sequel .
3,this movie got me grinning .
3,"like kissing jessica stein , amy 's orgasm has a key strength in its willingness to explore its principal characters with honesty , insight and humor ."
3,"the trick when watching godard is to catch the pitch of his poetics , savor the pleasure of his sounds and images , and ponder the historical , philosophical , and ethical issues that intersect with them ."
3,"the film delivers what it promises : a look at the `` wild ride '' that ensues when brash young men set out to conquer the online world with laptops , cell phones and sketchy business plans ."
3,"khouri manages , with terrific flair , to keep the extremes of screwball farce and blood-curdling family intensity on one continuum ."
3,"once folks started hanging out at the barbershop , they never wanted to leave ."
3,"while the filmmaking may be a bit disjointed , the subject matter is so fascinating that you wo n't care ."
3,a sentimental but entirely irresistible portrait of three aging sisters .
3,cletis is playful but highly studied and dependent for its success on a patient viewer .
3,an alternately fascinating and frustrating documentary .
3,terrific casting and solid execution give all three stories life .
3,harmless fun .
3,the extent to which it succeeds is impressive .
3,"a brilliant , absurd collection of vignettes that , in their own idiosyncratic way , sum up the strange horror of life in the new millennium ."
3,"the story is a rather simplistic one : grief drives her , love drives him , and a second chance to find love in the most unlikely place - it struck a chord in me ."
3,"this is n't exactly profound cinema , but it 's good-natured and sometimes quite funny ."
3,but they fascinate in their recklessness .
3,the engagingly primitive animated special effects contribute to a mood that 's sustained through the surprisingly somber conclusion .
3,that the e-graveyard holds as many good ideas as bad is the cold comfort that chin 's film serves up with style and empathy .
