1,"in conclusion , this player is beautiful ."
1,the interface works great .
1,"i 'm not gonna go into the features cause if you 're reading this review , you 've probably already looked at them , but i must say the dj feature if very cool and the removable battery is also a bonus ! ."
1,"what i really like about- its quite , it can handle my workload and it was so cheap that i can throw it away and buy another one without blinking ."
1,i 'll be getting a second one for my router table ! .
1,this phone is good with a huge array of features built into it .
1,"the sound quality is excellent , except , maybe a * tad * too quiet at times when there are quieter talkers on the other end of the line ."
1,the phone offers a 32 mb mmc card and i think that is certainly the most exciting feature .
1,"this is a really great buy , for yourself or as a shower gift ."
1,) no locked-in proprietary business like apple ; . this baby plays wmas too .
1,"the nokia 6600 is a great phone , good games , good camera ."
1,"no offense to amazon , but i was able to find one online for just over 200 bucks ( i 'm sure prices here will continue to sink ) , and that also seemed quite a good bargain for the amount of storage space ."
1,you can adjust the volume to be heard anywhere or so that it does n 't make that big of a disturbance .
1,- replaceable battery .
1,i never had a single problem .
1,there seem to be fewer collisions and dropped packets as i read from the router logs than with my old dlink router .
1,"it has everything i needed : bluetooth , infrared , support for mmc , camera , and a good operating system with lots of supporting software ."
1,"whether you 're taking a brisk jog , waiting for a bus or just having lunch at the park , you 'll be glad you had the fm radio ."
1,"for me , it is as important that the tool be comfortable to use as it is that it produce a high-quality result ."
1,"before you run out and buy an ipod , understand something : there are reasons the zen is worth encountering this kind of hassle , principally excellent ( for mp3 ) sound quality ."
1,i 'm extremely glad i bought this camera .
1,if you need a wireless router . . . . get it get it get it . . . . works really good . . . .
1,i have had the ipod mini and it performs on the level with my sound card but the micro beats it outright .
1,the setup was very easy .
1,"i am now staring at an array of stuff including zen micro player , stereo earbud headphones , a rechargeable lithium-ion battery , an ac/dc power adapter , a usb 2 . 0 cable , a belt-clip , a stand , a stylish cloth pouch , an installation cd , a quick-start guide , and creative mediasource software ."
1,one neat thing - i have taken some pictures in what i thought would be impossible lighting conditions pitch black rooms - no problem for the camera - rooms looked like they had ample lighting .
1,"when i turned the phone on , the first thing that hit me is how good the screen is ."
1,the 6600 was the best phone i could find with these options that i could get with t-mobile .
1,this was possible due to the variable speed settings for any sized bit .
1,"just want a wireless router for home or your very small business , you can just get a wrt54g from here and configure it ."
1,installation was as near automatic as can be .
1,the resolution is very good and the colors are bright and even changeable ! .
1,i 've had no problems w/ this phone .
1,a very well made product that has worked very well for me over the years .
1,i actually took a friends word on it and went with this champ when registering and i am glad i did .
1,6600 looks and feels nice .
1,really easy to use .
1,you do not have to waste money or time trying to purchase special bags for the champ .
1,but this camera is great ! .
1,looks and shape : i have a black one and the first time i charged it and switched it on jeez the blue light looked so cool .
1,what an upgrade ! . ! . ! .
1,this phone is one of the few phones that have an fm radio tuner built in .
1,and i must say . . . this mp3 is very cool .
1,has a great helpline .
1,very good balance in the hands and lighter than most 3 1/4 hp models .
1,"whichever it may be , i 'm happy i 've made this purchase ."
1,"original review december 2004 i 'm sorry to read about other people having problems with their zen micro , but mine has worked great ! ."
1,"it has lots of little cute features , my favorite being the games and the pim ( personal information manager -- i . e . organizer ) , and the radio ! ."
1,this setup using the cd was about as easy as learning how to open a refrigerator door for the first time .
1,i 've dropped it at least a dozen times to my recollection and it still works as good as ever .
1,"the latter will provide better coverage in more remote areas of the states but still operates in many countries , excluding new zealand and australia ."
