1,the touch buttons are textured so that your finger sdon 't slip which was very thoughtful .
1,"still , at least from my perspective , a great camera for the money , and i 'm a happy camper ! ."
1, 
1,"in conclusion , i gave the ipod a 4/5 because anything this expensive should would work just about flawlessly ."
1,8 . connected the phone to my tablet pc and now can access company von at 56k speed via bluetooth .
1,"other than that , the simian series 60 os is great and offers lots of proprietary software that will work on your phone if you 're willing to hunt for it ."
1,"strong points : - design : small , comfortable , curved , and stylish ."
1,"it doesn 't stink , ever ( like some have assumed since it doesn 't wrap each diaper into its own neat little cocoon ) ."
1,"all the "" cool "" features of the mini , but with 20gb instead of 5 ."
1,"it is heavy enough to make it stable , but not too heavy to preclude hand use ."
1,"this is my fourth linksys product and , aside from the rough start , i 'm very satisfied with this router ."
1,it has all the features one would need in a cellphone .
1,"i love all of the features , and presets as well ."
1,"if you have to buy a camera on a bu get , this has got to be the one ."
1,they also sound excellent compared to other earbuds including retail sets like panasonic's and sennheisers .
1,i have not had any distortion problems with this phone and am more pleased with this phone than any i 've used before .
1,"great design -- very sleek and touch wheel has still never been successfully copied ( virtual ones are the only competition ) ; . and now the wheel clicks , taking away a lot of headaches from 3rd gen and very navigable in the menus ."
1,i bought my zen micro three months ago mainly because i preferred the size and style to the ipod mini .
1,the battery life is amazing .
1,+battery life is awesome if you upgrade the firmware [requires a windows pc] or make sure to always plug the ac adapter into the player before plugging into the outlet +awesome sound quality . . . i mean it is creative right ? .
1,"perhaps semantic could work out the efficiency a little , but these reviews are highly exaggerated . . . i would ask what else these people are running on their computers ( ? . )"
1,i must add to the dismay/delight of readers this phone is simply the most groundbreaking phone mankind has ever held .
1,"i 'm not sure whether this is related to the charge cycle of its li-ion battery , the better firmware , or a combination of both factors ."
1,"pros the design is very nice , and the colors are too ."
1,"yes , the features are numerous ."
1,i could make phone calls from locations i previously could not ( like my apartment ) .
1,the accessories that come with the player are great .
1,"for the person that uses the equipment every day , pay the extra and get a reliable & safer unit ."
1,it is currently permanently mounted ( 3 years now ) in my router table and will most likely stay there until its shot .
1,it has great incredibility .
1,"it is a bit difficult to get the unit open ( the advice to take it slowly is sound ) , but now that our son is walking and exploring , i consider this a positive attribute ! ."
1,"even with that , i highly recommend this router - outstanding performer ."
1,i use the router with a 3 1/2in raised panel bit with no problems .
1,"1 speakers at home , i rarely use it with the earbuds , though they are much better than the ones you normally get with other mp3 players ."
1,all in all this is a 5 star piece of equipment .
1,the auto-mode is good enough for most shots but the 4300 also boasts 12 versatile scene modes as well as a manual mode though i admit i have n 't played with it too much on manual .
1,it has lots of features such as the calendar which works like my outlook calendar .
1,the handsfree provided by the phone is useful for those who talk on the phone while driving .
1,i love this pail ! .
1,so far it all works fine with either cable or wireless connections .
1,the quality is superb .
1,"if your looking for a great sounding mini player , you can 't go wrong with the zen micro ."
1,versatile and stylish .
1,"all-in-all , its good enough for its price as long as it doesnt break again due to normal use ."
1,the hard case they give with it must work well .
1,this phone is one of the milestones in the history of the cellular phones .
1,photos are pretty darned good ! .
1,"it 's easy to use , and yet very feature rich ."
1,"i decided to go with the diaper champ rather than the more popular diaper genie , because i didn 't like the idea of having to buy special bags ."
1,i had a sony ericsson t610 before this and the t610 is far inferior .
1,it does well in all aspects of internet browsing .
1,"for the zen creative focused on packaging which looked well thought out , well presented and easy to open and put back together ."
1,i have really enjoyed the camera on this phone .
1,1 . record around 1 hour of video with phillips camcorder pro .
1,"the zen micro is smaller than it looks in pictures , and feels very solid ."
1,the great and versatile ipod
1,"the box is upstairs , and in the farthest room i get connected at 11-18m speed - that is similar to the older 10m ethernet standard ."
1,for the price i don 't think you can beat it .
1,"but , then again , the ringer can be so loud that i heard it ringing inside my office , when i was already out on the street . . ."
1,"these issues aside , the ipod is kind of like the cell phone in that once you have one , you can 't be without one ."
1,"comes with a 16 mb compact flash and one rechargable battery the charging unit , included , is fast and small ."
1,thank you apple ! . you make fabulous products .
1,i did like the heft of the machine .
1,the diaper champ is so simple that my toddler loves to put his own diapers in the diaper champ and flip over the handle .
1,"although the nokia 6610 is a little short on the features department , it is an outstanding piece of hardware for doing what it was primarily meant to do : to be a wireless telephone ."
1,"first of all , the phone houses a great deal of memory for multiple videos , sound clips , photos , texts , etc ."
1,you can also assign special rings and graphics to special people when they call .
1,the phones are awesome .
1,we lysol the champ every time we change the bag out and have not had any problems .
1,"by focusing exclusively on quality rather than excessive marketing , they have introduced a player that can look the ipod straight in the eye and not flinch ."
1,we were able to obtain a norton corporate edition of antivirus only ( no firewall or utilities ) and so far it 's great .
1,"oh , and another is the cool "" halo "" light that surrounds the touch pad , and light 's up when you touch the screen , and how the light glows when the zen is connected to the computer ."
1,"i didnt get ipod because i dont especially like itunes ( no music i want , but thats just me ) and the creative product was cheaper ; . and i needed to be able to use wma files ."
1,this is the best phone i have seen .
1,"further , the tech specs suggest that it has better audio quality than the ipod ."
1,this one is full of features ( has bluetooth ) .
1,"3660 had similar features , but that is big in size ."
1,it 's a bit pricey to call home from other countries but the instant messaging to and from covered countries in europe are quite reasonable .
1,norton 's memory usage on systems with 512 mb is very low .
1,"great camera , great investment ! ."
1,"friends told me that the diaper genie did not work very well , so bought the diaper champ based on on-line reviews and i have been happy with it ."
1,but overall this is a good camera with a ' really good ' picture clarity ; . an exceptional close-up shooting capability .
1,record memos using the built in microphone .
1,i upgraded both my card and router and really had no problems with installation on my sony vaio laptop ( xp operating system ) .
1,the look & feel : i have the black one and the contrasting neon blue on the buttons add a very nice ambiance .
1,") the zen micro appears sturdy and well constructed , hefty , if you will , far better than many of its competitors . ."
