4,it has that rare quality of being able to creep the living hell out of you ...
4,"a fascinating , bombshell documentary that should shame americans , regardless of whether or not ultimate blame finally lies with kissinger ."
4,an engrossing portrait of a man whose engaging manner and flamboyant style made him a truly larger-than-life character .
4,"see scratch for the history , see scratch for the music , see scratch for a lesson in scratching , but , most of all , see it for the passion ."
4,"... a spoof comedy that carries its share of laughs -- sometimes a chuckle , sometimes a guffaw and , to my great pleasure , the occasional belly laugh ."
4,"for all its visual panache and compelling supporting characters , the heart of the film rests in the relationship between sullivan and his son ."
4,"( a ) wonderfully loopy tale of love , longing , and voting ."
4,intelligent and moving .
4,"finely crafted , finely written , exquisitely performed"
4,"because the film deliberately lacks irony , it has a genuine dramatic impact ; it plays like a powerful 1957 drama we 've somehow never seen before ."
4,"but the performances of pacino , williams , and swank keep the viewer wide-awake all the way through ."
4,"though in some ways similar to catherine breillat 's fat girl , rain is the far superior film ."
4,"brilliantly written and well-acted , yellow asphalt is an uncompromising film ."
4,a fanciful drama about napoleon 's last years and his surprising discovery of love and humility .
4,"remarkable for its excellent storytelling , its economical , compressed characterisations and for its profound humanity , it 's an adventure story and history lesson all in one ."
4,"deep intelligence and a warm , enveloping affection breathe out of every frame ."
4,"300 years of russian history and culture compressed into an evanescent , seamless and sumptuous stream of consciousness ."
4,"brutally honest and told with humor and poignancy , which makes its message resonate ."
4,"an admirable , sometimes exceptional film"
4,thumbs up to paxton for not falling into the hollywood trap and making a vanity project with nothing new to offer .
4,"first and foremost ... the reason to go see `` blue crush '' is the phenomenal , water-born cinematography by david hennings ."
4,a minor film with major pleasures from portuguese master manoel de oliviera ...
4,"laugh-out-loud lines , adorably ditsy but heartfelt performances , and sparkling , bittersweet dialogue that cuts to the chase of the modern girl 's dilemma ."
4,"the story gives ample opportunity for large-scale action and suspense , which director shekhar kapur supplies with tremendous skill ."
4,"it 's all about anakin ... and the lustrous polished visuals rich in color and creativity and , of course , special effect ."
4,the film has a terrific look and salma hayek has a feel for the character at all stages of her life .
4,astonishing ... ( frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment .
4,a refreshing change from the usual whoopee-cushion effort aimed at the youth market .
4,"leaping from one arresting image to another , songs from the second floor has all the enjoyable randomness of a very lively dream and so manages to be compelling , amusing and unsettling at the same time ."
4,"it 's immensely ambitious , different than anything that 's been done before and amazingly successful in terms of what it 's trying to do ."
4,"still , this flick is fun , and host to some truly excellent sequences ."
4,"the film brilliantly shines on all the characters , as the direction is intelligently accomplished ."
4,"schepisi , aided by a cast that seems to include every top-notch british actor who did not appear in gosford park ( as well as one , ms. mirren , who did ) , has succeeded beyond all expectation ."
4,both a beautifully made nature film and a tribute to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes .
4,"funny , somber , absurd , and , finally , achingly sad , bartleby is a fine , understated piece of filmmaking ."
4,the soundtrack alone is worth the price of admission .
4,forget about one oscar nomination for julianne moore this year - she should get all five .
4,maggie g. makes an amazing breakthrough in her first starring role and eats up the screen .
4,"tunney , brimming with coltish , neurotic energy , holds the screen like a true star ."
4,"fast-paced and wonderfully edited , the film is extremely thorough ."
4,the world needs more filmmakers with passionate enthusiasms like martin scorsese .
4,"this chicago has hugely imaginative and successful casting to its great credit , as well as one terrific score and attitude to spare ."
4,it 's a very valuable film ...
4,begins like a docu-drama but builds its multi-character story with a flourish .
4,both a successful adaptation and an enjoyable film in its own right .
4,"bittersweet comedy\/drama full of life , hand gestures , and some really adorable italian guys ."
4,"bluer than the atlantic and more biologically detailed than an autopsy , the movie ... is , also , frequently hilarious ."
4,not many movies have that kind of impact on me these days .
4,"it 's a compelling and horrifying story , and the laramie project is worthwhile for reminding us that this sort of thing does , in fact , still happen in america ."
4,a weird and wonderful comedy .
4,"in imax in short , it 's just as wonderful on the big screen ."
4,a stylish thriller .
4,"godard has never made a more sheerly beautiful film than this unexpectedly moving meditation on love , history , memory , resistance and artistic transcendence ."
4,this is a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies .
4,compellingly watchable .
4,"sillier , cuter , and shorter than the first ( as best i remember ) , but still a very good time at the cinema ."
4,isabelle huppert excels as the enigmatic mika and anna mouglalis is a stunning new young talent in one of chabrol 's most intense psychological mysteries .
4,"the determination of pinochet 's victims to seek justice , and their often heartbreaking testimony , spoken directly into director patricio guzman 's camera , pack a powerful emotional wallop ."
4,"a funny , triumphant , and moving documentary ."
4,"a finely tuned mood piece , a model of menacing atmosphere ."
4,irwin is so earnest that it 's hard to resist his pleas to spare wildlife and respect their environs .
4,salma goes native and she 's never been better in this colorful bio-pic of a mexican icon .
4,"as improbable as this premise may seem , abbass 's understated , shining performance offers us the sense that on some elemental level , lilia deeply wants to break free of her old life ."
4,the performances are remarkable .
4,throws in enough clever and unexpected twists to make the formula feel fresh .
4,"a wry , affectionate delight ."
4,spielberg 's realization of a near-future america is masterful .
4,the writing is clever and the cast is appealing .
4,exciting and well-paced .
4,"like blended shades of lipstick , these components combine into one terrific story with lots of laughs ."
4,"macdowell ... gives give a solid , anguished performance that eclipses nearly everything else she 's ever done ."
4,10 minutes into the film you 'll be white-knuckled and unable to look away .
4,director charles stone iii applies more detail to the film 's music than to the story line ; what 's best about drumline is its energy .
4,"quite simply , a joy to watch and -- especially -- to listen to ."
4,"this is an extraordinary film , not least because it is japanese and yet feels universal ."
4,one of the best rock documentaries ever .
4,so original in its base concept that you can not help but get caught up .
4,"leave it to the french to truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller , a dumb comedy or a sappy melodrama ."
4,"a generous , inspiring film that unfolds with grace and humor and gradually becomes a testament to faith ."
4,the gags that fly at such a furiously funny pace that the only rip off that we were aware of was the one we felt when the movie ended so damned soon .
4,"perhaps it 's cliche to call the film ` refreshing , ' but it is ."
4,"young everlyn sampi , as the courageous molly craig , simply radiates star-power potential in this remarkable and memorable film ."
4,it 's a fairy tale that comes from a renowned indian film culture that allows americans to finally revel in its splendor .
4,a fascinating case study of flower-power liberation -- and the price that was paid for it .
4,"stands as one of the year 's most intriguing movie experiences , letting its imagery speak for it while it forces you to ponder anew what a movie can be ."
4,"humorous and heartfelt , douglas mcgrath 's version of ` nicholas nickleby ' left me feeling refreshed and hopeful ."
4,"`` frailty '' starts out like a typical bible killer story , but it turns out to be significantly different ( and better ) than most films with this theme ."
4,"sensual , funny and , in the end , very touching ."
4,"a colorful , joyous celebration of life ; a tapestry woven of romance , dancing , singing , and unforgettable characters ."
4,"a genuinely funny ensemble comedy that also asks its audience -- in a heartwarming , nonjudgmental kind of way -- to consider what we value in our daily lives ."
4,"unpretentious , charming , quirky , original"
4,"with or without the sex , a wonderful tale of love and destiny , told well by a master storyteller"
4,kinnear and dafoe give what may be the performances of their careers .
4,"the film is a hoot , and is just as good , if not better than much of what 's on saturday morning tv especially the pseudo-educational stuff we all ca n't stand ."
4,"when cowering and begging at the feet a scruffy giannini , madonna gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game ."
4,showtime is a fine-looking film with a bouncy score and a clutch of lively songs for deft punctuation .
4,"texan director george ratliff had unlimited access to families and church meetings , and he delivers fascinating psychological fare ."
4,this is one of those war movies that focuses on human interaction rather than battle and action sequences ... and it 's all the stronger because of it .
4,noyce has worked wonders with the material .
4,could i have been more geeked when i heard that apollo 13 was going to be released in imax format ?
4,... a rich and intelligent film that uses its pulpy core conceit to probe questions of attraction and interdependence and how the heart accomodates practical needs .
4,"lan yu is a genuine love story , full of traditional layers of awakening and ripening and separation and recovery ."
4,a rare and lightly entertaining look behind the curtain that separates comics from the people laughing in the crowd .
4,at 78 minutes it just zings along with vibrance and warmth .
4,"weaver and lapaglia are both excellent , in the kind of low-key way that allows us to forget that they are actually movie folk ."
4,"with this masterful , flawless film , ( wang ) emerges in the front ranks of china 's now numerous , world-renowned filmmakers ."
4,"this is a very funny , heartwarming film ."
4,"road to perdition does display greatness , and it 's worth seeing ."
4,a remarkable film by bernard rose .
4,"` anyone with a passion for cinema , and indeed sex , should see it as soon as possible . '"
4,the entire movie establishes a wonderfully creepy mood .
4,"leave it to john sayles to take on developers , the chamber of commerce , tourism , historical pageants , and commercialism all in the same movie ... without neglecting character development for even one minute ."
4,captivates and shows how a skillful filmmaker can impart a message without bludgeoning the audience over the head .
4,adaptation 's success in engaging the audience in the travails of creating a screenplay is extraordinary .
4,the film is bright and flashy in all the right ways .
4,"infidelity drama is nicely shot , well-edited and features a standout performance by diane lane ."
4,a gripping drama .
4,it 's never dull and always looks good .
4,"lux , now in her eighties , does a great combination act as narrator , jewish grandmother and subject -- taking us through a film that is part biography , part entertainment and part history ."
4,( leigh ) has a true talent for drawing wrenching performances from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable .
4,the all-french cast is marveilleux .
4,it is refreshingly undogmatic about its characters .
4,the rare movie that 's as crisp and to the point as the novel on which it 's based .
4,audiard successfully maintains suspense on different levels throughout a film that is both gripping and compelling .
4,"a work of extraordinary journalism , but it is also a work of deft and subtle poetry ."
4,"in a summer overrun with movies dominated by cgi aliens and super heroes , it revigorates the mind to see a feature that concentrates on people , a project in which the script and characters hold sway ."
4,"no such thing is sort of a minimalist beauty and the beast , but in this case the beast should definitely get top billing ."
4,consummate actor barry has done excellent work here .
4,"a good music documentary , probably one of the best since the last waltz ."
4,one of those exceedingly rare films in which the talk alone is enough to keep us involved .
4,filmmaker tian zhuangzhuang triumphantly returns to narrative filmmaking with a visually masterful work of quiet power .
4,"an example of quiet , confident craftsmanship that tells a sweet , charming tale of intergalactic friendship ."
4,polanski has found the perfect material with which to address his own world war ii experience in his signature style .
4,"a triumph , a film that hews out a world and carries us effortlessly from darkness to light ."
4,"the performances are immaculate , with roussillon providing comic relief ."
4,especially give credit to affleck .
4,it 's a great american adventure and a wonderful film to bring to imax .
4,"over the years , hollywood has crafted a solid formula for successful animated movies , and ice age only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor ."
4,"as commander-in-chief of this film , bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world ."
4,a damn fine and a truly distinctive and a deeply pertinent film .
4,"handled correctly , wilde 's play is a masterpiece of elegant wit and artifice ."
4,a riveting story well told .
4,poetry in motion captured on film .
4,"an invaluable historical document thanks to the filmmaker 's extraordinary access to massoud , whose charm , cultivation and devotion to his people are readily apparent ."
4,not since ghostbusters has a film used manhattan 's architecture in such a gloriously goofy way .
4,the most amazing super-sized dosage of goofball stunts any `` jackass '' fan could want .
4,an emotionally strong and politically potent piece of cinema .
4,"but while the highly predictable narrative falls short , treasure planet is truly gorgeous to behold ."
4,"executed with such gentle but insistent sincerity , with such good humor and appreciation of the daily grind that only the most hardhearted scrooge could fail to respond ."
4,"it 's a powerful though flawed movie , guaranteed to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ."
4,... could easily be called the best korean film of 2002 .
4,"this quiet , introspective and entertaining independent is worth seeking ."
4,allen 's funniest and most likeable movie in years .
4,a small gem from belgium .
4,"while parker and co-writer catherine di napoli are faithful to melville 's plotline , they and a fully engaged supporting cast ... have made the old boy 's characters more quick-witted than any english lit major would have thought possible ."
4,"a compelling , gut-clutching piece of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day ."
4,"more mature than fatal attraction , more complete than indecent proposal and more relevant than 9 1\/2 weeks , unfaithful is at once intimate and universal cinema ."
4,"the movie is well crafted , and well executed ."
4,the imax screen enhances the personal touch of manual animation .
4,"tully is in many ways the perfect festival film : a calm , self-assured portrait of small town regret , love , duty and friendship that appeals to the storytelling instincts of a slightly more literate filmgoing audience ."
4,"this is dicaprio 's best performance in anything ever , and easily the most watchable film of the year ."
4,i can easily imagine benigni 's pinocchio becoming a christmas perennial .
4,i am highly amused by the idea that we have come to a point in society where it has been deemed important enough to make a film in which someone has to be hired to portray richard dawson .
4,"although what time offers tsai 's usual style and themes , it has a more colorful , more playful tone than his other films ."
4,a funny and well-contructed black comedy where the old adage `` be careful what you wish for '' is given a full workout .
4,"... an eerily suspenseful , deeply absorbing piece that works as a treatise on spirituality as well as a solid sci-fi thriller ."
4,"twenty years after its first release , e.t. remains the most wondrous of all hollywood fantasies -- and the apex of steven spielberg 's misunderstood career ."
4,this movie is to be cherished .
4,nothing short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil .
4,"an action\/thriller of the finest kind , evoking memories of day of the jackal , the french connection , and heat ."
4,"a delightful , if minor , pastry of a movie ."
4,the early and middle passages are surprising in how much they engage and even touch us .
4,"despite the predictable parent vs. child coming-of-age theme , first-class , natural acting and a look at `` the real americans '' make this a charmer ."
4,"the pianist ( is ) a supremely hopeful cautionary tale of war 's madness remembered that we , today , can prevent its tragic waste of life ."
4,offers the flash of rock videos fused with solid performances and eerie atmosphere .
4,"so beautifully acted and directed , it 's clear that washington most certainly has a new career ahead of him if he so chooses ."
4,"with each of her three protagonists , miller eloquently captures the moment when a woman 's life , out of a deep-seated , emotional need , is about to turn onto a different path ."
4,"one of the most original american productions this year , you 'll find yourself remembering this refreshing visit to a sunshine state ."
4,"what makes salton sea surprisingly engrossing is that caruso takes an atypically hypnotic approach to a world that 's often handled in fast-edit , hopped-up fashion ."
4,"a strong script , powerful direction and splendid production design allows us to be transported into the life of wladyslaw szpilman , who is not only a pianist , but a good human being ."
4,"a mix of gritty realism , crisp storytelling and radiant compassion that effortlessly draws you in ."
4,"proof once again that if the filmmakers just follow the books , they ca n't go wrong ."
4,"it 's a fine , focused piece of work that reopens an interesting controversy and never succumbs to sensationalism ."
4,"by turns touching , raucously amusing , uncomfortable , and , yes , even sexy , never again is a welcome and heartwarming addition to the romantic comedy genre ."
4,"a powerful , chilling , and affecting study of one man 's dying fall ."
4,ryan gosling ... is at 22 a powerful young actor .
4,the film is one of the year 's best .
4,"the way the roundelay of partners functions , and the interplay within partnerships and among partnerships and the general air of gator-bashing are consistently delightful ."
4,"lead actress gaï , she of the impossibly long limbs and sweetly conspiratorial smile , is a towering siren ."
4,features what is surely the funniest and most accurate depiction of writer 's block ever .
4,will warm your heart without making you feel guilty about it .
4,"call it magic realism or surrealism , but miss wonton floats beyond reality with a certain degree of wit and dignity ."
4,a fascinating literary mystery story with multiple strands about the controversy of who really wrote shakespeare 's plays .
4,"a special kind of movie , this melancholic film noir reminded me a lot of memento ..."
4,"except it 's much , much better ."
4,"a slick , engrossing melodrama ."
4,runs on the pure adrenalin of pacino 's performance .
4,"light the candles , bring out the cake and do n't fret about the calories because there 's precious little substance in birthday girl -- it 's simply , and surprisingly , a nice , light treat ."
4,"yakusho , as always , is wonderful as the long-faced sad sack ... and his chemistry with shimizu is very believable ."
4,"... a delightfully unpredictable , hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender labels ."
4,"it 's the kind of movie that , aside from robert altman , spike lee , the coen brothers and a few others , our moviemakers do n't make often enough ."
4,it 's a masterpeice .
4,a film about female friendship that men can embrace and women will talk about for hours .
4,"scherfig , the writer-director , has made a film so unabashedly hopeful that it actually makes the heart soar ."
4,the film is a verbal duel between two gifted performers .
4,the film offers an intriguing what-if premise .
4,smart and taut .
