4,"strange , funny , twisted , brilliant and macabre ."
4,ms. hutchins is talented enough and charismatic enough to make us care about zelda 's ultimate fate .
4,"a sexy , surprising romance ... idemoto and kim make a gorgeous pair ... their scenes brim with sexual possibility and emotional danger ."
4,but mr. polanski creates images even more haunting than those in mr. spielberg 's 1993 classic .
4,watching these eccentrics is both inspiring and pure joy .
4,"it 's a hoot watching the rock chomp on jumbo ants , pull an arrow out of his back , and leap unscathed through raging fire !"
4,may prove to be ( tsai 's ) masterpiece .
4,puts to rest any thought that the german film industry can not make a delightful comedy centering on food .
4,"writer-director david jacobson and his star , jeremy renner , have made a remarkable film that explores the monster 's psychology not in order to excuse him but rather to demonstrate that his pathology evolved from human impulses that grew hideously twisted ."
4,"the most wondrous love story in years , it is a great film ."
4,( ferrera ) has the charisma of a young woman who knows how to hold the screen .
4,"arliss howard 's ambitious , moving , and adventurous directorial debut , big bad love , meets so many of the challenges it poses for itself that one can forgive the film its flaws ."
4,"it 's a head-turner -- thoughtfully written , beautifully read and , finally , deeply humanizing ."
4,"more intimate than spectacular , e.t. is carried less by wow factors than by its funny , moving yarn that holds up well after two decades ."
4,topics that could make a sailor blush - but lots of laughs .
4,"for veggietales fans , this is more appetizing than a side dish of asparagus ."
4,delight your senses and crash this wedding !
4,"payne has created a beautiful canvas , and nicholson proves once again that he 's the best brush in the business ."
4,"the best didacticism is one carried by a strong sense of humanism , and bertrand tavernier 's oft-brilliant safe conduct ( `` laissez-passer '' ) wears its heart on its sleeve ."
4,surprisingly powerful and universal .
4,a must-see for fans of thoughtful war films and those interested in the sights and sounds of battle .
4,an engrossing and infectiously enthusiastic documentary .
4,"but believe it or not , it 's one of the most beautiful , evocative works i 've seen ."
4,"if anything , the film is doing something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans ."
4,the film 's constant mood of melancholy and its unhurried narrative are masterfully controlled .
4,"shanghai ghetto may not be as dramatic as roman polanski 's the pianist , but its compassionate spirit soars every bit as high ."
4,an enjoyable experience .
4,hawn and sarandon form an acting bond that makes the banger sisters a fascinating character study with laughs to spare .
4,he makes you realize that deep inside righteousness can be found a tough beauty .
4,"beautifully crafted , engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic , twisty yarn that will keep them guessing ."
4,"like a skillful fisher , the director uses the last act to reel in the audience since its poignancy hooks us completely ."
4,"brings to a spectacular completion one of the most complex , generous and subversive artworks of the last decade ."
4,"warm in its loving yet unforgivingly inconsistent depiction of everyday people , relaxed in its perfect quiet pace and proud in its message ."
4,diggs and lathan are among the chief reasons brown sugar is such a sweet and sexy film .
4,"overall , it 's a very entertaining , thought-provoking film with a simple message : god is love ."
4,"a deftly entertaining film , smartly played and smartly directed ."
4,the mark of a respectable summer blockbuster is one of two things : unadulterated thrills or genuine laughs .
4,monte cristo smartly emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds .
4,beautiful to watch and holds a certain charm .
4,"mr. deeds is sure to give you a lot of laughs in this simple , sweet and romantic comedy ."
4,... a true delight .
4,one of the best inside-show-biz yarns ever .
4,"even when there are lulls , the emotions seem authentic , and the picture is so lovely toward the end ... you almost do n't notice the 129-minute running time ."
4,"an intelligent , multi-layered and profoundly humanist ( not to mention gently political ) meditation on the values of knowledge , education , and the affects of cultural and geographical displacement ."
4,a riveting documentary .
4,it 's a feel-good movie about which you can actually feel good .
4,the best thing i can say about this film is that i ca n't wait to see what the director does next .
4,a solid and refined piece of moviemaking imbued with passion and attitude .
4,"... even if you 've never heard of chaplin , you 'll still be glued to the screen ."
4,"as an actress , madonna is one helluva singer ."
4,very well written and directed with brutal honesty and respect for its audience .
4,"mr. caine and mr. fraser are the whole show here , with their memorable and resourceful performances ."
4,"an exceptionally acted , quietly affecting cop drama ."
4,"a real winner -- smart , funny , subtle , and resonant ."
4,"`` frailty '' offers chills much like those that you get when sitting around a campfire around midnight , telling creepy stories to give each other the willies ."
4,extraordinary debut from josh koury .
4,"one of the best silly horror movies of recent memory , with some real shocks in store for unwary viewers ."
4,"awesome work : ineffable , elusive , yet inexplicably powerful"
4,"much of it comes from the brave , uninhibited performances by its lead actors ."
4,"stevens has a flair for dialogue comedy , the film operates nicely off the element of surprise , and the large cast is solid ."
4,he does this so well you do n't have the slightest difficulty accepting him in the role .
4,"berry 's saucy , full-bodied performance gives this aging series a much needed kick , making `` die another day '' one of the most entertaining bonds in years"
4,"what 's so fun about this silly , outrageous , ingenious thriller is the director 's talent ."
4,enriched by a strong and unforced supporting cast .
4,"an inuit masterpiece that will give you goosebumps as its uncanny tale of love , communal discord , and justice unfolds ."
4,"i thought the relationships were wonderful , the comedy was funny , and the love ` real ' ."
4,one of the most slyly exquisite anti-adult movies ever made .
4,"she may not be real , but the laughs are ."
4,( a ) real pleasure in its laid-back way .
4,"beautifully shot , delicately scored and powered by a set of heartfelt performances , it 's a lyrical endeavour ."
4,"a reminder that beyond all the hype and recent digital glitz , spielberg knows how to tell us about people ."
4,arguably the best script that besson has written in years .
4,"an ambitious movie that , like shiner 's organizing of the big fight , pulls off enough of its effects to make up for the ones that do n't come off ."
4,"it 's a lovely , sad dance highlighted by kwan 's unique directing style ."
4,"like brosnan 's performance , evelyn comes from the heart ."
4,kids should have a stirring time at this beautifully drawn movie .
4,"return to never land is reliable , standard disney animated fare , with enough creative energy and wit to entertain all ages ."
4,"if you ever wondered what it would be like to be smack in the middle of a war zone armed with nothing but a camera , this oscar-nominated documentary takes you there ."
4,"soderbergh , like kubrick before him , may not touch the planet 's skin , but understands the workings of its spirit ."
4,rifkin 's references are ... impeccable throughout .
4,"if you 're a comic fan , you ca n't miss it ."
4,"the overall effect is awe and affection -- and a strange urge to get on a board and , uh , shred , dude ."
4,"the increasingly diverse french director has created a film that one can honestly describe as looking , sounding and simply feeling like no other film in recent history ."
4,"this is a story that zings all the way through with originality , humour and pathos ."
4,the lively appeal of the last kiss lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy .
4,a beautifully observed character piece .
4,"as gory as the scenes of torture and self-mutilation may be , they are pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting ."
4,brings an irresistible blend of warmth and humor and a consistent embracing humanity in the face of life 's harshness .
4,a mesmerizing cinematic poem from the first frame to the last .
4,"these three films form a remarkably cohesive whole , both visually and thematically , through their consistently sensitive and often exciting treatment of an ignored people ."
4,hartley adds enough quirky and satirical touches in the screenplay to keep the film entertaining .
4,"a venturesome , beautifully realized psychological mood piece that reveals its first-time feature director 's understanding of the expressive power of the camera ."
4,works as pretty contagious fun .
4,nicole kidman makes it a party worth attending .
4,"spinning a web of dazzling entertainment may be overstating it , but `` spider-man '' certainly delivers the goods ."
4,"... with the gifted pearce on hand to keep things on semi-stable ground dramatically , this retooled machine is ultimately effective enough at achieving the modest , crowd-pleasing goals it sets for itself ."
4,"wo n't be placed in the pantheon of the best of the swashbucklers but it is a whole lot of fun and you get to see the one of the world 's best actors , daniel auteuil , have a whale of a good time ."
4,"last orders nurtures the multi-layers of its characters , allowing us to remember that life 's ultimately a gamble and last orders are to be embraced ."
4,fudges fact and fancy with such confidence that we feel as if we 're seeing something purer than the real thing .
4,huppert and girardot give performances of exceptional honesty .
4,"a fine production with splendid singing by angela gheorghiu , ruggero raimondi , and roberto alagna ."
4,"`` spider-man is better than any summer blockbuster we had to endure last summer , and hopefully , sets the tone for a summer of good stuff ."
