index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
96563	65818	65818e	telephone	( okay ( ( ( what ( are ( ( your feelings ) ( on crime ) ) ) ) and ) ( what ( can ( be ( done ( about ( it ( i ( 'd ( be ( interested ( in ( hearing ( since ( you ( are ( a ( prison guard ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( What ( ( ( do you ) ( think ( can ( be ( done ( about crime ) ) ) ) ) ) ? ) )	(ROOT (ADJP (ADJP (JJ okay)) (SBAR (SBAR (WHNP (WP what)) (S (VP (VBP are) (NP (NP (PRP$ your) (NNS feelings)) (PP (IN on) (NP (NN crime))))))) (CC and) (SBAR (WHNP (WP what)) (S (VP (MD can) (VP (VB be) (VP (VBN done) (PP (IN about) (NP (NP (PRP it)) (SBAR (S (NP (FW i)) (VP (MD 'd) (VP (VB be) (ADJP (JJ interested) (PP (IN in) (S (VP (VBG hearing) (SBAR (IN since) (S (NP (PRP you)) (VP (VBP are) (NP (DT a) (NN prison) (NN guard)))))))))))))))))))))))	(ROOT (SBARQ (WHNP (WP What)) (SQ (VBP do) (NP (PRP you)) (VP (VB think) (SBAR (S (VP (MD can) (VP (VB be) (VP (VBN done) (PP (IN about) (NP (NN crime)))))))))) (. ?)))	okay what are your feelings on crime and what can be done about it i'd be interested in hearing since you are a prison guard	What do you think can be done about crime?	entailment	entailment
256456	44081	44081e	telephone	( you ( usually ( say ( ( ( ( creeping socialism ) ( to ( ( ( conjure up ) ( fears ( of ( bread lines ) ) ) ) ( in ( Moscow um ) ) ) ) ) but ) ( if ( you ( use ( i ( mean ( this creeping ) ) ) ) ) ) ) ) ) )	( Socialism ( ( makes ( people ( think ( of ( the Russians ) ) ) ) ) . ) )	(ROOT (S (NP (PRP you)) (VP (ADVP (RB usually)) (VBP say) (SBAR (SBAR (S (VP (VBG creeping) (NP (NN socialism)) (S (VP (TO to) (VP (VB conjure) (PRT (RP up)) (NP (NP (NNS fears)) (PP (IN of) (NP (NN bread) (NNS lines)))) (PP (IN in) (NP (NNP Moscow) (NNP um))))))))) (CC but) (SBAR (IN if) (S (NP (PRP you)) (VP (VBP use) (S (NP (FW i)) (VP (VB mean) (NP (DT this) (VBG creeping)))))))))))	(ROOT (S (NP (NNP Socialism)) (VP (VBZ makes) (SBAR (S (NP (NNS people)) (VP (VBP think) (PP (IN of) (NP (DT the) (NNPS Russians))))))) (. .)))	you usually say creeping socialism to conjure up fears of bread lines in Moscow um but if you use i mean this creeping	Socialism makes people think of the Russians.	entailment	entailment
166215	45198	45198e	telephone	( ( ( ( no i ) ( well most ) ) ( of it ) ) ( ( is not ) ( ( all that ) ( exciting ( in ( that ( it ( is ( terribly repetitious ) ) ) ) ) ) ) ) )	( ( ( Some ( of it ) ) ( can ( be boring ) ) ) ( , ( it ( ( 's ( really repetitive ) ) . ) ) ) )	(ROOT (S (NP (NP (NP (DT no) (FW i)) (ADJP (RB well) (JJS most))) (PP (IN of) (NP (PRP it)))) (VP (VBZ is) (RB not) (ADJP (ADVP (DT all) (DT that)) (JJ exciting) (PP (IN in) (SBAR (IN that) (S (NP (PRP it)) (VP (VBZ is) (ADJP (RB terribly) (JJ repetitious))))))))))	(ROOT (S (S (NP (NP (DT Some)) (PP (IN of) (NP (PRP it)))) (VP (MD can) (VP (VB be) (ADJP (VBG boring))))) (, ,) (NP (PRP it)) (VP (VBZ 's) (ADJP (RB really) (JJ repetitive))) (. .)))	no i well most of it is not all that exciting in that it is terribly repetitious	Some of it can be boring, it's really repetitive. 	entailment	entailment
309741	139618	139618e	fiction	( It ( ( was ( hoped ( that ( ( the ( whole affair ) ) ( had ( been ( ( kept ( so secret ) ) ( that ( nothing ( would ( have ( leaked out ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( They ( ( ( did n't ) ( ( want anyone ) ( to ( know ( about it ) ) ) ) ) . ) )	(ROOT (S (NP (PRP It)) (VP (VBD was) (VP (VBN hoped) (SBAR (IN that) (S (NP (DT the) (JJ whole) (NN affair)) (VP (VBD had) (VP (VBN been) (VP (VBN kept) (ADJP (RB so) (JJ secret)) (SBAR (IN that) (S (NP (NN nothing)) (VP (MD would) (VP (VB have) (VP (VBN leaked) (PRT (RP out)))))))))))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBD did) (RB n't) (VP (VB want) (NP (NN anyone)) (S (VP (TO to) (VP (VB know) (PP (IN about) (NP (PRP it)))))))) (. .)))	It was hoped that the whole affair had been kept so secret that nothing would have leaked out.	They didn't want anyone to know about it.	entailment	entailment
48688	54676	54676e	travel	( ( Most casinos ) ( ( offer ( ( a variety ) ( of ( video ( game ( slot machines ) ) ) ) ) ) . ) )	( There ( ( ( is ( ( ( more ( than one ) ) kind ) ( of ( slot machine ) ) ) ) ( to ( play ( at ( most casinos ) ) ) ) ) . ) )	(ROOT (S (NP (JJS Most) (NNS casinos)) (VP (VBP offer) (NP (NP (DT a) (NN variety)) (PP (IN of) (NP (JJ video) (NN game) (NN slot) (NNS machines))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (QP (JJR more) (IN than) (CD one)) (NN kind)) (PP (IN of) (NP (NN slot) (NN machine)))) (S (VP (TO to) (VP (VB play) (PP (IN at) (NP (JJS most) (NNS casinos))))))) (. .)))	Most casinos offer a variety of video game slot machines.	There is more than one kind of slot machine to play at most casinos.	entailment	entailment
341203	113560	113560e	travel	( ( Excavations ( of Pompeii ) ) begin )	( ( ( ( Pompeii ( is ( being excavated ) ) ) and ) ( work ( ( has already ) begun ) ) ) . )	(ROOT (S (NP (NP (NNS Excavations)) (PP (IN of) (NP (NNP Pompeii)))) (VP (VBP begin))))	(ROOT (S (S (NP (NNP Pompeii)) (VP (VBZ is) (VP (VBG being) (ADJP (VBN excavated))))) (CC and) (S (NP (NN work)) (VP (VBZ has) (ADVP (RB already)) (VP (VBN begun)))) (. .)))	Excavations of Pompeii begin	Pompeii is being excavated and work has already begun. 	entailment	entailment
54417	119880	119880e	slate	( Davis ( , ( ironically ( , ( ( has ( ( ( accepted ( a ( history appointment ) ) ) ( ( ( ( 3,000 miles ) away ) -- ) ( at ( ( ( Long ( Island 's ) ) ( State University ) ) ( of ( New York ) ) ) ) ) ) ( at ( Stony Brook ) ) ) ) . ) ) ) ) )	( Davis ( ( works ( in ( academia ( in ( ( the department ) ( of history ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Davis)) (, ,) (ADVP (RB ironically)) (, ,) (VP (VBZ has) (VP (VBN accepted) (NP (DT a) (NN history) (NN appointment)) (ADVP (ADVP (NP (CD 3,000) (NNS miles)) (RB away)) (: --) (PP (IN at) (NP (NP (NP (NNP Long) (NNP Island) (POS 's)) (NNP State) (NNP University)) (PP (IN of) (NP (NNP New) (NNP York)))))) (PP (IN at) (NP (NNP Stony) (NNP Brook))))) (. .)))	(ROOT (S (NP (NNP Davis)) (VP (VBZ works) (PP (IN in) (NP (NP (NN academia)) (PP (IN in) (NP (NP (DT the) (NN department)) (PP (IN of) (NP (NN history)))))))) (. .)))	Davis, ironically, has accepted a history appointment 3,000 miles away--at Long Island's State University of New York at Stony Brook.	Davis works in academia in the department of history.	entailment	entailment
129195	27245	27245e	fiction	( ( ( ( ( ( ( ( ( ( ( Relax and ) sleep ) , ) ( Dave Hanson ) ) , ) and ) ( ( remember ( when ( you ( ( ( were alive ) . ) '' ) ) ) ) ( There ( was ( ( a ( sharp sound ) ) ( from ( the doctor ) ) ) ) ) ) ) , ) but ) ( it ( began ( to ( ( blur out ) ( before ( Hanson ( could ( understand it ) ) ) ) ) ) ) ) ) . )	( Hanson ( ( was ( coming ( close ( to death ) ) ) ) . ) )	(ROOT (S (S (S (VP (VB Relax) (CC and) (VB sleep) (, ,) (NP (NNP Dave) (NNP Hanson)))) (, ,) (CC and) (S (S (VP (VB remember) (SBAR (WHADVP (WRB when)) (S (NP (PRP you)) (VP (VBD were) (ADJP (JJ alive))) (. .) ('' ''))))) (NP (EX There)) (VP (VBD was) (NP (NP (DT a) (JJ sharp) (NN sound)) (PP (IN from) (NP (DT the) (NN doctor))))))) (, ,) (CC but) (S (NP (PRP it)) (VP (VBD began) (S (VP (TO to) (VP (VB blur) (PRT (RP out)) (SBAR (IN before) (S (NP (NNP Hanson)) (VP (MD could) (VP (VB understand) (NP (PRP it))))))))))) (. .)))	(ROOT (S (NP (NNP Hanson)) (VP (VBD was) (VP (VBG coming) (ADVP (RB close) (PP (TO to) (NP (NN death)))))) (. .)))	Relax and sleep, Dave Hanson, and remember when you were alive."  There was a sharp sound from the doctor, but it began to blur out before Hanson could understand it.	Hanson was coming close to death. 	entailment	entailment
236613	114530	114530e	telephone	( there ( 's ( ( a ( show call ) ) ( i ( watch ( Roseanne ( ( once ( in ( a while ) ) ) ( ( uh you ) ( you ( 've ( heard ( of ( her ( ( probably yeah ) yeah ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ( One ( show ( that ( I ( watch ( every ( ( now and ) then ) ) ) ) ) ) ) ( ( is Roseanne ) . ) )	(ROOT (S (NP (EX there)) (VP (VBZ 's) (NP (NP (DT a) (NN show) (NN call)) (SBAR (S (NP (FW i)) (VP (VBP watch) (NP (NP (NNP Roseanne)) (VP (ADVP (RB once) (PP (IN in) (NP (DT a) (NN while)))) (JJ uh) (NP (PRP you)) (SBAR (S (NP (PRP you)) (VP (VBP 've) (VP (VBN heard) (PP (IN of) (NP (PRP$ her) (ADJP (RB probably) (JJ yeah)) (NN yeah))))))))))))))))	(ROOT (S (NP (CD One) (NN show) (SBAR (IN that) (S (NP (PRP I)) (VP (VBP watch) (ADVP (DT every) (RB now) (CC and) (RB then)))))) (VP (VBZ is) (NP (NNP Roseanne))) (. .)))	there's a show call i watch Roseanne once in a while uh you you've heard of her probably yeah yeah	One show that I watch every now and then is Roseanne.	entailment	entailment
224043	55627	55627e	government	( Nevertheless ( , ( ( more capacity ) ( ( is ( scheduled ( to ( ( ( come on ) ( in ( the U.S. ) ) ) ( during ( the ( near future ) ) ) ) ) ) ) . ) ) ) )	( ( The ( near future ) ) ( ( will ( ( bring ( a ( scheduled increase ) ) ) ( in capacity ) ) ) . ) )	(ROOT (S (ADVP (RB Nevertheless)) (, ,) (NP (JJR more) (NN capacity)) (VP (VBZ is) (VP (VBN scheduled) (S (VP (TO to) (VP (VB come) (PRT (RP on)) (PP (IN in) (NP (DT the) (NNP U.S.))) (PP (IN during) (NP (DT the) (JJ near) (NN future)))))))) (. .)))	(ROOT (S (NP (DT The) (JJ near) (NN future)) (VP (MD will) (VP (VB bring) (NP (DT a) (JJ scheduled) (NN increase)) (PP (IN in) (NP (NN capacity))))) (. .)))	Nevertheless, more capacity is scheduled to come on in the U.S. during the near future.	The near future will bring a scheduled increase in capacity.	entailment	entailment
