index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
36165	135804	135804e	slate	( That ( ( ( would n't ) ( ( be true ) today ) ) . ) )	( Today ( that ( ( ( would not ) ( be true ) ) . ) ) )	(ROOT (S (NP (DT That)) (VP (MD would) (RB n't) (VP (VB be) (ADJP (JJ true)) (NP (NN today)))) (. .)))	(ROOT (S (NP (NN Today)) (NP (DT that)) (VP (MD would) (RB not) (VP (VB be) (ADJP (JJ true)))) (. .)))	That wouldn't be true today.	Today that would not be true. 	entailment	entailment
106855	34068	34068e	fiction	( ( I ( think ( you ( 've ( given ( him ( too much ) ) ) ) ) ) ) ( , ( ( Tommy , ) ( ( ( said Tuppence ) innocently ) . ) ) ) )	( Tuppence ( sheepishly ( ( suggested ( that ( Tommy ( had ( ( handed over ) ( too much ) ) ) ) ) ) . ) ) )	(ROOT (S (S (NP (PRP I)) (VP (VBP think) (SBAR (S (NP (PRP you)) (VP (VBP 've) (VP (VBN given) (S (NP (PRP him)) (ADJP (RB too) (JJ much))))))))) (, ,) (NP (NNP Tommy) (, ,)) (VP (VBD said) (NP (NNP Tuppence)) (ADVP (RB innocently))) (. .)))	(ROOT (S (NP (NNP Tuppence)) (ADVP (RB sheepishly)) (VP (VBD suggested) (SBAR (IN that) (S (NP (NNP Tommy)) (VP (VBD had) (VP (VBN handed) (PRT (RP over)) (ADVP (RB too) (RB much))))))) (. .)))	I think you've given him too much, Tommy, said Tuppence innocently.	Tuppence sheepishly suggested that Tommy had handed over too much.	entailment	entailment
120194	37392	37392e	fiction	( Surely ( ( all this ) ( ( can ( be overcome ) ) . ) ) )	( We ( ( can ( ( get over ) ( this problem ) ) ) . ) )	(ROOT (S (ADVP (RB Surely)) (NP (PDT all) (DT this)) (VP (MD can) (VP (VB be) (VP (VBN overcome)))) (. .)))	(ROOT (S (NP (PRP We)) (VP (MD can) (VP (VB get) (PRT (RP over)) (NP (DT this) (NN problem)))) (. .)))	Surely all this can be overcome.	We can get over this problem.	entailment	entailment
213437	98446	98446e	slate	( But ( ( aside ( from ( ( primitive prescriptions ) ( such ( as ( ( ( cut prices ) and ) ( nationalize ( the banks ) ) ) ) ) ) ) ) ( , ( ( the opposition ) ( ( has ( no ( coherent ( economic program ) ) ) ) . ) ) ) ) )	( ( The opposition ) ( ( ( does n't ) ( have ( ideas ( to ( improve ( the economy ) ) ) ) ) ) . ) )	(ROOT (S (CC But) (ADVP (RB aside) (PP (IN from) (NP (NP (JJ primitive) (NNS prescriptions)) (PP (JJ such) (IN as) (NP (VP (VP (VB cut) (NP (NNS prices))) (CC and) (VP (VB nationalize) (NP (DT the) (NNS banks))))))))) (, ,) (NP (DT the) (NN opposition)) (VP (VBZ has) (NP (DT no) (JJ coherent) (JJ economic) (NN program))) (. .)))	(ROOT (S (NP (DT The) (NN opposition)) (VP (VBZ does) (RB n't) (VP (VB have) (S (NP (NNS ideas)) (VP (TO to) (VP (VB improve) (NP (DT the) (NN economy))))))) (. .)))	But aside from primitive prescriptions such as cut prices and nationalize the banks, the opposition has no coherent economic program.	The opposition doesn't have ideas to improve the economy.	entailment	entailment
149051	131881	131881e	government	( ( These organizations ) ( ( recognize ( that ( stakeholders ( will ( have ( a ( lot ( to ( say ( in ( determining ( whether ( ( their programs ) ( ( succeed or ) fail ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( These organizations ) ( ( have ( stakeholders ( that ( have ( ( a lot ) ( of say ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT These) (NNS organizations)) (VP (VBP recognize) (SBAR (IN that) (S (NP (NNS stakeholders)) (VP (MD will) (VP (VB have) (NP (DT a) (NN lot) (S (VP (TO to) (VP (VB say) (PP (IN in) (S (VP (VBG determining) (SBAR (IN whether) (S (NP (PRP$ their) (NNS programs)) (VP (VBP succeed) (CC or) (VBP fail)))))))))))))))) (. .)))	(ROOT (S (NP (DT These) (NNS organizations)) (VP (VBP have) (NP (NP (NNS stakeholders)) (SBAR (WHNP (WDT that)) (S (VP (VBP have) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NN say))))))))) (. .)))	These organizations recognize that stakeholders will have a lot to say in determining whether their programs succeed or fail.	These organizations have stakeholders that have a lot of say.	entailment	entailment
267140	48673	48673e	fiction	( ( For ( a ( split second ) ) ) ( , ( ( his mind ) ( ( ( screamed ( in panic ) ) ( as ( he ( realized ( he ( ( ( could not ) even ) ( pronounce ( the ( needed words ) ) ) ) ) ) ) ) ) . ) ) ) )	( He ( ( ( panicked ( for ( a moment ) ) ) ( when ( he ( realized ( he ( ( could n't ) ( say ( the words ) ) ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN For) (NP (DT a) (NN split) (NN second))) (, ,) (NP (PRP$ his) (NN mind)) (VP (VBD screamed) (PP (IN in) (NP (NN panic))) (SBAR (IN as) (S (NP (PRP he)) (VP (VBD realized) (SBAR (S (NP (PRP he)) (VP (MD could) (RB not) (ADVP (RB even)) (VP (VB pronounce) (NP (DT the) (VBN needed) (NNS words)))))))))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBD panicked) (PP (IN for) (NP (DT a) (NN moment))) (SBAR (WHADVP (WRB when)) (S (NP (PRP he)) (VP (VBD realized) (SBAR (S (NP (PRP he)) (VP (MD could) (RB n't) (VP (VB say) (NP (DT the) (NNS words)))))))))) (. .)))	For a split second, his mind screamed in panic as he realized he could not even pronounce the needed words.	He panicked for a moment when he realized he couldn't say the words.	entailment	entailment
5505	130808	130808e	government	( ( ( ( All ( these ( changes-to ( multiple observers ) ) ) ) , ) ( ( ( ( ( ( ( professionally supervised ) but ) ( not professionally ) ) ( trained observers ) ) , ) and ) ( ( shorter observation ) ( times-led ( to others ) ) ) ) ) . )	( ( The ( professionally supervised ) ) ( ( have ( been ( ( lacking ( professional training ) ) ( in observing ) ) ) ) . ) )	(ROOT (NP (NP (PDT All) (DT these) (JJ changes-to) (JJ multiple) (NNS observers)) (, ,) (NP (NP (ADJP (ADJP (ADVP (RB professionally)) (JJ supervised)) (CC but) (ADJP (RB not) (JJ professionally))) (VBN trained) (NNS observers)) (, ,) (CC and) (NP (NP (JJR shorter) (NN observation)) (VP (VBN times-led) (PP (TO to) (NP (NNS others)))))) (. .)))	(ROOT (S (NP (DT The) (NNP professionally) (NNP supervised)) (VP (VBP have) (VP (VBN been) (VP (VBG lacking) (NP (JJ professional) (NN training)) (PP (IN in) (S (VP (VBG observing))))))) (. .)))	All these changes-to multiple observers, professionally supervised but not professionally trained observers, and shorter observation times-led to others.	The professionally supervised have been lacking professional training in observing.	entailment	entailment
222156	48205	48205e	fiction	( ( By ( ( a ( frantic effort ) ) ( of ( the ( great wings ) ) ) ) ) ( , ( it ( ( missed ( the ( hurtling chunk ) ) ) . ) ) ) )	( It ( ( missed ( the ( hurtling chunk ) ) ) . ) )	(ROOT (S (PP (IN By) (NP (NP (DT a) (JJ frantic) (NN effort)) (PP (IN of) (NP (DT the) (JJ great) (NNS wings))))) (, ,) (NP (PRP it)) (VP (VBD missed) (NP (DT the) (JJ hurtling) (NN chunk))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBD missed) (NP (DT the) (JJ hurtling) (NN chunk))) (. .)))	By a frantic effort of the great wings, it missed the hurtling chunk.	It missed the hurtling chunk.	entailment	entailment
88504	144279	144279e	travel	( ( ( The avenue ) ( of ( the ( ram-headed sphinxes ) ) ) ) ( ( ( flanks ( ( the route ) ( from ( the Nile ) ) ) ) ( to ( the ( temple entrance ) ) ) ) . ) )	( ( ( The route ) ( from ( ( the Nile ) ( to ( the temple ) ) ) ) ) ( ( is ( lined ( with ( ram-headed sphinxes ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN avenue)) (PP (IN of) (NP (DT the) (JJ ram-headed) (NNS sphinxes)))) (VP (VBZ flanks) (NP (NP (DT the) (NN route)) (PP (IN from) (NP (DT the) (NNP Nile)))) (PP (TO to) (NP (DT the) (NN temple) (NN entrance)))) (. .)))	(ROOT (S (NP (NP (DT The) (NN route)) (PP (IN from) (NP (NP (DT the) (NNP Nile)) (PP (TO to) (NP (DT the) (NN temple)))))) (VP (VBZ is) (VP (VBN lined) (PP (IN with) (NP (JJ ram-headed) (NNS sphinxes))))) (. .)))	The avenue of the ram-headed sphinxes flanks the route from the Nile to the temple entrance.	The route from the Nile to the temple is lined with ram-headed sphinxes.	entailment	entailment
314433	5478	5478e	fiction	( ( ( ( ( ( Did ( ( ( you ( ever ( hear ( such ( a name ) ) ) ) ) ? ) '' ) ) ( But ( ( at ( that moment ) ) ( ( two ( elderly ladies ) ) ( ( rose and ) ( collected parcels ) ) ) ) ) ) , ) and ) ( ( Tuppence deftly ) ( ( ensconced herself ) ( in ( one ( of ( the ( vacant seats ) ) ) ) ) ) ) ) . )	( Tuppence ( ( took ( one ( of ( ( the seats ) ( vacated ( by ( the ( elderly ladies ) ) ) ) ) ) ) ) . ) )	(ROOT (S (S (ADJP (JJ Did) (SBAR (S (NP (PRP you)) (ADVP (RB ever)) (VP (VBP hear) (NP (PDT such) (DT a) (NN name)))) (. ?) ('' '')))) (S (CC But) (ADVP (IN at) (NP (DT that) (NN moment))) (NP (CD two) (JJ elderly) (NNS ladies)) (VP (VP (VBD rose)) (CC and) (VP (VBD collected) (NP (NNS parcels))))) (, ,) (CC and) (S (NP (NNP Tuppence) (NNP deftly)) (VP (VBN ensconced) (NP (PRP herself)) (PP (IN in) (NP (NP (CD one)) (PP (IN of) (NP (DT the) (JJ vacant) (NNS seats))))))) (. .)))	(ROOT (S (NP (NNP Tuppence)) (VP (VBD took) (NP (NP (CD one)) (PP (IN of) (NP (NP (DT the) (NNS seats)) (VP (VBN vacated) (PP (IN by) (NP (DT the) (JJ elderly) (NNS ladies)))))))) (. .)))	Did you ever hear such a name?" But at that moment two elderly ladies rose and collected parcels, and Tuppence deftly ensconced herself in one of the vacant seats.	Tuppence took one of the seats vacated by the elderly ladies.	entailment	entailment
