0,"all's well that ends well , and rest assured , the consciousness-raising lessons are cloaked in gross-out gags ."
0,"it doesn't quite deserve the gong , but there are more fascinating acts than "" confessions of a dangerous mind . """
0,director dirk shafer and co-writer greg hinton ride the dubious divide where gay porn reaches for serious drama .
0,"the movie certainly has its share of clever moments and biting dialogue , but there's just not much lurking below its abstract surface ."
0,a dopey movie clothed in excess layers of hipness .
0,"schnitzler's film has a great hook , some clever bits and well-drawn , if standard issue , characters , but is still only partly satisfying ."
0,"the words , 'frankly , my dear , i don't give a damn , ' have never been more appropriate ."
0," . curiously , super troopers suffers because it doesn't have enough vices to merit its 103-minute length ."
0,"a mix of velocity and idiocy , this ruinous remake lacks the brawn -- and the brains -- of the 1970s original ."
0,obstacles are too easily overcome and there isn't much in the way of character development in the script .
0,"while hollywood ending has its share of belly laughs ( including a knockout of a closing line ) , the movie winds up feeling like a great missed opportunity ."
0,"cry havoc and let slip the dogs of cheese , indeed ."
0,this franchise has not spawned a single good film . the crap continues .
0,"the april 2002 instalment of the american war for independence , complete with loads of cgi and bushels of violence , but not a drop of human blood ."
0,this u-boat doesn't have a captain .
0,it's a bad action movie because there's no rooting interest and the spectacle is grotesque and boring .
0,do not see this film .
0,"imagine a film that begins as a seven rip-off , only to switch to a mix of the shining , the thing , and any naked teenagers horror flick from the 1980s ."
0,unwieldy contraption .
0,"based on a david leavitt story , the film shares that writer's usual blend of observant cleverness , too-facile coincidence and slightly noxious preciousness ."
0,"this is for the most part a useless movie , even with a great director at the helm ."
0,something must have been lost in the translation .
0,"the soupy end result has the odd distinction of being playful without being fun , too ."
0,"when [reno] lets her radical flag fly , taking angry potshots at george w . bush , henry kissinger , larry king , et al . , reno devolves into a laugh-free lecture ."
0,a great ensemble cast can't lift this heartfelt enterprise out of the familiar .
0,automatically pegs itself for the straight-to-video sci-fi rental shelf .
0,as inept as big-screen remakes of the avengers and the wild wild west .
0,"it's of the quality of a lesser harrison ford movie - six days , seven nights , maybe , or that dreadful sabrina remake ."
0,an excruciating demonstration of the unsalvageability of a movie saddled with an amateurish screenplay .
0,"scotland , pa is entirely too straight-faced to transcend its clever concept ."
0,"donovan . . . squanders his main asset , jackie chan , and fumbles the vital action sequences ."
0,a movie that feels like the pilot episode of a new teen-targeted action tv series .
0,"written , flatly , by david kendall and directed , barely , by there's something about mary co-writer ed decter ."
0,one long string of cliches .
0,"shows that jackie chan is getting older , and that's something i would rather live in denial about"
0,"collateral damage is , despite its alleged provocation post-9/11 , an antique , in the end . as are its star , its attitude and its obliviousness ."
0,"an unholy mess , driven by the pathetic idea that if you shoot something on crummy-looking videotape , it must be labelled 'hip' , 'innovative' and 'realistic' ."
0,"you come away thinking not only that kate isn't very bright , but that she hasn't been worth caring about and that maybe she , janine and molly -- an all-woman dysfunctional family -- deserve one another ."
0,narc is all menace and atmosphere .
0,"even if you feel like you've seen this movie a thousand times before , it is kind of enjoyable thanks mainly to belushi's easy-going likableness ."
0,could the country bears really be as bad as its trailers ? in a word -- yes .
0,"the documentary does little , apart from raising the topic , to further stoke the conversation ."
0,"who is this movie for ? not kids , who don't need the lesson in repugnance . it's also not smart or barbed enough for older viewers -- not everyone thinks poo-poo jokes are 'edgy . '"
0,"feels like nothing quite so much as a middle-aged moviemaker's attempt to surround himself with beautiful , half-naked women ."
0,should have been someone else-
0,"drags along in a dazed and enervated , drenched-in-the- past numbness ."
0,a decidedly mixed bag .
0,it's difficult for a longtime admirer of his work to not be swept up in invincible and overlook its drawbacks .
0,"from its nauseating spinning credits sequence to a very talented but underutilized supporting cast , bartleby squanders as much as it gives out ."
0,stay away . far away .
0,"if the title is a jeopardy question , then the answer might be "" how does steven seagal come across these days ? "" or maybe "" how will you feel after an 88-minute rip-off of the rock with action confined to slo-mo gun firing and random glass-shattering ?"
0,"in the end , all you can do is admire the ensemble players and wonder what the point of it is ."
0,nothing about it fits .
0,"for each chuckle there are at least 10 complete misses , many coming from the amazingly lifelike tara reid , whose acting skills are comparable to a cardboard cutout ."
0,"the movie's downfall is to substitute plot for personality . it doesn't really know or care about the characters , and uses them as markers for a series of preordained events ."
0,"a depraved , incoherent , instantly disposable piece of hackery ."
0,this ill-fitting tuxedo is strictly off-the-rack .
0,the overall effect is less like a children's movie than a recruitment film for future hollywood sellouts .
0,"any film that doesn't even in passing mention political prisoners , poverty and the boat loads of people who try to escape the country is less a documentary and more propaganda by way of a valentine sealed with a kiss ."
0,a sha-na-na sketch punctuated with graphic violence .
0,"not counting a few gross-out comedies i've been trying to forget , this is the first film in a long time that made me want to bolt the theater in the first 10 minutes ."
0,a movie in which two not very absorbing characters are engaged in a romance you can't wait to see end .
0,i am sorry that i was unable to get the full brunt of the comedy .
0,"despite some charm and heart , this quirky soccer import is forgettable"
0,it's hard to understand why anyone in his right mind would even think to make the attraction a movie . and it's harder still to believe that anyone in his right mind would want to see the it .
0,"'abandon all hope , ye who enter here' . . . you should definitely let dante's gloomy words be your guide ."
0,derailed by bad writing and possibly also by some of that extensive post-production reworking to aim the film at young males in the throes of their first full flush of testosterone .
0, . . . stale and uninspired .
0,an encouraging effort from mccrudden
0,a fan film that for the uninitiated plays better on video with the sound turned down .
0,"a woozy , roisterous , exhausting mess , and the off-beat casting of its two leads turns out to be as ill-starred as you might expect ."
0,this is more a case of 'sacre bleu ! ' than 'magnifique' .
0,remember when bond had more glamour than clamor ? no more .
0,the screenplay flounders under the weight of too many story lines .
0,could the whole plan here have been to produce something that makes fatal attraction look like a classic by comparison ? that's the only sane rationale i can think of for swimfan's existence .
0,the story bogs down in a mess of purposeless violence .
0,may cause you to bite your tongue to keep from laughing at the ridiculous dialog or the oh-so convenient plot twists .
0,director david fincher and writer david koepp can't sustain it .
0,"the narrator and the other characters try to convince us that acting transfigures esther , but she's never seen speaking on stage ; one feels cheated , and esther seems to remain an unchanged dullard ."
0, . . . this movie has a glossy coat of action movie excess while remaining heartless at its core .
0,most of the dialogue made me want to pack raw dough in my ears .
0,"the director mostly plays it straight , turning leys' fable into a listless climb down the social ladder ."
0,culkin exudes none of the charm or charisma that might keep a more general audience even vaguely interested in his bratty character .
0,"this movie is something of an impostor itself , stretching and padding its material in a blur of dead ends and distracting camera work ."
0,"there is no insight into the anguish of heidi's life -- only a depiction of pain , today's version of greek tragedy , the talk-show guest decrying her fate ."
