0,predictably soulless techno-tripe .
0,"contains all the substance of a twinkie -- easy to swallow , but scarcely nourishing ."
0,indifferently implausible popcorn programmer of a movie .
0,the movie is a little tired ; maybe the original inspiration has run its course .
0,[u]nrelentingly stupid .
0,"a very long movie , dull in stretches , with entirely too much focus on meal preparation and igloo construction ."
0,"a particularly joyless , and exceedingly dull , period coming-of-age tale ."
0,a film that plays things so nice 'n safe as to often play like a milquetoast movie of the week blown up for the big screen .
0,"it doesn't take a rocket scientist to figure out that this is a mormon family movie , and a sappy , preachy one at that ."
0,it tells more than it shows .
0,"[lin chung's] voice is rather unexceptional , even irritating ( at least to this western ear ) , making it awfully hard to buy the impetus for the complicated love triangle that develops between the three central characters ."
0,a selection of scenes in search of a movie .
0,far more enjoyable than its predecessor .
0,"the movie doesn't generate a lot of energy . it is dark , brooding and slow , and takes its central idea way too seriously ."
0,exploring value choices is a worthwhile topic for a film -- but here the choices are as contrived and artificial as kerrigan's platinum-blonde hair .
0,"instead of hiding pinocchio from critics , miramax should have hidden it from everyone ."
0,on the right track to something that's creepy and effective . . . it's just going to take more than a man in a bullwinkle costume to get there .
0,has the feel of an unedited personal journal .
0,"there is not a character in the movie with a shred of plausibility , not an event that is believable , not a confrontation that is not staged , not a moment that is not false ."
0,"if looking for a thrilling sci-fi cinematic ride , don't settle for this imposter ."
0,"every bit as bogus as most disney live action family movies are -- no real plot , no real conflict , no real point ."
0,so exaggerated and broad that it comes off as annoying rather than charming .
0,john mctiernan's botched remake may be subtler than norman jewison's 1975 ultraviolent futuristic corporate-sports saga . it's also stupider .
0,no amount of good intentions is able to overcome the triviality of the story .
0,a thinly veiled excuse for wilson to play his self-deprecating act against murphy's well-honed prima donna shtick .
0,"este é apenas mais um ( longo ) episódio do programa da mtv . a única diferença é que , desta vez , a paramount teve o mau gosto de exibi-lo nos cinemas ."
0,"none of this has the suavity or classical familiarity of bond , but much of it is good for a laugh . the problem with "" xxx "" is that its own action isn't very effective ."
0,"it's better suited for the history or biography channel , but there's no arguing the tone of the movie - it leaves a bad taste in your mouth and questions on your mind ."
0,screenwriter dan schneider and director shawn levy substitute volume and primary colors for humor and bite .
0,"a grating , emaciated flick ."
0,[t]he ideas of revolution #9 are more compelling than the execution
0,the only fun part of the movie is playing the obvious game . you try to guess the order in which the kids in the house will be gored .
0,done in mostly by a weak script that can't support the epic treatment .
0,"the problem with this film is that it lacks focus . i sympathize with the plight of these families , but the movie doesn't do a very good job conveying the issue at hand ."
0,an atonal estrogen opera that demonizes feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding .
0,godard's ode to tackling life's wonderment is a rambling and incoherent manifesto about the vagueness of topical excess . . . in praise of love remains a ponderous and pretentious endeavor that's unfocused and tediously exasperating .
0,"it's leaden and predictable , and laughs are lacking ."
0,"a beyond-lame satire , teddy bears' picnic ranks among the most pitiful directing debuts by an esteemed writer-actor ."
0,"it's a film that hinges on its casting , and glover really doesn't fit the part ."
0,watching it is rather like viewing a long soap opera in which only the first episode was any good .
0,schindler's list it ain't .
0,nothing in waking up in reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay .
0,"i guess it just goes to show that if you give a filmmaker an unlimited amount of phony blood , nothing good can happen ."
0,"william shatner , as a pompous professor , is the sole bright spot . . ."
0,episode ii-- attack of the clones is a technological exercise that lacks juice and delight .
0,"guillen rarely gets beneath the surface of things . she lists ingredients , but never mixes and stirs ."
0,"it's a trifle of a movie , with a few laughs surrounding an unremarkable soft center ."
0,bad beyond belief and ridiculous beyond description .
0,"in the end , we are left with something like two ships passing in the night rather than any insights into gay love , chinese society or the price one pays for being dishonest ."
0,"somewhere inside the mess that is world traveler , there is a mediocre movie trying to get out ."
0,deserves high marks for political courage but barely gets by on its artistic merits .
0,"a standard police-oriented drama that , were it not for de niro's participation , would have likely wound up a tnt original ."
0, . . . the last time i saw a theater full of people constantly checking their watches was during my sats .
0,the cast is uniformly excellent . . . but the film itself is merely mildly charming .
0,"since the movie is based on a nicholas sparks best seller , you know death is lurking around the corner , just waiting to spoil things ."
0,"i'm guessing the director is a magician . after all , he took three minutes of dialogue , 30 seconds of plot and turned them into a 90-minute movie that feels five hours long ."
0,fluffy neo-noir hiding behind cutesy film references .
0,"aloof and lacks any real raw emotion , which is fatal for a film that relies on personal relationships ."
0,"by the miserable standards to which the slasher genre has sunk , . . . actually pretty good . of course , by more objective measurements it's still quite bad ."
0,hit and miss as far as the comedy goes and a big ole' miss in the way of story .
0,"a gob of drivel so sickly sweet , even the eager consumers of moore's pasteurized ditties will retch it up like rancid crème brûlée ."
0,it's too interested in jerking off in all its byzantine incarnations to bother pleasuring its audience .
0,"too stagey , talky -- and long -- for its own good ."
0,"myers never knows when to let a gag die ; thus , we're subjected to one mind-numbingly lengthy riff on poo and pee jokes after another ."
0,"when the precise nature of matthew's predicament finally comes into sharp focus , the revelation fails to justify the build-up ."
0,dripping with cliche and bypassing no opportunity to trivialize the material .
0,feels less like a cousin to blade runner than like a bottom-feeder sequel in the escape from new york series .
0,"no one involved , save dash , shows the slightest aptitude for acting , and the script , credited to director abdul malik abbott and ernest 'tron' anderson , seems entirely improvised ."
0,"while there's likely very little crossover appeal to those without much interest in the elizabethans ( as well as rank frustration from those in the know about rubbo's dumbed-down tactics ) , much ado about something is an amicable endeavor ."
