0,wins my vote for 'the 2002 enemy of cinema' award .
0,lacks the inspiration of the original and has a bloated plot that stretches the running time about 10 minutes past a child's interest and an adult's patience . but it also has many of the things that made the first one charming .
0,"despite its old-hat set-up and predictable plot , empire still has enough moments to keep it entertaining ."
0,the sinister inspiration that fuelled devito's early work is confused in death to smoochy into something both ugly and mindless .
0,a waste of fearless purity in the acting craft .
0,"just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart , time of favor presents us with an action movie that actually has a brain ."
0,"tadpole may be small , but it's something special -- a cheeky comedy knockout ."
0,the only fun part of the movie is playing the obvious game . you try to guess the order in which the kids in the house will be gored .
0,"it's hard to fairly judge a film like ringu when you've seen the remake first . many of the effective horror elements are dampened through familiarity , [yet] are worthwhile ."
0,it's a feel-good movie about which you can actually feel good .
0,a major achievement and something to get excited about .
0,"never again , while nothing special , is pleasant , diverting and modest -- definitely a step in the right direction ."
0,"like its parade of predecessors , this halloween is a gory slash-fest . it can't escape its past , and it doesn't want to ."
0,"an earnest , heartrending look at the divide between religious fundamentalists and their gay relatives . it's also heavy-handed and devotes too much time to bigoted views ."
0,"stealing harvard is evidence that the farrelly bros . -- peter and bobby -- and their brand of screen comedy are wheezing to an end , along with green's half-hearted movie career ."
0,"it's gruesome violence combined with tongue-in-cheek humor . . . fans of this genre will flock to fulltime killer , and they'll be blown away ."
0,"pratfalls aside , barbershop gets its greatest play from the timeless spectacle of people really talking to each other ."
0,just another combination of bad animation and mindless violence . . . lacking the slightest bit of wit or charm .
0,this loud and thoroughly obnoxious comedy about a pair of squabbling working-class spouses is a deeply unpleasant experience .
0,"not quite as miraculous as its dreamworks makers would have you believe , but it more than adequately fills the eyes and stirs the emotions ."
0,"rhames is a tightly harnessed bundle of fury , snipes a restrained champion who seems to have made inner peace with the crime of passion that sent him away for life , and falk a riveting delight ."
0,"entirely suspenseful , extremely well-paced and ultimately . . . dare i say , entertaining !"
0,what can one say about a balding 50-year-old actor playing an innocent boy carved from a log ?
0,"the story is familiar from its many predecessors ; like them , it eventually culminates in the not-exactly -stunning insight that crime doesn't pay ."
0,the woods haven't been this creepy since the blair witch project .
0,"brings a rare , clinically specific sense of moral complexity and humanistic sympathy to the usual regimen of finger-pointing and exposure ."
0,"skin of man gets a few cheap shocks from its kids-in-peril theatrics , but it also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults ."
0,"by turns pretentious , fascinating , ludicrous , provocative and vainglorious ."
0,"a summer entertainment adults can see without feeling embarrassed , but it could have been more ."
0,it's supposed to be a romantic comedy - it suffers from too much norma rae and not enough pretty woman .
0,"an absorbing trip into the minds and motivations of people under stress as well as a keen , unsentimental look at variations on the theme of motherhood ."
0,"this little film is so slovenly done , so primitive in technique , that it can't really be called animation ."
0,"lauren ambrose comes alive under the attention from two strangers in town - with honest performances and realistic interaction between the characters , this is a coming-of-age story with a twist ."
0,"run , don't walk , to see this barbed and bracing comedy on the big screen ."
0,what a pity . . . that the material is so second-rate .
0,the film tries too hard to be funny and tries too hard to be hip . the end result is a film that's neither .
0,the notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy .
0,"a b-movie you can sit through , enjoy on a certain level and then forget ."
0,i am more offended by his lack of faith in his audience than by anything on display here .
0,watching beanie and his gang put together his slasher video from spare parts and borrowed materials is as much fun as it must have been for them to make it .
0,"in all , this is a watchable movie that's not quite the memorable experience it might have been ."
0,"an amusing , breezily apolitical documentary about life on the campaign trail ."
0,it's young guns meets goodfellas in this easily skippable hayseeds-vs . -greaseballs mob action-comedy .
